渔船ID,lat,lon,速度,方向,time
19650,30.725222222222207,122.80394444444444,0.0,0.0,2018-02-04 11:30:20
19650,30.72516666666667,122.804,0.2,0.0,2018-02-04 11:40:21
19650,30.72516666666667,122.8040277777778,0.1,0.0,2018-02-04 11:50:20
19650,30.725222222222207,122.80391666666668,0.1,0.0,2018-02-04 12:00:20
19650,30.725222222222207,122.80391666666668,0.0,0.0,2018-02-04 12:10:32
19650,30.725222222222207,122.80388888888888,0.2,0.0,2018-02-04 12:20:32
19650,30.72519444444445,122.80386111111108,0.3,144.0,2018-02-04 12:30:20
19650,30.725222222222207,122.80386111111108,0.1,0.0,2018-02-04 12:40:20
19650,30.725222222222207,122.80391666666668,0.7,341.0,2018-02-04 12:50:20
19650,30.72511111111111,122.80394444444444,0.1,0.0,2018-02-04 13:00:20
19650,30.725222222222207,122.80391666666668,0.2,0.0,2018-02-04 13:10:20
19650,30.72525,122.80391666666668,0.2,0.0,2018-02-04 13:20:19
19650,30.72527777777777,122.80388888888888,0.1,0.0,2018-02-04 13:30:19
19650,30.72525,122.80386111111108,0.1,0.0,2018-02-04 13:40:19
19650,30.725222222222207,122.80386111111108,0.3,0.0,2018-02-04 13:50:19
19650,30.725305555555558,122.80383333333332,0.1,0.0,2018-02-04 14:00:19
19650,30.72527777777777,122.80383333333332,0.1,0.0,2018-02-04 14:10:19
19650,30.72525,122.80383333333332,0.0,0.0,2018-02-04 14:20:26
19650,30.72525,122.80391666666668,0.0,0.0,2018-02-04 14:30:33
19650,30.725222222222207,122.80391666666668,0.0,0.0,2018-02-04 14:40:19
19650,30.725222222222207,122.80391666666668,0.1,0.0,2018-02-04 14:50:19
19650,30.72525,122.80394444444444,0.0,0.0,2018-02-04 15:00:19
19650,30.725222222222207,122.80394444444444,0.3,282.0,2018-02-04 15:10:19
19650,30.72525,122.80397222222224,0.2,0.0,2018-02-04 15:20:19
19650,30.72527777777777,122.80397222222224,0.0,0.0,2018-02-04 15:30:19
19650,30.725305555555558,122.80394444444444,0.1,0.0,2018-02-04 15:40:19
19650,30.725305555555558,122.80397222222224,0.1,0.0,2018-02-04 15:50:19
19650,30.725305555555558,122.80397222222224,0.2,0.0,2018-02-04 16:00:19
19650,30.72527777777777,122.8040277777778,0.1,0.0,2018-02-04 16:10:19
19650,30.725305555555558,122.80394444444444,0.3,0.0,2018-02-04 16:20:19
19650,30.725222222222207,122.804,0.1,0.0,2018-02-04 16:40:19
19650,30.725222222222207,122.804,0.1,0.0,2018-02-04 16:50:19
19650,30.72525,122.80397222222224,0.0,0.0,2018-02-04 17:00:19
19650,30.72527777777777,122.80408333333334,0.0,0.0,2018-02-04 17:10:19
19650,30.72525,122.80394444444444,0.1,0.0,2018-02-04 17:20:32
19650,30.72525,122.80391666666668,0.0,0.0,2018-02-04 17:30:19
19650,30.72525,122.80408333333334,0.1,0.0,2018-02-04 17:40:18
19650,30.72525,122.80391666666668,0.1,0.0,2018-02-04 17:50:19
19650,30.72525,122.80388888888888,0.0,0.0,2018-02-04 18:00:19
19650,30.72525,122.80383333333332,0.0,0.0,2018-02-04 18:10:19
19650,30.72511111111111,122.80386111111108,0.1,0.0,2018-02-04 18:20:19
19650,30.72519444444445,122.80386111111108,0.1,0.0,2018-02-04 18:30:19
19650,30.72527777777777,122.80386111111108,0.1,0.0,2018-02-04 18:40:19
19650,30.725361111111116,122.80383333333332,0.1,0.0,2018-02-04 18:50:19
19650,30.725222222222207,122.80388888888888,0.1,0.0,2018-02-04 19:00:19
