渔船ID,lat,lon,速度,方向,time
20915,29.94630555555556,122.26755555555556,0.0,0.0,2019-08-11 19:19:01
20915,29.94633333333333,122.26758333333332,0.0,0.0,2019-08-11 19:29:01
20915,29.94625,122.26752777777776,0.0,0.0,2019-08-11 19:39:01
20915,29.94630555555556,122.26755555555556,0.1,0.0,2019-08-11 19:49:01
20915,29.94616666666667,122.26763888888888,0.0,0.0,2019-08-11 19:59:01
20915,29.94627777777777,122.26752777777776,1.6,37.0,2019-08-11 20:09:01
20915,29.946388888888887,122.2675,0.6,0.0,2019-08-11 20:19:00
20915,29.94691666666667,122.26716666666668,0.2,0.0,2019-08-11 20:29:00
20915,29.94633333333333,122.26755555555556,0.0,0.0,2019-08-11 20:39:00
20915,29.94625,122.26758333333332,0.0,0.0,2019-08-11 20:49:00
20915,29.94625,122.26761111111112,0.0,0.0,2019-08-11 20:59:00
20915,29.94625,122.26758333333332,0.1,0.0,2019-08-11 21:09:00
20915,29.946222222222207,122.26758333333332,0.0,0.0,2019-08-11 21:19:03
20915,29.94625,122.26758333333332,0.1,0.0,2019-08-11 21:29:03
20915,29.946222222222207,122.26761111111112,0.1,0.0,2019-08-11 21:39:03
20915,29.94625,122.26763888888888,0.1,0.0,2019-08-11 21:49:03
20915,29.94633333333333,122.26741666666666,0.2,0.0,2019-08-11 22:19:02
20915,29.946361111111116,122.26752777777776,0.2,0.0,2019-08-11 22:29:02
20915,29.94619444444445,122.2675,0.1,0.0,2019-08-11 22:39:02
20915,29.94608333333333,122.26752777777776,0.2,0.0,2019-08-11 22:49:02
20915,29.94655555555555,122.26736111111109,0.1,0.0,2019-08-11 22:59:02
20915,29.946222222222207,122.26758333333332,0.2,0.0,2019-08-11 23:09:02
20915,29.94661111111111,122.26713888888894,2.8,317.0,2019-08-11 23:19:02
20915,29.94625,122.2674722222222,0.0,0.0,2019-08-11 23:29:01
20915,29.94627777777777,122.26761111111112,0.0,0.0,2019-08-11 23:39:01
20915,29.94630555555556,122.26763888888888,0.2,0.0,2019-08-11 23:49:01
20915,29.94627777777777,122.26755555555556,0.2,0.0,2019-08-11 23:59:01
20915,29.94630555555556,122.26755555555556,0.2,0.0,2019-08-12 00:09:01
20915,29.946361111111116,122.2674722222222,0.3,0.0,2019-08-12 00:19:01
20915,29.94633333333333,122.26741666666666,0.5,0.0,2019-08-12 00:29:01
20915,29.946222222222207,122.26761111111112,0.4,0.0,2019-08-12 00:39:01
20915,29.94625,122.26755555555556,0.2,0.0,2019-08-12 00:49:01
20915,29.94611111111111,122.26752777777776,0.4,0.0,2019-08-12 00:59:01
20915,29.94625,122.26752777777776,0.4,0.0,2019-08-12 01:09:00
20915,29.946222222222207,122.26752777777776,0.6,0.0,2019-08-12 01:19:00
20915,29.94625,122.26736111111109,0.2,0.0,2019-08-12 01:29:00
20915,29.94633333333333,122.26755555555556,0.0,0.0,2019-08-12 01:39:00
20915,29.94630555555556,122.26758333333332,0.0,0.0,2019-08-12 01:49:00
20915,29.94630555555556,122.26758333333332,0.1,0.0,2019-08-12 01:59:00
20915,29.94630555555556,122.26763888888888,0.0,0.0,2019-08-12 02:09:03
20915,29.94630555555556,122.26763888888888,0.1,0.0,2019-08-12 02:19:03
20915,29.94630555555556,122.26755555555556,0.0,0.0,2019-08-12 02:29:03
20915,29.94630555555556,122.26752777777776,0.0,0.0,2019-08-12 02:39:03
20915,29.94630555555556,122.26755555555556,0.0,0.0,2019-08-12 02:49:02
20915,29.94633333333333,122.26761111111112,0.0,0.0,2019-08-12 02:59:02
20915,29.94630555555556,122.26755555555556,0.1,0.0,2019-08-12 03:09:02
20915,29.94627777777777,122.26752777777776,0.1,0.0,2019-08-12 03:19:02
20915,29.94633333333333,122.26761111111112,0.1,0.0,2019-08-12 03:29:02
20915,29.94633333333333,122.26755555555556,0.2,0.0,2019-08-12 03:39:02
20915,29.94630555555556,122.26752777777776,0.0,0.0,2019-08-12 03:49:02
20915,29.94633333333333,122.26755555555556,0.0,0.0,2019-08-12 03:59:02
20915,29.946222222222207,122.26769444444444,0.0,0.0,2019-08-12 04:09:01
20915,29.94627777777777,122.26758333333332,0.6,0.0,2019-08-12 04:19:01
20915,29.94641666666667,122.2675,0.4,0.0,2019-08-12 04:29:01
20915,29.946222222222207,122.26763888888888,0.5,0.0,2019-08-12 04:39:01
20915,29.94630555555556,122.26744444444444,0.4,0.0,2019-08-12 04:49:01
20915,29.94627777777777,122.26755555555556,1.3,131.0,2019-08-12 04:59:01
20915,29.94605555555556,122.26777777777778,0.4,0.0,2019-08-12 05:09:01
20915,29.946027777777783,122.26788888888888,1.9,136.0,2019-08-12 05:19:01
20915,29.946361111111116,122.26761111111112,0.0,0.0,2019-08-12 05:29:01
20915,29.94633333333333,122.26755555555556,0.0,0.0,2019-08-12 05:39:01
20915,29.94630555555556,122.26755555555556,0.0,0.0,2019-08-12 05:49:00
20915,29.94627777777777,122.26752777777776,0.0,0.0,2019-08-12 05:59:00
20915,29.94627777777777,122.26755555555556,0.0,0.0,2019-08-12 06:09:00
20915,29.94630555555556,122.2674722222222,0.0,0.0,2019-08-12 06:19:00
