渔船ID,lat,lon,速度,方向,time
20605,29.95072222222222,122.4045,0.1,0.0,2018-03-08 16:21:01
20605,29.95072222222222,122.4045,0.1,0.0,2018-03-08 16:31:01
20605,29.95072222222222,122.4045,0.3,319.0,2018-03-08 16:41:01
20605,29.95075,122.4044722222222,0.1,0.0,2018-03-08 16:51:01
20605,29.95075,122.4045,0.0,0.0,2018-03-08 17:01:01
20605,29.95069444444444,122.4045277777778,0.0,0.0,2018-03-08 17:11:01
20605,29.95069444444444,122.4045277777778,0.0,0.0,2018-03-08 17:21:01
20605,29.95063888888889,122.40455555555556,0.0,0.0,2018-03-08 17:31:01
20605,29.95066666666667,122.4045277777778,0.0,0.0,2018-03-08 17:41:01
20605,29.95058333333333,122.40455555555556,0.1,0.0,2018-03-08 17:51:01
20605,29.95063888888889,122.40455555555556,0.2,0.0,2018-03-08 18:01:01
20605,29.95066666666667,122.40455555555556,0.0,0.0,2018-03-08 18:11:01
20605,29.95047222222223,122.40463888888893,0.1,0.0,2018-03-08 18:21:01
20605,29.95063888888889,122.40458333333332,0.2,0.0,2018-03-08 18:31:01
20605,29.95072222222222,122.4045277777778,0.0,0.0,2018-03-08 18:42:01
20605,29.95069444444444,122.4045277777778,0.1,0.0,2018-03-08 18:51:01
20605,29.95069444444444,122.4045,0.0,0.0,2018-03-08 19:01:01
20605,29.95066666666667,122.40455555555556,0.0,0.0,2018-03-08 19:11:01
20605,29.95066666666667,122.4045,0.0,0.0,2018-03-08 19:21:01
20605,29.95063888888889,122.4044722222222,0.1,0.0,2018-03-08 19:31:01
20605,29.95061111111111,122.4045277777778,0.1,0.0,2018-03-08 19:41:01
20605,29.95063888888889,122.4045277777778,0.3,0.0,2018-03-08 19:51:01
20605,29.95063888888889,122.40455555555556,0.2,0.0,2018-03-08 20:01:01
20605,29.95063888888889,122.40455555555556,0.1,0.0,2018-03-08 20:11:01
20605,29.95061111111111,122.4045277777778,0.1,0.0,2018-03-08 20:21:01
20605,29.95061111111111,122.40455555555556,0.1,0.0,2018-03-08 20:31:01
20605,29.95058333333333,122.40455555555556,0.1,0.0,2018-03-08 20:41:01
20605,29.95061111111111,122.40458333333332,0.0,0.0,2018-03-08 20:51:01
20605,29.95063888888889,122.40455555555556,0.1,0.0,2018-03-08 21:01:01
20605,29.950555555555557,122.40461111111112,0.1,0.0,2018-03-08 21:11:01
20605,29.95047222222223,122.40466666666669,0.1,0.0,2018-03-08 21:21:01
20605,29.950527777777783,122.40463888888893,0.1,0.0,2018-03-08 21:31:01
20605,29.95063888888889,122.40455555555556,0.2,0.0,2018-03-08 21:41:01
20605,29.95083333333333,122.40441666666666,0.1,0.0,2018-03-08 21:51:01
20605,29.95072222222222,122.4045277777778,0.3,0.0,2018-03-08 22:02:01
20605,29.95072222222222,122.4044722222222,0.1,0.0,2018-03-08 22:11:01
20605,29.95069444444444,122.4045277777778,0.1,0.0,2018-03-08 22:21:01
20605,29.95066666666667,122.4045277777778,0.1,0.0,2018-03-08 22:31:01
20605,29.95072222222222,122.4044722222222,0.0,0.0,2018-03-08 22:41:01
20605,29.95072222222222,122.4045,0.1,0.0,2018-03-08 22:51:01
20605,29.95066666666667,122.4044722222222,0.1,0.0,2018-03-08 23:01:01
20605,29.95066666666667,122.4045277777778,0.3,0.0,2018-03-08 23:11:01
20605,29.95066666666667,122.4045,0.0,0.0,2018-03-08 23:21:01
20605,29.95063888888889,122.40438888888887,0.0,0.0,2018-03-08 23:31:01
20605,29.95063888888889,122.4045,0.2,0.0,2018-03-08 23:41:01
20605,29.95066666666667,122.4045,0.1,0.0,2018-03-08 23:51:01
20605,29.95066666666667,124.35944444444443,9.0,91.0,2018-03-09 00:01:01
20605,29.95069444444444,122.4044722222222,0.0,0.0,2018-03-09 00:11:01
20605,29.95069444444444,122.4044722222222,0.1,0.0,2018-03-09 00:21:01
20605,29.95072222222222,122.4045,0.1,0.0,2018-03-09 00:32:01
20605,29.95069444444444,122.4045277777778,0.2,0.0,2018-03-09 00:41:01
20605,29.95069444444444,122.4045,0.0,0.0,2018-03-09 00:51:01
20605,29.95066666666667,122.4045,0.1,0.0,2018-03-09 01:01:01
20605,29.95072222222222,122.4045,0.0,0.0,2018-03-09 01:11:01
20605,29.95069444444444,122.4044722222222,0.1,0.0,2018-03-09 01:21:01
20605,29.95058333333333,122.4045277777778,0.2,0.0,2018-03-09 01:31:01
20605,29.95069444444444,122.4045277777778,0.1,0.0,2018-03-09 01:41:01
20605,29.95069444444444,122.4045,0.1,0.0,2018-03-09 01:51:01
20605,29.95069444444444,122.4045,0.1,0.0,2018-03-09 02:01:01
20605,29.95069444444444,122.40444444444444,0.4,0.0,2018-03-09 02:11:01
20605,29.95072222222222,122.40455555555556,0.0,0.0,2018-03-09 02:21:01
20605,29.95066666666667,122.4045,0.2,0.0,2018-03-09 02:31:01
20605,29.95066666666667,122.4045,0.1,0.0,2018-03-09 02:41:01
20605,29.95069444444444,122.4045,0.1,0.0,2018-03-09 02:51:01
20605,29.95069444444444,122.4045,0.1,0.0,2018-03-09 03:02:01
