渔船ID,lat,lon,速度,方向,time
19090,30.71419244444445,122.8169957777778,0.4,135.0,2017-10-22 13:11:51
19090,30.71419244444445,122.81694022222224,0.3,356.0,2017-10-22 13:21:51
19090,30.71419244444445,122.8169957777778,0.0,0.0,2017-10-22 13:31:51
19090,30.71422022222222,122.816968,0.2,0.0,2017-10-22 13:41:51
19090,30.71422022222222,122.81694022222224,0.3,0.0,2017-10-22 13:51:51
19090,30.71422022222222,122.816968,0.6,202.0,2017-10-22 14:01:51
19090,30.71419244444445,122.816968,0.1,0.0,2017-10-22 14:12:49
19090,30.714248,122.81691244444444,0.1,0.0,2017-10-22 14:21:51
19090,30.71422022222222,122.81691244444444,0.2,0.0,2017-10-22 14:31:52
19090,30.71422022222222,122.81685688888888,0.1,0.0,2017-10-22 14:41:51
19090,30.71422022222222,122.81691244444444,0.5,0.0,2017-10-22 14:51:51
19090,30.714136888888888,122.81705133333334,0.0,0.0,2017-10-22 15:01:55
19090,30.71388688888889,122.81727355555556,0.4,0.0,2017-10-22 15:11:59
19090,30.714136888888888,122.8169957777778,0.2,0.0,2017-10-22 15:22:24
19090,30.71422022222222,122.81702355555556,0.2,0.0,2017-10-22 15:31:51
19090,30.714248,122.8169957777778,0.2,0.0,2017-10-22 15:41:51
19090,30.71422022222222,122.81702355555556,0.2,0.0,2017-10-22 15:51:51
19090,30.714164666666665,122.81702355555556,0.2,0.0,2017-10-22 16:01:51
19090,30.714248,122.8169957777778,0.7,202.0,2017-10-22 16:11:51
19090,30.71419244444445,122.81694022222224,0.2,0.0,2017-10-22 16:21:51
19090,30.71422022222222,122.81705133333334,0.3,0.0,2017-10-22 16:41:50
19090,30.714248,122.81702355555556,0.2,0.0,2017-10-22 16:51:50
19090,30.714164666666665,122.816968,0.0,0.0,2017-10-22 17:01:50
19090,30.71419244444445,122.8169957777778,0.3,0.0,2017-10-22 17:11:50
19090,30.71422022222222,122.816968,0.3,0.0,2017-10-22 17:21:50
19090,30.71422022222222,122.81707911111113,0.5,0.0,2017-10-22 17:31:50
19090,30.71422022222222,122.816968,0.1,0.0,2017-10-22 17:42:24
19090,30.71419244444445,122.8169957777778,0.2,3.0,2017-10-22 17:51:50
19090,30.71422022222222,122.816968,0.1,0.0,2017-10-22 18:01:50
19090,30.71419244444445,122.81694022222224,0.1,0.0,2017-10-22 18:11:50
19090,30.71422022222222,122.816968,0.1,0.0,2017-10-22 18:21:50
19090,30.71422022222222,122.816968,0.1,0.0,2017-10-22 18:31:50
19090,30.714248,122.8169957777778,0.0,0.0,2017-10-22 18:41:50
19090,30.714275777777768,122.8169957777778,0.2,0.0,2017-10-22 18:51:50
19090,30.71422022222222,122.8169957777778,0.1,0.0,2017-10-22 19:01:51
19090,30.71422022222222,122.816968,0.3,0.0,2017-10-22 19:11:50
19090,30.71422022222222,122.816968,0.1,0.0,2017-10-22 19:21:50
19090,30.71430355555556,122.81702355555556,0.2,0.0,2017-10-22 19:31:50
19090,30.714164666666665,122.8169957777778,0.1,0.0,2017-10-22 19:41:50
19090,30.71419244444445,122.81702355555556,0.6,0.0,2017-10-22 19:51:50
19090,30.71422022222222,122.816968,0.2,0.0,2017-10-22 20:02:18
19090,30.714248,122.81691244444444,0.0,0.0,2017-10-22 20:11:50
19090,30.71422022222222,122.81702355555556,0.5,0.0,2017-10-22 20:21:50
19090,30.71422022222222,122.816968,0.1,0.0,2017-10-22 20:31:50
19090,30.71419244444445,122.816968,0.3,0.0,2017-10-22 20:41:50
19090,30.714248,122.81694022222224,0.4,0.0,2017-10-22 20:51:49
19090,30.71419244444445,122.8169957777778,0.6,0.0,2017-10-22 21:01:49
19090,30.714248,122.81694022222224,0.3,0.0,2017-10-22 21:11:51
19090,30.71419244444445,122.81702355555556,0.2,0.0,2017-10-22 21:21:49
19090,30.71430355555556,122.81680133333332,1.2,145.0,2017-10-22 21:31:49
19090,30.71422022222222,122.81705133333334,0.9,109.0,2017-10-22 21:41:49
19090,30.714136888888888,122.8172457777778,0.7,0.0,2017-10-22 21:51:57
19090,30.71419244444445,122.81713466666668,0.5,0.0,2017-10-22 22:01:50
19090,30.714164666666665,122.81713466666668,0.4,0.0,2017-10-22 22:11:49
19090,30.71422022222222,122.81707911111113,0.7,0.0,2017-10-22 22:21:49
19090,30.714248,122.81694022222224,0.2,0.0,2017-10-22 22:32:18
19090,30.71422022222222,122.81694022222224,0.4,0.0,2017-10-22 22:41:49
19090,30.71419244444445,122.816968,0.4,0.0,2017-10-22 22:51:49
19090,30.71419244444445,122.81694022222224,0.4,250.0,2017-10-22 23:01:50
19090,30.71422022222222,122.81694022222224,0.8,191.0,2017-10-22 23:11:49
19090,30.71422022222222,122.81694022222224,0.0,0.0,2017-10-22 23:21:49
19090,30.71422022222222,122.8169957777778,0.2,0.0,2017-10-22 23:31:49
19090,30.71422022222222,122.81691244444444,0.1,0.0,2017-10-22 23:41:49
19090,30.714248,122.816968,0.3,0.0,2017-10-22 23:51:49
19090,30.714248,122.8169957777778,0.0,0.0,2017-10-23 00:01:49
19090,30.71422022222222,122.8169957777778,0.2,0.0,2017-10-23 00:11:49
