渔船ID,lat,lon,速度,方向,time
22184,31.15138888888889,122.75725,2.7,290.0,2020-03-01 01:26:43
22184,31.15411111111111,122.75533333333334,2.0,315.0,2020-03-01 01:31:43
22184,31.15683333333333,122.75336111111106,1.4,302.0,2020-03-01 01:36:43
22184,31.15961111111111,122.75152777777777,2.3,319.0,2020-03-01 01:41:43
22184,31.16236111111111,122.74972222222222,2.5,339.0,2020-03-01 01:46:43
22184,31.16508333333333,122.74791666666668,2.2,321.0,2020-03-01 01:51:43
22184,31.16780555555556,122.74619444444444,2.0,323.0,2020-03-01 01:56:45
22184,31.17055555555556,122.7444722222222,1.7,0.0,2020-03-01 02:01:45
22184,31.17363888888889,122.7425,2.3,319.0,2020-03-01 02:07:40
22184,31.17586111111111,122.74119444444445,3.1,305.0,2020-03-01 02:11:44
22184,31.17855555555556,122.73952777777778,2.7,309.0,2020-03-01 02:16:44
22184,31.181722222222238,122.73733333333334,12.4,310.0,2020-03-01 02:21:45
22184,31.184,122.73658333333334,2.8,213.0,2020-03-01 02:26:44
22184,31.186722222222237,122.73516666666669,2.3,333.0,2020-03-01 02:31:44
22184,31.18947222222221,122.73394444444445,2.5,339.0,2020-03-01 02:36:46
22184,31.19244444444445,122.73341666666668,2.2,337.0,2020-03-01 02:41:43
22184,31.195472222222232,122.73361111111112,2.4,0.0,2020-03-01 02:46:44
22184,31.19838888888889,122.7342777777778,2.4,12.0,2020-03-01 02:51:42
22184,31.201555555555554,122.73519444444445,2.1,14.0,2020-03-01 02:57:15
22184,31.20411111111111,122.73577777777776,1.8,346.0,2020-03-01 03:01:43
22184,31.20694444444444,122.73658333333334,2.2,349.0,2020-03-01 03:06:43
22184,31.209805555555555,122.7372777777778,2.2,332.0,2020-03-01 03:11:44
22184,31.212527777777765,122.73833333333332,2.4,332.0,2020-03-01 03:16:43
22184,31.215166666666665,122.73972222222224,2.3,0.0,2020-03-01 03:21:43
22184,31.21772222222221,122.74116666666669,2.3,7.0,2020-03-01 03:26:44
22184,31.22025,122.74255555555555,2.2,2.0,2020-03-01 03:31:43
22184,31.22261111111111,122.74444444444444,1.4,0.0,2020-03-01 03:36:42
22184,31.22483333333333,122.74652777777776,1.9,34.0,2020-03-01 03:41:42
22184,31.22683333333333,122.74891666666666,1.9,0.0,2020-03-01 03:46:43
22184,31.22877777777777,122.75130555555556,2.1,81.0,2020-03-01 03:51:44
22184,31.230916666666666,122.75341666666668,3.1,80.0,2020-03-01 03:56:45
22184,31.23325,122.75563888888892,2.0,49.0,2020-03-01 04:02:16
22184,31.235166666666665,122.7584722222222,2.6,59.0,2020-03-01 04:07:40
22184,31.23563888888889,122.76138888888887,5.4,155.0,2020-03-01 04:11:42
22184,31.233694444444453,122.75913888888888,0.7,252.0,2020-03-01 04:16:42
22184,31.23358333333333,122.75969444444443,4.1,23.0,2020-03-01 04:21:42
22184,31.23275,122.7609722222222,0.9,130.0,2020-03-01 04:26:42
22184,31.232138888888887,122.76230555555556,1.0,128.0,2020-03-01 04:31:42
22184,31.23116666666667,122.76355555555556,1.8,136.0,2020-03-01 04:36:42
22184,31.2325,122.75225,9.4,268.0,2020-03-01 04:41:43
22184,31.23258333333333,122.73780555555555,9.2,292.0,2020-03-01 04:46:42
22184,31.23325,122.7237222222222,10.0,279.0,2020-03-01 04:51:42
22184,31.23252777777777,122.71361111111112,2.9,282.0,2020-03-01 04:56:43
22184,31.23169444444445,122.713,1.4,0.0,2020-03-01 05:01:42
22184,31.230888888888888,122.71219444444444,2.5,284.0,2020-03-01 05:06:42
22184,31.230166666666666,122.71219444444444,3.0,190.0,2020-03-01 05:11:42
22184,31.230027777777767,122.71002777777778,1.1,0.0,2020-03-01 05:16:42
22184,31.224416666666663,122.71061111111112,2.1,194.0,2020-03-01 05:26:43
22184,31.22158333333333,122.71155555555556,2.8,144.0,2020-03-01 05:31:41
22184,31.218777777777767,122.71361111111112,2.8,131.0,2020-03-01 05:36:41
22184,31.21597222222222,122.71552777777778,2.4,152.0,2020-03-01 05:41:41
22184,31.213027777777786,122.71761111111113,2.6,150.0,2020-03-01 05:46:42
22184,31.21008333333333,122.71969444444444,2.3,145.0,2020-03-01 05:51:42
22184,31.20713888888889,122.72180555555556,2.9,151.0,2020-03-01 05:56:41
22184,31.20072222222222,122.72644444444444,2.5,143.0,2020-03-01 06:07:39
22184,31.19530555555556,122.73019444444444,2.5,156.0,2020-03-01 06:16:42
22184,31.192277777777782,122.73222222222222,1.8,143.0,2020-03-01 06:21:42
22184,31.18936111111111,122.73433333333334,2.3,166.0,2020-03-01 06:26:41
22184,31.18636111111111,122.73647222222225,2.5,174.0,2020-03-01 06:31:41
22184,31.183222222222238,122.73844444444444,2.5,157.0,2020-03-01 06:36:41
22184,31.180166666666665,122.7404722222222,2.8,147.0,2020-03-01 06:41:44
22184,31.177111111111117,122.74261111111112,2.9,130.0,2020-03-01 06:46:44
22184,31.17394444444445,122.74469444444443,2.3,161.0,2020-03-01 06:51:53
22184,31.17055555555556,122.747,2.7,161.0,2020-03-01 06:57:29
22184,31.16800000000001,122.74872222222224,2.4,120.0,2020-03-01 07:01:42
22184,31.16502777777777,122.75075,2.4,109.0,2020-03-01 07:06:42
22184,31.16188888888889,122.75258333333332,3.1,120.0,2020-03-01 07:11:42
22184,31.158916666666663,122.75452777777778,2.3,129.0,2020-03-01 07:16:43
22184,31.15283333333333,122.75819444444444,2.7,175.0,2020-03-01 07:26:41
22184,31.149555555555555,122.76008333333334,2.7,165.0,2020-03-01 07:31:45
22184,31.146583333333336,122.76208333333332,2.8,166.0,2020-03-01 07:36:42
22184,31.14355555555556,122.76419444444444,2.5,173.0,2020-03-01 07:41:42
