渔船ID,lat,lon,速度,方向,time
21390,29.84563888888889,122.28147222222222,0.3,0.0,2019-04-03 15:20:19
21390,29.845666666666663,122.28141666666666,0.4,0.0,2019-04-03 15:30:19
21390,29.84569444444444,122.2815,0.2,0.0,2019-04-03 15:40:19
21390,29.845666666666663,122.2812777777778,0.1,0.0,2019-04-03 15:50:19
21390,29.84563888888889,122.28138888888888,0.0,0.0,2019-04-03 16:00:21
21390,29.84563888888889,122.28138888888888,0.0,0.0,2019-04-03 16:10:21
21390,29.84563888888889,122.28138888888888,0.0,0.0,2019-04-03 16:20:21
21390,29.84563888888889,122.28141666666666,0.0,0.0,2019-04-03 16:30:21
21390,29.845666666666663,122.28136111111112,0.0,0.0,2019-04-03 16:40:21
21390,29.84563888888889,122.28138888888888,0.0,0.0,2019-04-03 16:50:21
21390,29.84563888888889,122.28133333333334,0.0,0.0,2019-04-03 17:00:21
21390,29.84563888888889,122.28136111111112,0.0,0.0,2019-04-03 17:10:20
21390,29.84563888888889,122.28141666666666,0.0,0.0,2019-04-03 17:20:20
21390,29.84544444444445,122.28438888888888,5.3,89.0,2019-04-03 17:30:20
21390,29.844166666666663,122.30652777777776,7.3,92.0,2019-04-03 17:40:20
21390,29.84069444444444,122.32711111111112,6.3,112.0,2019-04-03 17:50:20
21390,29.83316666666667,122.34669444444444,6.3,109.0,2019-04-03 18:00:20
21390,29.82641666666667,122.36619444444445,6.4,118.0,2019-04-03 18:10:20
21390,29.821527777777767,122.38336111111111,6.4,99.0,2019-04-03 18:20:20
21390,29.821638888888888,122.40330555555556,5.7,76.0,2019-04-03 18:30:20
21390,29.82411111111111,122.42158333333334,6.3,90.0,2019-04-03 18:40:20
21390,29.826638888888887,122.43936111111113,5.7,80.0,2019-04-03 18:50:20
21390,29.83058333333333,122.45805555555556,6.3,68.0,2019-04-03 19:00:20
21390,29.83425,122.47708333333333,6.3,72.0,2019-04-03 19:10:19
21390,29.83672222222221,122.497,6.4,81.0,2019-04-03 19:20:19
21390,29.837972222222238,122.517,6.5,90.0,2019-04-03 19:30:19
21390,29.83975,122.53769444444444,6.6,84.0,2019-04-03 19:40:19
21390,29.840805555555555,122.55913888888888,7.0,86.0,2019-04-03 19:50:19
21390,29.842916666666664,122.58136111111112,7.2,84.0,2019-04-03 20:00:19
21390,29.84494444444445,122.60419444444445,7.2,84.0,2019-04-03 20:10:19
21390,29.847472222222237,122.62894444444444,7.1,86.0,2019-04-03 20:20:19
21390,29.852916666666665,122.65041666666669,7.6,79.0,2019-04-03 20:30:19
21390,29.85236111111111,122.67333333333332,7.2,100.0,2019-04-03 20:40:19
21390,29.854388888888888,122.69666666666669,7.8,80.0,2019-04-03 20:50:19
21390,29.858888888888888,122.72027777777778,7.6,86.0,2019-04-03 21:00:19
21390,29.863111111111117,122.74444444444444,7.8,82.0,2019-04-03 21:10:19
21390,29.86716666666667,122.76886111111112,8.0,73.0,2019-04-03 21:20:21
21390,29.870500000000003,122.79330555555556,7.4,90.0,2019-04-03 21:30:21
21390,29.87286111111111,122.8177777777778,8.0,79.0,2019-04-03 21:40:21
21390,29.87713888888889,122.84261111111113,7.8,86.0,2019-04-03 21:50:21
21390,29.88058333333333,122.8675,8.0,82.0,2019-04-03 22:00:21
21390,29.88480555555555,122.8924722222222,8.0,78.0,2019-04-03 22:10:21
21390,29.889138888888887,122.91694444444444,7.8,75.0,2019-04-03 22:20:21
21390,29.89425,122.94333333333334,8.0,81.0,2019-04-03 22:30:21
21390,29.8985,122.96686111111111,8.0,85.0,2019-04-03 22:40:20
21390,29.903,122.99255555555555,8.2,74.0,2019-04-03 22:50:20
21390,29.908416666666664,123.01836111111106,8.6,73.0,2019-04-03 23:00:20
21390,29.913611111111116,123.04455555555556,8.4,86.0,2019-04-03 23:10:20
21390,29.917222222222208,123.07133333333331,8.9,70.0,2019-04-03 23:20:20
21390,29.921805555555554,123.09830555555556,8.8,60.0,2019-04-03 23:30:20
21390,29.92808333333333,123.12541666666664,8.8,82.0,2019-04-03 23:40:20
21390,29.933777777777767,123.1525277777778,8.8,81.0,2019-04-03 23:50:20
21390,29.939416666666663,123.17980555555556,8.8,75.0,2019-04-04 00:00:20
21390,29.94538888888889,123.20677777777776,8.8,77.0,2019-04-04 00:10:20
21390,29.95122222222221,123.23411111111106,8.8,74.0,2019-04-04 00:20:20
21390,29.953611111111112,123.26141666666666,8.5,79.0,2019-04-04 00:30:20
21390,29.95808333333333,123.29019444444444,8.6,87.0,2019-04-04 00:40:19
21390,29.95966666666667,123.31641666666664,8.7,87.0,2019-04-04 00:50:19
21390,29.961,123.34388888888888,8.3,92.0,2019-04-04 01:00:19
21390,29.96225,123.37083333333332,8.7,88.0,2019-04-04 01:10:19
21390,29.964388888888887,123.39822222222224,8.8,88.0,2019-04-04 01:20:19
21390,29.96758333333333,123.45405555555556,8.6,86.0,2019-04-04 01:40:19
21390,29.96744444444445,123.48205555555556,8.6,83.0,2019-04-04 01:50:19
21390,29.96911111111111,123.50963888888889,8.6,80.0,2019-04-04 02:00:19
21390,29.971555555555558,123.53769444444444,8.9,90.0,2019-04-04 02:10:19
21390,29.971805555555548,123.5659722222222,8.7,89.0,2019-04-04 02:20:19
21390,29.97272222222222,123.59402777777775,8.5,80.0,2019-04-04 02:30:19
21390,29.972055555555556,123.62111111111106,7.5,91.0,2019-04-04 02:40:21
21390,29.973277777777767,123.64688888888894,7.4,91.0,2019-04-04 02:50:19
21390,29.973722222222207,123.66866666666668,7.1,87.0,2019-04-04 03:00:21
21390,29.97586111111111,123.691,6.9,88.0,2019-04-04 03:10:21
21390,29.97677777777777,123.71336111111113,6.6,83.0,2019-04-04 03:20:21
21390,29.97816666666667,123.73469444444444,6.8,88.0,2019-04-04 03:30:20
21390,29.97944444444445,123.75563888888892,6.5,87.0,2019-04-04 03:40:20
21390,29.98025,123.77630555555557,6.6,89.0,2019-04-04 03:50:20
21390,29.981416666666664,123.7970277777778,6.5,91.0,2019-04-04 04:00:20
21390,29.98044444444444,123.81555555555556,7.0,79.0,2019-04-04 04:10:20
21390,29.97816666666667,123.8382777777778,7.0,83.0,2019-04-04 04:20:20
21390,29.98247222222221,123.85844444444444,6.6,92.0,2019-04-04 04:30:20
21390,29.983138888888888,123.8805,7.6,102.0,2019-04-04 04:40:20
21390,29.98275,123.90375,7.2,90.0,2019-04-04 04:50:20
21390,29.96608333333333,123.91552777777778,8.4,174.0,2019-04-04 05:00:20
21390,29.94475,123.91827777777776,8.0,166.0,2019-04-04 05:10:20
21390,29.92283333333333,123.92275,7.3,144.0,2019-04-04 05:20:20
21390,29.90208333333333,123.92913888888889,7.9,176.0,2019-04-04 05:30:20
21390,29.881083333333336,123.93391666666666,7.7,174.0,2019-04-04 05:40:20
21390,29.85988888888889,123.93736111111112,7.7,174.0,2019-04-04 05:50:19
21390,29.838666666666665,123.94011111111112,7.7,172.0,2019-04-04 06:00:19
21390,29.83152777777777,123.92769444444444,3.8,273.0,2019-04-04 06:10:19
21390,29.831138888888887,123.91619444444444,3.6,268.0,2019-04-04 06:20:19
21390,29.83122222222222,123.90458333333332,3.6,274.0,2019-04-04 06:30:19
21390,29.83227777777777,123.89308333333334,3.5,283.0,2019-04-04 06:40:19
21390,29.834972222222238,123.88205555555555,3.4,296.0,2019-04-04 06:50:19
21390,29.839305555555548,123.8719722222222,3.5,297.0,2019-04-04 07:00:19
21390,29.84497222222221,123.86211111111106,3.4,330.0,2019-04-04 07:10:19
21390,29.850555555555548,123.85369444444444,3.9,306.0,2019-04-04 07:20:19
21390,29.856527777777767,123.84466666666664,3.5,302.0,2019-04-04 07:30:19
21390,29.86225,123.83566666666664,3.2,309.0,2019-04-04 07:40:19
21390,29.86827777777778,123.82680555555557,3.3,303.0,2019-04-04 07:50:19
21390,29.87461111111111,123.81833333333331,3.6,305.0,2019-04-04 08:00:21
21390,29.88111111111111,123.81013888888889,3.3,309.0,2019-04-04 08:10:20
21390,29.895055555555555,123.79491666666668,3.3,317.0,2019-04-04 08:30:21
21390,29.90269444444445,123.78844444444444,3.6,330.0,2019-04-04 08:40:20
21390,29.910611111111116,123.78294444444444,3.2,324.0,2019-04-04 08:50:20
21390,29.91847222222221,123.77736111111106,3.3,315.0,2019-04-04 09:00:20
21390,29.927027777777766,123.77766666666668,7.0,116.0,2019-04-04 09:30:20
21390,29.9465,123.80147222222222,3.7,356.0,2019-04-04 10:00:20
21390,29.956055555555555,123.80188888888888,3.5,5.0,2019-04-04 10:10:20
21390,29.9655,123.80258333333332,3.4,3.0,2019-04-04 10:20:20
21390,29.97475,123.8029722222222,3.6,352.0,2019-04-04 10:30:20
21390,29.98419444444445,123.8045277777778,3.3,16.0,2019-04-04 10:40:20
21390,29.99319444444445,123.80791666666666,3.5,16.0,2019-04-04 10:50:20
21390,30.00194444444445,123.81152777777775,3.2,20.0,2019-04-04 11:00:19
21390,30.010472222222223,123.81563888888888,3.2,23.0,2019-04-04 11:10:19
21390,30.016805555555557,123.8174722222222,1.0,294.0,2019-04-04 11:20:19
21390,30.01961111111111,123.81677777777776,3.6,33.0,2019-04-04 11:30:19
21390,30.03700000000001,123.83163888888888,8.5,18.0,2019-04-04 11:40:19
21390,30.05927777777777,123.8412777777778,8.5,44.0,2019-04-04 11:50:19
21390,30.07716666666667,123.85952777777776,8.5,36.0,2019-04-04 12:00:19
21390,30.09638888888889,123.87733333333333,9.2,39.0,2019-04-04 12:10:19
21390,30.109972222222236,123.89036111111112,3.1,38.0,2019-04-04 12:20:19
21390,30.11661111111113,123.8970277777778,3.1,39.0,2019-04-04 12:30:19
21390,30.12322222222221,123.90361111111112,3.0,45.0,2019-04-04 12:40:19
21390,30.129555555555555,123.91041666666666,3.1,51.0,2019-04-04 12:50:19
21390,30.13594444444445,123.91666666666669,3.0,39.0,2019-04-04 13:00:18
21390,30.141805555555557,123.92375,3.3,49.0,2019-04-04 13:10:21
21390,30.145666666666664,123.93330555555556,3.4,73.0,2019-04-04 13:20:21
21390,30.146527777777766,123.94419444444443,3.1,83.0,2019-04-04 13:30:21
21390,30.14458333333333,123.95561111111112,3.4,108.0,2019-04-04 13:40:20
21390,30.14147222222222,123.96511111111111,3.4,112.0,2019-04-04 13:50:20
21390,30.13758333333333,123.97502777777778,3.3,125.0,2019-04-04 14:00:20
21390,30.13258333333333,123.9842777777778,3.1,126.0,2019-04-04 14:10:20
21390,30.12372222222222,124.00283333333334,3.2,112.0,2019-04-04 14:30:20
21390,30.119194444444453,124.01172222222225,3.4,113.0,2019-04-04 14:40:20
21390,30.113944444444453,124.02002777777776,3.1,123.0,2019-04-04 14:50:20
21390,30.109277777777766,124.02838888888893,3.2,125.0,2019-04-04 15:00:20
21390,30.10305555555556,124.03533333333334,3.2,148.0,2019-04-04 15:10:20
21390,30.095166666666664,124.04002777777777,3.2,149.0,2019-04-04 15:20:20
21390,30.087611111111112,124.04486111111108,3.1,152.0,2019-04-04 15:30:20
21390,30.080472222222237,124.05030555555555,3.2,150.0,2019-04-04 15:40:20
21390,30.072861111111116,124.0559722222222,3.0,146.0,2019-04-04 15:50:20
21390,30.06569444444445,124.05961111111112,2.9,162.0,2019-04-04 16:00:20
21390,30.057972222222237,124.0632222222222,2.9,149.0,2019-04-04 16:10:19
21390,30.057277777777767,124.06363888888887,0.9,129.0,2019-04-04 16:20:19
21390,30.061611111111112,124.07183333333332,8.3,49.0,2019-04-04 16:30:19
21390,30.077638888888888,124.08997222222222,8.1,48.0,2019-04-04 16:40:19
21390,30.090916666666665,124.11188888888888,8.0,53.0,2019-04-04 16:50:19
