渔船ID,lat,lon,速度,方向,time
20488,30.74016666666667,122.44994444444444,0.2,0.0,2019-03-04 03:53:54
20488,30.74013888888889,122.45,0.0,0.0,2019-03-04 04:04:13
20488,30.74013888888889,122.4500277777778,0.0,0.0,2019-03-04 04:13:54
20488,30.74013888888889,122.4500277777778,0.0,0.0,2019-03-04 04:23:53
20488,30.74016666666667,122.45,0.0,0.0,2019-03-04 04:33:53
20488,30.74016666666667,122.45,0.0,0.0,2019-03-04 04:43:53
20488,30.740111111111112,122.45005555555556,0.0,0.0,2019-03-04 04:53:53
20488,30.74013888888889,122.4499722222222,0.0,0.0,2019-03-04 05:03:53
20488,30.740111111111112,122.4500277777778,0.0,0.0,2019-03-04 05:13:53
20488,30.74019444444445,122.4499722222222,0.1,0.0,2019-03-04 05:23:53
20488,30.74005555555556,122.4500277777778,0.0,0.0,2019-03-04 05:33:53
20488,30.740277777777766,122.45008333333334,0.1,0.0,2019-03-04 05:43:53
20488,30.74058333333333,122.45,0.0,0.0,2019-03-04 05:53:53
20488,30.74044444444444,122.44986111111106,0.0,0.0,2019-03-04 06:03:53
20488,30.74058333333333,122.44994444444444,0.0,0.0,2019-03-04 06:13:53
20488,30.740416666666665,122.45005555555556,0.0,0.0,2019-03-04 06:24:14
20488,30.740305555555555,122.45011111111111,0.0,0.0,2019-03-04 06:33:53
20488,30.740416666666665,122.45005555555556,0.0,0.0,2019-03-04 06:43:53
20488,30.7405,122.44986111111106,0.1,0.0,2019-03-04 06:53:53
20488,30.74044444444444,122.45005555555556,0.1,0.0,2019-03-04 07:03:53
20488,30.74019444444445,122.45008333333334,0.1,0.0,2019-03-04 07:13:53
20488,30.74016666666667,122.45011111111111,0.0,0.0,2019-03-04 07:23:53
20488,30.74013888888889,122.45005555555556,0.0,0.0,2019-03-04 07:33:53
20488,30.74013888888889,122.45,0.0,0.0,2019-03-04 07:43:53
20488,30.740111111111112,122.4500277777778,0.0,0.0,2019-03-04 07:53:53
20488,30.74013888888889,122.45005555555556,0.1,0.0,2019-03-04 08:03:53
20488,30.74013888888889,122.4500277777778,0.1,0.0,2019-03-04 08:13:53
20488,30.74008333333333,122.44994444444444,0.1,0.0,2019-03-04 08:23:53
20488,30.73997222222223,122.44980555555556,0.2,0.0,2019-03-04 08:33:53
20488,30.74,122.44977777777778,0.0,0.0,2019-03-04 08:43:53
20488,30.74002777777779,122.44983333333332,0.2,0.0,2019-03-04 08:53:52
20488,30.74,122.44986111111106,0.1,0.0,2019-03-04 09:03:52
20488,30.74005555555556,122.44986111111106,0.3,0.0,2019-03-04 09:13:52
20488,30.74002777777779,122.44986111111106,0.0,0.0,2019-03-04 09:24:14
20488,30.74002777777779,122.44988888888888,0.0,0.0,2019-03-04 09:33:52
20488,30.74002777777779,122.44986111111106,0.0,0.0,2019-03-04 09:43:52
20488,30.74005555555556,122.44991666666668,0.0,0.0,2019-03-04 09:53:52
20488,30.74008333333333,122.45,0.0,0.0,2019-03-04 10:03:52
20488,30.74002777777779,122.44991666666668,0.0,0.0,2019-03-04 10:13:52
20488,30.740111111111112,122.4500277777778,0.0,0.0,2019-03-04 10:23:52
20488,30.740111111111112,122.4500277777778,0.0,0.0,2019-03-04 10:33:52
20488,30.74005555555556,122.4499722222222,0.1,0.0,2019-03-04 10:43:52
20488,30.74008333333333,122.4499722222222,0.0,0.0,2019-03-04 10:53:52
20488,30.74013888888889,122.4499722222222,0.1,0.0,2019-03-04 11:03:52
20488,30.74005555555556,122.45005555555556,0.1,0.0,2019-03-04 11:13:52
20488,30.74005555555556,122.45,0.0,0.0,2019-03-04 11:23:52
20488,30.74016666666667,122.45005555555556,0.1,0.0,2019-03-04 11:33:52
20488,30.74013888888889,122.4500277777778,0.0,0.0,2019-03-04 11:43:52
20488,30.74016666666667,122.4500277777778,0.0,0.0,2019-03-04 11:53:53
20488,30.740111111111112,122.4499722222222,0.0,0.0,2019-03-04 12:04:13
20488,30.740222222222236,122.45005555555556,0.1,0.0,2019-03-04 12:13:52
20488,30.74013888888889,122.4500277777778,0.0,0.0,2019-03-04 12:23:52
20488,30.74016666666667,122.4500277777778,0.0,0.0,2019-03-04 12:33:52
20488,30.74008333333333,122.45,0.0,0.0,2019-03-04 12:43:51
20488,30.740250000000003,122.45011111111111,0.0,0.0,2019-03-04 12:53:51
20488,30.74005555555556,122.4499722222222,0.0,0.0,2019-03-04 13:03:51
20488,30.74013888888889,122.4500277777778,0.2,0.0,2019-03-04 13:13:51
20488,30.74016666666667,122.45008333333334,0.1,0.0,2019-03-04 13:23:51
20488,30.740111111111112,122.45,0.0,0.0,2019-03-04 13:33:51
20488,30.74016666666667,122.45008333333334,0.0,0.0,2019-03-04 13:43:51
20488,30.74019444444445,122.45008333333334,0.0,0.0,2019-03-04 13:53:51
20488,30.740222222222236,122.45005555555556,0.0,0.0,2019-03-04 14:03:50
20488,30.74019444444445,122.45005555555556,0.1,0.0,2019-03-04 14:13:51
20488,30.74019444444445,122.45008333333334,0.1,0.0,2019-03-04 14:23:51
20488,30.74019444444445,122.45008333333334,0.1,0.0,2019-03-04 14:33:51
20488,30.740222222222236,122.45011111111111,0.1,0.0,2019-03-04 14:43:51
20488,30.74013888888889,122.45283333333334,4.7,92.0,2019-03-04 14:53:51
20488,30.73216666666667,122.47288888888887,8.2,31.0,2019-03-04 15:03:54
20488,30.75169444444445,122.48741666666668,8.6,54.0,2019-03-04 15:14:14
20488,30.77111111111111,122.50080555555556,9.1,26.0,2019-03-04 15:23:51
20488,30.79125,122.51602777777778,9.0,37.0,2019-03-04 15:33:51
20488,30.81136111111111,122.53016666666667,8.6,35.0,2019-03-04 15:43:51
20488,30.83105555555556,122.54180555555556,7.9,28.0,2019-03-04 15:53:51
20488,30.851222222222223,122.55311111111112,8.0,16.0,2019-03-04 16:03:51
20488,30.867555555555555,122.56225,3.4,52.0,2019-03-04 16:13:51
20488,30.87886111111111,122.57108333333332,7.5,21.0,2019-03-04 16:23:50
20488,30.895666666666664,122.57805555555557,6.8,13.0,2019-03-04 16:33:50
20488,30.91236111111111,122.58572222222222,6.6,19.0,2019-03-04 16:43:50
20488,30.929055555555557,122.59261111111113,6.8,20.0,2019-03-04 16:53:50
20488,30.94572222222222,122.60427777777775,6.4,23.0,2019-03-04 17:03:50
20488,30.96263888888889,122.61469444444444,7.3,23.0,2019-03-04 17:13:49
20488,30.97944444444445,122.6235,6.2,27.0,2019-03-04 17:23:49
20488,30.99825,122.62563888888889,6.8,36.0,2019-03-04 17:33:50
20488,31.016222222222236,122.63422222222223,7.4,4.0,2019-03-04 17:43:49
20488,31.03413888888889,122.64786111111113,7.4,44.0,2019-03-04 17:54:13
20488,31.05097222222221,122.65938888888893,7.4,6.0,2019-03-04 18:03:49
20488,31.068638888888888,122.67194444444443,7.4,40.0,2019-03-04 18:13:49
20488,31.08433333333333,122.68930555555556,7.0,35.0,2019-03-04 18:23:49
20488,31.100500000000004,122.70572222222224,8.1,29.0,2019-03-04 18:33:49
20488,31.10469444444445,122.70725,1.6,268.0,2019-03-04 18:43:49
20488,31.109277777777766,122.71063888888894,1.6,5.0,2019-03-04 18:53:49
20488,31.11458333333333,122.70897222222224,2.4,318.0,2019-03-04 19:03:49
20488,31.119277777777786,122.70613888888889,1.9,335.0,2019-03-04 19:13:49
20488,31.12355555555556,122.70130555555556,1.8,325.0,2019-03-04 19:23:49
20488,31.127527777777782,122.69636111111107,2.5,312.0,2019-03-04 19:33:49
20488,31.132305555555558,122.69244444444443,2.2,324.0,2019-03-04 19:43:49
20488,31.13722222222221,122.68875,1.8,332.0,2019-03-04 19:53:49
20488,31.14241666666667,122.685,2.4,319.0,2019-03-04 20:04:12
20488,31.147305555555555,122.68138888888888,2.2,323.0,2019-03-04 20:13:49
20488,31.157027777777767,122.67327777777778,2.2,323.0,2019-03-04 20:33:49
20488,31.16158333333333,122.6687777777778,2.4,330.0,2019-03-04 20:43:49
20488,31.165916666666664,122.66386111111112,2.3,309.0,2019-03-04 20:53:49
20488,31.168888888888887,122.65777777777778,2.4,324.0,2019-03-04 21:03:49
20488,31.17391666666667,122.65375,2.6,338.0,2019-03-04 21:13:49
20488,31.180111111111117,122.65216666666667,2.6,333.0,2019-03-04 21:23:49
20488,31.18583333333333,122.64983333333332,2.0,330.0,2019-03-04 21:33:49
20488,31.19169444444445,122.64875,1.4,0.0,2019-03-04 21:43:50
20488,31.19747222222223,122.64808333333332,2.6,352.0,2019-03-04 21:53:52
20488,31.20336111111111,122.64766666666668,2.1,1.0,2019-03-04 22:04:13
20488,31.20877777777777,122.64744444444445,1.8,12.0,2019-03-04 22:13:48
20488,31.21441666666667,122.64705555555555,2.1,355.0,2019-03-04 22:23:48
20488,31.220055555555557,122.64572222222225,2.0,348.0,2019-03-04 22:33:48
20488,31.225555555555548,122.64425,2.1,334.0,2019-03-04 22:43:48
20488,31.230916666666666,122.64280555555555,2.0,351.0,2019-03-04 22:53:48
20488,31.236166666666666,122.64091666666668,2.0,2.0,2019-03-04 23:03:48
20488,31.24130555555556,122.63883333333334,2.1,1.0,2019-03-04 23:13:48
20488,31.24644444444445,122.63794444444444,1.9,3.0,2019-03-04 23:23:48
20488,31.25141666666667,122.63677777777778,1.6,357.0,2019-03-04 23:33:48
20488,31.25627777777777,122.63569444444444,2.4,13.0,2019-03-04 23:43:48
20488,31.26116666666667,122.63555555555556,1.7,356.0,2019-03-04 23:53:48
20488,31.26580555555556,122.63675,2.4,49.0,2019-03-05 00:03:48
20488,31.26227777777777,122.63838888888893,1.4,187.0,2019-03-05 00:13:48
20488,31.26241666666667,122.63894444444443,0.8,83.0,2019-03-05 00:23:48
20488,31.262888888888888,122.64066666666668,1.0,84.0,2019-03-05 00:33:48
20488,31.26661111111111,122.63966666666668,3.1,350.0,2019-03-05 00:43:48
20488,31.2635,122.63619444444444,2.0,212.0,2019-03-05 00:53:48
20488,31.25786111111111,122.63683333333334,2.3,158.0,2019-03-05 01:03:48
20488,31.252972222222237,122.63983333333334,1.7,164.0,2019-03-05 01:13:48
20488,31.24827777777778,122.64166666666668,1.9,152.0,2019-03-05 01:23:48
20488,31.24358333333333,122.6435277777778,1.8,160.0,2019-03-05 01:33:48
20488,31.238833333333336,122.64563888888893,1.9,154.0,2019-03-05 01:43:48
20488,31.233916666666666,122.64669444444444,2.0,169.0,2019-03-05 01:53:48
20488,31.228638888888888,122.64811111111112,2.3,156.0,2019-03-05 02:04:12
20488,31.21788888888889,122.65008333333334,1.6,182.0,2019-03-05 02:23:47
20488,31.21244444444445,122.65138888888887,2.3,156.0,2019-03-05 02:33:47
20488,31.206861111111117,122.65319444444444,2.5,141.0,2019-03-05 02:43:47
20488,31.201638888888887,122.65702777777778,2.4,123.0,2019-03-05 02:53:47
20488,31.19761111111111,122.66233333333334,2.4,119.0,2019-03-05 03:03:47
20488,31.19241666666667,122.66536111111112,2.1,155.0,2019-03-05 03:13:47
20488,31.186805555555555,122.66780555555556,2.1,169.0,2019-03-05 03:23:47
20488,31.181277777777765,122.67038888888894,2.1,163.0,2019-03-05 03:33:47
20488,31.17544444444445,122.67183333333334,1.8,168.0,2019-03-05 03:43:47
20488,31.169722222222237,122.6735277777778,1.9,159.0,2019-03-05 03:53:47
20488,31.16433333333333,122.67641666666668,2.0,146.0,2019-03-05 04:03:47
20488,31.159055555555558,122.67933333333336,2.6,154.0,2019-03-05 04:13:47
20488,31.15358333333333,122.68155555555556,1.8,168.0,2019-03-05 04:23:48
20488,31.148166666666665,122.68375,2.0,151.0,2019-03-05 04:33:47
20488,31.142916666666665,122.68666666666668,1.7,152.0,2019-03-05 04:43:47
20488,31.13752777777777,122.68908333333334,2.0,161.0,2019-03-05 04:53:47
20488,31.13208333333333,122.69105555555556,1.9,168.0,2019-03-05 05:03:47
20488,31.126444444444445,122.69230555555556,2.1,177.0,2019-03-05 05:13:47
20488,31.12027777777779,122.69230555555556,2.1,183.0,2019-03-05 05:24:13
20488,31.11480555555556,122.69202777777778,2.1,183.0,2019-03-05 05:33:47
20488,31.10933333333333,122.69108333333332,2.0,188.0,2019-03-05 05:43:47
20488,31.104055555555554,122.6895,1.6,195.0,2019-03-05 05:53:47
20488,31.098861111111116,122.68783333333334,2.2,195.0,2019-03-05 06:03:47
20488,31.09494444444445,122.68577777777776,0.9,22.0,2019-03-05 06:13:47
20488,31.09733333333333,122.68516666666667,1.0,41.0,2019-03-05 06:23:47
20488,31.095472222222234,122.68336111111113,1.6,241.0,2019-03-05 06:33:47
20488,31.093277777777782,122.67980555555556,1.6,233.0,2019-03-05 06:43:46
20488,31.09130555555556,122.698,7.9,93.0,2019-03-05 06:53:46
20488,31.09038888888889,122.72111111111111,6.8,56.0,2019-03-05 07:03:46
20488,31.089305555555548,122.74380555555555,5.6,87.0,2019-03-05 07:14:13
20488,31.08933333333333,122.74208333333333,1.0,263.0,2019-03-05 07:23:46
20488,31.08316666666667,122.74608333333332,1.7,248.0,2019-03-05 07:33:46
20488,31.08619444444444,122.74991666666666,2.1,19.0,2019-03-05 07:43:46
20488,31.092388888888888,122.748,2.0,334.0,2019-03-05 07:53:46
