渔船ID,lat,lon,速度,方向,time
22216,31.18716666666667,122.67269444444445,0.6,323.0,2019-12-24 20:43:31
22216,31.18719444444445,122.67272222222222,1.8,217.0,2019-12-24 20:48:31
22216,31.18722222222221,122.67280555555556,0.8,1.0,2019-12-24 20:53:30
22216,31.18719444444445,122.67275,1.2,303.0,2019-12-24 20:58:31
22216,31.18725,122.67286111111112,0.2,0.0,2019-12-24 21:03:30
22216,31.18727777777777,122.67291666666668,0.4,41.0,2019-12-24 21:08:30
22216,31.18727777777777,122.67286111111112,1.4,48.0,2019-12-24 21:13:30
22216,31.187305555555557,122.67297222222224,1.1,259.0,2019-12-24 21:18:30
22216,31.18727777777777,122.67294444444444,0.4,22.0,2019-12-24 21:23:30
22216,31.18727777777777,122.67297222222224,1.3,135.0,2019-12-24 21:28:31
22216,31.18727777777777,122.67294444444444,1.3,238.0,2019-12-24 21:33:31
22216,31.187305555555557,122.673,0.7,253.0,2019-12-24 21:38:30
22216,31.186777777777767,122.67344444444444,1.0,205.0,2019-12-24 21:43:30
22216,31.18644444444445,122.67355555555557,3.5,93.0,2019-12-24 21:48:30
22216,31.19694444444445,122.68133333333334,10.8,17.0,2019-12-24 21:53:30
22216,31.21022222222223,122.686,10.0,9.0,2019-12-24 21:58:31
22216,31.22383333333333,122.68983333333334,10.4,7.0,2019-12-24 22:03:30
22216,31.237388888888887,122.69319444444444,10.7,9.0,2019-12-24 22:08:30
22216,31.24936111111111,122.70058333333331,9.4,38.0,2019-12-24 22:13:30
22216,31.259166666666665,122.71075,9.4,57.0,2019-12-24 22:18:30
22216,31.26616666666667,122.72341666666668,9.5,54.0,2019-12-24 22:23:30
22216,31.27597222222222,122.73758333333332,9.5,43.0,2019-12-24 22:29:28
22216,31.28244444444445,122.7474722222222,9.4,52.0,2019-12-24 22:33:30
22216,31.29183333333333,122.75833333333334,9.7,39.0,2019-12-24 22:38:30
22216,31.301333333333336,122.76897222222222,9.9,42.0,2019-12-24 22:43:30
22216,31.306638888888887,122.78225,8.7,67.0,2019-12-24 22:48:30
22216,31.3125,122.79544444444444,8.8,93.0,2019-12-24 22:53:30
22216,31.322,122.80391666666668,9.4,33.0,2019-12-24 22:58:30
22216,31.334611111111112,122.80855555555556,9.7,39.0,2019-12-24 23:03:30
22216,31.34311111111111,122.81991666666669,9.2,51.0,2019-12-24 23:08:30
22216,31.35191666666667,122.831,9.0,67.0,2019-12-24 23:13:30
22216,31.35983333333333,122.84311111111111,9.6,41.0,2019-12-24 23:18:30
22216,31.369777777777767,122.85197222222222,9.4,75.0,2019-12-24 23:23:30
22216,31.37875,122.85986111111109,6.2,86.0,2019-12-24 23:28:30
22216,31.37755555555556,122.86666666666666,3.1,97.0,2019-12-24 23:33:29
22216,31.376722222222234,122.87180555555555,3.2,99.0,2019-12-24 23:38:30
22216,31.375694444444445,122.87694444444443,3.1,103.0,2019-12-24 23:43:29
22216,31.37461111111111,122.8820277777778,3.7,114.0,2019-12-24 23:48:29
22216,31.373444444444445,122.8870277777778,3.0,104.0,2019-12-24 23:53:30
22216,31.372138888888887,122.89188888888891,2.9,105.0,2019-12-24 23:58:30
22216,31.37058333333333,122.89672222222224,3.5,94.0,2019-12-25 00:03:30
22216,31.368777777777765,122.90155555555556,3.1,116.0,2019-12-25 00:08:29
22216,31.36666666666667,122.9062777777778,3.5,104.0,2019-12-25 00:13:29
22216,31.36419444444445,122.91080555555556,3.3,120.0,2019-12-25 00:18:29
22216,31.361611111111117,122.91522222222224,3.5,128.0,2019-12-25 00:23:30
22216,31.35841666666667,122.9205277777778,3.5,119.0,2019-12-25 00:29:27
22216,31.35619444444445,122.92405555555555,3.7,146.0,2019-12-25 00:33:29
22216,31.353222222222207,122.92836111111112,3.5,119.0,2019-12-25 00:38:30
22216,31.35030555555556,122.93275,3.6,138.0,2019-12-25 00:43:30
22216,31.34733333333333,122.93708333333332,3.3,140.0,2019-12-25 00:48:30
22216,31.344361111111112,122.94138888888894,3.5,140.0,2019-12-25 00:53:30
22216,31.341527777777767,122.94411111111113,0.2,0.0,2019-12-25 01:03:29
22216,31.33969444444445,122.94475,2.1,154.0,2019-12-25 01:08:30
22216,31.337055555555555,122.94436111111112,1.5,112.0,2019-12-25 01:13:30
22216,31.33613888888889,122.94241666666667,4.7,319.0,2019-12-25 01:18:30
22216,31.34483333333333,122.94013888888888,7.5,13.0,2019-12-25 01:23:29
22216,31.34544444444445,122.94480555555556,6.1,104.0,2019-12-25 01:28:30
22216,31.34213888888889,122.9517777777778,4.0,116.0,2019-12-25 01:33:30
22216,31.33961111111111,122.95697222222222,4.0,110.0,2019-12-25 01:38:30
22216,31.33691666666667,122.96208333333333,4.3,137.0,2019-12-25 01:43:29
22216,31.334055555555548,122.96708333333332,4.0,122.0,2019-12-25 01:48:30
22216,31.331277777777768,122.97208333333332,4.0,118.0,2019-12-25 01:53:30
22216,31.32858333333333,122.97716666666666,3.3,110.0,2019-12-25 01:58:30
22216,31.325916666666664,122.98213888888893,4.1,124.0,2019-12-25 02:03:30
22216,31.323166666666665,122.98719444444444,4.2,116.0,2019-12-25 02:08:30
22216,31.32033333333333,122.99208333333333,3.7,109.0,2019-12-25 02:13:29
22216,31.3175,122.99705555555556,3.9,118.0,2019-12-25 02:18:30
22216,31.31452777777777,123.00186111111113,3.7,129.0,2019-12-25 02:23:29
22216,31.311,123.0077222222222,3.5,123.0,2019-12-25 02:29:27
22216,31.30905555555556,123.01186111111112,2.8,99.0,2019-12-25 02:33:29
22216,31.307055555555557,123.017,3.3,120.0,2019-12-25 02:38:30
22216,31.30475,123.02088888888888,2.4,128.0,2019-12-25 02:43:29
22216,31.302222222222237,123.0215277777778,1.8,157.0,2019-12-25 02:48:29
22216,31.302194444444453,123.0209722222222,1.6,321.0,2019-12-25 02:53:29
22216,31.30341666666667,123.02033333333334,1.4,312.0,2019-12-25 02:58:29
22216,31.30375,123.01983333333334,0.5,239.0,2019-12-25 03:03:29
22216,31.30155555555556,123.01994444444443,2.4,180.0,2019-12-25 03:08:29
22216,31.29625,123.01691666666666,1.6,219.0,2019-12-25 03:13:29
22216,31.29344444444445,123.01672222222224,5.2,105.0,2019-12-25 03:18:29
22216,31.30088888888889,123.01255555555556,6.8,1.0,2019-12-25 03:23:29
22216,31.31111111111111,123.01277777777776,8.2,345.0,2019-12-25 03:28:29
22216,31.31258333333333,123.02375,3.6,110.0,2019-12-25 03:38:29
22216,31.31088888888889,123.02436111111106,1.1,276.0,2019-12-25 03:43:29
22216,31.31116666666667,123.02280555555556,0.7,268.0,2019-12-25 03:48:29
22216,31.31105555555556,123.0222777777778,1.7,181.0,2019-12-25 03:53:29
22216,31.307222222222236,123.02188888888888,6.8,202.0,2019-12-25 03:58:29
22216,31.30633333333333,123.02069444444444,6.2,357.0,2019-12-25 04:03:29
22216,31.308611111111112,123.02522222222224,7.1,105.0,2019-12-25 04:08:29
22216,31.30633333333333,123.03186111111113,3.6,108.0,2019-12-25 04:13:29
22216,31.30383333333333,123.037,3.3,129.0,2019-12-25 04:18:29
22216,31.30088888888889,123.04186111111112,3.4,121.0,2019-12-25 04:23:29
22216,31.29705555555556,123.04725,3.3,131.0,2019-12-25 04:29:26
22216,31.29450000000001,123.05088888888888,3.5,125.0,2019-12-25 04:33:28
22216,31.291277777777783,123.05516666666666,3.2,134.0,2019-12-25 04:38:29
22216,31.287972222222223,123.05933333333334,3.5,130.0,2019-12-25 04:43:29
22216,31.28480555555556,123.06344444444444,3.3,131.0,2019-12-25 04:48:29
22216,31.282138888888888,123.06775,3.1,102.0,2019-12-25 04:53:29
22216,31.280166666666663,123.07233333333332,3.9,120.0,2019-12-25 04:58:29
22216,31.27780555555556,123.07669444444444,3.2,134.0,2019-12-25 05:03:29
22216,31.27533333333333,123.08091666666668,3.3,133.0,2019-12-25 05:08:29
22216,31.27261111111111,123.08488888888888,3.3,132.0,2019-12-25 05:13:29
22216,31.269666666666662,123.08855555555556,3.0,139.0,2019-12-25 05:18:29
22216,31.266444444444453,123.0919722222222,3.2,155.0,2019-12-25 05:23:28
22216,31.26297222222223,123.0949722222222,3.2,126.0,2019-12-25 05:28:29
22216,31.25919444444445,123.0975,3.1,147.0,2019-12-25 05:33:28
22216,31.255222222222237,123.09961111111112,2.8,152.0,2019-12-25 05:38:29
22216,31.251583333333336,123.10194444444444,3.0,158.0,2019-12-25 05:43:29
22216,31.24811111111111,123.10438888888888,3.3,165.0,2019-12-25 05:48:29
22216,31.24552777777778,123.10383333333333,1.8,231.0,2019-12-25 05:53:28
22216,31.244083333333336,123.1017222222222,2.5,214.0,2019-12-25 05:58:28
22216,31.24158333333333,123.09836111111107,5.9,253.0,2019-12-25 06:03:29
22216,31.239361111111112,123.09511111111112,6.7,152.0,2019-12-25 06:08:29
22216,31.24327777777778,123.10561111111112,7.4,54.0,2019-12-25 06:13:28
22216,31.249111111111112,123.1137222222222,4.8,315.0,2019-12-25 06:18:29
22216,31.25380555555556,123.10894444444445,3.7,317.0,2019-12-25 06:23:28
22216,31.2575,123.10288888888888,3.7,308.0,2019-12-25 06:29:26
22216,31.259694444444445,123.0985,4.0,297.0,2019-12-25 06:33:29
22216,31.26244444444445,123.09313888888887,3.9,291.0,2019-12-25 06:38:28
22216,31.26544444444445,123.08788888888888,4.3,286.0,2019-12-25 06:43:29
22216,31.268527777777766,123.08266666666668,4.0,297.0,2019-12-25 06:48:29
22216,31.27125,123.07705555555556,3.6,311.0,2019-12-25 06:53:29
22216,31.27394444444444,123.07138888888888,4.2,286.0,2019-12-25 06:58:29
22216,31.276611111111112,123.06563888888888,4.1,289.0,2019-12-25 07:03:29
22216,31.279277777777768,123.05988888888888,4.3,314.0,2019-12-25 07:08:29
22216,31.281972222222237,123.05419444444443,4.0,296.0,2019-12-25 07:13:29
22216,31.28469444444445,123.04841666666668,4.1,306.0,2019-12-25 07:18:29
22216,31.287388888888888,123.04269444444444,4.1,298.0,2019-12-25 07:23:29
22216,31.290138888888887,123.03697222222222,3.9,289.0,2019-12-25 07:28:29
