渔船ID,lat,lon,速度,方向,time
18461,29.233748,122.96419022222224,2.3,14.0,2017-03-27 10:11:17
18461,29.240275777777786,122.96630133333336,2.8,16.0,2017-03-27 10:21:16
18461,29.246720222222237,122.96816244444445,2.4,15.0,2017-03-27 10:31:18
18461,29.25294244444445,122.96985688888893,2.2,11.0,2017-03-27 10:41:15
18461,29.258525777777766,122.97177355555556,1.5,19.0,2017-03-27 10:51:16
18461,29.263998,122.97332911111113,1.7,15.0,2017-03-27 11:01:17
18461,29.269136888888887,122.97477355555556,1.6,29.0,2017-03-27 11:11:16
18461,29.27388688888889,122.97566244444444,2.1,28.0,2017-03-27 11:21:17
18461,29.27838688888889,122.97688466666668,1.5,13.0,2017-03-27 11:31:17
18461,29.28272022222223,122.97752355555556,1.7,17.0,2017-03-27 11:41:17
18461,29.286414666666666,122.97852355555555,4.5,270.0,2017-03-27 11:51:17
18461,29.28805355555556,122.97844022222225,1.4,83.0,2017-03-27 12:01:17
18461,29.28824800000001,122.9824402222222,1.1,91.0,2017-03-27 12:11:16
18461,29.28816466666667,122.98635688888888,1.3,93.0,2017-03-27 12:21:15
18461,29.28635911111111,122.98538466666668,0.6,296.0,2017-03-27 12:31:16
18461,29.28719244444445,122.9857457777778,4.5,55.0,2017-03-27 12:41:16
18461,29.27969244444445,122.98557911111112,2.0,130.0,2017-03-27 12:51:16
18461,29.27688688888889,122.98888466666668,1.9,117.0,2017-03-27 13:01:17
18461,29.27422022222222,122.99224577777778,2.0,121.0,2017-03-27 13:11:17
18461,29.27319244444445,122.99566244444443,5.7,342.0,2017-03-27 13:21:16
18461,29.28480355555555,122.99255133333334,1.2,321.0,2017-03-27 13:31:40
18461,29.28391466666667,122.99330133333332,1.9,188.0,2017-03-27 13:41:16
18461,29.28377577777778,122.99094022222224,1.4,327.0,2017-03-27 13:51:17
18461,29.28666466666667,122.99007911111111,0.2,0.0,2017-03-27 14:01:17
18461,29.289136888888887,122.98991244444444,1.0,3.0,2017-03-27 14:11:17
18461,29.29194244444445,122.98952355555556,1.2,356.0,2017-03-27 14:21:15
18461,29.29477577777777,122.98885688888888,1.6,333.0,2017-03-27 14:31:16
18461,29.29766466666667,122.98752355555555,0.9,338.0,2017-03-27 14:41:16
18461,29.30041466666667,122.9859957777778,0.7,339.0,2017-03-27 14:51:15
18461,29.30308133333333,122.98432911111112,1.0,334.0,2017-03-27 15:01:16
