渔船ID,lat,lon,速度,方向,time
21817,29.942555555555558,122.25813888888894,0.1,0.0,2020-09-02 10:34:17
21817,29.942611111111116,122.25808333333332,0.5,0.0,2020-09-02 10:44:17
21817,29.942611111111116,122.25805555555556,0.6,0.0,2020-09-02 10:54:17
21817,29.942555555555558,122.25808333333332,0.2,0.0,2020-09-02 11:04:39
21817,29.942555555555558,122.25811111111112,0.0,0.0,2020-09-02 11:14:17
21817,29.94252777777777,122.25811111111112,0.2,0.0,2020-09-02 11:24:17
21817,29.94258333333333,122.25808333333332,0.0,0.0,2020-09-02 11:34:17
21817,29.94258333333333,122.25811111111112,0.0,0.0,2020-09-02 11:44:17
21817,29.942555555555558,122.25811111111112,0.3,0.0,2020-09-02 11:54:17
21817,29.942555555555558,122.25805555555556,0.1,0.0,2020-09-02 12:04:17
21817,29.94252777777777,122.25833333333334,4.1,101.0,2020-09-02 12:14:17
21817,29.942555555555558,122.25816666666668,0.0,0.0,2020-09-02 12:24:16
21817,29.942555555555558,122.25811111111112,0.1,0.0,2020-09-02 12:34:16
21817,29.94258333333333,122.25811111111112,0.1,0.0,2020-09-02 12:44:16
21817,29.94252777777777,122.2582777777778,1.4,98.0,2020-09-02 12:54:16
21817,29.94258333333333,122.25805555555556,0.0,0.0,2020-09-02 13:04:16
21817,29.942555555555558,122.25808333333332,0.0,0.0,2020-09-02 13:14:39
21817,29.94241666666667,122.25825,0.1,0.0,2020-09-02 13:24:16
21817,29.942555555555558,122.25808333333332,0.0,0.0,2020-09-02 13:34:16
21817,29.94252777777777,122.25805555555556,0.3,0.0,2020-09-02 13:44:16
21817,29.94258333333333,122.25808333333332,0.1,0.0,2020-09-02 13:54:16
21817,29.942611111111116,122.25808333333332,0.0,0.0,2020-09-02 14:04:16
21817,29.942555555555558,122.25808333333332,0.1,0.0,2020-09-02 14:14:16
21817,29.94258333333333,122.25813888888894,0.0,0.0,2020-09-02 14:25:50
21817,29.94252777777777,122.25816666666668,0.1,0.0,2020-09-02 14:35:50
21817,29.94258333333333,122.25808333333332,0.0,0.0,2020-09-02 14:45:50
21817,29.94258333333333,122.25830555555557,0.1,0.0,2020-09-02 14:55:50
21817,29.94258333333333,122.25811111111112,0.1,0.0,2020-09-02 15:05:50
21817,29.942555555555558,122.25813888888894,0.0,0.0,2020-09-02 15:15:50
21817,29.94258333333333,122.25808333333332,0.1,0.0,2020-09-02 15:24:16
21817,29.94252777777777,122.25811111111112,0.1,0.0,2020-09-02 15:34:16
21817,29.942555555555558,122.25816666666668,0.0,0.0,2020-09-02 15:44:16
21817,29.94258333333333,122.25808333333332,0.0,0.0,2020-09-02 15:54:17
21817,29.942555555555558,122.25808333333332,0.0,0.0,2020-09-02 16:04:38
21817,29.94252777777777,122.25813888888894,0.1,0.0,2020-09-02 16:14:16
21817,29.942555555555558,122.25808333333332,0.0,0.0,2020-09-02 16:24:16
21817,29.942555555555558,122.25813888888894,0.0,0.0,2020-09-02 16:34:16
21817,29.942555555555558,122.25822222222224,0.0,0.0,2020-09-02 16:44:16
21817,29.94258333333333,122.25813888888894,0.0,0.0,2020-09-02 16:54:16
21817,29.942555555555558,122.25811111111112,0.0,0.0,2020-09-02 17:04:16
21817,29.94258333333333,122.25808333333332,0.0,0.0,2020-09-02 17:14:16
21817,29.94258333333333,122.25811111111112,0.1,0.0,2020-09-02 17:24:16
21817,29.942555555555558,122.25811111111112,0.0,0.0,2020-09-02 17:34:16
21817,29.942472222222232,122.25819444444444,2.6,138.0,2020-09-02 17:44:16
21817,29.9425,122.25813888888894,0.2,0.0,2020-09-02 17:54:16
21817,29.942555555555558,122.25805555555556,0.3,0.0,2020-09-02 18:04:16
21817,29.942277777777782,122.25836111111111,0.7,133.0,2020-09-02 18:14:29
21817,29.94258333333333,122.25808333333332,0.1,0.0,2020-09-02 18:25:39
21817,29.94258333333333,122.25813888888894,0.2,0.0,2020-09-02 18:34:15
21817,29.94258333333333,122.258,0.2,0.0,2020-09-02 18:44:15
21817,29.942555555555558,122.25805555555556,0.1,0.0,2020-09-02 18:54:15
21817,29.942555555555558,122.25808333333332,0.1,0.0,2020-09-02 19:04:15
21817,29.94258333333333,122.25808333333332,0.1,0.0,2020-09-02 19:14:15
21817,29.94258333333333,122.25808333333332,0.2,0.0,2020-09-02 19:24:15
21817,29.94252777777777,122.25808333333332,0.1,0.0,2020-09-02 19:34:15
21817,29.942555555555558,122.25808333333332,0.1,0.0,2020-09-02 19:44:15
21817,29.94252777777777,122.25813888888894,0.2,0.0,2020-09-02 19:54:15
21817,29.942555555555558,122.25813888888894,0.0,0.0,2020-09-02 20:04:15
21817,29.94258333333333,122.25805555555556,0.1,0.0,2020-09-02 20:14:15
21817,29.942555555555558,122.25805555555556,0.1,0.0,2020-09-02 20:24:15
21817,29.94258333333333,122.2579722222222,0.4,0.0,2020-09-02 20:34:15
21817,29.94258333333333,122.25802777777776,0.0,0.0,2020-09-02 20:44:15
21817,29.94258333333333,122.258,0.4,118.0,2020-09-02 20:54:15
21817,29.942472222222232,122.25811111111112,2.2,88.0,2020-09-02 21:04:16
21817,29.94258333333333,122.25805555555556,1.0,124.0,2020-09-02 21:14:15
21817,29.9425,122.25819444444444,0.6,122.0,2020-09-02 21:24:15
21817,29.942555555555558,122.25805555555556,0.6,116.0,2020-09-02 21:34:21
21817,29.942611111111116,122.2579722222222,0.0,0.0,2020-09-02 21:44:39
21817,29.942611111111116,122.258,0.1,0.0,2020-09-02 21:54:15
21817,29.942611111111116,122.258,0.3,0.0,2020-09-02 22:04:15
21817,29.94258333333333,122.258,0.7,155.0,2020-09-02 22:14:15
21817,29.942611111111116,122.258,0.2,0.0,2020-09-02 22:24:15
21817,29.942611111111116,122.258,0.5,0.0,2020-09-02 22:34:15
21817,29.94252777777777,122.25808333333332,0.6,112.0,2020-09-02 22:44:15
21817,29.94258333333333,122.25802777777776,0.0,0.0,2020-09-02 22:54:39
21817,29.942555555555558,122.25805555555556,0.1,0.0,2020-09-02 23:04:14
21817,29.94258333333333,122.25805555555556,0.1,0.0,2020-09-02 23:14:14
21817,29.94258333333333,122.25802777777776,0.1,0.0,2020-09-02 23:24:14
21817,29.94258333333333,122.25811111111112,0.0,0.0,2020-09-02 23:34:14
21817,29.942611111111116,122.25805555555556,0.1,0.0,2020-09-02 23:44:14
21817,29.942638888888887,122.258,0.2,0.0,2020-09-02 23:54:14
21817,29.942611111111116,122.25808333333332,0.2,0.0,2020-09-03 00:04:14
21817,29.942611111111116,122.25813888888894,0.0,0.0,2020-09-03 00:14:17
21817,29.942555555555558,122.25808333333332,0.0,0.0,2020-09-03 00:24:14
21817,29.94258333333333,122.25802777777776,0.0,0.0,2020-09-03 00:34:14
