渔船ID,lat,lon,速度,方向,time
19424,30.717,122.81544444444444,0.0,0.0,2018-10-26 07:42:01
19424,30.71697222222221,122.81544444444444,0.1,0.0,2018-10-26 07:52:01
19424,30.71697222222221,122.81547222222224,0.1,0.0,2018-10-26 08:02:01
19424,30.71694444444445,122.81538888888888,0.1,0.0,2018-10-26 08:12:01
19424,30.71697222222221,122.81544444444444,0.4,0.0,2018-10-26 08:22:01
19424,30.71694444444445,122.81541666666666,0.0,0.0,2018-10-26 08:32:01
19424,30.71694444444445,122.81538888888888,0.0,0.0,2018-10-26 08:42:01
19424,30.71694444444445,122.81544444444444,0.2,0.0,2018-10-26 08:52:01
19424,30.71694444444445,122.81538888888888,0.4,0.0,2018-10-26 09:02:01
19424,30.717,122.81558333333332,0.1,0.0,2018-10-26 09:12:01
19424,30.717,122.81555555555556,0.0,0.0,2018-10-26 09:22:01
19424,30.71697222222221,122.8155,0.4,91.0,2018-10-26 09:32:01
19424,30.71694444444445,122.81519444444444,0.3,0.0,2018-10-26 09:42:01
19424,30.71697222222221,122.81525,0.2,0.0,2018-10-26 09:52:01
19424,30.71694444444445,122.81541666666666,0.0,0.0,2018-10-26 10:03:01
19424,30.71694444444445,122.81544444444444,0.1,0.0,2018-10-26 10:12:01
19424,30.71694444444445,122.81541666666666,0.0,0.0,2018-10-26 10:22:01
19424,30.71694444444445,122.81541666666666,0.0,0.0,2018-10-26 10:32:01
19424,30.716916666666663,122.81538888888888,0.1,0.0,2018-10-26 10:42:01
19424,30.71694444444445,122.81544444444444,0.1,0.0,2018-10-26 10:52:01
19424,30.71686111111111,122.81536111111112,0.2,0.0,2018-10-26 11:02:01
19424,30.71694444444445,122.81538888888888,0.3,0.0,2018-10-26 11:12:01
19424,30.71697222222221,122.81547222222224,0.1,0.0,2018-10-26 11:22:01
19424,30.71694444444445,122.81541666666666,0.0,0.0,2018-10-26 11:32:01
19424,30.71694444444445,122.81541666666666,0.3,0.0,2018-10-26 11:42:01
19424,30.716916666666663,122.81530555555555,0.3,0.0,2018-10-26 11:52:01
19424,30.71697222222221,122.81544444444444,0.4,0.0,2018-10-26 12:02:01
19424,30.71694444444445,122.81544444444444,0.1,0.0,2018-10-26 12:12:01
19424,30.71694444444445,122.81538888888888,0.4,0.0,2018-10-26 12:22:01
19424,30.71694444444445,122.81538888888888,0.3,0.0,2018-10-26 12:32:01
19424,30.71694444444445,122.81547222222224,0.5,0.0,2018-10-26 12:42:01
19424,30.71694444444445,122.81544444444444,0.5,0.0,2018-10-26 12:52:01
19424,30.717,122.81544444444444,0.0,0.0,2018-10-26 13:12:01
19424,30.71694444444445,122.81544444444444,0.0,0.0,2018-10-26 13:22:01
19424,30.71694444444445,122.81547222222224,0.1,0.0,2018-10-26 13:32:01
19424,30.71702777777777,122.81538888888888,0.2,0.0,2018-10-26 13:42:01
19424,30.71694444444445,122.81547222222224,0.1,0.0,2018-10-26 13:52:01
19424,30.71697222222221,122.81547222222224,0.1,0.0,2018-10-26 14:02:01
19424,30.716916666666663,122.81544444444444,0.1,0.0,2018-10-26 14:12:01
19424,30.71697222222221,122.81544444444444,0.0,0.0,2018-10-26 14:22:01
19424,30.71697222222221,122.81544444444444,0.0,0.0,2018-10-26 14:32:01
19424,30.71694444444445,122.81552777777776,0.0,0.0,2018-10-26 14:42:01
19424,30.71697222222221,122.81541666666666,0.0,0.0,2018-10-26 14:52:01
19424,30.717,122.81538888888888,0.0,0.0,2018-10-26 15:02:01
19424,30.71697222222221,122.81544444444444,0.1,0.0,2018-10-26 15:13:01
19424,30.71697222222221,122.81547222222224,0.0,0.0,2018-10-26 15:22:01
19424,30.717,122.81544444444444,0.0,0.0,2018-10-26 15:32:01
19424,30.71694444444445,122.81544444444444,0.1,0.0,2018-10-26 15:42:01
19424,30.71697222222221,122.81541666666666,0.1,0.0,2018-10-26 15:52:01
19424,30.717,122.81541666666666,0.1,0.0,2018-10-26 16:02:01
19424,30.71694444444445,122.81547222222224,0.0,0.0,2018-10-26 16:12:01
19424,30.717,122.81541666666666,0.0,0.0,2018-10-26 16:22:01
19424,30.717055555555557,122.81536111111112,0.1,0.0,2018-10-26 16:32:01
19424,30.71697222222221,122.81541666666666,0.0,0.0,2018-10-26 16:43:01
19424,30.71694444444445,122.81541666666666,0.0,0.0,2018-10-26 16:52:01
19424,30.71697222222221,122.81547222222224,0.0,0.0,2018-10-26 17:02:01
19424,30.71697222222221,122.81541666666666,0.0,0.0,2018-10-26 17:12:01
