渔船ID,lat,lon,速度,方向,time
20133,30.85325000000001,122.68988888888892,0.0,0.0,2018-01-19 09:18:21
20133,30.853388888888887,122.68983333333334,0.1,0.0,2018-01-19 09:28:20
20133,30.853361111111116,122.68983333333334,0.1,0.0,2018-01-19 09:38:20
20133,30.853388888888887,122.68983333333334,0.2,0.0,2018-01-19 09:48:20
20133,30.853388888888887,122.68994444444444,0.0,0.0,2018-01-19 09:58:20
20133,30.858722222222237,122.68591666666669,9.3,6.0,2018-01-19 10:09:00
20133,30.88286111111111,122.68944444444443,9.4,9.0,2018-01-19 10:18:20
20133,30.90897222222221,122.69344444444444,9.5,10.0,2018-01-19 10:28:20
20133,30.935972222222237,122.69652777777776,9.9,5.0,2018-01-19 10:38:20
20133,30.989,122.70469444444444,9.3,14.0,2018-01-19 10:58:20
20133,31.01508333333333,122.70713888888888,9.3,3.0,2018-01-19 11:08:19
20133,31.04130555555556,122.71197222222222,9.7,10.0,2018-01-19 11:18:19
20133,31.06861111111111,122.7120277777778,10.4,359.0,2018-01-19 11:28:20
20133,31.096416666666663,122.71313888888888,10.4,355.0,2018-01-19 11:38:19
20133,31.125,122.71419444444444,10.2,4.0,2018-01-19 11:48:19
20133,31.15372222222221,122.71455555555556,10.1,352.0,2018-01-19 11:58:19
20133,31.16727777777777,122.71191666666668,1.9,91.0,2018-01-19 12:18:19
20133,31.17191666666667,122.70636111111112,8.4,346.0,2018-01-19 12:28:19
20133,31.17372222222221,122.7087222222222,1.4,226.0,2018-01-19 12:38:20
20133,31.17183333333333,122.70769444444444,1.2,318.0,2018-01-19 12:48:20
20133,31.17375,122.70733333333334,3.9,97.0,2018-01-19 12:58:20
20133,31.17313888888889,122.708,0.2,0.0,2018-01-19 13:08:20
20133,31.17208333333333,122.70863888888888,1.2,94.0,2018-01-19 13:18:19
20133,31.1775,122.70894444444444,0.0,0.0,2018-01-19 13:28:21
20133,31.183138888888887,122.70888888888894,0.5,0.0,2018-01-19 13:38:23
20133,31.19325000000001,122.7087222222222,7.4,59.0,2018-01-19 13:58:19
20133,31.19475,122.70838888888892,9.0,341.0,2018-01-19 14:08:19
20133,31.196472222222223,122.71086111111111,0.6,147.0,2018-01-19 14:18:19
20133,31.214277777777767,122.71466666666667,1.4,176.0,2018-01-19 14:28:19
20133,31.20872222222221,122.71644444444443,6.4,172.0,2018-01-19 14:38:20
20133,31.204,122.71722222222222,6.7,185.0,2018-01-19 14:48:20
20133,31.20186111111111,122.71605555555556,3.1,100.0,2018-01-19 14:58:19
20133,31.196388888888887,122.71583333333334,0.2,0.0,2018-01-19 15:08:19
20133,31.18991666666667,122.71619444444444,1.2,233.0,2018-01-19 15:18:20
20133,31.18413888888889,122.71591666666669,0.8,339.0,2018-01-19 15:28:20
20133,31.179972222222236,122.7169722222222,1.9,301.0,2018-01-19 15:38:19
20133,31.174916666666668,122.71716666666669,3.2,254.0,2018-01-19 15:48:19
20133,31.170388888888887,122.7169722222222,4.1,256.0,2018-01-19 15:58:19
20133,31.16930555555556,122.71213888888887,0.3,0.0,2018-01-19 16:08:46
20133,31.167388888888887,122.70208333333332,0.1,0.0,2018-01-19 16:18:19
20133,31.167027777777783,122.70216666666668,0.1,0.0,2018-01-19 16:28:19
20133,31.16708333333333,122.70219444444444,0.7,167.0,2018-01-19 16:38:19
20133,31.16683333333333,122.70288888888888,1.3,39.0,2018-01-19 16:48:18
20133,31.16686111111111,122.70283333333334,0.3,277.0,2018-01-19 16:58:19
20133,31.16686111111111,122.70286111111112,0.2,0.0,2018-01-19 17:08:19
20133,31.16675,122.70286111111112,0.1,0.0,2018-01-19 17:18:18
20133,31.166694444444445,122.70277777777778,0.3,0.0,2018-01-19 17:28:19
20133,31.166638888888887,122.70275,0.2,308.0,2018-01-19 17:38:19
20133,31.166555555555554,122.70269444444445,0.4,250.0,2018-01-19 17:48:19
20133,31.16652777777777,122.70266666666669,0.4,0.0,2018-01-19 17:58:19
20133,31.16658333333333,122.70272222222222,0.2,0.0,2018-01-19 18:08:19
20133,31.166777777777767,122.70266666666669,0.3,0.0,2018-01-19 18:18:18
20133,31.16644444444445,122.70263888888888,0.4,0.0,2018-01-19 18:28:48
20133,31.16630555555556,122.70252777777776,0.5,206.0,2018-01-19 18:49:17
20133,31.16625,122.70241666666666,0.5,66.0,2018-01-19 18:58:19
20133,31.166166666666665,122.70230555555555,0.4,30.0,2018-01-19 19:08:18
20133,31.166027777777767,122.70213888888892,0.2,0.0,2018-01-19 19:18:17
20133,31.16594444444444,122.70183333333334,1.0,341.0,2018-01-19 19:28:19
20133,31.165861111111116,122.70161111111106,0.4,0.0,2018-01-19 19:38:19
20133,31.16583333333333,122.70155555555556,0.4,0.0,2018-01-19 19:48:18
20133,31.165805555555558,122.70133333333334,0.1,0.0,2018-01-19 19:58:18
20133,31.165861111111116,122.70105555555556,0.5,0.0,2018-01-19 20:08:18
20133,31.165888888888887,122.70063888888888,0.4,0.0,2018-01-19 20:18:19
20133,31.16608333333333,122.7002777777778,1.0,0.0,2018-01-19 20:28:19
20133,31.16627777777777,122.69991666666668,0.4,0.0,2018-01-19 20:48:18
20133,31.16641666666667,122.69980555555556,0.3,0.0,2018-01-19 20:58:18
20133,31.166777777777767,122.6995277777778,0.1,0.0,2018-01-19 21:08:23
20133,31.167388888888887,122.69941666666666,0.2,0.0,2018-01-19 21:18:18
20133,31.16725,122.69944444444444,0.6,134.0,2018-01-19 21:28:17
20133,31.167638888888888,122.69944444444444,0.3,0.0,2018-01-19 21:38:17
20133,31.167666666666666,122.69947222222224,0.2,0.0,2018-01-19 21:48:17
20133,31.16788888888889,122.69958333333334,0.0,0.0,2018-01-19 21:58:17
20133,31.16808333333333,122.69963888888891,0.2,0.0,2018-01-19 22:18:17
