渔船ID,lat,lon,速度,方向,time
19779,27.92069244444445,123.57310688888889,1.1,0.0,2017-08-08 20:50:59
19779,27.920192444444453,123.57385688888888,0.7,0.0,2017-08-08 21:00:58
19779,27.920609111111112,123.57366244444444,2.1,144.0,2017-08-08 21:10:58
19779,27.92113688888889,123.57360688888892,1.3,107.0,2017-08-08 21:20:57
19779,27.92152577777778,123.5742457777778,0.4,0.0,2017-08-08 21:30:57
19779,27.92194244444445,123.574718,1.2,117.0,2017-08-08 21:40:57
19779,27.92113688888889,123.57607911111111,1.5,134.0,2017-08-08 21:50:57
19779,27.921470222222236,123.57930133333332,5.1,108.0,2017-08-08 22:00:57
19779,27.92194244444445,123.58007911111108,0.3,0.0,2017-08-08 22:11:38
19779,27.92266466666667,123.5822457777778,3.0,19.0,2017-08-08 22:20:57
19779,27.92738688888889,123.58527355555556,1.9,64.0,2017-08-08 22:30:57
19779,27.92708133333333,123.586718,0.6,0.0,2017-08-08 22:40:57
19779,27.929998,123.58616244444444,2.1,324.0,2017-08-08 22:50:57
19779,27.93369244444445,123.58691244444444,0.2,0.0,2017-08-08 23:00:57
19779,27.934886888888887,123.58857911111107,1.8,118.0,2017-08-08 23:10:57
19779,27.934720222222207,123.59057911111113,0.4,0.0,2017-08-08 23:20:57
19779,27.93516466666667,123.59330133333332,3.1,74.0,2017-08-08 23:30:57
19779,27.93630355555556,123.59594022222224,2.3,325.0,2017-08-08 23:40:57
19779,27.939359111111116,123.59482911111112,0.9,294.0,2017-08-08 23:50:57
19779,27.94288688888889,123.59432911111112,1.7,294.0,2017-08-09 00:00:57
19779,27.945636888888888,123.593718,0.4,0.0,2017-08-09 00:10:56
19779,27.94588688888889,123.59502355555556,2.4,26.0,2017-08-09 00:20:57
19779,27.944998,123.59738466666668,2.4,201.0,2017-08-09 00:30:57
19779,27.944136888888888,123.60085688888891,1.6,237.0,2017-08-09 00:40:56
19779,27.942442444444445,123.60330133333332,0.0,0.0,2017-08-09 00:51:25
19779,27.942303555555554,123.60413466666668,0.8,72.0,2017-08-09 01:00:56
