渔船ID,lat,lon,速度,方向,time
18480,32.01786111111111,122.50025,2.4,0.0,2018-12-02 06:56:56
18480,32.023694444444445,122.50033333333334,2.1,0.0,2018-12-02 07:06:55
18480,32.02938888888889,122.50027777777778,2.7,51.0,2018-12-02 07:16:55
18480,32.034,122.50069444444443,1.5,112.0,2018-12-02 07:26:55
18480,32.03333333333333,122.50091666666668,2.4,0.0,2018-12-02 07:36:57
18480,32.03713888888889,122.49941666666666,0.8,0.0,2018-12-02 07:46:58
18480,32.06169444444444,122.5007222222222,9.2,357.0,2018-12-02 07:57:21
18480,32.08611111111112,122.501,8.8,7.0,2018-12-02 08:06:55
18480,32.10113888888889,122.49972222222222,4.2,39.0,2018-12-02 08:16:55
18480,32.10552777777778,122.51172222222225,2.5,58.0,2018-12-02 08:36:58
18480,32.10827777777778,122.51722222222222,2.4,55.0,2018-12-02 08:47:21
18480,32.10986111111111,122.52286111111113,2.0,95.0,2018-12-02 08:56:55
18480,32.11163888888889,122.5289722222222,2.6,118.0,2018-12-02 09:06:55
18480,32.113,122.5352777777778,2.5,71.0,2018-12-02 09:16:55
18480,32.11230555555556,122.5485277777778,2.2,107.0,2018-12-02 09:36:55
18480,32.1115,122.5552222222222,2.7,106.0,2018-12-02 09:46:55
18480,32.109277777777784,122.56130555555556,3.2,72.0,2018-12-02 09:56:55
18480,32.10786111111111,122.56788888888887,2.6,88.0,2018-12-02 10:06:55
18480,32.10836111111111,122.5744722222222,2.8,71.0,2018-12-02 10:16:55
18480,32.10916666666667,122.58055555555556,2.5,77.0,2018-12-02 10:27:01
18480,32.109500000000004,122.58688888888888,4.7,91.0,2018-12-02 10:37:00
18480,32.109611111111114,122.59288888888888,2.5,109.0,2018-12-02 10:46:57
18480,32.107638888888886,122.5987222222222,2.9,110.0,2018-12-02 10:56:55
18480,32.106277777777784,122.60475,2.5,105.0,2018-12-02 11:06:54
18480,32.10558333333333,122.61113888888887,2.0,99.0,2018-12-02 11:16:56
18480,32.105666666666664,122.61716666666666,3.7,82.0,2018-12-02 11:26:54
18480,32.10433333333334,122.62311111111111,3.1,112.0,2018-12-02 11:36:54
18480,32.10216666666667,122.62938888888888,2.2,84.0,2018-12-02 11:47:21
18480,32.09991666666667,122.63486111111106,1.7,122.0,2018-12-02 11:56:54
18480,32.09594444444445,122.63919444444444,3.4,221.0,2018-12-02 12:06:54
18480,32.09619444444445,122.63716666666669,0.3,0.0,2018-12-02 12:16:54
18480,32.09638888888889,122.64047222222224,3.4,50.0,2018-12-02 12:26:54
18480,32.094750000000005,122.64455555555556,1.8,160.0,2018-12-02 12:37:04
18480,32.08977777777777,122.64655555555557,3.1,134.0,2018-12-02 12:46:54
18480,32.08477777777778,122.64844444444444,3.8,171.0,2018-12-02 12:56:54
18480,32.08108333333334,122.65294444444444,1.9,171.0,2018-12-02 13:06:54
18480,32.077916666666674,122.65752777777776,2.2,163.0,2018-12-02 13:16:54
18480,32.07325,122.66036111111111,1.8,134.0,2018-12-02 13:26:54
18480,32.06833333333333,122.66216666666666,1.8,198.0,2018-12-02 13:37:21
18480,32.06333333333333,122.66230555555556,1.7,198.0,2018-12-02 13:46:54
18480,32.05355555555555,122.65816666666667,2.0,229.0,2018-12-02 14:06:54
18480,32.04958333333333,122.65430555555557,1.6,197.0,2018-12-02 14:16:54
18480,32.04586111111111,122.65036111111112,2.3,247.0,2018-12-02 14:26:54
18480,32.041805555555555,122.64658333333334,2.4,243.0,2018-12-02 14:36:54
18480,32.03780555555556,122.64297222222224,2.7,239.0,2018-12-02 14:46:54
18480,32.033944444444444,122.63938888888887,1.9,209.0,2018-12-02 14:56:54
18480,32.03252777777778,122.63327777777776,1.5,266.0,2018-12-02 15:06:54
18480,32.03144444444445,122.62722222222222,1.8,250.0,2018-12-02 15:16:53
18480,32.030944444444444,122.62088888888889,2.9,255.0,2018-12-02 15:26:53
18480,32.03113888888889,122.61427777777776,2.3,264.0,2018-12-02 15:36:54
18480,32.03302777777777,122.61358333333332,1.1,0.0,2018-12-02 15:46:53
18480,32.033972222222225,122.61269444444444,5.0,67.0,2018-12-02 15:56:53
18480,32.020222222222216,122.6245,6.5,153.0,2018-12-02 16:07:45
18480,32.01638888888889,122.62244444444444,3.5,289.0,2018-12-02 16:16:53
18480,32.01986111111111,122.61675,1.5,297.0,2018-12-02 16:26:53
18480,32.023555555555554,122.61133333333332,2.3,313.0,2018-12-02 16:36:53
