渔船ID,lat,lon,速度,方向,time
19767,30.29575,123.22902777777776,3.1,128.0,2019-11-20 22:29:50
19767,30.29058333333333,123.23019444444444,1.2,164.0,2019-11-20 22:39:50
19767,30.28538888888889,123.23,1.8,187.0,2019-11-20 22:49:50
19767,30.280472222222237,123.23055555555555,2.1,151.0,2019-11-20 22:59:49
19767,30.27577777777779,123.23208333333334,2.7,189.0,2019-11-20 23:09:49
19767,30.270916666666665,123.23255555555556,2.6,171.0,2019-11-20 23:19:49
19767,30.26625,123.23361111111112,2.2,154.0,2019-11-20 23:29:49
19767,30.26152777777777,123.23405555555556,1.5,155.0,2019-11-20 23:39:50
19767,30.25697222222221,123.23394444444445,3.7,203.0,2019-11-20 23:49:49
19767,30.25225,123.23297222222224,2.6,210.0,2019-11-21 00:00:16
19767,30.248,123.23191666666666,1.7,182.0,2019-11-21 00:09:49
19767,30.24391666666667,123.22913888888888,1.9,243.0,2019-11-21 00:19:49
19767,30.24369444444445,123.22636111111107,1.2,19.0,2019-11-21 00:29:49
19767,30.244611111111112,123.22552777777776,0.4,0.0,2019-11-21 00:39:49
19767,30.243111111111112,123.22861111111106,6.5,130.0,2019-11-21 00:49:49
19767,30.23125,123.2495277777778,6.5,97.0,2019-11-21 00:59:49
19767,30.2335,123.24605555555556,2.3,329.0,2019-11-21 01:09:49
19767,30.23838888888889,123.24191666666668,2.6,335.0,2019-11-21 01:19:48
19767,30.24394444444445,123.23925,2.3,313.0,2019-11-21 01:29:49
19767,30.24963888888889,123.23711111111112,2.3,346.0,2019-11-21 01:39:48
19767,30.255388888888888,123.23466666666668,2.1,353.0,2019-11-21 01:49:49
19767,30.261194444444445,123.2324722222222,2.4,311.0,2019-11-21 01:59:48
19767,30.267055555555554,123.23005555555557,2.3,331.0,2019-11-21 02:09:48
19767,30.273000000000003,123.22780555555556,2.4,358.0,2019-11-21 02:19:48
19767,30.278916666666664,123.2254722222222,2.5,328.0,2019-11-21 02:29:48
19767,30.284861111111116,123.22294444444444,2.5,317.0,2019-11-21 02:39:48
19767,30.290888888888887,123.22058333333334,2.2,354.0,2019-11-21 02:49:48
19767,30.296944444444453,123.21825,2.8,316.0,2019-11-21 02:59:48
19767,30.30311111111111,123.21625,2.7,343.0,2019-11-21 03:09:48
19767,30.30925,123.21413888888888,4.1,335.0,2019-11-21 03:19:48
19767,30.315916666666663,123.21286111111112,3.0,13.0,2019-11-21 03:30:20
19767,30.32194444444445,123.21205555555557,2.3,358.0,2019-11-21 03:39:48
19767,30.32825,123.21263888888888,2.2,7.0,2019-11-21 03:49:48
19767,30.334611111111112,123.21191666666668,2.4,20.0,2019-11-21 03:59:48
19767,30.34119444444445,123.2102777777778,2.2,348.0,2019-11-21 04:09:48
19767,30.34761111111111,123.20825,1.9,6.0,2019-11-21 04:19:47
19767,30.354138888888887,123.20638888888894,2.3,3.0,2019-11-21 04:29:47
19767,30.36047222222223,123.20436111111113,2.2,348.0,2019-11-21 04:39:47
19767,30.366805555555555,123.20219444444444,2.0,352.0,2019-11-21 04:49:47
19767,30.37319444444445,123.20011111111111,1.7,352.0,2019-11-21 04:59:47
19767,30.379472222222237,123.19783333333336,2.2,10.0,2019-11-21 05:09:47
19767,30.38558333333333,123.19558333333332,2.2,8.0,2019-11-21 05:19:47
19767,30.391638888888888,123.19394444444444,2.5,331.0,2019-11-21 05:29:47
19767,30.39769444444445,123.1925,2.3,337.0,2019-11-21 05:39:47
19767,30.40383333333333,123.1912222222222,2.4,0.0,2019-11-21 05:49:49
19767,30.410138888888888,123.19133333333332,2.6,17.0,2019-11-21 06:00:02
19767,30.415722222222207,123.19127777777778,2.7,16.0,2019-11-21 06:09:47
19767,30.42144444444445,123.19080555555556,1.9,32.0,2019-11-21 06:19:47
19767,30.427027777777766,123.18994444444444,3.0,29.0,2019-11-21 06:29:47
19767,30.433000000000003,123.19080555555556,2.2,29.0,2019-11-21 06:39:47
19767,30.437972222222232,123.19341666666668,3.7,73.0,2019-11-21 06:49:47
19767,30.43716666666667,123.19788888888893,1.1,0.0,2019-11-21 06:59:47
19767,30.43738888888889,123.19458333333333,0.9,0.0,2019-11-21 07:09:48
19767,30.43786111111111,123.1924722222222,2.1,0.0,2019-11-21 07:19:47
19767,30.4235,123.17261111111112,8.5,206.0,2019-11-21 07:29:47
19767,30.412111111111116,123.16813888888888,9.2,178.0,2019-11-21 07:40:03
19767,30.407416666666663,123.17158333333334,1.9,120.0,2019-11-21 07:49:47
19767,30.404305555555556,123.17586111111112,2.4,124.0,2019-11-21 07:59:47
19767,30.400027777777765,123.1785,2.0,175.0,2019-11-21 08:09:47
19767,30.39563888888889,123.18094444444444,2.6,117.0,2019-11-21 08:19:47
19767,30.39147222222222,123.18388888888887,2.8,172.0,2019-11-21 08:29:47
19767,30.38683333333333,123.18675,1.5,157.0,2019-11-21 08:40:02
19767,30.38227777777777,123.18886111111112,1.9,159.0,2019-11-21 08:49:47
19767,30.37791666666667,123.19194444444445,2.9,146.0,2019-11-21 08:59:47
19767,30.373166666666663,123.1945277777778,2.2,164.0,2019-11-21 09:10:01
19767,30.36827777777778,123.19622222222222,1.9,154.0,2019-11-21 09:19:46
19767,30.36288888888889,123.194,2.9,235.0,2019-11-21 09:29:46
19767,30.35725,123.19355555555556,1.5,204.0,2019-11-21 09:39:46
19767,30.352,123.19594444444444,3.3,75.0,2019-11-21 09:49:46
19767,30.34675,123.19858333333332,1.8,161.0,2019-11-21 10:00:01
19767,30.34202777777777,123.20125,1.8,176.0,2019-11-21 10:09:46
19767,30.337055555555555,123.2037777777778,4.8,201.0,2019-11-21 10:19:46
19767,30.331416666666662,123.20438888888889,2.4,159.0,2019-11-21 10:29:46
19767,30.325888888888887,123.20522222222222,2.0,184.0,2019-11-21 10:39:46
19767,30.32033333333333,123.20544444444444,2.8,190.0,2019-11-21 10:49:46
19767,30.31486111111111,123.20644444444444,3.8,208.0,2019-11-21 10:59:46
19767,30.30969444444445,123.20827777777778,2.3,169.0,2019-11-21 11:09:46
19767,30.30458333333333,123.21091666666668,2.7,116.0,2019-11-21 11:19:46
19767,30.294638888888887,123.21630555555556,1.6,155.0,2019-11-21 11:39:46
19767,30.28988888888889,123.21902777777775,1.5,98.0,2019-11-21 11:49:46
19767,30.28477777777778,123.22086111111106,1.5,176.0,2019-11-21 12:00:02
19767,30.28008333333333,123.223,2.1,165.0,2019-11-21 12:09:46
19767,30.27519444444445,123.22461111111112,1.7,147.0,2019-11-21 12:19:46
19767,30.270666666666664,123.22677777777778,2.2,184.0,2019-11-21 12:29:46
19767,30.265611111111117,123.22736111111112,1.9,200.0,2019-11-21 12:39:46
19767,30.26083333333333,123.22738888888892,1.7,171.0,2019-11-21 12:49:46
19767,30.25597222222222,123.22508333333334,1.6,192.0,2019-11-21 12:59:46
19767,30.25175,123.22163888888888,2.2,257.0,2019-11-21 13:09:46
19767,30.25338888888889,123.22086111111106,0.5,0.0,2019-11-21 13:19:46
19767,30.25325,123.21761111111113,2.1,266.0,2019-11-21 13:29:46
19767,30.247888888888887,123.2302222222222,8.2,110.0,2019-11-21 13:39:46
19767,30.23783333333333,123.24552777777777,0.9,0.0,2019-11-21 13:49:46
19767,30.24208333333333,123.2387222222222,3.3,309.0,2019-11-21 14:00:02
19767,30.24738888888889,123.23669444444444,2.2,344.0,2019-11-21 14:09:45
19767,30.25261111111111,123.23613888888887,2.1,324.0,2019-11-21 14:19:45
19767,30.25788888888889,123.23505555555556,3.1,308.0,2019-11-21 14:29:45
19767,30.26325000000001,123.23297222222224,3.0,327.0,2019-11-21 14:39:45
19767,30.26872222222222,123.23111111111112,1.9,342.0,2019-11-21 14:49:45
19767,30.274527777777767,123.2294722222222,2.2,8.0,2019-11-21 14:59:45
19767,30.28022222222221,123.22825,2.8,340.0,2019-11-21 15:09:45
19767,30.286027777777782,123.22655555555556,2.9,336.0,2019-11-21 15:19:45
19767,30.291722222222223,123.22466666666666,2.0,342.0,2019-11-21 15:29:45
19767,30.29744444444445,123.22286111111111,2.1,358.0,2019-11-21 15:39:45
19767,30.303166666666662,123.22125,3.3,330.0,2019-11-21 15:49:45
