渔船ID,lat,lon,速度,方向,time
19598,30.74941666666667,122.83322222222222,1.7,0.0,2018-10-14 12:56:01
19598,30.753888888888888,122.83183333333334,2.4,327.0,2018-10-14 13:05:01
19598,30.758888888888887,122.82763888888888,2.2,318.0,2018-10-14 13:15:01
19598,30.763416666666664,122.82344444444443,1.8,322.0,2018-10-14 13:25:01
19598,30.767916666666665,122.81963888888887,1.9,319.0,2018-10-14 13:35:01
19598,30.772277777777767,122.81619444444443,2.0,325.0,2018-10-14 13:45:01
19598,30.776777777777767,122.81383333333332,1.7,344.0,2018-10-14 13:55:01
19598,30.78188888888889,122.81205555555556,1.9,336.0,2018-10-14 14:05:01
19598,30.78716666666667,122.8112222222222,1.8,353.0,2018-10-14 14:15:01
19598,30.79211111111111,122.81094444444444,1.6,350.0,2018-10-14 14:25:01
19598,30.79666666666667,122.80933333333334,2.2,310.0,2018-10-14 14:35:01
19598,30.80108333333333,122.80833333333334,1.9,10.0,2018-10-14 14:45:01
19598,30.806,122.80988888888888,1.8,21.0,2018-10-14 14:55:01
19598,30.810861111111112,122.81066666666666,1.6,25.0,2018-10-14 15:05:01
19598,30.81561111111111,122.8125,1.7,20.0,2018-10-14 15:15:01
19598,30.819222222222223,122.81761111111106,1.6,42.0,2018-10-14 15:25:01
19598,30.82072222222222,122.82061111111112,2.3,178.0,2018-10-14 15:35:01
19598,30.81827777777778,122.82102777777776,0.3,0.0,2018-10-14 15:45:01
19598,30.818388888888887,122.82208333333332,0.5,118.0,2018-10-14 15:55:01
19598,30.829666666666668,122.81666666666666,1.1,132.0,2018-10-14 16:15:01
19598,30.82416666666667,122.81627777777778,1.7,195.0,2018-10-14 16:25:01
19598,30.818555555555548,122.81794444444444,1.9,152.0,2018-10-14 16:35:01
19598,30.813222222222237,122.82005555555556,1.9,153.0,2018-10-14 16:45:01
19598,30.80777777777779,122.82219444444443,2.3,153.0,2018-10-14 16:55:01
19598,30.802611111111112,122.82444444444444,1.9,144.0,2018-10-14 17:05:01
19598,30.797777777777767,122.82652777777776,1.8,163.0,2018-10-14 17:15:01
19598,30.79300000000001,122.82855555555555,2.0,149.0,2018-10-14 17:25:01
19598,30.78841666666667,122.83055555555556,1.8,181.0,2018-10-14 17:35:01
19598,30.78402777777777,122.83197222222222,1.5,157.0,2018-10-14 17:45:01
19598,30.78033333333333,122.83352777777776,1.1,165.0,2018-10-14 17:55:01
19598,30.77630555555556,122.83513888888888,1.2,162.0,2018-10-14 18:05:01
19598,30.770805555555555,122.83572222222222,2.8,179.0,2018-10-14 18:15:01
19598,30.76525,122.83608333333332,1.4,159.0,2018-10-14 18:25:01
19598,30.75997222222223,122.83758333333331,1.9,188.0,2018-10-14 18:35:01
19598,30.754722222222235,122.83922222222222,2.0,172.0,2018-10-14 18:45:01
19598,30.749194444444445,122.8415,2.1,155.0,2018-10-14 18:55:01
19598,30.74319444444445,122.84283333333332,1.7,167.0,2018-10-14 19:05:01
19598,30.737666666666662,122.84363888888888,1.9,174.0,2018-10-14 19:15:01
19598,30.732416666666666,122.84513888888888,2.8,157.0,2018-10-14 19:25:01
19598,30.727,122.8460277777778,1.8,174.0,2018-10-14 19:35:01
19598,30.72194444444445,122.84616666666666,1.9,177.0,2018-10-14 19:45:01
19598,30.716444444444445,122.84797222222224,2.3,145.0,2018-10-14 19:55:01
19598,30.71088888888889,122.84913888888887,2.0,162.0,2018-10-14 20:05:01
19598,30.70533333333333,122.85086111111109,2.2,176.0,2018-10-14 20:15:01
19598,30.69958333333333,122.85288888888888,2.2,162.0,2018-10-14 20:25:01
19598,30.69383333333333,122.85405555555556,2.0,168.0,2018-10-14 20:35:01
19598,30.688,122.85469444444443,2.3,176.0,2018-10-14 20:45:01
19598,30.682388888888887,122.85530555555556,2.6,196.0,2018-10-14 20:55:01
19598,30.677277777777785,122.8534722222222,1.7,193.0,2018-10-14 21:05:01
