渔船ID,lat,lon,速度,方向,time
19536,30.96394444444445,123.26863888888889,2.6,129.0,2020-03-30 07:37:25
19536,30.95880555555556,123.27466666666666,2.6,129.0,2020-03-30 07:47:38
19536,30.95397222222222,123.28005555555556,1.9,109.0,2020-03-30 07:57:24
19536,30.94897222222221,123.28558333333332,2.6,157.0,2020-03-30 08:07:38
19536,30.94433333333333,123.2907777777778,2.6,138.0,2020-03-30 08:17:24
19536,30.93958333333333,123.296,2.7,114.0,2020-03-30 08:27:24
19536,30.93475,123.3010277777778,2.6,0.0,2020-03-30 08:37:24
19536,30.92963888888889,123.30591666666666,2.2,134.0,2020-03-30 08:47:38
19536,30.924777777777766,123.31047222222222,2.6,143.0,2020-03-30 08:57:23
19536,30.919638888888887,123.3147777777778,2.9,155.0,2020-03-30 09:07:24
19536,30.92033333333333,123.3132222222222,2.9,302.0,2020-03-30 09:17:23
19536,30.91802777777778,123.31055555555557,1.1,226.0,2020-03-30 09:27:23
19536,30.91563888888889,123.30808333333331,1.8,221.0,2020-03-30 09:37:23
19536,30.909416666666665,123.31544444444444,7.8,126.0,2020-03-30 09:47:24
19536,30.896166666666662,123.33741666666668,8.5,127.0,2020-03-30 09:57:23
19536,30.87822222222222,123.35658333333332,7.7,137.0,2020-03-30 10:07:25
19536,30.85916666666667,123.37466666666666,9.1,137.0,2020-03-30 10:17:26
19536,30.84086111111111,123.39327777777778,7.5,137.0,2020-03-30 10:27:38
19536,30.82525,123.41197222222222,8.5,135.0,2020-03-30 10:37:23
19536,30.820055555555548,123.41747222222222,3.7,320.0,2020-03-30 10:47:23
19536,30.82491666666667,123.40775,2.8,308.0,2020-03-30 10:57:23
19536,30.82944444444445,123.40033333333336,2.7,312.0,2020-03-30 11:07:23
19536,30.83438888888889,123.39336111111112,3.3,302.0,2020-03-30 11:17:23
19536,30.839416666666665,123.3865,2.4,307.0,2020-03-30 11:27:23
19536,30.844472222222237,123.3799722222222,3.0,347.0,2020-03-30 11:37:24
19536,30.84938888888889,123.37325,3.4,314.0,2020-03-30 11:47:24
19536,30.854527777777783,123.36669444444443,2.2,320.0,2020-03-30 11:57:23
19536,30.85980555555556,123.36011111111112,2.9,317.0,2020-03-30 12:07:38
19536,30.865388888888887,123.3544722222222,2.5,323.0,2020-03-30 12:17:23
19536,30.871861111111112,123.34988888888888,2.1,341.0,2020-03-30 12:27:23
19536,30.878472222222207,123.34597222222222,1.9,337.0,2020-03-30 12:37:23
19536,30.88513888888889,123.34230555555555,3.4,326.0,2020-03-30 12:47:23
19536,30.891527777777767,123.33825,2.3,316.0,2020-03-30 12:57:22
19536,30.898027777777767,123.33452777777778,2.3,338.0,2020-03-30 13:07:22
19536,30.90375,123.32983333333333,2.5,316.0,2020-03-30 13:17:22
19536,30.90888888888889,123.32444444444444,2.0,323.0,2020-03-30 13:27:22
19536,30.91402777777777,123.31911111111108,3.3,293.0,2020-03-30 13:37:22
19536,30.91919444444445,123.31369444444444,3.0,322.0,2020-03-30 13:47:22
19536,30.924777777777766,123.30852777777778,2.6,334.0,2020-03-30 13:57:23
19536,30.93025,123.30344444444444,4.1,291.0,2020-03-30 14:07:22
19536,30.9355,123.29844444444444,4.3,269.0,2020-03-30 14:17:22
19536,30.9405,123.29327777777776,2.8,346.0,2020-03-30 14:27:22
19536,30.945666666666664,123.28830555555555,2.9,350.0,2020-03-30 14:37:22
19536,30.950416666666666,123.28327777777776,1.8,308.0,2020-03-30 14:47:22
19536,30.95555555555556,123.27858333333332,2.6,335.0,2020-03-30 14:57:23
19536,30.96088888888889,123.27436111111106,2.0,330.0,2020-03-30 15:07:24
19536,30.96130555555556,123.26777777777778,3.1,229.0,2020-03-30 15:17:22
19536,30.95269444444445,123.26961111111112,3.7,129.0,2020-03-30 15:27:22
19536,30.94769444444445,123.27588888888891,2.6,115.0,2020-03-30 15:37:38
19536,30.943361111111116,123.2819722222222,2.9,142.0,2020-03-30 15:47:22
19536,30.939138888888888,123.28866666666669,2.6,126.0,2020-03-30 15:57:22
19536,30.9345,123.29508333333334,2.4,143.0,2020-03-30 16:07:22
19536,30.9295,123.30133333333332,3.2,149.0,2020-03-30 16:17:22
19536,30.92441666666667,123.30766666666666,3.0,125.0,2020-03-30 16:27:22
