渔船ID,lat,lon,速度,方向,time
21059,29.76330555555556,122.341,8.6,93.0,2018-11-19 13:15:01
21059,29.762305555555557,122.36644444444444,7.3,94.0,2018-11-19 13:25:01
21059,29.76108333333333,122.39088888888894,7.9,95.0,2018-11-19 13:35:01
21059,29.75958333333333,122.41505555555555,7.9,90.0,2018-11-19 13:45:01
21059,29.758277777777767,122.439,7.6,94.0,2018-11-19 13:55:01
21059,29.75758333333333,122.46230555555556,6.9,85.0,2018-11-19 14:05:01
21059,29.756638888888887,122.48661111111112,7.9,94.0,2018-11-19 14:15:01
21059,29.75558333333333,122.51122222222222,7.5,89.0,2018-11-19 14:25:01
21059,29.75636111111111,122.53491666666666,8.4,98.0,2018-11-19 14:35:01
21059,29.75491666666667,122.55961111111112,6.6,90.0,2018-11-19 14:45:01
21059,29.75433333333333,122.58383333333332,7.7,100.0,2018-11-19 14:55:01
21059,29.75558333333333,122.60813888888887,7.7,98.0,2018-11-19 15:06:01
21059,29.755222222222237,122.63130555555556,8.0,98.0,2018-11-19 15:15:01
21059,29.753722222222237,122.6545277777778,7.5,92.0,2018-11-19 15:25:01
21059,29.75175,122.67844444444444,7.8,93.0,2018-11-19 15:35:01
21059,29.75038888888889,122.70244444444444,7.8,97.0,2018-11-19 15:45:01
21059,29.74958333333333,122.72644444444444,7.1,96.0,2018-11-19 15:55:01
21059,29.75008333333333,122.75066666666666,7.3,95.0,2018-11-19 16:05:01
21059,29.74688888888889,122.77558333333332,7.8,94.0,2018-11-19 16:15:01
21059,29.74241666666667,122.80016666666668,8.4,94.0,2018-11-19 16:25:01
21059,29.739027777777785,122.82483333333332,8.5,97.0,2018-11-19 16:35:01
21059,29.73394444444445,122.84908333333333,8.1,84.0,2018-11-19 16:45:01
21059,29.72930555555555,122.87325,7.6,94.0,2018-11-19 16:55:01
21059,29.72658333333333,122.89722222222224,7.9,96.0,2018-11-19 17:05:01
21059,29.717416666666665,122.94616666666668,7.9,106.0,2018-11-19 17:25:01
21059,29.71258333333333,122.97047222222224,8.1,114.0,2018-11-19 17:35:01
21059,29.70738888888889,122.99494444444444,8.0,116.0,2018-11-19 17:45:01
21059,29.70075,123.0187777777778,8.8,91.0,2018-11-19 17:55:01
21059,29.695666666666664,123.04405555555556,7.6,110.0,2018-11-19 18:06:01
21059,29.69044444444444,123.06755555555556,8.8,98.0,2018-11-19 18:15:01
