渔船ID,lat,lon,速度,方向,time
18690,30.285972222222235,122.92558333333334,8.3,238.0,2018-08-10 22:47:01
18690,30.27358333333333,122.90380555555556,8.0,237.0,2018-08-10 22:57:01
18690,30.26208333333333,122.88094444444444,8.2,242.0,2018-08-10 23:07:01
18690,30.25036111111111,122.85897222222222,8.0,236.0,2018-08-10 23:17:01
18690,30.23830555555556,122.83733333333332,7.8,231.0,2018-08-10 23:27:01
18690,30.22569444444445,122.81638888888888,7.8,239.0,2018-08-10 23:37:01
18690,30.21097222222221,122.798,7.6,229.0,2018-08-10 23:47:01
18690,30.19683333333333,122.77952777777776,7.5,215.0,2018-08-10 23:57:01
18690,30.181583333333336,122.76105555555556,8.6,229.0,2018-08-11 00:08:01
18690,30.16383333333333,122.74344444444444,9.3,219.0,2018-08-11 00:17:01
18690,30.14880555555556,122.72397222222224,8.2,242.0,2018-08-11 00:27:01
18690,30.13830555555556,122.70258333333334,7.9,236.0,2018-08-11 00:37:01
18690,30.12566666666667,122.68119444444444,7.8,237.0,2018-08-11 00:47:01
18690,30.11288888888889,122.65947222222222,8.3,235.0,2018-08-11 00:57:01
18690,30.099472222222207,122.63747222222224,8.7,216.0,2018-08-11 01:07:01
18690,30.08572222222222,122.61544444444444,8.7,233.0,2018-08-11 01:17:01
18690,30.067638888888887,122.59783333333334,8.7,224.0,2018-08-11 01:27:01
18690,30.05472222222223,122.57577777777776,8.1,234.0,2018-08-11 01:37:01
18690,30.04205555555556,122.55463888888887,7.6,240.0,2018-08-11 01:47:01
18690,30.03222222222222,122.53397222222222,6.8,245.0,2018-08-11 01:57:01
18690,30.021527777777766,122.51352777777778,7.7,234.0,2018-08-11 02:07:01
18690,30.01013888888889,122.49355555555556,7.3,234.0,2018-08-11 02:17:01
18690,29.99616666666667,122.47291666666666,7.9,234.0,2018-08-11 02:27:01
18690,29.985722222222236,122.4502777777778,7.2,236.0,2018-08-11 02:37:01
18690,29.976388888888888,122.42661111111111,8.0,245.0,2018-08-11 02:47:01
18690,29.97211111111111,122.40219444444443,6.1,274.0,2018-08-11 02:57:01
18690,29.97241666666667,122.37955555555556,6.9,275.0,2018-08-11 03:08:01
18690,29.971805555555548,122.35958333333332,7.4,260.0,2018-08-11 03:17:01
18690,29.964027777777765,122.33533333333334,8.7,229.0,2018-08-11 03:27:01
18690,29.94433333333333,122.31947222222222,8.7,225.0,2018-08-11 03:37:01
18690,29.944472222222235,122.2975,7.0,249.0,2018-08-11 03:47:01
18690,29.94044444444444,122.28036111111112,0.5,95.0,2018-08-11 03:57:01
18690,29.940527777777767,122.28033333333336,0.0,0.0,2018-08-11 04:07:01
18690,29.940527777777767,122.28036111111112,0.0,0.0,2018-08-11 04:17:01
18690,29.940527777777767,122.28033333333336,0.0,0.0,2018-08-11 04:27:01
18690,29.94019444444445,122.27955555555556,1.4,333.0,2018-08-11 04:37:01
18690,29.9405,122.27905555555556,0.0,0.0,2018-08-11 04:47:01
18690,29.9405,122.27908333333332,0.0,0.0,2018-08-11 04:57:01
18690,29.940527777777767,122.27916666666668,0.1,0.0,2018-08-11 05:07:01
18690,29.94044444444444,122.27908333333332,0.0,0.0,2018-08-11 05:17:01
18690,29.940472222222237,122.27966666666666,0.2,0.0,2018-08-11 05:27:01
18690,29.940472222222237,122.27969444444444,0.0,0.0,2018-08-11 05:37:01
