渔船ID,lat,lon,速度,方向,time
22081,30.374861111111112,122.62422222222222,8.7,79.0,2018-12-31 12:43:27
22081,30.37819444444445,122.63538888888893,8.6,83.0,2018-12-31 12:48:27
22081,30.380416666666665,122.64705555555555,7.1,73.0,2018-12-31 12:53:27
22081,30.381722222222223,122.65891666666668,6.2,65.0,2018-12-31 12:58:27
22081,30.38380555555556,122.66991666666668,7.0,87.0,2018-12-31 13:03:26
22081,30.385527777777767,122.68280555555556,6.6,81.0,2018-12-31 13:09:04
22081,30.388638888888888,122.69158333333334,6.1,61.0,2018-12-31 13:13:27
22081,30.3915,122.70188888888887,7.1,73.0,2018-12-31 13:18:27
22081,30.396916666666662,122.71016666666668,7.3,40.0,2018-12-31 13:23:27
22081,30.40238888888889,122.71741666666668,4.5,43.0,2018-12-31 13:28:26
22081,30.407555555555557,122.72480555555556,7.4,95.0,2018-12-31 13:33:26
22081,30.41177777777777,122.73391666666666,6.8,58.0,2018-12-31 13:38:26
22081,30.415055555555558,122.744,6.8,89.0,2018-12-31 13:43:26
22081,30.415916666666664,122.75411111111111,4.5,80.0,2018-12-31 13:48:26
22081,30.41686111111111,122.75511111111106,0.8,306.0,2018-12-31 13:53:26
22081,30.41322222222221,122.75391666666668,4.7,216.0,2018-12-31 13:58:25
22081,30.41161111111111,122.75469444444444,1.4,191.0,2018-12-31 14:03:25
22081,30.40813888888889,122.75505555555556,7.3,160.0,2018-12-31 14:08:25
22081,30.40744444444445,122.75466666666668,0.3,0.0,2018-12-31 14:13:25
22081,30.405999999999995,122.75538888888887,5.5,171.0,2018-12-31 14:18:25
22081,30.40222222222221,122.75438888888888,1.2,161.0,2018-12-31 14:23:25
22081,30.398055555555555,122.75488888888891,8.2,165.0,2018-12-31 14:28:25
22081,30.397444444444453,122.75388888888894,1.6,206.0,2018-12-31 14:33:25
22081,30.39230555555556,122.75530555555557,2.5,76.0,2018-12-31 14:38:25
22081,30.38527777777777,122.76011111111112,7.4,138.0,2018-12-31 14:43:25
22081,30.383194444444445,122.76108333333332,0.8,77.0,2018-12-31 14:48:25
22081,30.383222222222223,122.76036111111112,4.7,359.0,2018-12-31 14:53:25
22081,30.38827777777778,122.76111111111106,1.4,81.0,2018-12-31 14:58:25
22081,30.39130555555556,122.76138888888887,5.7,351.0,2018-12-31 15:03:25
22081,30.393166666666666,122.7615,1.3,149.0,2018-12-31 15:09:02
22081,30.393916666666662,122.76141666666666,6.4,354.0,2018-12-31 15:13:25
22081,30.398277777777786,122.76163888888888,1.1,142.0,2018-12-31 15:18:25
22081,30.402555555555555,122.76241666666668,5.8,4.0,2018-12-31 15:23:25
22081,30.40825,122.76180555555555,2.0,19.0,2018-12-31 15:28:25
22081,30.40894444444445,122.76225,1.5,120.0,2018-12-31 15:33:25
22081,30.40869444444445,122.76222222222222,0.3,0.0,2018-12-31 15:38:25
22081,30.40813888888889,122.76194444444444,0.3,0.0,2018-12-31 15:43:25
22081,30.408361111111116,122.76166666666668,0.9,177.0,2018-12-31 15:48:25
22081,30.408305555555557,122.76172222222225,0.5,41.0,2018-12-31 15:53:25
