渔船ID,lat,lon,速度,方向,time
19817,30.73202777777777,122.45994444444445,0.1,0.0,2019-12-26 11:44:24
19817,30.732055555555554,122.45983333333334,0.1,0.0,2019-12-26 12:04:24
19817,30.731972222222232,122.45994444444445,0.1,0.0,2019-12-26 12:14:24
19817,30.73208333333333,122.4597777777778,0.1,0.0,2019-12-26 12:34:24
19817,30.732,122.45983333333334,0.1,0.0,2019-12-26 12:44:24
19817,30.73194444444445,122.45994444444445,0.1,0.0,2019-12-26 12:54:24
19817,30.73191666666667,122.46002777777778,0.1,0.0,2019-12-26 13:04:24
19817,30.73194444444445,122.45986111111112,0.0,0.0,2019-12-26 13:14:43
19817,30.73202777777777,122.45983333333334,0.0,0.0,2019-12-26 13:24:24
19817,30.732,122.45986111111112,0.0,0.0,2019-12-26 13:34:24
19817,30.73202777777777,122.45980555555556,0.0,0.0,2019-12-26 13:44:30
19817,30.73202777777777,122.45983333333334,0.0,0.0,2019-12-26 13:54:43
19817,30.73194444444445,122.45983333333334,0.2,163.0,2019-12-26 14:04:24
19817,30.732,122.45983333333334,0.0,0.0,2019-12-26 14:14:24
19817,30.732,122.45980555555556,0.0,0.0,2019-12-26 14:24:24
19817,30.731972222222232,122.45983333333334,0.0,0.0,2019-12-26 14:34:24
19817,30.732,122.45983333333334,0.0,0.0,2019-12-26 14:44:23
19817,30.732,122.45980555555556,0.0,0.0,2019-12-26 14:54:23
19817,30.732055555555554,122.45980555555556,0.0,0.0,2019-12-26 15:04:23
19817,30.73202777777777,122.45980555555556,0.2,0.0,2019-12-26 15:14:23
19817,30.732,122.4597777777778,0.0,0.0,2019-12-26 15:24:23
19817,30.73202777777777,122.45980555555556,0.0,0.0,2019-12-26 15:34:23
19817,30.73202777777777,122.45980555555556,0.0,0.0,2019-12-26 15:44:23
19817,30.732,122.45986111111112,0.0,0.0,2019-12-26 15:54:23
19817,30.732,122.45983333333334,0.0,0.0,2019-12-26 16:05:12
19817,30.731972222222232,122.45988888888893,0.1,0.0,2019-12-26 16:14:23
19817,30.732,122.45980555555556,0.0,0.0,2019-12-26 16:24:23
19817,30.73202777777777,122.45980555555556,0.0,0.0,2019-12-26 16:34:23
19817,30.73202777777777,122.45986111111112,0.0,0.0,2019-12-26 16:44:23
19817,30.732,122.45983333333334,0.0,0.0,2019-12-26 17:04:23
19817,30.731972222222232,122.45983333333334,0.1,0.0,2019-12-26 17:14:23
19817,30.732,122.45980555555556,0.0,0.0,2019-12-26 17:24:23
19817,30.732,122.45986111111112,0.0,0.0,2019-12-26 17:34:23
19817,30.732,122.45980555555556,0.0,0.0,2019-12-26 17:44:23
