渔船ID,lat,lon,速度,方向,time
20072,30.293138888888887,122.9147777777778,0.6,0.0,2019-12-16 14:53:30
20072,30.29316666666667,122.91458333333334,1.3,211.0,2019-12-16 15:03:49
20072,30.29316666666667,122.9145277777778,0.6,164.0,2019-12-16 15:13:28
20072,30.293194444444445,122.91494444444444,0.6,356.0,2019-12-16 15:23:28
20072,30.29316666666667,122.91486111111112,0.4,164.0,2019-12-16 15:33:28
20072,30.293222222222223,122.9147777777778,1.4,70.0,2019-12-16 15:43:28
20072,30.29316666666667,122.91488888888892,0.1,0.0,2019-12-16 15:53:28
20072,30.293111111111116,122.91505555555555,1.0,284.0,2019-12-16 16:03:28
20072,30.29300000000001,122.9152777777778,0.8,0.0,2019-12-16 16:13:28
20072,30.29291666666667,122.91538888888893,0.8,166.0,2019-12-16 16:23:28
20072,30.29269444444445,122.91561111111112,1.9,123.0,2019-12-16 16:33:28
20072,30.29241666666667,122.91563888888888,0.3,0.0,2019-12-16 16:43:28
20072,30.29225000000001,122.91566666666668,0.5,0.0,2019-12-16 16:53:29
20072,30.29211111111111,122.91555555555556,0.6,0.0,2019-12-16 17:03:29
20072,30.291888888888888,122.9152777777778,0.5,0.0,2019-12-16 17:13:28
20072,30.29186111111111,122.91519444444444,0.7,0.0,2019-12-16 17:23:31
20072,30.291888888888888,122.91533333333336,1.5,0.0,2019-12-16 17:33:30
20072,30.29194444444445,122.91538888888893,0.5,0.0,2019-12-16 17:43:29
20072,30.291888888888888,122.91525,1.2,0.0,2019-12-16 17:53:28
20072,30.29183333333333,122.91516666666668,0.3,0.0,2019-12-16 18:03:48
20072,30.29183333333333,122.91516666666668,0.2,0.0,2019-12-16 18:13:27
20072,30.29180555555555,122.91502777777778,0.2,0.0,2019-12-16 18:23:27
20072,30.291777777777767,122.91497222222222,0.6,285.0,2019-12-16 18:33:27
20072,30.29180555555555,122.91497222222222,0.4,0.0,2019-12-16 18:43:27
20072,30.29183333333333,122.91494444444444,0.7,336.0,2019-12-16 18:53:27
20072,30.291777777777767,122.91491666666668,1.3,0.0,2019-12-16 19:13:27
20072,30.292222222222232,122.91538888888893,1.6,0.0,2019-12-16 19:23:30
20072,30.28183333333333,122.9172222222222,3.1,342.0,2019-12-16 19:33:30
20072,30.28219444444445,122.91758333333334,1.0,148.0,2019-12-16 19:43:49
20072,30.27497222222221,122.91219444444444,2.2,338.0,2019-12-16 20:03:27
20072,30.27525,122.91355555555556,6.7,93.0,2019-12-16 20:13:27
20072,30.255222222222237,122.91611111111112,7.7,149.0,2019-12-16 20:23:27
20072,30.251916666666663,122.91672222222223,0.5,197.0,2019-12-16 20:33:27
20072,30.254472222222237,122.9177777777778,1.4,259.0,2019-12-16 20:43:27
20072,30.254444444444445,122.91761111111111,0.3,2.0,2019-12-16 20:53:26
20072,30.255194444444445,122.91869444444444,5.0,67.0,2019-12-16 21:03:27
20072,30.27475,122.92061111111111,8.7,36.0,2019-12-16 21:13:27
20072,30.29483333333333,122.91583333333334,8.1,295.0,2019-12-16 21:23:26
20072,30.29813888888889,122.91186111111112,0.3,0.0,2019-12-16 21:33:26
20072,30.299027777777766,122.91172222222224,0.3,0.0,2019-12-16 21:43:26
20072,30.30011111111111,122.91197222222222,0.2,0.0,2019-12-16 21:53:27
20072,30.30116666666667,122.91286111111113,0.3,0.0,2019-12-16 22:03:48
20072,30.30158333333333,122.91394444444444,0.8,138.0,2019-12-16 22:13:27
20072,30.30194444444445,122.91466666666668,3.7,259.0,2019-12-16 22:23:26
20072,30.30383333333333,122.91311111111112,2.3,30.0,2019-12-16 22:33:26
20072,30.30208333333333,122.91372222222223,2.8,113.0,2019-12-16 22:43:26
20072,30.30236111111111,122.91408333333334,0.3,0.0,2019-12-16 22:53:25
20072,30.302888888888887,122.91416666666667,0.8,156.0,2019-12-16 23:03:25
20072,30.302194444444453,122.9140277777778,0.5,215.0,2019-12-16 23:13:25
20072,30.302,122.91413888888889,0.2,0.0,2019-12-16 23:23:25
20072,30.30194444444445,122.91441666666668,0.5,54.0,2019-12-16 23:33:25
20072,30.30169444444445,122.91422222222224,0.5,0.0,2019-12-16 23:43:26
20072,30.30177777777777,122.91433333333336,0.9,74.0,2019-12-16 23:53:25
20072,30.30169444444445,122.91483333333332,0.9,0.0,2019-12-17 00:03:25
20072,30.301444444444453,122.91447222222224,1.2,318.0,2019-12-17 00:13:25
20072,30.300361111111112,122.91444444444444,1.6,169.0,2019-12-17 00:23:25
20072,30.300166666666662,122.91388888888888,2.5,36.0,2019-12-17 00:33:29
20072,30.30005555555556,122.91397222222224,0.9,246.0,2019-12-17 00:43:25
20072,30.301444444444453,122.912,5.4,265.0,2019-12-17 00:53:25
20072,30.29327777777778,122.91508333333334,1.1,170.0,2019-12-17 01:03:25
20072,30.293138888888887,122.91536111111112,0.5,0.0,2019-12-17 01:13:25
20072,30.293111111111116,122.91541666666669,0.0,0.0,2019-12-17 01:23:25
20072,30.293111111111116,122.91544444444445,0.1,0.0,2019-12-17 01:33:25
20072,30.293138888888887,122.91541666666669,0.9,0.0,2019-12-17 01:43:25
20072,30.29302777777778,122.91555555555556,0.5,0.0,2019-12-17 01:53:25
20072,30.29302777777778,122.91555555555556,0.7,342.0,2019-12-17 02:03:47
20072,30.293111111111116,122.91547222222223,0.9,162.0,2019-12-17 02:13:25
20072,30.293111111111116,122.91547222222223,0.9,242.0,2019-12-17 02:23:25
20072,30.29302777777778,122.91558333333332,0.7,142.0,2019-12-17 02:33:25
20072,30.29308333333333,122.9155,0.2,0.0,2019-12-17 02:43:25
20072,30.29308333333333,122.9155,0.9,182.0,2019-12-17 02:53:25
20072,30.29308333333333,122.91555555555556,0.3,0.0,2019-12-17 03:03:25
20072,30.293138888888887,122.9155,0.1,0.0,2019-12-17 03:13:25
20072,30.292972222222232,122.91563888888888,0.2,0.0,2019-12-17 03:23:24
20072,30.292972222222232,122.91563888888888,0.5,129.0,2019-12-17 03:33:24
20072,30.29294444444445,122.91561111111112,1.1,270.0,2019-12-17 03:43:24
20072,30.29283333333333,122.91572222222224,1.3,242.0,2019-12-17 03:53:24
20072,30.29280555555556,122.91572222222224,0.3,0.0,2019-12-17 04:03:24
20072,30.29269444444445,122.9157777777778,0.3,0.0,2019-12-17 04:13:24
20072,30.29258333333333,122.91583333333334,0.0,0.0,2019-12-17 04:23:24
