渔船ID,lat,lon,速度,方向,time
21150,34.794277777777765,122.04830555555556,1.9,2.0,2019-02-24 15:49:40
21150,34.79955555555555,122.04880555555556,1.9,9.0,2019-02-24 15:59:40
21150,34.80486111111111,122.04863888888887,1.8,344.0,2019-02-24 16:09:40
21150,34.81577777777777,122.0480277777778,1.9,357.0,2019-02-24 16:29:40
21150,34.82627777777778,122.04775,1.9,352.0,2019-02-24 16:49:39
21150,34.83155555555556,122.047,2.0,349.0,2019-02-24 16:59:39
21150,34.836666666666666,122.04713888888894,1.7,6.0,2019-02-24 17:09:39
21150,34.841750000000005,122.04758333333334,1.7,12.0,2019-02-24 17:19:39
21150,34.85197222222223,122.04663888888888,1.7,342.0,2019-02-24 17:39:39
21150,34.85725000000001,122.04544444444444,1.7,347.0,2019-02-24 17:49:39
21150,34.86177777777777,122.04511111111113,1.5,11.0,2019-02-24 17:59:39
21150,34.86641666666667,122.04558333333333,1.6,352.0,2019-02-24 18:09:39
21150,34.87122222222221,122.04505555555556,1.6,350.0,2019-02-24 18:19:38
21150,34.87591666666667,122.04444444444444,1.8,343.0,2019-02-24 18:29:38
21150,34.88044444444444,122.04472222222222,1.5,21.0,2019-02-24 18:39:38
21150,34.88480555555556,122.045,1.5,8.0,2019-02-24 18:49:38
21150,34.885666666666665,122.04569444444444,1.1,0.0,2019-02-24 18:59:38
21150,34.88272222222222,122.04458333333332,3.2,157.0,2019-02-24 19:09:38
21150,34.88119444444445,122.04302777777777,0.3,0.0,2019-02-24 19:19:41
21150,34.88147222222224,122.04102777777776,3.3,274.0,2019-02-24 19:29:41
21150,34.88727777777777,122.02863888888888,2.3,0.0,2019-02-24 19:39:40
21150,34.88341666666667,122.02883333333332,9.4,164.0,2019-02-24 19:49:40
21150,34.87713888888889,122.02922222222224,1.7,191.0,2019-02-24 19:59:40
21150,34.87258333333334,122.02802777777777,1.7,184.0,2019-02-24 20:09:40
21150,34.86775,122.02677777777778,1.8,189.0,2019-02-24 20:19:40
21150,34.86280555555556,122.02622222222222,1.7,183.0,2019-02-24 20:29:40
21150,34.85775,122.02572222222224,1.8,180.0,2019-02-24 20:39:40
21150,34.85263888888889,122.02530555555556,1.9,182.0,2019-02-24 20:49:40
21150,34.84744444444444,122.02391666666666,2.0,196.0,2019-02-24 20:59:40
21150,34.842194444444445,122.02216666666666,2.2,202.0,2019-02-24 21:09:40
21150,34.83675,122.02163888888887,1.9,177.0,2019-02-24 21:19:40
21150,34.83133333333333,122.02166666666666,2.0,188.0,2019-02-24 21:29:39
