渔船ID,lat,lon,速度,方向,time
21570,29.84063888888889,122.8274722222222,2.7,21.0,2020-10-30 09:37:28
21570,29.84663888888889,122.8274722222222,3.3,348.0,2020-10-30 09:47:28
21570,29.851972222222223,122.8299722222222,1.9,24.0,2020-10-30 09:57:28
21570,29.85702777777777,122.83305555555556,2.7,39.0,2020-10-30 10:07:28
21570,29.86133333333333,122.83736111111112,2.6,14.0,2020-10-30 10:17:28
21570,29.864611111111117,122.84291666666664,2.5,71.0,2020-10-30 10:27:28
21570,29.867722222222238,122.8485277777778,2.9,91.0,2020-10-30 10:37:28
21570,29.870361111111112,122.85455555555556,2.9,91.0,2020-10-30 10:47:57
21570,29.87116666666667,122.86066666666666,2.1,95.0,2020-10-30 10:57:28
21570,29.869555555555557,122.86158333333331,2.1,281.0,2020-10-30 11:07:28
21570,29.86883333333333,122.85777777777776,1.7,320.0,2020-10-30 11:17:28
21570,29.86872222222221,122.85727777777778,2.4,157.0,2020-10-30 11:27:28
21570,29.86625,122.85797222222222,0.5,0.0,2020-10-30 11:37:28
21570,29.868250000000003,122.84608333333333,5.3,295.0,2020-10-30 11:47:28
21570,29.86797222222223,122.83680555555556,9.0,216.0,2020-10-30 11:57:28
21570,29.85988888888889,122.83236111111108,2.0,183.0,2020-10-30 12:07:28
21570,29.85441666666667,122.83211111111112,2.0,171.0,2020-10-30 12:17:28
21570,29.84877777777777,122.8322222222222,2.4,176.0,2020-10-30 12:27:28
21570,29.842527777777768,122.83252777777776,2.6,170.0,2020-10-30 12:37:30
21570,29.83672222222221,122.83275,2.9,171.0,2020-10-30 12:47:28
21570,29.83069444444445,122.83269444444444,2.1,180.0,2020-10-30 12:57:28
21570,29.82472222222221,122.83319444444444,2.1,170.0,2020-10-30 13:07:28
21570,29.81241666666667,122.83447222222222,2.3,188.0,2020-10-30 13:27:28
21570,29.80611111111111,122.83552777777776,3.2,148.0,2020-10-30 13:37:28
21570,29.79963888888889,122.83633333333331,2.4,154.0,2020-10-30 13:47:53
21570,29.79361111111111,122.8354722222222,1.7,184.0,2020-10-30 13:57:28
21570,29.78736111111111,122.83380555555556,2.1,201.0,2020-10-30 14:07:28
21570,29.781,122.83138888888888,2.3,207.0,2020-10-30 14:17:27
21570,29.7745,122.83016666666668,2.1,177.0,2020-10-30 14:27:27
21570,29.76794444444444,122.8305,2.2,165.0,2020-10-30 14:37:27
21570,29.76144444444445,122.8312777777778,1.9,158.0,2020-10-30 14:47:27
21570,29.75508333333333,122.832,3.1,189.0,2020-10-30 14:57:27
21570,29.748722222222234,122.83302777777776,3.9,197.0,2020-10-30 15:07:27
21570,29.742527777777767,122.834,2.1,170.0,2020-10-30 15:17:28
21570,29.736166666666666,122.83469444444444,2.9,180.0,2020-10-30 15:27:31
21570,29.72947222222221,122.83577777777776,2.2,172.0,2020-10-30 15:37:55
21570,29.7235,122.83622222222222,3.2,193.0,2020-10-30 15:47:27
21570,29.71722222222222,122.83638888888888,2.7,190.0,2020-10-30 15:57:27
21570,29.71102777777779,122.83633333333331,1.9,188.0,2020-10-30 16:07:27
21570,29.70491666666667,122.83594444444444,2.0,186.0,2020-10-30 16:17:27
21570,29.69894444444445,122.83541666666666,2.3,152.0,2020-10-30 16:27:27
21570,29.69311111111111,122.83463888888888,2.2,180.0,2020-10-30 16:37:27
21570,29.68738888888889,122.83316666666666,2.1,207.0,2020-10-30 16:47:27
21570,29.68180555555556,122.83177777777776,1.9,170.0,2020-10-30 16:57:26
21570,29.67908333333333,122.8295,1.3,321.0,2020-10-30 17:07:27
21570,29.68219444444445,122.82786111111106,0.9,347.0,2020-10-30 17:17:27
21570,29.68194444444445,122.82688888888887,1.8,223.0,2020-10-30 17:27:27
21570,29.67925,122.8235,1.9,223.0,2020-10-30 17:37:27
21570,29.680750000000003,122.8235,6.6,48.0,2020-10-30 17:47:27
21570,29.685861111111112,122.82694444444444,2.3,21.0,2020-10-30 17:57:27
21570,29.69069444444445,122.82763888888888,0.9,0.0,2020-10-30 18:07:56
21570,29.695055555555548,122.82816666666666,1.2,359.0,2020-10-30 18:17:27
21570,29.69988888888889,122.82863888888888,1.6,358.0,2020-10-30 18:27:27
21570,29.70519444444445,122.82886111111108,2.6,358.0,2020-10-30 18:37:27
21570,29.71069444444444,122.82925,2.5,353.0,2020-10-30 18:47:27
21570,29.71627777777777,122.82975,2.8,352.0,2020-10-30 18:57:28
21570,29.72186111111111,122.82988888888887,2.0,356.0,2020-10-30 19:07:26
21570,29.728,122.8295,3.3,357.0,2020-10-30 19:17:26
21570,29.734055555555557,122.82969444444444,2.7,351.0,2020-10-30 19:27:26
21570,29.740361111111117,122.82994444444444,2.7,358.0,2020-10-30 19:37:35
21570,29.74663888888889,122.83002777777776,2.1,18.0,2020-10-30 19:47:29
21570,29.753027777777767,122.83019444444444,2.6,357.0,2020-10-30 19:57:28
21570,29.759472222222207,122.83013888888888,1.6,355.0,2020-10-30 20:07:27
21570,29.76608333333333,122.83022222222222,2.5,347.0,2020-10-30 20:17:28
21570,29.77269444444445,122.83036111111112,1.9,2.0,2020-10-30 20:27:29
21570,29.779277777777768,122.83027777777778,2.3,359.0,2020-10-30 20:37:29
21570,29.78633333333333,122.83044444444444,3.0,6.0,2020-10-30 20:47:55
21570,29.79280555555556,122.83055555555556,1.9,354.0,2020-10-30 20:57:26
21570,29.79938888888889,122.83061111111112,2.0,353.0,2020-10-30 21:07:26
21570,29.80611111111111,122.83044444444444,2.6,4.0,2020-10-30 21:17:26
21570,29.812722222222234,122.83019444444444,2.8,346.0,2020-10-30 21:27:26
21570,29.819222222222223,122.83013888888888,3.2,17.0,2020-10-30 21:37:26
21570,29.82566666666667,122.83013888888888,2.7,2.0,2020-10-30 21:47:26
21570,29.83208333333333,122.83005555555556,2.6,15.0,2020-10-30 21:57:26
21570,29.838361111111112,122.83002777777776,2.6,7.0,2020-10-30 22:07:26
21570,29.844555555555555,122.83,3.2,358.0,2020-10-30 22:17:26
21570,29.85069444444445,122.83025,2.1,3.0,2020-10-30 22:27:26
21570,29.85669444444445,122.83105555555557,2.8,342.0,2020-10-30 22:37:26
21570,29.86044444444445,122.83786111111112,2.9,44.0,2020-10-30 22:47:26
21570,29.863777777777766,122.84336111111112,2.3,53.0,2020-10-30 22:57:26
21570,29.866805555555555,122.84905555555557,2.2,51.0,2020-10-30 23:07:26
21570,29.86569444444445,122.8509722222222,1.2,305.0,2020-10-30 23:17:26
21570,29.864527777777766,122.84738888888889,1.7,195.0,2020-10-30 23:27:26
21570,29.86347222222221,122.84736111111108,1.3,172.0,2020-10-30 23:37:26
21570,29.86225,122.84752777777776,0.3,0.0,2020-10-30 23:47:26
21570,29.862444444444453,122.84988888888888,6.7,69.0,2020-10-30 23:57:25
21570,29.86708333333333,122.86391666666664,2.6,228.0,2020-10-31 00:07:55
21570,29.85969444444445,122.85725,2.6,191.0,2020-10-31 00:17:25
