渔船ID,lat,lon,速度,方向,time
19596,30.559444444444445,122.9157777777778,1.4,5.0,2018-01-13 19:27:38
19596,30.564722222222237,122.91530555555556,1.5,344.0,2018-01-13 19:37:58
19596,30.56966666666667,122.91455555555557,2.1,338.0,2018-01-13 19:47:39
19596,30.574972222222208,122.91444444444444,2.0,357.0,2018-01-13 19:57:38
19596,30.580222222222236,122.91388888888888,1.8,344.0,2018-01-13 20:07:39
19596,30.58569444444444,122.91325,1.8,6.0,2018-01-13 20:17:39
19596,30.59175,122.91338888888892,2.4,0.0,2018-01-13 20:27:38
19596,30.597555555555555,122.91302777777776,1.9,356.0,2018-01-13 20:37:38
19596,30.60283333333333,122.91325,1.8,359.0,2018-01-13 20:47:39
19596,30.60761111111111,122.9135277777778,1.8,352.0,2018-01-13 20:57:39
19596,30.61225,122.91308333333332,1.2,14.0,2018-01-13 21:07:39
19596,30.61647222222223,122.914,1.2,13.0,2018-01-13 21:17:39
19596,30.62052777777778,122.91530555555556,1.2,27.0,2018-01-13 21:27:39
19596,30.62475,122.916,1.6,358.0,2018-01-13 21:37:39
19596,30.62913888888889,122.9170277777778,1.8,9.0,2018-01-13 21:47:39
19596,30.63336111111111,122.91805555555555,1.4,22.0,2018-01-13 21:57:39
19596,30.63738888888889,122.91994444444444,1.4,28.0,2018-01-13 22:07:57
19596,30.63925,122.92441666666666,0.7,221.0,2018-01-13 22:27:38
19596,30.63872222222221,122.92086111111112,1.5,197.0,2018-01-13 22:37:38
19596,30.63805555555556,122.9197777777778,0.8,242.0,2018-01-13 22:47:38
19596,30.6425,122.91661111111112,8.6,333.0,2018-01-13 22:57:37
19596,30.66341666666667,122.92383333333332,3.2,90.0,2018-01-13 23:07:38
19596,30.65691666666667,122.92505555555556,1.7,178.0,2018-01-13 23:17:38
19596,30.652361111111112,122.92841666666668,2.1,122.0,2018-01-13 23:27:38
19596,30.64855555555556,122.93297222222223,1.8,136.0,2018-01-13 23:37:38
19596,30.645611111111112,122.93836111111106,2.1,140.0,2018-01-13 23:47:38
19596,30.642722222222236,122.9435,1.7,116.0,2018-01-13 23:57:38
19596,30.63888888888889,122.94797222222223,2.0,150.0,2018-01-14 00:07:38
19596,30.63361111111111,122.95025,2.1,166.0,2018-01-14 00:17:38
19596,30.62844444444445,122.95188888888887,1.7,158.0,2018-01-14 00:27:37
19596,30.62327777777778,122.95311111111111,1.9,169.0,2018-01-14 00:37:37
