渔船ID,lat,lon,速度,方向,time
18539,30.317359111111116,125.08894022222222,0.1,0.0,2017-04-24 01:38:32
18539,30.317220222222232,125.08899577777778,0.1,0.0,2017-04-24 01:48:03
18539,30.317248,125.08899577777778,0.3,0.0,2017-04-24 01:58:03
18539,30.31713688888889,125.08899577777778,0.2,0.0,2017-04-24 02:08:02
18539,30.31710911111111,125.08905133333334,0.1,0.0,2017-04-24 02:18:03
18539,30.317053555555557,125.08905133333334,0.4,0.0,2017-04-24 02:28:03
18539,30.317248,125.08894022222222,0.1,0.0,2017-04-24 02:38:02
18539,30.31719244444445,125.08894022222222,0.2,0.0,2017-04-24 02:48:02
18539,30.317248,125.08891244444445,0.1,0.0,2017-04-24 02:58:02
18539,30.317386888888887,125.08885688888888,0.2,0.0,2017-04-24 03:08:02
18539,30.317359111111116,125.08880133333334,0.4,0.0,2017-04-24 03:18:02
18539,30.31755355555555,125.0886902222222,0.2,0.0,2017-04-24 03:28:32
18539,30.31760911111111,125.08866244444444,0.3,0.0,2017-04-24 03:38:02
18539,30.31772022222221,125.08866244444444,0.2,0.0,2017-04-24 03:48:02
18539,30.317803555555557,125.08863466666666,0.1,0.0,2017-04-24 03:58:02
18539,30.31785911111111,125.08863466666666,0.1,0.0,2017-04-24 04:08:02
18539,30.31794244444445,125.08860688888888,0.1,0.0,2017-04-24 04:18:02
18539,30.31808133333333,125.08855133333331,0.1,0.0,2017-04-24 04:28:02
18539,30.318136888888887,125.08963466666668,3.0,170.0,2017-04-24 04:38:02
18539,30.30060911111111,125.08302355555556,3.9,184.0,2017-04-24 04:48:02
18539,30.30035911111111,125.08019022222224,10.6,288.0,2017-04-24 04:58:02
18539,30.30869244444445,125.056968,0.7,84.0,2017-04-24 05:08:02
18539,30.308748,125.05757911111112,0.4,0.0,2017-04-24 05:18:02
18539,30.31183133333333,125.05641244444443,9.4,336.0,2017-04-24 05:28:02
18539,30.320914666666663,125.05716244444444,0.7,354.0,2017-04-24 05:38:02
18539,30.32130355555556,125.05732911111112,0.4,0.0,2017-04-24 05:48:02
18539,30.329998,125.0567457777778,1.1,95.0,2017-04-24 05:58:02
18539,30.331414666666664,125.05694022222224,7.4,352.0,2017-04-24 06:08:31
18539,30.340442444444445,125.05755133333334,1.4,126.0,2017-04-24 06:18:02
18539,30.34194244444444,125.05738466666668,5.1,27.0,2017-04-24 06:28:02
18539,30.350970222222237,125.05769022222223,0.2,0.0,2017-04-24 06:38:02
18539,30.351359111111112,125.057968,0.1,0.0,2017-04-24 06:48:02
18539,30.35233133333333,125.05774577777778,5.1,336.0,2017-04-24 06:58:02
18539,30.362053555555555,125.05660688888894,0.1,0.0,2017-04-24 07:08:02
18539,30.361970222222237,125.05730133333331,0.2,0.0,2017-04-24 07:18:02
18539,30.362275777777786,125.07155133333336,6.6,84.0,2017-04-24 07:28:01
18539,30.36233133333333,125.08713466666669,1.3,115.0,2017-04-24 07:38:01
18539,30.36116466666667,125.08910688888888,0.5,185.0,2017-04-24 07:48:01
18539,30.361248000000003,125.08949577777776,0.2,0.0,2017-04-24 07:58:02
18539,30.35669244444445,125.088468,7.1,180.0,2017-04-24 08:08:01
18539,30.351275777777783,125.09030133333334,0.8,72.0,2017-04-24 08:18:01
18539,30.351359111111112,125.09088466666668,0.2,0.0,2017-04-24 08:28:01
18539,30.343359111111116,125.09166244444444,3.5,153.0,2017-04-24 08:38:01
18539,30.341525777777782,125.09249577777778,0.6,0.0,2017-04-24 08:48:01
18539,30.33710911111111,125.09180133333334,7.7,188.0,2017-04-24 08:58:01
18539,30.324164666666665,125.08810688888887,8.6,189.0,2017-04-24 09:08:01
18539,30.30466466666667,125.09291244444444,3.1,131.0,2017-04-24 09:18:02
18539,30.30269244444445,125.09294022222224,1.7,64.0,2017-04-24 09:28:01
18539,30.302525777777767,125.09352355555556,1.2,0.0,2017-04-24 09:38:03
18539,30.302748,125.09330133333332,1.7,0.0,2017-04-24 09:48:09
18539,30.30466466666667,125.09041244444444,7.6,308.0,2017-04-24 09:58:33
18539,30.309386888888888,125.09166244444444,0.9,179.0,2017-04-24 10:08:02
18539,30.30944244444445,125.07780133333334,5.7,262.0,2017-04-24 10:18:02
18539,30.31791466666667,125.06549577777778,5.8,330.0,2017-04-24 10:28:01
18539,30.32019244444445,125.06335688888888,1.0,59.0,2017-04-24 10:38:01
18539,30.310692444444445,125.067218,5.0,168.0,2017-04-24 10:48:01
18539,30.307553555555558,125.06602355555556,0.2,0.0,2017-04-24 10:58:01
18539,30.307025777777767,125.06613466666668,0.1,0.0,2017-04-24 11:08:01
18539,30.307248,125.06613466666668,0.3,0.0,2017-04-24 11:18:01
18539,30.307303555555556,125.06616244444444,0.0,0.0,2017-04-24 11:28:01
18539,30.30719244444445,125.06613466666668,0.6,61.0,2017-04-24 11:38:01
18539,30.305970222222232,125.06702355555556,0.7,253.0,2017-04-24 11:48:01
18539,30.312720222222207,125.06049577777776,4.2,328.0,2017-04-24 11:58:01
18539,30.318053555555554,125.05541244444444,0.7,289.0,2017-04-24 12:08:31
18539,30.312136888888887,125.04827355555555,6.4,221.0,2017-04-24 12:18:00
