渔船ID,lat,lon,速度,方向,time
19789,31.53594444444445,123.04616666666666,1.7,310.0,2018-09-18 17:25:01
19789,31.543194444444445,123.03713888888888,1.6,299.0,2018-09-18 17:45:01
19789,31.54644444444445,123.03294444444444,1.7,313.0,2018-09-18 17:55:01
19789,31.55,123.02888888888889,3.1,318.0,2018-09-18 18:05:01
19789,31.54863888888889,123.03236111111109,0.7,21.0,2018-09-18 18:15:01
19789,31.54891666666667,123.03097222222222,1.2,330.0,2018-09-18 18:25:01
19789,31.549166666666668,123.02863888888888,1.0,243.0,2018-09-18 18:35:01
19789,31.549111111111117,123.02688888888888,0.2,0.0,2018-09-18 18:45:01
19789,31.546388888888888,123.01244444444444,7.1,265.0,2018-09-18 18:55:01
19789,31.548111111111112,122.98741666666668,7.6,258.0,2018-09-18 19:05:01
19789,31.54608333333333,122.96338888888891,6.6,297.0,2018-09-18 19:15:01
19789,31.56147222222221,122.94980555555556,1.9,308.0,2018-09-18 19:25:01
19789,31.56494444444445,122.95255555555556,2.2,79.0,2018-09-18 19:35:01
19789,31.56594444444445,122.9592777777778,2.2,85.0,2018-09-18 19:45:01
19789,31.56661111111111,122.96577777777776,1.8,77.0,2018-09-18 19:55:01
19789,31.567305555555556,122.97219444444444,2.6,65.0,2018-09-18 20:05:01
19789,31.5685,122.97844444444443,2.1,78.0,2018-09-18 20:15:01
19789,31.56941666666667,122.98480555555555,1.8,92.0,2018-09-18 20:25:01
19789,31.56941666666667,122.99125,1.6,83.0,2018-09-18 20:35:01
19789,31.570027777777767,122.99788888888894,2.0,73.0,2018-09-18 20:45:01
19789,31.57050000000001,123.00469444444444,2.1,95.0,2018-09-18 20:55:01
19789,31.570166666666665,123.01138888888887,2.1,70.0,2018-09-18 21:05:01
19789,31.57097222222221,123.01813888888888,2.1,53.0,2018-09-18 21:15:01
19789,31.57322222222221,123.03152777777775,2.2,87.0,2018-09-18 21:35:01
19789,31.57333333333333,123.03838888888887,2.0,84.0,2018-09-18 21:45:01
19789,31.571388888888887,123.05213888888888,2.1,107.0,2018-09-18 22:05:01
19789,31.57108333333333,123.05852777777778,1.7,100.0,2018-09-18 22:15:01
19789,31.57052777777778,123.06516666666668,1.8,109.0,2018-09-18 22:25:01
