渔船ID,lat,lon,速度,方向,time
20941,29.942055555555555,122.28833333333333,0.5,128.0,2018-10-30 04:30:01
20941,29.94211111111111,122.28822222222225,0.2,0.0,2018-10-30 04:40:01
20941,29.942222222222235,122.28805555555556,0.0,0.0,2018-10-30 04:50:01
20941,29.94211111111111,122.28825,0.0,0.0,2018-10-30 05:00:01
20941,29.94225,122.2882777777778,1.0,0.0,2018-10-30 05:10:01
20941,29.94216666666667,122.28816666666668,0.4,0.0,2018-10-30 05:20:01
20941,29.94313888888889,122.28894444444444,1.8,45.0,2018-10-30 05:30:01
20941,29.94286111111111,122.28877777777778,2.9,0.0,2018-10-30 05:40:01
20941,29.94211111111111,122.28825,0.0,0.0,2018-10-30 05:51:01
20941,29.94211111111111,122.2882777777778,0.0,0.0,2018-10-30 06:00:01
20941,29.942138888888888,122.28825,0.0,0.0,2018-10-30 06:10:01
20941,29.94211111111111,122.2882777777778,0.0,0.0,2018-10-30 06:20:01
20941,29.94211111111111,122.28825,0.0,0.0,2018-10-30 06:30:01
20941,29.94211111111111,122.2882777777778,0.0,0.0,2018-10-30 06:40:01
20941,29.94211111111111,122.2882777777778,0.0,0.0,2018-10-30 06:50:01
20941,29.94211111111111,122.2882777777778,0.0,0.0,2018-10-30 07:00:01
20941,29.94211111111111,122.2882777777778,0.0,0.0,2018-10-30 07:10:01
20941,29.94211111111111,122.2882777777778,0.0,0.0,2018-10-30 07:20:01
20941,29.94211111111111,122.2882777777778,0.0,0.0,2018-10-30 07:30:01
20941,29.94211111111111,122.2882777777778,0.0,0.0,2018-10-30 07:40:01
20941,29.942055555555555,122.2882777777778,0.0,0.0,2018-10-30 07:50:01
20941,29.94211111111111,122.2882777777778,0.0,0.0,2018-10-30 08:01:01
20941,29.94211111111111,122.2882777777778,0.0,0.0,2018-10-30 08:10:01
20941,29.94216666666667,122.2882777777778,0.0,0.0,2018-10-30 08:20:01
20941,29.94216666666667,122.2882777777778,0.0,0.0,2018-10-30 08:30:01
20941,29.942138888888888,122.2882777777778,0.1,0.0,2018-10-30 08:40:01
20941,29.94211111111111,122.28825,0.0,0.0,2018-10-30 09:00:01
20941,29.943583333333336,122.31205555555556,5.8,91.0,2018-10-30 09:20:01
20941,29.94975,122.32469444444445,4.7,40.0,2018-10-30 09:30:01
20941,29.96108333333333,122.33288888888887,4.4,36.0,2018-10-30 09:40:01
20941,29.9715,122.34047222222222,4.4,46.0,2018-10-30 09:50:01
20941,29.982416666666666,122.34983333333332,5.4,33.0,2018-10-30 10:00:01
20941,29.999111111111112,122.35863888888888,6.8,29.0,2018-10-30 10:10:01
20941,30.017861111111117,122.36675,10.0,18.0,2018-10-30 10:20:01
20941,30.032916666666665,122.37936111111112,6.0,53.0,2018-10-30 10:30:01
20941,30.04125,122.39430555555556,5.1,59.0,2018-10-30 10:40:01
20941,30.047583333333336,122.4097777777778,6.3,62.0,2018-10-30 10:50:01
20941,30.05536111111111,122.42711111111112,6.6,59.0,2018-10-30 11:00:01
20941,30.064138888888888,122.44261111111112,4.8,57.0,2018-10-30 11:11:01
20941,30.06966666666667,122.45808333333332,5.8,46.0,2018-10-30 11:20:01
20941,30.079555555555554,122.47105555555557,4.9,41.0,2018-10-30 11:30:01
20941,30.091027777777786,122.47958333333332,4.7,39.0,2018-10-30 11:40:01
20941,30.101222222222223,122.48855555555556,4.9,35.0,2018-10-30 11:50:01
20941,30.111638888888887,122.49716666666669,5.1,28.0,2018-10-30 12:00:01
20941,30.12188888888889,122.50555555555556,4.5,33.0,2018-10-30 12:10:01
20941,30.13136111111111,122.51508333333334,4.4,43.0,2018-10-30 12:20:01
20941,30.13933333333333,122.52591666666667,4.0,53.0,2018-10-30 12:30:01
20941,30.14575,122.53794444444443,4.3,63.0,2018-10-30 12:40:01
20941,30.153,122.55075,5.1,52.0,2018-10-30 12:50:01
20941,30.16225,122.5645,4.9,110.0,2018-10-30 13:00:01
20941,30.17313888888889,122.57961111111106,6.4,47.0,2018-10-30 13:10:01
20941,30.185222222222237,122.59369444444444,6.2,41.0,2018-10-30 13:20:01
20941,30.19958333333333,122.60672222222222,6.5,32.0,2018-10-30 13:30:01
20941,30.21733333333333,122.61908333333332,7.5,46.0,2018-10-30 13:40:01
20941,30.23038888888889,122.63591666666667,6.3,37.0,2018-10-30 13:50:01
20941,30.24372222222221,122.6525277777778,6.5,45.0,2018-10-30 14:01:01
20941,30.25683333333333,122.6662777777778,7.0,50.0,2018-10-30 14:10:01
20941,30.27033333333333,122.68308333333331,7.7,37.0,2018-10-30 14:20:01
20941,30.30694444444445,122.70408333333334,6.5,62.0,2018-10-30 14:40:01
20941,30.31936111111111,122.7212222222222,6.8,54.0,2018-10-30 14:50:01
20941,30.327222222222236,122.74163888888889,6.8,92.0,2018-10-30 15:00:01
20941,30.33613888888889,122.76219444444445,7.6,68.0,2018-10-30 15:10:01
20941,30.344916666666663,122.78347222222222,7.2,65.0,2018-10-30 15:20:01
20941,30.35672222222223,122.80263888888888,7.6,59.0,2018-10-30 15:30:01
20941,30.36827777777778,122.82102777777776,7.2,57.0,2018-10-30 15:40:01
20941,30.37844444444445,122.83997222222222,6.9,55.0,2018-10-30 15:50:01
20941,30.38847222222222,122.85913888888888,7.0,61.0,2018-10-30 16:00:01
20941,30.39777777777777,122.87894444444444,7.0,64.0,2018-10-30 16:10:01
20941,30.40822222222221,122.89736111111112,6.4,50.0,2018-10-30 16:20:01
20941,30.420777777777783,122.9147222222222,6.5,59.0,2018-10-30 16:31:01
20941,30.43191666666667,122.92683333333336,6.1,33.0,2018-10-30 16:40:01
20941,30.437027777777782,122.93283333333336,0.1,0.0,2018-10-30 16:50:01
20941,30.43705555555556,122.93291666666669,0.2,0.0,2018-10-30 17:00:01
20941,30.43708333333333,122.93291666666669,0.4,0.0,2018-10-30 17:10:01
20941,30.43705555555556,122.93291666666669,0.5,0.0,2018-10-30 17:20:01
20941,30.43711111111111,122.93297222222223,0.4,0.0,2018-10-30 17:30:01
20941,30.43708333333333,122.93291666666669,0.2,0.0,2018-10-30 17:40:01
20941,30.43708333333333,122.93297222222223,0.2,0.0,2018-10-30 17:50:01
20941,30.43708333333333,122.93291666666669,0.2,0.0,2018-10-30 18:00:01
20941,30.43705555555556,122.93286111111112,0.1,0.0,2018-10-30 18:10:01
20941,30.43705555555556,122.93291666666669,0.3,0.0,2018-10-30 18:20:01
20941,30.43708333333333,122.93294444444444,0.1,0.0,2018-10-30 18:30:01
20941,30.43708333333333,122.93294444444444,0.2,0.0,2018-10-30 18:40:01
20941,30.43708333333333,122.93294444444444,0.6,102.0,2018-10-30 18:50:01
20941,30.43708333333333,122.93297222222223,0.3,0.0,2018-10-30 19:01:01
20941,30.43708333333333,122.93297222222223,0.1,0.0,2018-10-30 19:10:01
20941,30.43708333333333,122.93294444444444,0.1,0.0,2018-10-30 19:20:01
20941,30.43705555555556,122.93291666666669,0.3,0.0,2018-10-30 19:30:01
20941,30.43705555555556,122.93294444444444,0.3,0.0,2018-10-30 19:40:01
20941,30.43705555555556,122.93294444444444,0.7,226.0,2018-10-30 19:50:01
20941,30.436972222222234,122.93291666666669,0.6,0.0,2018-10-30 20:00:01
20941,30.437027777777782,122.93294444444444,0.3,0.0,2018-10-30 20:10:01
20941,30.437,122.93291666666669,0.9,0.0,2018-10-30 20:20:01
20941,30.437027777777782,122.93291666666669,0.2,0.0,2018-10-30 20:30:01
20941,30.436972222222234,122.93283333333336,0.3,0.0,2018-10-30 20:40:01
20941,30.436972222222234,122.93266666666668,0.0,0.0,2018-10-30 20:50:01
20941,30.43711111111111,122.93286111111112,0.3,0.0,2018-10-30 21:01:01
20941,30.43711111111111,122.93288888888893,0.5,0.0,2018-10-30 21:10:01
20941,30.43713888888889,122.93291666666669,0.3,0.0,2018-10-30 21:20:01
20941,30.43708333333333,122.93297222222223,0.1,0.0,2018-10-30 21:40:01
20941,30.43716666666667,122.93286111111112,0.1,0.0,2018-10-30 21:50:01
20941,30.43713888888889,122.93288888888893,0.1,0.0,2018-10-30 22:00:01
