渔船ID,lat,lon,速度,方向,time
21089,29.853,122.36666666666666,7.3,147.0,2020-04-02 14:50:01
21089,29.836388888888887,122.38080555555555,7.8,139.0,2020-04-02 15:00:01
21089,29.82333333333333,122.39886111111112,7.2,57.0,2020-04-02 15:10:01
21089,29.82141666666667,122.42175,7.8,88.0,2020-04-02 15:20:01
21089,29.82608333333333,122.44561111111112,8.0,69.0,2020-04-02 15:30:00
21089,29.83419444444444,122.46858333333331,7.7,90.0,2020-04-02 15:40:00
21089,29.833222222222236,122.49372222222222,7.9,95.0,2020-04-02 15:50:00
21089,29.83205555555556,122.51891666666666,8.0,87.0,2020-04-02 16:00:00
21089,29.83094444444445,122.54511111111113,8.1,92.0,2020-04-02 16:10:00
21089,29.82683333333333,122.56980555555556,7.8,95.0,2020-04-02 16:20:00
21089,29.82716666666667,122.59597222222222,8.7,85.0,2020-04-02 16:30:00
21089,29.828166666666664,122.62472222222222,8.5,95.0,2020-04-02 16:40:00
21089,29.82894444444444,122.65080555555556,8.6,87.0,2020-04-02 16:50:00
21089,29.82997222222223,122.67761111111112,8.2,88.0,2020-04-02 17:00:00
21089,29.829611111111117,122.7044722222222,8.3,92.0,2020-04-02 17:10:00
21089,29.829138888888888,122.73088888888891,8.2,92.0,2020-04-02 17:19:59
21089,29.828611111111112,122.75719444444444,8.4,94.0,2020-04-02 17:29:59
21089,29.83208333333333,122.78341666666668,8.4,86.0,2020-04-02 17:39:59
21089,29.83305555555556,122.81,8.4,91.0,2020-04-02 17:49:59
21089,29.8295,122.83661111111113,8.3,97.0,2020-04-02 18:00:02
21089,29.823888888888888,122.88311111111106,8.4,100.0,2020-04-02 18:20:02
21089,29.82380555555555,122.91080555555556,8.3,89.0,2020-04-02 18:30:01
21089,29.82394444444445,122.939,8.5,91.0,2020-04-02 18:40:01
21089,29.824305555555554,122.96869444444444,8.8,86.0,2020-04-02 18:50:01
21089,29.824527777777767,122.99405555555556,8.0,121.0,2020-04-02 19:00:01
21089,29.82566666666667,123.01941666666666,8.2,73.0,2020-04-02 19:10:01
21089,29.828722222222236,123.04555555555557,8.4,82.0,2020-04-02 19:20:01
21089,29.83166666666667,123.07130555555555,7.8,87.0,2020-04-02 19:30:01
21089,29.831916666666668,123.09733333333332,7.9,91.0,2020-04-02 19:40:01
21089,29.82844444444445,123.12288888888888,8.6,111.0,2020-04-02 19:50:01
21089,29.81794444444445,123.14561111111112,8.0,104.0,2020-04-02 20:00:01
21089,29.812361111111112,123.17008333333334,8.1,99.0,2020-04-02 20:10:01
21089,29.810861111111112,123.19505555555556,7.6,94.0,2020-04-02 20:20:00
21089,29.809555555555555,123.22,7.3,96.0,2020-04-02 20:30:00
21089,29.809,123.24519444444444,7.8,85.0,2020-04-02 20:40:00
21089,29.807472222222238,123.27058333333332,8.4,97.0,2020-04-02 20:50:00
21089,29.803027777777785,123.29775,8.2,101.0,2020-04-02 21:00:00
21089,29.797638888888887,123.32127777777778,7.9,112.0,2020-04-02 21:10:00
21089,29.79305555555556,123.34577777777776,7.9,81.0,2020-04-02 21:20:00
21089,29.79102777777778,123.39311111111112,7.0,141.0,2020-04-02 21:40:00
21089,29.77872222222221,123.40922222222224,7.7,104.0,2020-04-02 21:50:00
21089,29.77272222222221,123.4337777777778,8.2,104.0,2020-04-02 21:59:59
21089,29.77308333333333,123.45819444444444,7.8,89.0,2020-04-02 22:09:59
21089,29.77325,123.4827222222222,7.7,92.0,2020-04-02 22:19:59
21089,29.773416666666662,123.50716666666666,7.4,93.0,2020-04-02 22:29:59
21089,29.77352777777779,123.53163888888888,7.9,94.0,2020-04-02 22:39:59
21089,29.77369444444444,123.55622222222222,7.7,86.0,2020-04-02 22:50:02
21089,29.773666666666664,123.58066666666666,7.7,98.0,2020-04-02 23:00:02
