渔船ID,lat,lon,速度,方向,time
20370,30.16294444444444,122.84091666666666,2.5,27.0,2018-10-12 21:50:01
20370,30.169555555555554,122.843,2.6,30.0,2018-10-12 22:00:01
20370,30.1765,122.84436111111113,2.7,20.0,2018-10-12 22:10:01
20370,30.18347222222221,122.84561111111113,2.7,15.0,2018-10-12 22:20:01
20370,30.19033333333333,122.8472222222222,2.5,0.0,2018-10-12 22:30:01
20370,30.19716666666667,122.84838888888888,2.8,0.0,2018-10-12 22:40:01
20370,30.20425,122.84905555555557,2.4,359.0,2018-10-12 22:50:01
20370,30.21102777777779,122.84963888888888,2.5,0.0,2018-10-12 23:00:01
20370,30.21836111111111,122.8502222222222,2.3,353.0,2018-10-12 23:10:01
20370,30.22583333333333,122.85002777777775,2.8,355.0,2018-10-12 23:20:01
20370,30.23344444444445,122.85016666666668,3.2,355.0,2018-10-12 23:30:01
20370,30.24116666666667,122.85005555555556,2.8,1.0,2018-10-12 23:40:01
20370,30.249111111111112,122.84977777777776,2.7,7.0,2018-10-12 23:50:01
20370,30.382777777777783,123.57916666666668,2.7,333.0,2018-10-13 00:00:01
20370,30.26525,122.84983333333332,2.5,11.0,2018-10-13 00:10:01
20370,30.27336111111111,122.84930555555556,3.3,44.0,2018-10-13 00:20:01
20370,30.28113888888889,122.84925,2.5,4.0,2018-10-13 00:30:01
20370,30.288888888888888,122.84952777777778,2.9,350.0,2018-10-13 00:40:01
20370,30.2965,122.84941666666666,2.7,2.0,2018-10-13 00:50:01
20370,30.304222222222236,122.84961111111112,2.6,356.0,2018-10-13 01:00:01
20370,30.31105555555556,122.84958333333331,2.7,12.0,2018-10-13 01:10:01
20370,30.317888888888888,122.84994444444445,2.5,17.0,2018-10-13 01:20:01
20370,30.3245,122.84977777777776,2.5,8.0,2018-10-13 01:30:01
20370,30.331277777777768,122.85002777777775,2.3,18.0,2018-10-13 01:40:01
20370,30.33769444444445,122.8502777777778,2.4,18.0,2018-10-13 01:50:01
20370,30.34375,122.85161111111108,2.1,42.0,2018-10-13 02:00:01
20370,30.349611111111116,122.85338888888889,1.8,21.0,2018-10-13 02:10:01
20370,30.355166666666666,122.85547222222222,2.0,38.0,2018-10-13 02:20:01
20370,30.35508333333333,122.85791666666664,1.8,161.0,2018-10-13 02:30:01
20370,30.35250000000001,122.85925,0.8,144.0,2018-10-13 02:40:01
20370,30.350444444444445,122.85988888888888,0.4,165.0,2018-10-13 02:50:01
20370,30.348416666666665,122.86027777777775,1.1,156.0,2018-10-13 03:00:01
20370,30.34608333333333,122.86094444444444,1.0,172.0,2018-10-13 03:10:01
20370,30.34347222222221,122.86177777777776,0.9,139.0,2018-10-13 03:20:01
20370,30.342194444444445,122.87874999999998,8.6,98.0,2018-10-13 03:30:01
20370,30.339027777777765,122.9044722222222,7.9,101.0,2018-10-13 03:40:01
20370,30.33491666666667,122.93044444444445,8.7,96.0,2018-10-13 03:50:01
20370,30.330277777777766,122.95636111111112,7.8,100.0,2018-10-13 04:00:01
20370,30.32638888888889,122.98230555555556,8.1,101.0,2018-10-13 04:10:01
20370,30.32119444444445,123.00808333333332,8.3,98.0,2018-10-13 04:20:01
20370,30.31630555555556,123.03408333333331,8.0,110.0,2018-10-13 04:30:01
