渔船ID,lat,lon,速度,方向,time
20456,29.945027777777767,122.30819444444444,0.2,0.0,2019-01-21 15:00:58
20456,29.94536111111111,122.30861111111106,0.3,0.0,2019-01-21 15:10:55
20456,29.94536111111111,122.30861111111106,0.0,0.0,2019-01-21 15:21:22
20456,29.94533333333333,122.30866666666668,0.0,0.0,2019-01-21 15:30:54
20456,29.94538888888889,122.30863888888888,0.0,0.0,2019-01-21 15:40:54
20456,29.94533333333333,122.30863888888888,0.0,0.0,2019-01-21 15:50:54
20456,29.94538888888889,122.30869444444444,0.0,0.0,2019-01-21 16:03:28
20456,29.94536111111111,122.30863888888888,0.0,0.0,2019-01-21 16:13:28
20456,29.94533333333333,122.30861111111106,0.0,0.0,2019-01-21 16:23:28
20456,29.94522222222223,122.30858333333332,0.0,0.0,2019-01-21 16:33:28
20456,29.94536111111111,122.30861111111106,0.0,0.0,2019-01-21 16:43:28
20456,29.94533333333333,122.30869444444444,0.0,0.0,2019-01-21 16:53:28
20456,29.94533333333333,122.30852777777778,0.0,0.0,2019-01-21 17:03:28
20456,29.94544444444445,122.30863888888888,0.0,0.0,2019-01-21 17:13:28
20456,29.94552777777778,122.30858333333332,0.1,0.0,2019-01-21 17:23:28
20456,29.94550000000001,122.30841666666667,0.0,0.0,2019-01-21 17:33:29
20456,29.94544444444445,122.30855555555556,0.5,0.0,2019-01-21 17:43:28
20456,29.94544444444445,122.30855555555556,0.1,0.0,2019-01-21 17:53:28
20456,29.94544444444445,122.30852777777778,0.0,0.0,2019-01-21 18:03:59
20456,29.94552777777778,122.30858333333332,0.0,0.0,2019-01-21 18:13:27
20456,29.94552777777778,122.30863888888888,0.0,0.0,2019-01-21 18:23:27
20456,29.94552777777778,122.30861111111106,0.0,0.0,2019-01-21 18:33:27
20456,29.945555555555558,122.30858333333332,0.0,0.0,2019-01-21 18:43:27
20456,29.94558333333333,122.30861111111106,0.0,0.0,2019-01-21 18:53:27
20456,29.945472222222232,122.30863888888888,0.0,0.0,2019-01-21 19:03:27
20456,29.94550000000001,122.30861111111106,0.0,0.0,2019-01-21 19:13:27
20456,29.94550000000001,122.30863888888888,0.0,0.0,2019-01-21 19:23:27
20456,29.94538888888889,122.30866666666668,0.1,0.0,2019-01-21 19:33:27
20456,29.94541666666667,122.30866666666668,0.1,0.0,2019-01-21 19:43:27
20456,29.94552777777778,122.30866666666668,0.6,0.0,2019-01-21 19:53:28
20456,29.94533333333333,122.30869444444444,0.1,0.0,2019-01-21 20:03:27
20456,29.94536111111111,122.30863888888888,0.0,0.0,2019-01-21 20:13:27
20456,29.94544444444445,122.30866666666668,0.2,0.0,2019-01-21 20:23:34
20456,29.945666666666664,122.30861111111106,0.0,0.0,2019-01-21 20:33:29
20456,29.945555555555558,122.30861111111106,0.0,0.0,2019-01-21 20:43:56
20456,29.94552777777778,122.30866666666668,0.0,0.0,2019-01-21 20:53:27
20456,29.94552777777778,122.30858333333332,0.0,0.0,2019-01-21 21:03:27
20456,29.94552777777778,122.30861111111106,0.0,0.0,2019-01-21 21:13:27
20456,29.94558333333333,122.30863888888888,0.0,0.0,2019-01-21 21:23:27
20456,29.94558333333333,122.30863888888888,0.0,0.0,2019-01-21 21:33:27
20456,29.94550000000001,122.30858333333332,0.0,0.0,2019-01-21 21:43:27
20456,29.94550000000001,122.30861111111106,0.0,0.0,2019-01-21 21:53:27
20456,29.94552777777778,122.30863888888888,0.0,0.0,2019-01-21 22:03:27
20456,29.94550000000001,122.30866666666668,0.0,0.0,2019-01-21 22:13:27
20456,29.945472222222232,122.30866666666668,0.0,0.0,2019-01-21 22:23:27
20456,29.94544444444445,122.30863888888888,0.0,0.0,2019-01-21 22:33:27
20456,29.94541666666667,122.30858333333332,0.0,0.0,2019-01-21 22:43:27
20456,29.94533333333333,122.30866666666668,0.0,0.0,2019-01-21 22:53:27
20456,29.94544444444445,122.30869444444444,0.0,0.0,2019-01-21 23:03:27
20456,29.94541666666667,122.30863888888888,0.0,0.0,2019-01-21 23:13:27
20456,29.94541666666667,122.30866666666668,0.0,0.0,2019-01-21 23:23:27
20456,29.94544444444445,122.30869444444444,0.0,0.0,2019-01-21 23:33:27
20456,29.94550000000001,122.30858333333332,0.0,0.0,2019-01-21 23:43:27
20456,29.94550000000001,122.30861111111106,0.0,0.0,2019-01-21 23:53:26
20456,29.94538888888889,122.30866666666668,0.0,0.0,2019-01-22 00:03:59
20456,29.94538888888889,122.30863888888888,0.0,0.0,2019-01-22 00:13:26
20456,29.94538888888889,122.30863888888888,0.0,0.0,2019-01-22 00:23:26
20456,29.94533333333333,122.30861111111106,0.0,0.0,2019-01-22 00:33:26
20456,29.94536111111111,122.30858333333332,0.0,0.0,2019-01-22 00:43:26
20456,29.94530555555556,122.30863888888888,0.0,0.0,2019-01-22 00:53:26
20456,29.94533333333333,122.30863888888888,0.0,0.0,2019-01-22 01:03:26
20456,29.94533333333333,122.30863888888888,0.0,0.0,2019-01-22 01:13:26
20456,29.94538888888889,122.30858333333332,0.0,0.0,2019-01-22 01:23:26
20456,29.94538888888889,122.3084722222222,0.0,0.0,2019-01-22 01:33:26
20456,29.94541666666667,122.30861111111106,0.0,0.0,2019-01-22 01:43:26
20456,29.945277777777783,122.3085,0.0,0.0,2019-01-22 01:53:32
20456,29.945472222222232,122.30872222222222,0.1,0.0,2019-01-22 02:03:26
20456,29.94536111111111,122.30858333333332,0.2,0.0,2019-01-22 02:13:26
20456,29.94538888888889,122.30863888888888,0.0,0.0,2019-01-22 02:23:26
20456,29.94544444444445,122.30869444444444,0.1,0.0,2019-01-22 02:33:26
