渔船ID,lat,lon,速度,方向,time
20639,30.64944444444445,122.86286111111109,9.3,59.0,2017-12-17 21:53:07
20639,30.661222222222207,122.88711111111112,9.2,62.0,2017-12-17 22:03:09
20639,30.6725,122.91163888888887,9.6,55.0,2017-12-17 22:13:07
20639,30.685666666666663,122.93583333333332,9.5,56.0,2017-12-17 22:23:07
20639,30.69886111111111,122.96033333333334,9.2,60.0,2017-12-17 22:33:07
20639,30.71425,122.98544444444444,9.1,41.0,2017-12-17 22:43:35
20639,30.726111111111116,123.00822222222224,7.8,48.0,2017-12-17 22:53:07
20639,30.73913888888889,123.03241666666666,10.0,68.0,2017-12-17 23:03:08
20639,30.74983333333333,123.05927777777778,9.9,59.0,2017-12-17 23:13:07
20639,30.763666666666666,123.083,9.7,65.0,2017-12-17 23:23:07
20639,30.77183333333333,123.11061111111113,9.0,64.0,2017-12-17 23:33:07
20639,30.78222222222222,123.13758333333334,10.0,61.0,2017-12-17 23:43:06
20639,30.79091666666667,123.16488888888892,9.5,63.0,2017-12-17 23:53:06
20639,30.79963888888889,123.19305555555556,9.9,75.0,2017-12-18 00:03:07
20639,30.808277777777786,123.22219444444444,9.5,62.0,2017-12-18 00:13:35
20639,30.818027777777782,123.24819444444444,9.0,48.0,2017-12-18 00:23:06
20639,30.829166666666666,123.27508333333334,8.4,45.0,2017-12-18 00:33:06
20639,30.83922222222222,123.30169444444444,9.6,69.0,2017-12-18 00:43:06
20639,30.85402777777777,123.32391666666666,10.3,97.0,2017-12-18 00:53:06
20639,30.86380555555556,123.35191666666664,10.2,81.0,2017-12-18 01:03:06
20639,30.87294444444445,123.38072222222222,10.1,65.0,2017-12-18 01:13:06
20639,30.881638888888887,123.40980555555556,10.5,76.0,2017-12-18 01:23:06
20639,30.890416666666663,123.43847222222222,8.9,73.0,2017-12-18 01:33:06
20639,30.899277777777765,123.467,9.0,67.0,2017-12-18 01:43:06
20639,30.90880555555556,123.49497222222222,8.9,74.0,2017-12-18 01:53:06
20639,30.916694444444445,123.52361111111112,9.3,77.0,2017-12-18 02:03:07
20639,30.930055555555555,123.54694444444443,8.8,40.0,2017-12-18 02:13:06
20639,30.93994444444445,123.57316666666668,8.2,71.0,2017-12-18 02:23:06
20639,30.94866666666667,123.60111111111112,9.6,80.0,2017-12-18 02:33:06
20639,30.95422222222221,123.6304722222222,8.8,67.0,2017-12-18 02:43:06
20639,30.962722222222236,123.658,8.7,77.0,2017-12-18 02:53:06
20639,30.968611111111112,123.6870277777778,9.2,75.0,2017-12-18 03:03:06
20639,30.97511111111111,123.71530555555556,9.1,45.0,2017-12-18 03:13:06
20639,30.98097222222221,123.74422222222223,10.2,69.0,2017-12-18 03:23:10
20639,30.98638888888889,123.77269444444444,11.2,79.0,2017-12-18 03:33:09
20639,30.99280555555556,123.80158333333333,8.0,64.0,2017-12-18 03:43:37
20639,30.99941666666667,123.82666666666668,8.2,50.0,2017-12-18 03:53:06
20639,31.00619444444445,123.85430555555556,8.4,68.0,2017-12-18 04:03:36
20639,31.011861111111116,123.87908333333333,8.3,65.0,2017-12-18 04:13:07
20639,31.01880555555556,123.90405555555556,7.8,58.0,2017-12-18 04:23:07
