渔船ID,lat,lon,速度,方向,time
20176,31.52933333333333,123.01455555555556,2.3,253.0,2020-03-23 18:37:10
20176,31.529138888888887,123.00708333333333,1.8,277.0,2020-03-23 18:47:10
20176,31.529027777777767,123.00025,1.7,286.0,2020-03-23 18:57:10
20176,31.528861111111112,122.99330555555557,1.8,276.0,2020-03-23 19:07:10
20176,31.52872222222221,122.98638888888892,2.2,283.0,2020-03-23 19:17:10
20176,31.52888888888889,122.9794722222222,2.4,269.0,2020-03-23 19:27:10
20176,31.52958333333333,122.97244444444443,2.0,281.0,2020-03-23 19:37:10
20176,31.53080555555556,122.96516666666668,2.2,285.0,2020-03-23 19:47:48
20176,31.53172222222221,122.95880555555556,2.3,287.0,2020-03-23 19:57:10
20176,31.532611111111112,122.95205555555556,1.7,277.0,2020-03-23 20:07:10
20176,31.53408333333333,122.94497222222222,2.0,289.0,2020-03-23 20:17:10
20176,31.535972222222235,122.93813888888891,2.4,302.0,2020-03-23 20:27:10
20176,31.53725,122.93113888888894,2.1,283.0,2020-03-23 20:37:10
20176,31.537972222222223,122.92433333333334,2.6,294.0,2020-03-23 20:47:10
20176,31.53919444444445,122.91755555555557,2.6,300.0,2020-03-23 20:57:10
20176,31.54091666666667,122.91077777777778,3.0,296.0,2020-03-23 21:07:10
20176,31.54230555555556,122.90411111111112,2.6,281.0,2020-03-23 21:17:10
20176,31.54361111111111,122.89761111111112,2.1,289.0,2020-03-23 21:27:10
20176,31.545638888888888,122.89116666666668,1.6,295.0,2020-03-23 21:37:10
20176,31.547888888888888,122.88483333333332,2.6,310.0,2020-03-23 21:47:10
20176,31.550500000000003,122.87866666666666,2.5,305.0,2020-03-23 21:57:10
20176,31.55327777777779,122.87233333333332,2.9,308.0,2020-03-23 22:07:42
20176,31.55580555555556,122.8667222222222,1.8,307.0,2020-03-23 22:17:10
20176,31.558777777777767,122.861,3.4,316.0,2020-03-23 22:27:10
20176,31.562777777777782,122.85569444444444,1.3,306.0,2020-03-23 22:37:09
20176,31.566666666666663,122.85038888888889,2.4,314.0,2020-03-23 22:47:09
20176,31.57058333333333,122.84527777777777,1.3,319.0,2020-03-23 22:57:09
20176,31.574638888888888,122.84041666666666,2.7,318.0,2020-03-23 23:07:09
20176,31.578777777777766,122.83588888888887,2.0,321.0,2020-03-23 23:17:09
20176,31.58275,122.83141666666666,1.2,301.0,2020-03-23 23:27:09
20176,31.586805555555557,122.82738888888888,2.5,337.0,2020-03-23 23:37:09
20176,31.59133333333333,122.82430555555555,2.1,335.0,2020-03-23 23:47:09
20176,31.59097222222222,122.82658333333332,1.6,16.0,2020-03-23 23:57:09
20176,31.595,122.8265,1.5,0.0,2020-03-24 00:07:09
20176,31.58463888888889,122.826,7.0,184.0,2020-03-24 00:17:09
20176,31.564083333333336,122.82488888888888,6.8,186.0,2020-03-24 00:27:36
20176,31.56486111111111,122.82561111111112,2.5,41.0,2020-03-24 00:37:09
20176,31.56861111111111,122.83141666666666,3.0,76.0,2020-03-24 00:47:09
20176,31.57083333333333,122.83783333333334,2.2,76.0,2020-03-24 00:57:09
20176,31.57258333333333,122.84425,2.2,87.0,2020-03-24 01:07:09
20176,31.574055555555557,122.85063888888888,3.0,77.0,2020-03-24 01:17:09
