渔船ID,lat,lon,速度,方向,time
21379,29.973861111111116,122.37672222222224,1.3,96.0,2018-08-17 15:07:01
21379,29.972777777777768,122.39186111111113,6.4,98.0,2018-08-17 15:17:01
21379,29.98041666666667,122.41230555555556,7.7,81.0,2018-08-17 15:27:01
21379,29.98338888888889,122.43541666666668,7.7,87.0,2018-08-17 15:37:01
21379,29.98008333333333,122.44883333333334,7.7,104.0,2018-08-17 15:47:01
21379,29.982722222222232,122.4705277777778,7.1,65.0,2018-08-17 15:57:01
21379,29.982722222222232,122.4705277777778,7.1,65.0,2018-08-17 16:09:01
21379,29.982722222222232,122.4705277777778,7.1,65.0,2018-08-17 16:19:01
21379,29.982722222222232,122.4705277777778,7.1,65.0,2018-08-17 16:29:01
21379,29.982722222222232,122.4705277777778,7.1,65.0,2018-08-17 16:39:01
21379,30.00694444444445,122.57688888888887,6.8,78.0,2018-08-17 16:48:01
21379,30.00683333333333,122.59619444444444,8.3,101.0,2018-08-17 16:57:01
21379,30.006722222222223,122.61769444444444,9.1,83.0,2018-08-17 17:07:01
21379,30.00869444444445,122.6394722222222,5.2,108.0,2018-08-17 17:17:01
21379,30.01219444444445,122.6615277777778,6.3,80.0,2018-08-17 17:27:01
21379,30.013666666666666,122.68363888888894,9.8,94.0,2018-08-17 17:37:01
21379,30.01483333333333,122.70847222222224,7.5,70.0,2018-08-17 17:49:01
21379,30.01505555555556,122.72788888888888,6.6,91.0,2018-08-17 17:57:01
21379,30.01394444444445,122.74925,6.8,90.0,2018-08-17 18:07:01
21379,30.01327777777778,122.77133333333332,6.8,78.0,2018-08-17 18:17:01
21379,30.013638888888888,122.79341666666669,5.3,89.0,2018-08-17 18:27:01
21379,30.01583333333333,122.81541666666666,7.7,100.0,2018-08-17 18:37:01
21379,30.01613888888889,122.83655555555556,6.4,76.0,2018-08-17 18:47:01
21379,30.017777777777766,122.85755555555556,6.9,71.0,2018-08-17 18:57:01
21379,30.017972222222237,122.87927777777776,7.7,112.0,2018-08-17 19:08:01
21379,30.0175,122.89572222222225,6.5,108.0,2018-08-17 19:17:01
21379,30.01675,122.9137777777778,4.8,99.0,2018-08-17 19:27:01
21379,30.01361111111111,122.93666666666668,7.6,129.0,2018-08-17 19:38:01
21379,30.01136111111111,122.95541666666666,7.0,92.0,2018-08-17 19:47:01
