渔船ID,lat,lon,速度,方向,time
21001,29.9725,122.37491666666666,9.0,95.0,2018-09-16 19:34:01
21001,29.97013888888889,122.40444444444444,9.6,78.0,2018-09-16 19:44:01
21001,29.97519444444445,122.4295,7.9,81.0,2018-09-16 19:54:01
21001,29.97794444444445,122.45572222222224,8.2,67.0,2018-09-16 20:04:01
21001,29.98488888888889,122.48025,7.9,76.0,2018-09-16 20:14:01
21001,29.990972222222236,122.50563888888892,8.1,70.0,2018-09-16 20:24:01
21001,29.99716666666667,122.53063888888887,8.4,81.0,2018-09-16 20:34:01
21001,30.00427777777777,122.55530555555556,8.0,75.0,2018-09-16 20:44:01
21001,30.00833333333333,122.58188888888888,9.1,95.0,2018-09-16 20:54:01
21001,30.0115,122.60852777777778,7.9,77.0,2018-09-16 21:04:01
21001,30.015666666666664,122.63441666666668,7.7,71.0,2018-09-16 21:14:01
21001,30.02025,122.65930555555556,9.1,84.0,2018-09-16 21:24:01
21001,30.023416666666662,122.68472222222222,8.3,68.0,2018-09-16 21:34:01
21001,30.02938888888889,122.71008333333334,6.3,78.0,2018-09-16 21:44:01
21001,30.03338888888889,122.73369444444444,8.0,86.0,2018-09-16 21:54:01
21001,30.03630555555556,122.7595,7.9,72.0,2018-09-16 22:05:01
21001,30.03661111111111,122.78358333333333,8.0,84.0,2018-09-16 22:14:01
21001,30.04125,122.80797222222222,7.7,75.0,2018-09-16 22:24:01
21001,30.04605555555556,122.83197222222222,8.1,77.0,2018-09-16 22:34:01
21001,30.05033333333333,122.85652777777776,7.4,74.0,2018-09-16 22:44:01
21001,30.05338888888889,122.88158333333332,7.6,78.0,2018-09-16 22:54:01
21001,30.05716666666667,122.90658333333334,7.9,82.0,2018-09-16 23:04:01
21001,30.06163888888889,122.93169444444445,8.0,76.0,2018-09-16 23:14:01
21001,30.06608333333333,122.95666666666666,7.9,80.0,2018-09-16 23:24:01
21001,30.0695,122.98091666666669,8.4,77.0,2018-09-16 23:34:01
21001,30.07283333333333,123.00530555555557,8.2,82.0,2018-09-16 23:44:01
21001,30.07783333333333,123.02952777777776,7.8,73.0,2018-09-16 23:54:01
21001,30.08313888888889,123.07819444444443,7.2,97.0,2018-09-17 00:14:01
21001,30.084611111111112,123.102,7.0,99.0,2018-09-17 00:24:01
21001,30.08513888888889,123.12594444444444,7.1,91.0,2018-09-17 00:34:01
21001,30.085361111111112,123.14913888888888,7.6,80.0,2018-09-17 00:44:01
21001,30.087,123.17322222222224,7.9,82.0,2018-09-17 00:54:01
21001,30.091361111111112,123.19772222222224,8.2,74.0,2018-09-17 01:04:01
21001,30.09672222222222,123.22222222222224,7.4,93.0,2018-09-17 01:14:01
21001,30.101333333333336,123.2462777777778,7.7,81.0,2018-09-17 01:24:01
21001,30.10511111111111,123.27022222222222,6.7,90.0,2018-09-17 01:34:01
21001,30.10858333333333,123.29411111111106,7.7,77.0,2018-09-17 01:44:01
21001,30.10675,123.31694444444445,7.2,88.0,2018-09-17 01:55:01
21001,30.11272222222223,123.33894444444444,8.2,63.0,2018-09-17 02:04:01
21001,30.12108333333333,123.37936111111112,6.4,155.0,2018-09-17 02:24:01
21001,30.12661111111111,123.40138888888887,7.6,68.0,2018-09-17 02:34:01
21001,30.13569444444445,123.42536111111112,7.8,68.0,2018-09-17 02:45:01
21001,30.1425,123.448,7.7,74.0,2018-09-17 02:54:01
21001,30.148888888888887,123.47252777777776,7.0,74.0,2018-09-17 03:04:01
21001,30.15452777777777,123.49663888888888,7.8,55.0,2018-09-17 03:14:01
21001,30.152361111111112,123.50938888888888,2.7,110.0,2018-09-17 03:24:01
21001,30.14983333333333,123.51655555555556,2.3,101.0,2018-09-17 03:34:01
21001,30.14633333333333,123.52155555555557,1.6,151.0,2018-09-17 03:44:01
21001,30.142277777777768,123.52552777777775,1.7,132.0,2018-09-17 03:54:01
21001,30.139388888888888,123.53155555555556,2.3,96.0,2018-09-17 04:04:01
21001,30.139111111111117,123.53894444444444,2.5,64.0,2018-09-17 04:14:01
21001,30.14244444444445,123.54575,2.1,80.0,2018-09-17 04:24:01
21001,30.14644444444445,123.55155555555557,2.8,37.0,2018-09-17 04:34:01
21001,30.150416666666665,123.55725,1.6,0.0,2018-09-17 04:44:01
21001,30.15433333333333,123.56280555555556,2.4,63.0,2018-09-17 04:54:01
21001,30.157916666666665,123.56872222222222,2.6,46.0,2018-09-17 05:04:01
21001,30.16147222222222,123.5745,2.5,47.0,2018-09-17 05:14:01
21001,30.16475,123.58066666666666,2.3,43.0,2018-09-17 05:24:01
21001,30.167388888888887,123.58730555555556,2.5,92.0,2018-09-17 05:34:01
21001,30.16933333333333,123.59425,1.9,68.0,2018-09-17 05:44:01
21001,30.170500000000004,123.60158333333332,2.4,85.0,2018-09-17 05:54:01
21001,30.170444444444453,123.6085,2.1,101.0,2018-09-17 06:04:01
21001,30.16905555555556,123.61566666666666,2.4,123.0,2018-09-17 06:14:01
21001,30.16638888888889,123.62216666666666,2.1,116.0,2018-09-17 06:24:01
21001,30.16325,123.62825,2.6,94.0,2018-09-17 06:34:01
21001,30.16038888888889,123.63455555555556,2.4,136.0,2018-09-17 06:44:01
21001,30.159166666666664,123.64141666666669,2.4,117.0,2018-09-17 06:54:01
21001,30.15658333333333,123.64741666666669,2.0,128.0,2018-09-17 07:04:01
21001,30.15211111111111,123.65225,2.5,121.0,2018-09-17 07:14:01
21001,30.14808333333333,123.6580277777778,3.1,117.0,2018-09-17 07:24:01
21001,30.14275,123.6622777777778,2.6,161.0,2018-09-17 07:34:01
21001,30.13647222222221,123.66358333333334,2.8,165.0,2018-09-17 07:44:01
21001,30.130138888888887,123.665,2.7,176.0,2018-09-17 07:54:01
21001,30.127,123.66616666666668,1.2,3.0,2018-09-17 08:05:01
