渔船ID,lat,lon,速度,方向,time
19057,30.950055555555554,123.01955555555556,0.2,0.0,2018-01-03 13:24:49
19057,30.94986111111111,123.01980555555556,0.2,0.0,2018-01-03 13:34:49
19057,30.949777777777783,123.01986111111113,0.9,88.0,2018-01-03 13:44:48
19057,30.949638888888888,123.02005555555556,1.5,142.0,2018-01-03 13:54:48
19057,30.949472222222223,123.02033333333334,0.4,0.0,2018-01-03 14:04:49
19057,30.94933333333333,123.02061111111112,3.0,14.0,2018-01-03 14:14:49
19057,30.94925,123.02083333333331,1.4,107.0,2018-01-03 14:24:48
19057,30.94913888888889,123.02105555555556,1.6,181.0,2018-01-03 14:34:49
19057,30.94908333333333,123.02125,2.6,327.0,2018-01-03 14:44:55
19057,30.949055555555557,123.02144444444444,1.0,149.0,2018-01-03 14:55:18
19057,30.94902777777777,123.0215,0.5,16.0,2018-01-03 15:04:49
19057,30.94902777777777,123.02158333333334,0.9,81.0,2018-01-03 15:14:49
19057,30.94897222222221,123.02186111111112,1.1,230.0,2018-01-03 15:24:49
19057,30.94897222222221,123.02188888888888,0.8,19.0,2018-01-03 15:34:49
19057,30.94897222222221,123.02194444444444,0.6,98.0,2018-01-03 15:44:48
19057,30.94897222222221,123.02177777777776,0.5,0.0,2018-01-03 15:54:49
19057,30.94894444444445,123.02175,3.3,273.0,2018-01-03 16:04:49
19057,30.949,123.02161111111111,0.5,0.0,2018-01-03 16:14:48
19057,30.94897222222221,123.02166666666666,1.3,303.0,2018-01-03 16:24:48
19057,30.942055555555555,123.02680555555555,12.0,106.0,2018-01-03 16:34:48
19057,30.9425,123.0305277777778,0.6,0.0,2018-01-03 16:44:48
19057,30.93302777777778,123.02661111111112,4.7,257.0,2018-01-03 16:55:18
19057,30.93488888888889,123.0259722222222,0.6,156.0,2018-01-03 17:04:48
19057,30.928638888888887,123.02541666666666,3.5,170.0,2018-01-03 17:14:48
19057,30.92369444444445,123.02902777777776,4.8,346.0,2018-01-03 17:24:48
19057,30.92588888888889,123.0257777777778,4.7,178.0,2018-01-03 17:34:48
19057,30.92688888888889,123.03136111111112,2.2,57.0,2018-01-03 17:44:48
19057,30.927944444444453,123.03375,1.9,127.0,2018-01-03 17:54:48
19057,30.933916666666665,123.03361111111111,2.8,255.0,2018-01-03 18:04:48
19057,30.93525,123.03244444444444,3.8,18.0,2018-01-03 18:14:48
19057,30.9395,123.03486111111108,3.1,43.0,2018-01-03 18:24:48
19057,30.94108333333333,123.03461111111112,3.3,141.0,2018-01-03 18:34:47
19057,30.94544444444445,123.0362222222222,1.8,108.0,2018-01-03 18:44:47
19057,30.94811111111111,123.03383333333332,1.7,126.0,2018-01-03 18:54:47
19057,30.94808333333333,123.02205555555555,6.4,275.0,2018-01-03 19:04:48
19057,30.94969444444445,123.0202777777778,0.9,230.0,2018-01-03 19:14:48
19057,30.94991666666667,123.02,1.2,344.0,2018-01-03 19:24:48
19057,30.95,123.01994444444443,1.3,71.0,2018-01-03 19:34:48
19057,30.95008333333333,123.01980555555556,0.3,0.0,2018-01-03 19:44:48
19057,30.950277777777767,123.01958333333332,0.4,0.0,2018-01-03 19:54:48
19057,30.950138888888887,123.01969444444444,1.6,116.0,2018-01-03 20:05:18
19057,30.95036111111111,123.01952777777778,0.9,0.0,2018-01-03 20:14:48
19057,30.95058333333333,123.01933333333334,3.5,106.0,2018-01-03 20:24:47
19057,30.95058333333333,123.01941666666666,2.5,105.0,2018-01-03 20:34:47
19057,30.951,123.019,1.0,81.0,2018-01-03 20:44:48
19057,30.95119444444445,123.01925,0.8,92.0,2018-01-03 20:54:48
19057,30.95133333333333,123.01913888888888,1.5,0.0,2018-01-03 21:04:48
19057,30.95138888888889,123.01916666666666,0.7,0.0,2018-01-03 21:14:47
19057,30.951611111111117,123.01916666666666,1.9,79.0,2018-01-03 21:24:47
19057,30.95186111111111,123.01916666666666,1.1,87.0,2018-01-03 21:35:19
