渔船ID,lat,lon,速度,方向,time
20753,29.94572222222222,122.29980555555557,0.1,0.0,2019-12-12 10:50:07
20753,29.94575,122.29980555555557,0.1,0.0,2019-12-12 11:00:07
20753,29.94575,122.2997777777778,0.1,0.0,2019-12-12 11:10:07
20753,29.94569444444444,122.29983333333332,0.0,0.0,2019-12-12 11:20:06
20753,29.94572222222222,122.2997777777778,0.1,0.0,2019-12-12 11:40:06
20753,29.94569444444444,122.29988888888889,0.3,0.0,2019-12-12 12:00:13
20753,29.94569444444444,122.29980555555557,0.1,0.0,2019-12-12 12:10:21
20753,29.94583333333333,122.29975,0.1,0.0,2019-12-12 12:20:08
20753,29.94572222222222,122.29980555555557,0.1,0.0,2019-12-12 12:30:17
20753,29.945777777777767,122.2997777777778,0.0,0.0,2019-12-12 12:40:06
20753,29.94575,122.29980555555557,0.0,0.0,2019-12-12 12:50:06
20753,29.94575,122.29983333333332,0.0,0.0,2019-12-12 13:00:06
20753,29.94575,122.2997777777778,0.0,0.0,2019-12-12 13:10:06
20753,29.94575,122.2997777777778,0.0,0.0,2019-12-12 13:20:06
20753,29.94575,122.29980555555557,0.0,0.0,2019-12-12 13:30:05
20753,29.94575,122.29983333333332,0.0,0.0,2019-12-12 13:40:05
20753,29.945777777777767,122.29986111111108,0.0,0.0,2019-12-12 13:50:05
20753,29.94580555555555,122.29988888888889,0.1,0.0,2019-12-12 14:00:05
20753,29.94575,122.29980555555557,0.0,0.0,2019-12-12 14:10:07
20753,29.94572222222222,122.2997777777778,0.1,0.0,2019-12-12 14:20:05
20753,29.945777777777767,122.2997777777778,0.0,0.0,2019-12-12 14:30:05
20753,29.94575,122.29975,0.3,0.0,2019-12-12 14:40:05
20753,29.94583333333333,122.29916666666666,0.1,0.0,2019-12-12 14:50:07
20753,29.945638888888887,122.29966666666668,0.0,0.0,2019-12-12 15:00:39
20753,29.945777777777767,122.29986111111108,0.0,0.0,2019-12-12 15:10:05
20753,29.94575,122.2997777777778,0.0,0.0,2019-12-12 15:20:05
20753,29.94575,122.29980555555557,0.0,0.0,2019-12-12 15:30:05
20753,29.945777777777767,122.29983333333332,0.0,0.0,2019-12-12 15:40:05
20753,29.94572222222222,122.29980555555557,0.1,0.0,2019-12-12 15:50:05
20753,29.94575,122.29983333333332,0.0,0.0,2019-12-12 16:00:05
20753,29.94575,122.29983333333332,0.0,0.0,2019-12-12 16:10:05
20753,29.945777777777767,122.29980555555557,0.0,0.0,2019-12-12 16:20:05
20753,29.94575,122.29980555555557,0.0,0.0,2019-12-12 16:30:05
20753,29.94575,122.29986111111108,0.0,0.0,2019-12-12 16:40:05
20753,29.945777777777767,122.29980555555557,0.1,0.0,2019-12-12 16:50:05
20753,29.94575,122.29983333333332,0.0,0.0,2019-12-12 17:00:05
20753,29.94575,122.29983333333332,0.0,0.0,2019-12-12 17:10:05
20753,29.945777777777767,122.29980555555557,0.3,0.0,2019-12-12 17:20:05
20753,29.94572222222222,122.2997777777778,0.1,0.0,2019-12-12 17:30:05
