渔船ID,lat,lon,速度,方向,time
19431,30.661,123.16994444444444,6.7,194.0,2019-08-02 01:34:51
19431,30.642166666666668,123.1662777777778,7.0,171.0,2019-08-02 01:44:51
19431,30.6255,123.15533333333336,7.0,227.0,2019-08-02 01:54:51
19431,30.619972222222238,123.15538888888894,5.2,126.0,2019-08-02 02:04:51
19431,30.61561111111111,123.1627777777778,1.8,103.0,2019-08-02 02:14:51
19431,30.613916666666668,123.16938888888888,2.3,115.0,2019-08-02 02:24:51
19431,30.610750000000003,123.17516666666668,2.2,122.0,2019-08-02 02:34:51
19431,30.60613888888889,123.1795,1.7,146.0,2019-08-02 02:44:51
19431,30.60144444444445,123.18338888888891,1.8,141.0,2019-08-02 02:54:51
19431,30.5965,123.18655555555556,2.1,147.0,2019-08-02 03:04:51
19431,30.59186111111111,123.19044444444444,2.0,139.0,2019-08-02 03:14:50
19431,30.58708333333333,123.19427777777778,2.1,144.0,2019-08-02 03:24:50
19431,30.58219444444445,123.19786111111112,2.4,147.0,2019-08-02 03:34:50
19431,30.57733333333333,123.20130555555556,1.6,155.0,2019-08-02 03:44:50
19431,30.572722222222207,123.20480555555557,1.9,147.0,2019-08-02 03:54:50
19431,30.567972222222235,123.20830555555555,1.8,151.0,2019-08-02 04:05:12
19431,30.56361111111111,123.21136111111107,1.9,148.0,2019-08-02 04:14:50
19431,30.55922222222221,123.21436111111112,1.8,150.0,2019-08-02 04:24:50
19431,30.55475,123.21666666666668,1.7,162.0,2019-08-02 04:34:50
19431,30.549972222222237,123.2182222222222,2.0,172.0,2019-08-02 04:44:50
19431,30.54511111111111,123.21861111111112,1.9,168.0,2019-08-02 04:54:50
19431,30.54302777777778,123.21805555555557,3.1,337.0,2019-08-02 05:04:50
19431,30.54561111111111,123.21794444444444,3.4,319.0,2019-08-02 05:14:50
19431,30.54369444444445,123.22025,0.2,0.0,2019-08-02 05:34:50
19431,30.530055555555556,123.23455555555556,8.4,168.0,2019-08-02 05:45:48
19431,30.511805555555554,123.25155555555556,9.6,133.0,2019-08-02 05:54:50
19431,30.500222222222234,123.26752777777776,3.4,232.0,2019-08-02 06:04:50
19431,30.505138888888887,123.26688888888889,1.2,332.0,2019-08-02 06:14:50
19431,30.508861111111116,123.26275,1.7,308.0,2019-08-02 06:24:50
19431,30.51233333333333,123.25836111111111,2.1,321.0,2019-08-02 06:34:50
19431,30.516472222222237,123.25508333333332,1.7,335.0,2019-08-02 06:44:50
19431,30.52063888888889,123.25191666666666,1.8,324.0,2019-08-02 06:54:50
19431,30.524,123.24905555555556,1.0,352.0,2019-08-02 07:04:50
19431,30.51975,123.25194444444443,0.3,0.0,2019-08-02 07:14:50
19431,30.52033333333333,123.25027777777778,2.6,237.0,2019-08-02 07:24:50
19431,30.521361111111112,123.24691666666666,1.2,309.0,2019-08-02 07:34:49
19431,30.523888888888887,123.24427777777778,6.1,320.0,2019-08-02 07:44:50
19431,30.526,123.24891666666666,5.9,156.0,2019-08-02 08:05:12
19431,30.512555555555554,123.22911111111112,9.0,245.0,2019-08-02 08:14:49
19431,30.51169444444445,123.22302777777776,3.2,162.0,2019-08-02 08:24:49
19431,30.51825,123.21694444444444,3.1,322.0,2019-08-02 08:34:49
19431,30.52355555555556,123.21113888888888,2.2,316.0,2019-08-02 08:44:49
19431,30.52847222222222,123.20519444444444,2.7,317.0,2019-08-02 08:54:49
19431,30.53458333333333,123.20058333333331,2.9,318.0,2019-08-02 09:04:49
19431,30.540972222222223,123.19638888888888,2.9,332.0,2019-08-02 09:14:49
19431,30.54744444444445,123.19219444444444,2.7,325.0,2019-08-02 09:24:49
19431,30.553694444444453,123.18794444444444,2.6,327.0,2019-08-02 09:34:49
19431,30.56002777777778,123.184,2.4,330.0,2019-08-02 09:44:49
19431,30.56655555555556,123.18038888888891,2.7,335.0,2019-08-02 09:54:49
19431,30.573277777777783,123.1774722222222,2.2,340.0,2019-08-02 10:04:49
19431,30.57986111111111,123.17441666666666,3.2,336.0,2019-08-02 10:14:49
19431,30.58625,123.17138888888891,2.4,326.0,2019-08-02 10:24:49
19431,30.59263888888889,123.16838888888891,2.1,347.0,2019-08-02 10:34:49
19431,30.59911111111111,123.16555555555556,2.3,332.0,2019-08-02 10:44:49
19431,30.60552777777778,123.16291666666666,2.3,346.0,2019-08-02 10:54:49
19431,30.61183333333333,123.16025,2.1,333.0,2019-08-02 11:04:49
19431,30.61819444444445,123.15791666666668,2.5,325.0,2019-08-02 11:14:49
19431,30.624277777777767,123.1552222222222,1.9,339.0,2019-08-02 11:24:49
19431,30.630222222222237,123.15263888888887,0.9,0.0,2019-08-02 11:34:49
19431,30.636138888888887,123.14983333333332,1.8,357.0,2019-08-02 11:44:49
19431,30.64238888888889,123.14863888888893,3.5,331.0,2019-08-02 11:54:49
19431,30.654027777777767,123.14769444444444,2.5,330.0,2019-08-02 12:14:49
19431,30.65936111111111,123.14711111111112,2.0,340.0,2019-08-02 12:24:49
19431,30.66455555555555,123.14627777777778,1.9,353.0,2019-08-02 12:34:48
19431,30.669555555555554,123.14541666666666,2.0,2.0,2019-08-02 12:44:48
19431,30.67175,123.14613888888888,5.1,146.0,2019-08-02 12:54:48
19431,30.668861111111116,123.14633333333332,1.1,350.0,2019-08-02 13:04:48
19431,30.671277777777767,123.14700000000002,1.1,333.0,2019-08-02 13:14:48
19431,30.67388888888889,123.14638888888894,4.4,70.0,2019-08-02 13:24:48
19431,30.674944444444453,123.14638888888894,3.6,133.0,2019-08-02 13:34:48
19431,30.66658333333333,123.1232222222222,8.0,228.0,2019-08-02 13:44:49
19431,30.65722222222222,123.10336111111108,3.5,250.0,2019-08-02 13:54:50
