渔船ID,lat,lon,速度,方向,time
22290,30.14688888888889,122.40369444444444,9.3,102.0,2020-08-26 17:58:59
22290,30.131972222222235,122.46197222222222,10.1,103.0,2020-08-26 18:18:58
22290,30.124944444444445,122.49083333333331,9.9,106.0,2020-08-26 18:29:00
22290,30.11744444444445,122.52002777777776,10.1,110.0,2020-08-26 18:38:59
22290,30.10925,122.55325,9.3,107.0,2020-08-26 18:49:56
22290,30.07175,122.70163888888888,10.1,106.0,2020-08-26 19:39:00
22290,30.02466666666667,122.9352222222222,9.6,109.0,2020-08-26 20:58:58
22290,30.01075,122.99308333333332,8.8,99.0,2020-08-26 21:18:57
22290,30.005416666666665,123.02283333333334,9.5,100.0,2020-08-26 21:28:57
22290,29.98230555555555,123.10983333333331,9.0,107.0,2020-08-26 21:58:58
22290,29.976555555555557,123.1382777777778,9.4,112.0,2020-08-26 22:08:57
22290,29.970805555555557,123.16705555555556,9.4,105.0,2020-08-26 22:18:58
22290,29.94916666666667,123.2522777777778,8.8,79.0,2020-08-26 22:49:55
22290,29.94402777777777,123.27736111111106,8.6,105.0,2020-08-26 22:58:57
22290,29.93716666666667,123.3055,9.4,107.0,2020-08-26 23:08:58
22290,29.930277777777786,123.33344444444444,8.6,113.0,2020-08-26 23:18:58
22290,29.907666666666664,123.4440277777778,10.4,104.0,2020-08-26 23:58:59
22290,29.894444444444453,123.49736111111108,8.7,104.0,2020-08-27 00:19:01
22290,29.88625,123.52330555555557,10.6,102.0,2020-08-27 00:29:01
22290,29.87102777777778,123.57763888888888,8.3,106.0,2020-08-27 00:49:55
22290,29.86408333333333,123.60155555555556,8.8,104.0,2020-08-27 00:58:58
22290,29.856444444444445,123.6272777777778,9.6,110.0,2020-08-27 01:08:57
22290,29.84927777777777,123.654,9.7,128.0,2020-08-27 01:19:00
22290,29.844805555555556,123.68105555555556,9.5,98.0,2020-08-27 01:28:59
22290,29.840138888888887,123.70794444444444,9.2,86.0,2020-08-27 01:39:02
22290,29.827444444444453,123.75858333333332,8.5,136.0,2020-08-27 01:58:58
22290,29.8235,123.78391666666666,8.4,92.0,2020-08-27 02:08:59
22290,29.82075,123.81230555555555,8.3,90.0,2020-08-27 02:19:04
22290,29.81636111111111,123.83833333333332,9.7,88.0,2020-08-27 02:28:57
22290,29.81186111111111,123.86636111111108,9.6,108.0,2020-08-27 02:39:01
22290,29.80611111111111,123.89625,8.8,107.0,2020-08-27 02:49:54
22290,29.80183333333333,123.92155555555556,9.7,95.0,2020-08-27 02:58:59
22290,29.79711111111111,123.979,9.6,109.0,2020-08-27 03:18:56
22290,29.78158333333333,124.03280555555556,6.8,116.0,2020-08-27 03:39:02
22290,29.76311111111111,124.11663888888889,11.0,121.0,2020-08-27 04:08:56
22290,29.75702777777777,124.14561111111112,10.5,109.0,2020-08-27 04:18:57
22290,29.751166666666663,124.17466666666668,8.9,100.0,2020-08-27 04:28:56
22290,29.74469444444445,124.20369444444444,12.2,101.0,2020-08-27 04:38:56
22290,29.738888888888887,124.2365,10.1,95.0,2020-08-27 04:49:54
22290,29.72705555555555,124.29419444444444,9.8,115.0,2020-08-27 05:08:57
22290,29.716444444444445,124.32255555555555,10.4,88.0,2020-08-27 05:18:56
22290,29.709166666666665,124.35280555555556,10.0,108.0,2020-08-27 05:28:56
22290,29.69916666666667,124.4137777777778,10.3,97.0,2020-08-27 05:48:57
22290,29.693,124.44436111111112,10.2,86.0,2020-08-27 05:58:56
22290,29.685111111111112,124.47397222222224,9.8,103.0,2020-08-27 06:08:56
22290,29.67777777777778,124.50405555555557,10.2,113.0,2020-08-27 06:18:56
22290,29.67136111111111,124.53422222222224,10.3,102.0,2020-08-27 06:28:59
22290,29.66402777777777,124.56394444444445,9.6,114.0,2020-08-27 06:38:57
22290,29.656388888888888,124.59630555555556,9.9,84.0,2020-08-27 06:49:54
22290,29.64975,124.62297222222222,10.4,98.0,2020-08-27 06:58:56
22290,29.642722222222236,124.65280555555556,9.4,118.0,2020-08-27 07:08:56
22290,29.63580555555556,124.68269444444444,9.5,96.0,2020-08-27 07:18:57
22290,29.62775,124.71158333333334,9.2,101.0,2020-08-27 07:28:57
22290,29.62294444444445,124.74141666666668,9.6,99.0,2020-08-27 07:38:56
22290,29.61652777777779,124.77072222222225,11.0,90.0,2020-08-27 07:48:57
22290,29.58655555555555,124.88958333333332,11.0,119.0,2020-08-27 08:29:01
22290,29.57244444444445,124.95180555555557,9.2,112.0,2020-08-27 08:49:53
22290,29.55375,125.0385,9.8,115.0,2020-08-27 09:18:56
22290,29.54658333333333,125.06805555555556,9.2,112.0,2020-08-27 09:28:55
22290,29.53925,125.0972222222222,9.8,103.0,2020-08-27 09:38:57
22290,29.52233333333333,125.15375,10.1,105.0,2020-08-27 09:58:57
22290,29.514388888888888,125.18163888888888,8.4,103.0,2020-08-27 10:08:57
22290,29.49794444444445,125.23611111111111,9.3,111.0,2020-08-27 10:28:56
22290,29.488166666666668,125.26261111111111,8.8,111.0,2020-08-27 10:38:56
22290,29.47922222222222,125.2922222222222,8.6,111.0,2020-08-27 10:49:53
22290,29.46416666666667,125.3425,9.4,105.0,2020-08-27 11:08:57
22290,29.455777777777783,125.36819444444444,9.3,112.0,2020-08-27 11:18:56
22290,29.44536111111111,125.39355555555557,10.0,115.0,2020-08-27 11:28:56
22290,29.42663888888889,125.44455555555555,9.0,100.0,2020-08-27 11:48:57
22290,29.41694444444445,125.4694722222222,12.9,105.0,2020-08-27 11:58:55
22290,29.408027777777782,125.4947222222222,8.3,116.0,2020-08-27 12:09:11
22290,29.39894444444444,125.5197777777778,8.4,107.0,2020-08-27 12:19:27
22290,29.39083333333333,125.54230555555556,8.3,109.0,2020-08-27 12:28:56
22290,29.37011111111111,125.591,8.4,104.0,2020-08-27 12:49:53
22290,29.362666666666662,125.6137222222222,10.4,112.0,2020-08-27 12:58:56
22290,29.353472222222223,125.63880555555556,15.3,120.0,2020-08-27 13:08:56
22290,29.34472222222222,125.6635277777778,9.5,124.0,2020-08-27 13:18:55
22290,29.32761111111111,125.71338888888891,10.0,114.0,2020-08-27 13:38:56
22290,29.31794444444445,125.73688888888888,6.1,125.0,2020-08-27 13:48:56
22290,29.31111111111111,125.7619722222222,9.0,103.0,2020-08-27 13:58:58
22290,29.3,125.78291666666668,8.1,138.0,2020-08-27 14:08:55
22290,29.28402777777777,125.80069444444445,12.1,123.0,2020-08-27 14:18:56
22290,29.266638888888888,125.81794444444444,11.6,124.0,2020-08-27 14:28:56
22290,29.23127777777777,125.85505555555557,8.4,143.0,2020-08-27 14:49:52
22290,29.21619444444445,125.8705,8.3,126.0,2020-08-27 14:58:55
22290,29.166,125.92347222222222,8.0,134.0,2020-08-27 15:28:55
22290,29.14894444444444,125.94038888888888,8.3,133.0,2020-08-27 15:38:55
