渔船ID,lat,lon,速度,方向,time
19954,30.652444444444445,122.21475,8.0,40.0,2019-02-23 13:31:41
19954,30.67058333333333,122.2314722222222,8.8,31.0,2019-02-23 13:41:41
19954,30.68963888888889,122.24791666666668,8.2,35.0,2019-02-23 13:51:41
19954,30.708305555555555,122.26294444444444,8.6,32.0,2019-02-23 14:01:41
19954,30.731305555555554,122.27397222222224,9.0,30.0,2019-02-23 14:11:41
19954,30.753416666666663,122.28936111111106,9.3,33.0,2019-02-23 14:21:41
19954,30.77594444444444,122.3047222222222,8.9,28.0,2019-02-23 14:31:41
19954,30.796777777777766,122.3195,8.7,38.0,2019-02-23 14:41:41
19954,30.8175,122.33683333333332,8.7,19.0,2019-02-23 14:51:41
19954,30.838,122.35238888888888,8.2,20.0,2019-02-23 15:01:41
19954,30.859388888888887,122.36819444444444,9.1,41.0,2019-02-23 15:11:48
19954,30.880861111111116,122.3855,9.2,35.0,2019-02-23 15:22:11
19954,30.90083333333333,122.4007777777778,8.6,37.0,2019-02-23 15:31:41
19954,30.92141666666667,122.41813888888888,8.6,29.0,2019-02-23 15:41:41
19954,30.942888888888888,122.4310277777778,8.8,21.0,2019-02-23 15:51:41
19954,30.964555555555556,122.44363888888888,10.2,28.0,2019-02-23 16:01:41
19954,30.98638888888889,122.45686111111112,8.6,21.0,2019-02-23 16:11:41
19954,31.006777777777767,122.474,9.6,41.0,2019-02-23 16:21:41
19954,31.027638888888887,122.48888888888894,8.8,28.0,2019-02-23 16:31:41
19954,31.047638888888887,122.50622222222222,8.8,47.0,2019-02-23 16:41:41
19954,31.065916666666663,122.52575,8.3,38.0,2019-02-23 16:51:41
19954,31.084861111111117,122.54158333333334,9.7,43.0,2019-02-23 17:01:41
19954,31.103222222222207,122.56030555555556,9.0,45.0,2019-02-23 17:11:41
19954,31.12130555555556,122.57902777777775,8.9,32.0,2019-02-23 17:21:41
19954,31.1395,122.58819444444444,9.1,52.0,2019-02-23 17:31:41
19954,31.158027777777782,122.59736111111108,9.6,45.0,2019-02-23 17:41:41
19954,31.1765,122.61394444444444,8.7,27.0,2019-02-23 17:51:57
19954,31.195027777777767,122.6285277777778,7.6,32.0,2019-02-23 18:02:10
19954,31.211,122.643,6.2,31.0,2019-02-23 18:11:41
19954,31.226388888888888,122.6612222222222,7.1,40.0,2019-02-23 18:21:41
19954,31.239472222222236,122.6825,8.3,56.0,2019-02-23 18:31:41
19954,31.25263888888889,122.70358333333331,7.9,55.0,2019-02-23 18:41:41
19954,31.266388888888887,122.72597222222224,8.3,57.0,2019-02-23 18:52:11
19954,31.278277777777767,122.746,7.8,51.0,2019-02-23 19:01:41
19954,31.29136111111111,122.76630555555556,9.0,52.0,2019-02-23 19:11:41
19954,31.30433333333333,122.78688888888888,7.4,47.0,2019-02-23 19:21:41
19954,31.318027777777782,122.80613888888888,8.7,57.0,2019-02-23 19:31:41
19954,31.33175,122.82480555555556,7.5,46.0,2019-02-23 19:41:41
19954,31.345166666666664,122.84333333333332,7.8,52.0,2019-02-23 19:51:41
19954,31.35766666666667,122.86305555555556,8.4,54.0,2019-02-23 20:01:41
19954,31.37005555555556,122.88288888888889,7.8,51.0,2019-02-23 20:11:41
19954,31.381694444444445,122.9027777777778,7.7,60.0,2019-02-23 20:21:41
19954,31.391,122.92430555555556,7.5,75.0,2019-02-23 20:31:41
19954,31.40008333333333,122.94519444444444,7.2,71.0,2019-02-23 20:41:41
19954,31.404055555555548,122.96902777777775,8.2,70.0,2019-02-23 20:51:41
19954,31.40894444444445,122.99225,7.3,87.0,2019-02-23 21:01:41
19954,31.414388888888887,123.01477777777778,7.1,88.0,2019-02-23 21:11:41
19954,31.413555555555558,123.03908333333334,7.3,89.0,2019-02-23 21:21:41
19954,31.412277777777767,123.06311111111113,8.0,75.0,2019-02-23 21:31:41
19954,31.41494444444445,123.08608333333332,7.9,97.0,2019-02-23 21:41:41
19954,31.417972222222232,123.10733333333332,2.2,63.0,2019-02-23 21:51:41
19954,31.41791666666667,123.09822222222222,3.0,250.0,2019-02-23 22:02:10
19954,31.41719444444445,123.09069444444444,2.4,280.0,2019-02-23 22:11:41
19954,31.41691666666667,123.08272222222222,2.8,258.0,2019-02-23 22:21:41
19954,31.416722222222223,123.07477777777778,3.0,285.0,2019-02-23 22:31:41
19954,31.41619444444445,123.06688888888888,2.9,282.0,2019-02-23 22:41:41
19954,31.416,123.0589722222222,2.5,268.0,2019-02-23 22:51:41
19954,31.415222222222223,123.05125,2.5,259.0,2019-02-23 23:01:38
19954,31.41469444444445,123.04363888888888,3.0,281.0,2019-02-23 23:11:38
19954,31.41411111111111,123.03625,1.8,260.0,2019-02-23 23:21:38
19954,31.415,123.02869444444444,2.4,288.0,2019-02-23 23:31:38
19954,31.41630555555556,123.02075,2.5,248.0,2019-02-23 23:42:11
19954,31.41708333333333,123.01383333333334,1.7,278.0,2019-02-23 23:51:38
19954,31.41808333333333,123.00661111111113,2.5,274.0,2019-02-24 00:01:38
19954,31.419083333333337,122.99955555555556,2.1,271.0,2019-02-24 00:11:38
19954,31.419694444444445,122.99277777777776,2.4,275.0,2019-02-24 00:21:38
19954,31.42011111111111,122.98641666666668,2.1,264.0,2019-02-24 00:31:38
19954,31.42083333333333,122.98011111111111,1.8,276.0,2019-02-24 00:41:38
19954,31.422361111111112,122.97369444444443,2.1,294.0,2019-02-24 00:51:38
19954,31.424277777777768,122.96736111111107,1.9,252.0,2019-02-24 01:01:38
19954,31.426444444444453,122.96119444444444,1.7,283.0,2019-02-24 01:11:38
19954,31.42830555555556,122.95516666666668,1.7,270.0,2019-02-24 01:21:38
19954,31.42913888888889,122.94944444444444,2.4,275.0,2019-02-24 01:31:38
19954,31.43216666666667,122.94394444444444,3.3,325.0,2019-02-24 01:41:38
19954,31.43644444444445,122.93883333333332,1.7,288.0,2019-02-24 01:51:38
19954,31.439777777777767,122.93713888888892,4.2,86.0,2019-02-24 02:02:04
19954,31.439888888888888,122.93952777777778,1.0,19.0,2019-02-24 02:11:38
19954,31.46508333333333,122.964,9.6,36.0,2019-02-24 02:31:38
19954,31.47644444444445,122.95516666666668,7.3,270.0,2019-02-24 02:41:38
19954,31.47658333333333,122.92936111111112,8.5,270.0,2019-02-24 02:51:38
19954,31.47425,122.90355555555556,9.0,243.0,2019-02-24 03:01:41
19954,31.46830555555556,122.87963888888888,8.6,245.0,2019-02-24 03:11:38
19954,31.46311111111111,122.85416666666666,6.9,245.0,2019-02-24 03:21:41
19954,31.450861111111116,122.83416666666666,8.3,232.0,2019-02-24 03:31:38
19954,31.439277777777768,122.8105,8.0,254.0,2019-02-24 03:42:11
19954,31.438527777777782,122.78483333333332,8.6,280.0,2019-02-24 03:51:38
19954,31.44183333333333,122.764,3.7,91.0,2019-02-24 04:01:38
19954,31.440222222222232,122.77158333333334,2.0,89.0,2019-02-24 04:11:38
19954,31.43888888888889,122.77777777777776,2.4,124.0,2019-02-24 04:21:38
19954,31.437527777777767,122.78411111111107,2.2,115.0,2019-02-24 04:31:38
19954,31.43580555555556,122.7905,2.3,111.0,2019-02-24 04:41:38
19954,31.43386111111111,122.79694444444443,2.3,108.0,2019-02-24 04:51:37
19954,31.43186111111111,122.8034722222222,2.3,119.0,2019-02-24 05:01:37
19954,31.43044444444445,122.81030555555556,2.5,100.0,2019-02-24 05:11:37
19954,31.428472222222236,122.817,1.9,108.0,2019-02-24 05:21:37
19954,31.42625,122.82380555555557,2.1,95.0,2019-02-24 05:31:37
19954,31.42455555555556,122.83069444444445,2.9,110.0,2019-02-24 05:41:37
19954,31.42258333333333,122.83758333333331,1.9,97.0,2019-02-24 05:51:37
19954,31.42058333333333,122.84483333333333,1.8,95.0,2019-02-24 06:02:11
19954,31.41836111111111,122.85130555555556,2.5,114.0,2019-02-24 06:11:38
19954,31.41641666666667,122.85852777777778,2.7,120.0,2019-02-24 06:22:05
19954,31.41427777777777,122.86488888888888,2.7,116.0,2019-02-24 06:31:41
19954,31.41236111111111,122.87144444444444,2.3,110.0,2019-02-24 06:41:37
19954,31.41086111111111,122.87783333333331,2.4,101.0,2019-02-24 06:51:37
19954,31.40963888888889,122.88391666666666,2.0,99.0,2019-02-24 07:01:37
19954,31.40827777777777,122.88994444444444,1.9,94.0,2019-02-24 07:11:37
19954,31.406666666666663,122.89580555555555,2.2,112.0,2019-02-24 07:21:37
19954,31.404611111111112,122.90161111111112,1.6,113.0,2019-02-24 07:31:37
19954,31.40227777777777,122.9072777777778,1.3,111.0,2019-02-24 07:41:37
19954,31.398416666666662,122.91261111111112,3.2,165.0,2019-02-24 07:52:05
19954,31.39333333333333,122.91652777777776,1.8,106.0,2019-02-24 08:01:37
19954,31.391638888888888,122.9222777777778,2.3,129.0,2019-02-24 08:11:37
19954,31.389166666666664,122.92725,1.8,129.0,2019-02-24 08:21:37
19954,31.38636111111111,122.9315,2.3,152.0,2019-02-24 08:31:37
19954,31.382305555555558,122.92444444444445,3.5,60.0,2019-02-24 08:51:37
19954,31.39461111111111,122.93563888888887,7.3,32.0,2019-02-24 09:01:37
19954,31.40508333333333,122.9460277777778,4.6,36.0,2019-02-24 09:11:37
19954,31.40572222222222,122.93886111111112,1.7,293.0,2019-02-24 09:21:37
19954,31.405,122.93211111111113,1.8,265.0,2019-02-24 09:31:37
19954,31.402444444444445,122.91775,2.2,269.0,2019-02-24 09:51:37
19954,31.40144444444445,122.90991666666667,2.7,280.0,2019-02-24 10:02:04
19954,31.40088888888889,122.90255555555557,2.3,277.0,2019-02-24 10:11:37
19954,31.4005,122.89494444444443,2.5,261.0,2019-02-24 10:21:37
19954,31.400861111111112,122.88730555555556,2.1,283.0,2019-02-24 10:31:37
19954,31.40122222222222,122.87969444444444,2.2,282.0,2019-02-24 10:41:36
19954,31.401777777777767,122.87202777777776,2.1,305.0,2019-02-24 10:51:36
19954,31.40355555555556,122.86455555555555,2.9,272.0,2019-02-24 11:01:36
19954,31.40533333333333,122.85716666666666,2.8,271.0,2019-02-24 11:11:36
