渔船ID,lat,lon,速度,方向,time
19956,30.610166666666668,122.09741666666666,0.2,0.0,2020-03-28 14:16:02
19956,30.610083333333336,122.0972777777778,0.2,0.0,2020-03-28 14:26:02
19956,30.610111111111117,122.09711111111112,0.2,0.0,2020-03-28 14:36:03
19956,30.610083333333336,122.0972222222222,0.1,0.0,2020-03-28 14:46:02
19956,30.610083333333336,122.0972222222222,0.2,0.0,2020-03-28 14:56:01
19956,30.610138888888887,122.09730555555556,0.1,0.0,2020-03-28 15:06:01
19956,30.610083333333336,122.09738888888889,0.1,0.0,2020-03-28 15:16:01
19956,30.610166666666668,122.09730555555556,0.0,0.0,2020-03-28 15:26:01
19956,30.610138888888887,122.09738888888889,0.0,0.0,2020-03-28 15:36:01
19956,30.610222222222237,122.09741666666666,0.0,0.0,2020-03-28 15:46:16
19956,30.610138888888887,122.09741666666666,0.0,0.0,2020-03-28 15:56:01
19956,30.610111111111117,122.0974722222222,0.0,0.0,2020-03-28 16:06:16
19956,30.610111111111117,122.0974722222222,0.0,0.0,2020-03-28 16:16:01
19956,30.610083333333336,122.0975,0.0,0.0,2020-03-28 16:26:01
19956,30.610083333333336,122.09744444444443,0.0,0.0,2020-03-28 16:36:01
19956,30.610138888888887,122.09744444444443,0.0,0.0,2020-03-28 16:46:01
19956,30.610138888888887,122.09744444444443,0.0,0.0,2020-03-28 16:56:01
19956,30.610138888888887,122.09744444444443,0.0,0.0,2020-03-28 17:06:01
19956,30.610138888888887,122.0974722222222,0.0,0.0,2020-03-28 17:16:01
19956,30.610138888888887,122.09744444444443,0.0,0.0,2020-03-28 17:26:01
19956,30.610138888888887,122.0974722222222,0.0,0.0,2020-03-28 17:36:01
19956,30.610138888888887,122.0974722222222,0.0,0.0,2020-03-28 17:46:01
19956,30.610111111111117,122.0975,0.0,0.0,2020-03-28 17:56:01
19956,30.610138888888887,122.09744444444443,0.0,0.0,2020-03-28 18:06:01
19956,30.610138888888887,122.0974722222222,0.0,0.0,2020-03-28 18:16:01
19956,30.610111111111117,122.09755555555556,0.0,0.0,2020-03-28 18:26:01
19956,30.610194444444453,122.0975,0.0,0.0,2020-03-28 18:36:01
19956,30.610138888888887,122.0975,0.1,0.0,2020-03-28 18:46:01
19956,30.610111111111117,122.0974722222222,0.0,0.0,2020-03-28 18:56:15
19956,30.610111111111117,122.09744444444443,0.0,0.0,2020-03-28 19:06:01
19956,30.610083333333336,122.09744444444443,0.0,0.0,2020-03-28 19:16:01
19956,30.610083333333336,122.0974722222222,0.0,0.0,2020-03-28 19:26:01
