渔船ID,lat,lon,速度,方向,time
21132,29.870361111111112,122.3714722222222,0.0,0.0,2019-11-28 15:58:19
21132,29.87033333333333,122.3715,0.0,0.0,2019-11-28 16:08:22
21132,29.870361111111112,122.3714722222222,0.0,0.0,2019-11-28 16:18:22
21132,29.87033333333333,122.37144444444444,0.0,0.0,2019-11-28 16:28:22
21132,29.870361111111112,122.37144444444444,0.0,0.0,2019-11-28 16:38:22
21132,29.87030555555556,122.3715,0.0,0.0,2019-11-28 16:48:22
21132,29.87038888888889,122.37138888888887,0.1,0.0,2019-11-28 16:58:21
21132,29.87033333333333,122.37144444444444,0.1,0.0,2019-11-28 17:08:21
21132,29.870361111111112,122.37144444444444,0.0,0.0,2019-11-28 17:18:21
21132,29.870361111111112,122.37141666666666,0.0,0.0,2019-11-28 17:28:21
21132,29.87033333333333,122.37141666666666,0.1,0.0,2019-11-28 17:38:21
21132,29.870444444444445,122.37144444444444,0.1,0.0,2019-11-28 17:48:21
21132,29.870444444444445,122.37136111111109,0.0,0.0,2019-11-28 17:58:21
21132,29.87038888888889,122.37141666666666,0.0,0.0,2019-11-28 18:08:21
21132,29.870472222222237,122.37144444444444,0.1,0.0,2019-11-28 18:28:21
21132,29.870361111111112,122.37144444444444,0.0,0.0,2019-11-28 18:38:21
21132,29.87025,122.37152777777776,0.2,0.0,2019-11-28 18:58:20
21132,29.87030555555556,122.3714722222222,0.0,0.0,2019-11-28 19:18:20
21132,29.87030555555556,122.3714722222222,0.0,0.0,2019-11-28 19:28:20
21132,29.87033333333333,122.3714722222222,0.0,0.0,2019-11-28 19:38:20
21132,29.870361111111112,122.3714722222222,0.0,0.0,2019-11-28 19:48:20
21132,29.87033333333333,122.37144444444444,0.1,0.0,2019-11-28 19:58:20
21132,29.870361111111112,122.37144444444444,0.0,0.0,2019-11-28 20:08:20
21132,29.87033333333333,122.3714722222222,0.1,0.0,2019-11-28 20:18:19
21132,29.87030555555556,122.3714722222222,0.0,0.0,2019-11-28 20:28:19
21132,29.87033333333333,122.37144444444444,0.0,0.0,2019-11-28 20:38:19
21132,29.87033333333333,122.3714722222222,0.0,0.0,2019-11-28 20:48:22
21132,29.87033333333333,122.3714722222222,0.0,0.0,2019-11-28 20:58:22
21132,29.870361111111112,122.3714722222222,0.0,0.0,2019-11-28 21:08:22
21132,29.870361111111112,122.37144444444444,0.1,0.0,2019-11-28 21:28:22
21132,29.87030555555556,122.37152777777776,0.4,333.0,2019-11-28 21:38:22
21132,29.87025,122.37152777777776,0.0,0.0,2019-11-28 21:48:22
21132,29.870166666666663,122.37158333333332,0.2,0.0,2019-11-28 21:58:21
21132,29.870166666666663,122.37161111111112,0.1,0.0,2019-11-28 22:08:21
21132,29.87030555555556,122.3715,0.2,0.0,2019-11-28 22:18:21
21132,29.87027777777779,122.37152777777776,0.0,0.0,2019-11-28 22:28:21
21132,29.87027777777779,122.3715,0.0,0.0,2019-11-28 22:38:21
21132,29.87030555555556,122.3714722222222,0.0,0.0,2019-11-28 22:48:21
21132,29.87030555555556,122.3714722222222,0.0,0.0,2019-11-28 22:58:21
21132,29.87030555555556,122.37152777777776,0.0,0.0,2019-11-28 23:08:21
21132,29.87027777777779,122.3715,0.0,0.0,2019-11-28 23:18:21
21132,29.87027777777779,122.3715,0.0,0.0,2019-11-28 23:38:21
21132,29.87025,122.37155555555556,0.0,0.0,2019-11-28 23:48:20
21132,29.87027777777779,122.3715,0.0,0.0,2019-11-28 23:58:20
21132,29.87025,122.37155555555556,0.3,0.0,2019-11-29 00:08:20
21132,29.87027777777779,122.3715,0.2,0.0,2019-11-29 00:18:20
21132,29.870361111111112,122.3715,0.2,0.0,2019-11-29 00:28:20
21132,29.87030555555556,122.37152777777776,0.0,0.0,2019-11-29 00:38:20
21132,29.87030555555556,122.37152777777776,0.0,0.0,2019-11-29 00:48:20
21132,29.87033333333333,122.37152777777776,0.0,0.0,2019-11-29 00:58:20
