渔船ID,lat,lon,速度,方向,time
19707,30.62902577777778,123.43821800000002,3.5,268.0,2017-11-20 21:34:55
19707,30.63305355555555,123.43238466666668,2.3,307.0,2017-11-20 21:44:56
19707,30.63763688888889,123.42677355555556,2.3,331.0,2017-11-20 21:54:55
19707,30.64283133333333,123.42182911111112,3.1,302.0,2017-11-20 22:05:09
19707,30.64833133333333,123.41777355555556,2.5,321.0,2017-11-20 22:14:57
19707,30.65322022222221,123.41280133333336,2.9,301.0,2017-11-20 22:24:55
19707,30.657803555555557,123.40782911111113,2.8,325.0,2017-11-20 22:34:56
19707,30.66152577777777,123.40238466666668,2.5,329.0,2017-11-20 22:44:55
19707,30.66527577777777,123.39688466666668,2.1,324.0,2017-11-20 22:54:55
19707,30.668748,123.39135688888894,2.0,303.0,2017-11-20 23:04:55
19707,30.672248,123.38613466666666,2.0,310.0,2017-11-20 23:14:54
19707,30.67633133333333,123.38157911111112,1.9,311.0,2017-11-20 23:24:55
19707,30.68080355555556,123.37724577777776,2.3,286.0,2017-11-20 23:34:55
19707,30.685025777777767,123.372718,2.2,314.0,2017-11-20 23:44:54
19707,30.689970222222207,123.36935688888887,2.0,343.0,2017-11-20 23:54:56
19707,30.69485911111111,123.36607911111106,1.7,318.0,2017-11-21 00:04:56
19707,30.699886888888887,123.36341244444444,2.2,323.0,2017-11-21 00:14:55
19707,30.69719244444445,123.36532911111112,1.7,158.0,2017-11-21 00:24:55
19707,30.697470222222236,123.36582911111113,2.7,220.0,2017-11-21 00:34:55
19707,30.698109111111112,123.35041244444444,8.8,262.0,2017-11-21 00:45:09
19707,30.704748,123.324468,8.3,272.0,2017-11-21 00:54:54
19707,30.702775777777767,123.29507911111112,8.8,274.0,2017-11-21 01:04:55
19707,30.70338688888889,123.265718,8.7,273.0,2017-11-21 01:14:55
19707,30.70233133333333,123.23655133333337,9.4,266.0,2017-11-21 01:24:55
19707,30.699775777777766,123.2074957777778,9.1,266.0,2017-11-21 01:34:54
19707,30.70244244444445,123.18457911111112,8.6,253.0,2017-11-21 01:44:55
19707,30.69935911111111,123.15907911111113,1.0,179.0,2017-11-21 01:54:55
19707,30.69783133333333,123.16007911111112,1.0,105.0,2017-11-21 02:04:56
19707,30.696748,123.16069022222224,1.5,200.0,2017-11-21 02:14:54
19707,30.69622022222222,123.17577355555557,8.0,42.0,2017-11-21 02:24:55
19707,30.715803555555556,123.18535688888888,9.7,7.0,2017-11-21 02:34:56
19707,30.73519244444445,123.1757457777778,7.2,325.0,2017-11-21 02:44:54
19707,30.74272022222221,123.151468,8.0,274.0,2017-11-21 02:54:54
19707,30.74202577777777,123.06882911111111,7.9,270.0,2017-11-21 03:25:07
19707,30.741025777777782,123.0419957777778,8.9,264.0,2017-11-21 03:34:54
19707,30.73916466666667,123.01380133333336,9.2,292.0,2017-11-21 03:44:53
19707,30.739331333333336,122.98507911111112,9.5,279.0,2017-11-21 03:54:54
19707,30.742248,122.95766244444448,8.2,311.0,2017-11-21 04:04:56
