渔船ID,lat,lon,速度,方向,time
18867,30.63002777777777,122.91450000000002,1.7,344.0,2018-01-13 21:08:42
18867,30.635,122.91483333333332,1.6,0.0,2018-01-13 21:18:41
18867,30.631722222222223,122.91366666666669,1.0,0.0,2018-01-13 21:28:40
18867,30.631638888888887,122.91244444444445,1.9,289.0,2018-01-13 21:38:40
18867,30.63183333333333,122.90955555555556,0.3,0.0,2018-01-13 21:48:41
18867,30.63647222222221,122.93111111111112,7.9,100.0,2018-01-13 21:58:40
18867,30.63894444444445,122.93980555555557,1.7,183.0,2018-01-13 22:08:57
18867,30.63397222222222,122.94244444444443,2.2,129.0,2018-01-13 22:18:41
18867,30.63036111111111,122.94502777777778,1.5,158.0,2018-01-13 22:28:40
18867,30.626583333333336,122.94761111111112,1.8,147.0,2018-01-13 22:38:41
18867,30.62258333333333,122.94983333333332,1.9,130.0,2018-01-13 22:48:40
18867,30.618527777777786,122.95252777777776,1.4,0.0,2018-01-13 22:58:40
18867,30.613916666666668,122.95405555555556,1.4,0.0,2018-01-13 23:08:42
18867,30.609305555555554,122.95552777777776,1.5,0.0,2018-01-13 23:18:39
18867,30.6045,122.95527777777778,1.7,0.0,2018-01-13 23:28:39
18867,30.590055555555555,122.95577777777778,1.8,190.0,2018-01-13 23:58:40
18867,30.58527777777777,122.95558333333334,1.6,175.0,2018-01-14 00:08:40
18867,30.580388888888887,122.95569444444445,1.9,197.0,2018-01-14 00:18:39
18867,30.57558333333333,122.95525,1.6,197.0,2018-01-14 00:28:40
18867,30.570888888888888,122.95361111111112,1.7,212.0,2018-01-14 00:38:39
18867,30.56625,122.95230555555555,1.8,183.0,2018-01-14 00:48:39
18867,30.561138888888888,122.95313888888892,2.0,160.0,2018-01-14 00:58:40
18867,30.55611111111111,122.9535,1.5,176.0,2018-01-14 01:08:40
18867,30.551222222222236,122.95319444444443,2.1,168.0,2018-01-14 01:18:39
18867,30.54625,122.95375,1.8,153.0,2018-01-14 01:28:39
18867,30.54116666666667,122.95383333333334,1.7,180.0,2018-01-14 01:38:39
18867,30.53625,122.95452777777778,1.9,150.0,2018-01-14 01:48:40
18867,30.53108333333333,122.95586111111106,2.2,192.0,2018-01-14 01:58:38
18867,30.52108333333333,122.95702777777778,1.6,130.0,2018-01-14 02:18:40
18867,30.51569444444444,122.95672222222224,1.8,185.0,2018-01-14 02:28:39
18867,30.51072222222221,122.957,1.8,201.0,2018-01-14 02:38:40
18867,30.505888888888887,122.95588888888894,1.4,195.0,2018-01-14 02:48:39
18867,30.50233333333333,122.9525,1.9,238.0,2018-01-14 02:58:40
18867,30.49944444444445,122.94852777777778,1.8,240.0,2018-01-14 03:08:40
18867,30.498361111111112,122.94408333333334,1.2,277.0,2018-01-14 03:18:40
18867,30.499055555555557,122.94711111111113,1.6,68.0,2018-01-14 03:28:38
18867,30.49963888888889,122.9485,3.4,135.0,2018-01-14 03:38:40
18867,30.49613888888889,122.94797222222223,4.5,312.0,2018-01-14 03:48:40
18867,30.495444444444445,122.94780555555556,1.0,242.0,2018-01-14 03:58:40
18867,30.486666666666668,122.94633333333331,9.1,159.0,2018-01-14 04:08:39
18867,30.47588888888889,122.95025,1.7,224.0,2018-01-14 04:18:38
18867,30.474555555555558,122.94691666666668,1.8,237.0,2018-01-14 04:28:38
18867,30.47727777777777,122.94441666666668,2.1,39.0,2018-01-14 04:38:38
18867,30.48019444444445,122.93880555555556,1.6,0.0,2018-01-14 04:48:39
18867,30.482888888888887,122.93372222222224,1.9,20.0,2018-01-14 04:58:38
18867,30.485916666666668,122.92913888888889,1.6,0.0,2018-01-14 05:08:39
18867,30.489166666666662,122.92516666666668,1.5,0.0,2018-01-14 05:18:39
18867,30.493111111111112,122.92288888888888,1.5,0.0,2018-01-14 05:28:39
18867,30.49741666666667,122.9207777777778,2.2,23.0,2018-01-14 05:38:38
18867,30.502,122.92044444444444,1.9,0.0,2018-01-14 05:48:41
18867,30.506,122.91847222222222,2.0,0.0,2018-01-14 05:58:39
18867,30.51094444444445,122.91641666666666,2.0,348.0,2018-01-14 06:08:57
18867,30.51550000000001,122.91572222222224,1.5,354.0,2018-01-14 06:18:38
18867,30.52030555555556,122.91544444444445,1.7,354.0,2018-01-14 06:28:38
18867,30.525,122.91427777777778,1.7,359.0,2018-01-14 06:38:39
18867,30.529722222222237,122.91291666666666,1.7,333.0,2018-01-14 06:48:39
18867,30.53488888888889,122.91186111111112,1.5,4.0,2018-01-14 06:58:38
18867,30.539388888888887,122.91130555555556,1.9,334.0,2018-01-14 07:08:39
18867,30.544,122.91022222222225,1.8,353.0,2018-01-14 07:18:39
18867,30.5485,122.90983333333334,1.5,355.0,2018-01-14 07:28:38
18867,30.55341666666667,122.90955555555556,1.7,1.0,2018-01-14 07:38:37
18867,30.55838888888889,122.90897222222225,1.7,352.0,2018-01-14 07:48:38
