渔船ID,lat,lon,速度,方向,time
19226,31.22133333333333,123.00225,2.0,128.0,2020-03-13 07:44:57
19226,31.21775,123.00694444444444,1.7,119.0,2020-03-13 07:54:57
19226,31.21116666666667,123.0155277777778,1.5,132.0,2020-03-13 08:14:57
19226,31.20647222222221,123.01830555555556,1.1,180.0,2020-03-13 08:24:57
19226,31.200388888888888,123.01775,1.7,195.0,2020-03-13 08:34:57
19226,31.201472222222232,123.0149722222222,1.5,234.0,2020-03-13 08:44:57
19226,31.198027777777767,123.00925,4.1,294.0,2020-03-13 08:54:57
19226,31.201888888888888,123.02919444444444,6.7,99.0,2020-03-13 09:04:57
19226,31.19994444444445,123.03808333333332,3.9,270.0,2020-03-13 09:14:58
19226,31.20213888888889,123.02908333333332,1.9,310.0,2020-03-13 09:24:57
19226,31.20486111111111,123.02186111111112,2.0,293.0,2020-03-13 09:34:57
19226,31.209138888888887,123.01575,2.0,298.0,2020-03-13 09:45:24
19226,31.212805555555555,123.01013888888887,2.4,302.0,2020-03-13 09:54:56
19226,31.215805555555555,123.00311111111112,2.6,288.0,2020-03-13 10:04:56
19226,31.21975,122.99619444444444,3.2,287.0,2020-03-13 10:14:56
19226,31.22466666666667,122.99005555555556,3.8,304.0,2020-03-13 10:24:56
19226,31.229111111111116,122.98344444444444,2.8,291.0,2020-03-13 10:34:56
19226,31.233027777777767,122.97622222222222,2.9,296.0,2020-03-13 10:44:56
19226,31.23713888888889,122.96883333333334,2.2,292.0,2020-03-13 10:54:56
19226,31.24075,122.96138888888888,3.3,297.0,2020-03-13 11:04:56
19226,31.24444444444445,122.95402777777778,2.8,310.0,2020-03-13 11:14:56
19226,31.24786111111111,122.94700000000002,3.2,305.0,2020-03-13 11:24:56
19226,31.25122222222221,122.93988888888892,3.4,304.0,2020-03-13 11:34:56
19226,31.255138888888887,122.93302777777778,2.4,0.0,2020-03-13 11:44:56
19226,31.259305555555557,122.92591666666668,2.9,296.0,2020-03-13 11:54:58
19226,31.26383333333333,122.91869444444444,2.6,313.0,2020-03-13 12:05:23
19226,31.26769444444445,122.91191666666668,2.6,308.0,2020-03-13 12:14:56
19226,31.271611111111117,122.9050277777778,2.4,313.0,2020-03-13 12:24:56
19226,31.27458333333333,122.89941666666668,1.7,296.0,2020-03-13 12:34:56
19226,31.277972222222232,122.89369444444444,2.6,279.0,2020-03-13 12:44:56
19226,31.281527777777768,122.88680555555555,3.1,284.0,2020-03-13 12:54:56
19226,31.28538888888889,122.8805,2.8,282.0,2020-03-13 13:04:57
19226,31.28880555555556,122.87419444444444,2.6,327.0,2020-03-13 13:14:56
19226,31.29233333333333,122.86788888888888,3.2,295.0,2020-03-13 13:24:57
19226,31.29572222222221,122.86177777777776,2.4,301.0,2020-03-13 13:34:56
19226,31.29891666666667,122.85616666666668,2.6,301.0,2020-03-13 13:44:56
19226,31.30191666666667,122.85066666666664,2.3,306.0,2020-03-13 13:54:56
19226,31.30480555555556,122.846,2.6,310.0,2020-03-13 14:04:56
19226,31.308611111111112,122.84130555555556,1.4,0.0,2020-03-13 14:14:59
19226,31.311777777777767,122.83602777777776,0.4,0.0,2020-03-13 14:25:02
19226,31.318027777777782,122.83361111111113,1.3,357.0,2020-03-13 14:35:24
19226,31.316277777777767,122.83461111111112,2.9,56.0,2020-03-13 14:44:55
19226,31.317777777777767,122.83352777777776,1.2,312.0,2020-03-13 14:54:55
19226,31.31344444444445,122.8299722222222,7.7,187.0,2020-03-13 15:04:55
19226,31.290250000000004,122.82772222222222,8.9,182.0,2020-03-13 15:14:55
19226,31.266277777777766,122.82616666666668,8.7,171.0,2020-03-13 15:24:55
19226,31.24147222222221,122.82686111111111,8.5,178.0,2020-03-13 15:34:55
19226,31.21605555555556,122.8279722222222,9.4,189.0,2020-03-13 15:44:55
19226,31.19013888888889,122.82938888888889,10.0,178.0,2020-03-13 15:54:55
19226,31.162555555555556,122.83069444444445,10.3,174.0,2020-03-13 16:05:23
19226,31.13711111111111,122.83197222222222,9.4,183.0,2020-03-13 16:14:55
19226,31.11044444444445,122.83280555555557,10.1,175.0,2020-03-13 16:24:55
19226,31.08355555555556,122.833,10.1,176.0,2020-03-13 16:34:55
19226,31.05630555555556,122.8312777777778,10.3,181.0,2020-03-13 16:44:55
19226,31.028388888888887,122.82888888888888,9.9,175.0,2020-03-13 16:54:55
