渔船ID,lat,lon,速度,方向,time
19461,28.34086111111111,125.96138888888888,0.7,158.0,2019-03-19 00:17:46
19461,28.33947222222222,125.96427777777778,0.1,0.0,2019-03-19 00:28:06
19461,28.339555555555556,125.96438888888888,1.9,0.0,2019-03-19 00:37:46
19461,28.3395,125.96430555555555,1.1,153.0,2019-03-19 00:47:46
19461,28.33933333333333,125.96422222222223,1.6,57.0,2019-03-19 00:57:45
19461,28.339388888888887,125.96422222222223,0.6,83.0,2019-03-19 01:07:45
19461,28.33925,125.96411111111112,0.7,261.0,2019-03-19 01:17:45
19461,28.33919444444444,125.96408333333332,1.2,242.0,2019-03-19 01:27:45
19461,28.339111111111112,125.964,0.9,79.0,2019-03-19 01:37:46
19461,28.339,125.96391666666666,0.3,0.0,2019-03-19 01:47:45
19461,28.33897222222221,125.96386111111111,0.4,0.0,2019-03-19 01:57:45
19461,28.339055555555557,125.96394444444444,1.0,60.0,2019-03-19 02:08:06
19461,28.338916666666663,125.96372222222224,1.9,205.0,2019-03-19 02:17:45
19461,28.338777777777768,125.96372222222224,0.7,0.0,2019-03-19 02:27:45
19461,28.33858333333333,125.96341666666667,0.4,0.0,2019-03-19 02:37:45
19461,28.33847222222222,125.96330555555556,1.8,358.0,2019-03-19 02:47:45
19461,28.33838888888889,125.9632777777778,1.7,0.0,2019-03-19 02:57:45
19461,28.33830555555556,125.96313888888888,3.5,315.0,2019-03-19 03:07:45
19461,28.33844444444444,125.96302777777775,0.4,0.0,2019-03-19 03:17:45
19461,28.33844444444444,125.96325,1.2,169.0,2019-03-19 03:28:06
19461,28.33827777777779,125.963,0.7,0.0,2019-03-19 03:37:45
19461,28.33833333333333,125.96322222222224,0.2,0.0,2019-03-19 03:47:46
19461,28.33805555555556,125.96261111111112,2.4,136.0,2019-03-19 03:57:45
19461,28.33833333333333,125.96305555555556,1.2,59.0,2019-03-19 04:07:45
19461,28.33808333333333,125.96263888888888,1.7,304.0,2019-03-19 04:18:06
19461,28.33794444444444,125.96238888888894,1.5,68.0,2019-03-19 04:27:45
19461,28.337861111111117,125.96225,1.9,211.0,2019-03-19 04:37:45
19461,28.33775,125.96183333333336,0.3,0.0,2019-03-19 04:47:45
19461,28.33758333333333,125.96147222222224,0.2,0.0,2019-03-19 04:57:46
19461,28.33825,125.963,0.6,0.0,2019-03-19 05:07:45
19461,28.338166666666663,125.96272222222224,2.1,188.0,2019-03-19 05:17:44
19461,28.33808333333333,125.96261111111112,0.8,42.0,2019-03-19 05:27:44
19461,28.33794444444444,125.96230555555556,2.0,194.0,2019-03-19 05:37:44
19461,28.337972222222238,125.96233333333332,0.7,64.0,2019-03-19 05:47:44
19461,28.34075,125.96169444444445,2.1,111.0,2019-03-19 05:57:44
19461,28.34236111111111,125.9605,0.7,12.0,2019-03-19 06:08:06
19461,28.34194444444445,125.95519444444444,4.4,265.0,2019-03-19 06:17:44
19461,28.34383333333333,125.94186111111112,4.7,280.0,2019-03-19 06:27:44
19461,28.35155555555556,125.93841666666668,4.4,34.0,2019-03-19 06:37:44
19461,28.340666666666664,125.94933333333334,7.8,195.0,2019-03-19 06:57:44
19461,28.330527777777768,125.94188888888893,5.1,327.0,2019-03-19 07:07:44
19461,28.329527777777766,125.93644444444443,0.5,91.0,2019-03-19 07:17:44
19461,28.32866666666667,125.9380277777778,1.8,125.0,2019-03-19 07:27:44
19461,28.32783333333333,125.94016666666668,1.1,0.0,2019-03-19 07:37:44
19461,28.32666666666667,125.94316666666668,1.7,19.0,2019-03-19 07:56:01
19461,28.326888888888888,125.94472222222224,0.7,0.0,2019-03-19 08:08:17
19461,28.32652777777777,125.94463888888887,0.1,0.0,2019-03-19 08:12:44
19461,28.32561111111111,125.94511111111112,2.8,295.0,2019-03-19 08:25:01
19461,28.323888888888888,125.94261111111112,0.3,0.0,2019-03-19 08:35:01
19461,28.32486111111111,125.94061111111112,1.5,324.0,2019-03-19 08:39:28
19461,28.32386111111111,125.94258333333336,2.1,81.0,2019-03-19 08:49:29
19461,28.32244444444445,125.9454722222222,1.1,0.0,2019-03-19 08:59:48
19461,28.321972222222207,125.94672222222223,3.0,66.0,2019-03-19 09:08:01
19461,28.32183333333333,125.94730555555556,3.4,110.0,2019-03-19 09:12:35
19461,28.33763888888889,125.94625,6.3,2.0,2019-03-19 09:22:50
19461,28.35566666666667,125.94441666666668,3.6,1.0,2019-03-19 09:32:59
19461,28.35780555555556,125.94538888888889,1.9,106.0,2019-03-19 09:42:29
19461,28.356527777777767,125.94866666666668,2.2,109.0,2019-03-19 09:52:30
19461,28.35511111111111,125.95158333333332,3.7,135.0,2019-03-19 10:02:59
19461,28.351805555555558,125.95708333333332,1.0,120.0,2019-03-19 10:22:29
19461,28.34986111111111,125.95966666666666,0.8,0.0,2019-03-19 10:32:30
19461,28.34783333333333,125.96205555555557,0.8,128.0,2019-03-19 10:42:29
19461,28.34597222222222,125.96475,1.2,141.0,2019-03-19 10:52:29
19461,28.343916666666665,125.96716666666669,0.6,134.0,2019-03-19 11:02:29
19461,28.341777777777768,125.96941666666666,0.9,133.0,2019-03-19 11:12:29
19461,28.33944444444444,125.97163888888888,1.5,147.0,2019-03-19 11:22:29
19461,28.337916666666665,125.97319444444445,1.5,0.0,2019-03-19 11:32:59
19461,28.34597222222222,125.97511111111112,6.1,8.0,2019-03-19 11:42:29
19461,28.35672222222223,125.95697222222222,7.7,294.0,2019-03-19 11:52:29
19461,28.35988888888889,125.95063888888888,1.5,344.0,2019-03-19 12:02:29
19461,28.359222222222236,125.95275,3.5,126.0,2019-03-19 12:12:29
19461,28.35866666666667,125.951,0.7,325.0,2019-03-19 12:22:29
19461,28.358638888888887,125.95280555555556,1.5,277.0,2019-03-19 12:32:29
19461,28.358888888888888,125.94894444444444,0.8,308.0,2019-03-19 12:42:29
19461,28.35955555555556,125.94419444444443,2.1,345.0,2019-03-19 12:52:29
19461,28.359222222222236,125.94288888888887,0.7,320.0,2019-03-19 13:02:29
19461,28.35886111111111,125.94291666666666,1.1,197.0,2019-03-19 13:12:29
19461,28.35991666666667,125.941,1.8,278.0,2019-03-19 13:22:29
19461,28.360527777777783,125.93413888888888,2.8,266.0,2019-03-19 13:32:29
19461,28.360944444444453,125.9285,1.1,288.0,2019-03-19 13:42:29
19461,28.35991666666667,125.92583333333334,1.3,0.0,2019-03-19 13:52:30
19461,28.35991666666667,125.92583333333334,1.3,0.0,2019-03-19 14:03:59
19461,28.35880555555556,125.94700000000002,1.8,281.0,2019-03-19 14:12:29
19461,28.36055555555556,125.94211111111112,1.7,288.0,2019-03-19 14:22:29
19461,28.36069444444445,125.94136111111106,0.4,0.0,2019-03-19 14:32:29
19461,28.36233333333333,125.93788888888888,2.7,309.0,2019-03-19 14:42:29
19461,28.36111111111111,125.9387777777778,2.4,136.0,2019-03-19 14:52:29
19461,28.360944444444453,125.94219444444444,2.9,38.0,2019-03-19 15:02:29
19461,28.36683333333333,125.94172222222224,1.2,0.0,2019-03-19 15:12:29
19461,28.3665,125.94088888888888,3.2,18.0,2019-03-19 15:22:26
19461,28.36652777777779,125.93983333333334,0.6,0.0,2019-03-19 15:30:45
19461,28.3665,125.9385,0.7,0.0,2019-03-19 15:40:44
19461,28.36663888888889,125.94019444444444,3.6,73.0,2019-03-19 15:45:13
19461,28.366722222222236,125.94308333333332,1.6,114.0,2019-03-19 15:49:42
19461,28.36663888888889,125.94294444444444,0.6,0.0,2019-03-19 15:54:11
19461,28.36444444444445,125.94266666666668,1.5,197.0,2019-03-19 16:04:11
19461,28.36291666666667,125.94255555555556,1.6,165.0,2019-03-19 16:10:29
19461,28.361611111111117,125.9424722222222,1.8,258.0,2019-03-19 16:16:44
19461,28.3595,125.942,0.9,173.0,2019-03-19 16:26:45
19461,28.35761111111111,125.94205555555556,0.2,0.0,2019-03-19 16:36:44
19461,28.35641666666667,125.94144444444444,0.2,0.0,2019-03-19 16:46:44
19461,28.356583333333337,125.94055555555556,0.5,0.0,2019-03-19 16:51:13
19461,28.358138888888888,125.93366666666668,8.6,287.0,2019-03-19 16:59:29
19461,28.36272222222223,125.90611111111112,8.5,291.0,2019-03-19 17:09:29
19461,28.36780555555556,125.87741666666666,9.1,272.0,2019-03-19 17:19:59
19461,28.37433333333333,125.85219444444444,8.6,292.0,2019-03-19 17:29:29
19461,28.387611111111116,125.79988888888889,8.4,288.0,2019-03-19 17:49:29
19461,28.400166666666664,125.77758333333334,9.0,316.0,2019-03-19 17:59:29
19461,28.418722222222208,125.75883333333331,9.2,314.0,2019-03-19 18:09:29
19461,28.437472222222237,125.74019444444444,9.4,317.0,2019-03-19 18:19:29
19461,28.45788888888889,125.72327777777778,9.1,326.0,2019-03-19 18:29:29
19461,28.47819444444444,125.7062777777778,8.9,323.0,2019-03-19 18:39:29
19461,28.4985,125.68886111111112,8.8,329.0,2019-03-19 18:49:29
19461,28.518611111111117,125.67144444444445,9.4,322.0,2019-03-19 18:59:29
19461,28.538777777777767,125.65419444444444,8.8,326.0,2019-03-19 19:09:29
19461,28.57719444444445,125.61963888888889,8.2,334.0,2019-03-19 19:29:29
19461,28.59669444444444,125.60363888888888,8.6,317.0,2019-03-19 19:39:29
19461,28.63436111111111,125.56869444444445,8.8,319.0,2019-03-19 19:59:58
19461,28.652527777777767,125.55288888888887,8.7,325.0,2019-03-19 20:09:29
19461,28.674,125.53997222222222,8.6,335.0,2019-03-19 20:19:29
19461,28.6795,125.53633333333332,1.0,58.0,2019-03-19 20:39:29
19461,28.680027777777767,125.53705555555555,1.9,0.0,2019-03-19 20:49:29
19461,28.68008333333333,125.53766666666668,0.6,0.0,2019-03-19 20:59:29
19461,28.680111111111117,125.53805555555556,0.3,0.0,2019-03-19 21:09:29
19461,28.67972222222223,125.53861111111112,0.5,91.0,2019-03-19 21:29:29
19461,28.67958333333333,125.53877777777778,0.5,0.0,2019-03-19 21:39:28
19461,28.679527777777786,125.53886111111107,0.5,0.0,2019-03-19 21:49:28
19461,28.67913888888889,125.53925,0.5,156.0,2019-03-19 22:00:05
19461,28.67894444444445,125.53975,0.7,327.0,2019-03-19 22:09:28
19461,28.67866666666667,125.54033333333334,0.7,48.0,2019-03-19 22:29:28
19461,28.67822222222221,125.54019444444444,0.3,0.0,2019-03-19 22:39:28
19461,28.677944444444453,125.54008333333331,0.6,30.0,2019-03-19 22:49:28
19461,28.678472222222236,125.5405,0.1,0.0,2019-03-19 22:59:28
19461,28.67883333333333,125.54041666666666,0.2,0.0,2019-03-19 23:09:28
19461,28.678694444444453,125.54041666666666,0.4,0.0,2019-03-19 23:19:28
19461,28.67855555555556,125.54044444444445,0.0,0.0,2019-03-19 23:29:28
19461,28.678583333333336,125.54041666666666,1.2,3.0,2019-03-19 23:39:28
19461,28.67838888888889,125.54044444444445,1.7,77.0,2019-03-19 23:49:28
19461,28.6785,125.54047222222222,0.8,284.0,2019-03-19 23:59:28
19461,28.678472222222236,125.54041666666666,0.5,67.0,2019-03-20 00:09:28
19461,28.67855555555556,125.54036111111112,0.1,0.0,2019-03-20 00:19:28
19461,28.67844444444445,125.54011111111107,1.0,26.0,2019-03-20 00:29:28
19461,28.678166666666662,125.54038888888888,0.5,183.0,2019-03-20 00:39:28
19461,28.67827777777779,125.54027777777776,1.8,181.0,2019-03-20 00:49:28
19461,28.678166666666662,125.54030555555556,0.3,268.0,2019-03-20 00:59:28
19461,28.67822222222221,125.54025,0.4,105.0,2019-03-20 01:09:28
19461,28.67822222222221,125.54016666666666,0.2,0.0,2019-03-20 01:19:28
19461,28.678166666666662,125.54013888888888,1.0,136.0,2019-03-20 01:29:28
19461,28.67805555555556,125.54008333333331,0.0,0.0,2019-03-20 01:39:59
19461,28.677944444444453,125.53983333333332,1.1,304.0,2019-03-20 01:49:28
19461,28.67777777777778,125.53944444444444,0.8,260.0,2019-03-20 01:59:28
19461,28.67777777777778,125.53880555555556,0.5,0.0,2019-03-20 02:09:28
19461,28.677861111111117,125.53786111111113,0.5,0.0,2019-03-20 02:19:28
19461,28.67769444444445,125.53683333333332,1.6,288.0,2019-03-20 02:29:28
19461,28.677944444444453,125.53608333333332,0.7,38.0,2019-03-20 02:39:28
19461,28.6785,125.53591666666668,0.6,0.0,2019-03-20 02:49:27
19461,28.67894444444445,125.53591666666668,0.3,0.0,2019-03-20 02:59:29
19461,28.67875,125.53594444444444,0.2,0.0,2019-03-20 03:09:27
19461,28.678916666666662,125.53594444444444,0.8,0.0,2019-03-20 03:19:27
19461,28.67886111111111,125.53588888888888,0.8,0.0,2019-03-20 03:29:59
19461,28.67886111111111,125.53586111111107,0.5,0.0,2019-03-20 03:39:27
19461,28.67894444444445,125.53591666666668,0.5,0.0,2019-03-20 03:49:27
19461,28.678916666666662,125.5372777777778,0.8,130.0,2019-03-20 03:59:58
19461,28.682361111111117,125.53961111111111,6.9,349.0,2019-03-20 04:09:27
19461,28.704472222222236,125.53833333333333,7.7,357.0,2019-03-20 04:19:27
19461,28.72636111111111,125.53813888888894,8.3,1.0,2019-03-20 04:29:27
19461,28.733888888888888,125.54538888888888,6.9,182.0,2019-03-20 04:39:27
19461,28.712277777777768,125.54530555555556,8.0,177.0,2019-03-20 04:49:27
19461,28.692027777777767,125.54725,7.2,84.0,2019-03-20 04:59:27
19461,28.71233333333333,125.5510277777778,8.4,355.0,2019-03-20 05:09:27
19461,28.734777777777783,125.55066666666666,7.7,0.0,2019-03-20 05:19:27
19461,28.726861111111116,125.55741666666668,7.8,187.0,2019-03-20 05:29:27
19461,28.70544444444444,125.55694444444444,7.6,189.0,2019-03-20 05:39:27
19461,28.685,125.55863888888888,7.1,98.0,2019-03-20 05:49:27
19461,28.70569444444445,125.56105555555555,8.8,359.0,2019-03-20 05:59:27
19461,28.727916666666665,125.56136111111108,8.8,349.0,2019-03-20 06:09:27
19461,28.73780555555556,125.56572222222222,7.0,173.0,2019-03-20 06:19:27
19461,28.717666666666663,125.5662222222222,9.1,176.0,2019-03-20 06:29:27
19461,28.69308333333333,125.56683333333334,5.9,179.0,2019-03-20 06:41:43
19461,28.67694444444445,125.55886111111109,8.8,266.0,2019-03-20 06:52:05
19461,28.67791666666667,125.53525,4.8,325.0,2019-03-20 07:01:43
19461,28.68241666666667,125.53463888888888,1.4,331.0,2019-03-20 07:11:43
19461,28.68558333333333,125.53263888888888,1.4,333.0,2019-03-20 07:21:43
19461,28.68877777777777,125.53077777777776,0.7,342.0,2019-03-20 07:31:43
19461,28.69191666666667,125.52905555555556,0.7,336.0,2019-03-20 07:41:43
19461,28.69508333333333,125.52763888888887,1.7,337.0,2019-03-20 07:51:43
19461,28.69841666666667,125.52630555555557,1.2,345.0,2019-03-20 08:01:43
19461,28.70169444444444,125.525,2.3,334.0,2019-03-20 08:11:43
19461,28.7055,125.52425,1.0,0.0,2019-03-20 08:21:43
19461,28.709083333333336,125.52358333333332,0.9,350.0,2019-03-20 08:31:43
19461,28.71269444444445,125.52316666666668,1.4,355.0,2019-03-20 08:41:43
19461,28.71627777777777,125.52322222222224,1.7,355.0,2019-03-20 08:51:43
19461,28.71972222222222,125.5232777777778,1.8,2.0,2019-03-20 09:01:43
19461,28.72322222222222,125.52372222222222,1.8,3.0,2019-03-20 09:11:43
19461,28.726805555555558,125.52441666666664,1.3,8.0,2019-03-20 09:21:43
19461,28.717527777777768,125.52425,5.1,208.0,2019-03-20 09:31:45
19461,28.715138888888887,125.52463888888887,2.9,12.0,2019-03-20 09:41:45
19461,28.723111111111116,125.52563888888888,3.4,11.0,2019-03-20 09:51:44
19461,28.73222222222222,125.52622222222222,3.0,352.0,2019-03-20 10:02:04
19461,28.74005555555556,125.52658333333332,2.8,5.0,2019-03-20 10:11:43
19461,28.7475,125.52594444444443,2.0,5.0,2019-03-20 10:21:43
19461,28.754555555555555,125.527,3.1,17.0,2019-03-20 10:31:43
19461,28.761111111111116,125.52852777777778,2.5,11.0,2019-03-20 10:41:43
19461,28.76391666666667,125.5319722222222,2.9,126.0,2019-03-20 10:51:42
19461,28.75794444444445,125.5377777777778,2.6,154.0,2019-03-20 11:01:42
19461,28.75111111111111,125.54141666666666,3.1,183.0,2019-03-20 11:11:42
19461,28.74391666666667,125.54258333333334,2.2,174.0,2019-03-20 11:21:42
19461,28.73694444444445,125.54433333333334,2.7,135.0,2019-03-20 11:31:42
19461,28.7295,125.54738888888888,3.1,148.0,2019-03-20 11:41:42
