渔船ID,lat,lon,速度,方向,time
20183,30.73980555555556,122.45186111111111,0.0,0.0,2019-03-30 10:22:24
20183,30.73986111111111,122.45183333333334,0.0,0.0,2019-03-30 10:32:24
20183,30.73980555555556,122.45186111111111,0.0,0.0,2019-03-30 10:42:24
20183,30.739777777777785,122.45183333333334,0.0,0.0,2019-03-30 10:52:24
20183,30.73983333333333,122.45186111111111,0.1,0.0,2019-03-30 11:02:24
20183,30.73986111111111,122.45186111111111,0.0,0.0,2019-03-30 11:12:23
20183,30.73988888888889,122.45188888888887,0.0,0.0,2019-03-30 11:22:24
20183,30.73991666666667,122.45186111111111,0.0,0.0,2019-03-30 11:32:23
20183,30.73991666666667,122.45186111111111,0.0,0.0,2019-03-30 11:42:23
20183,30.73997222222223,122.45186111111111,0.1,0.0,2019-03-30 11:52:23
20183,30.73994444444445,122.45183333333334,0.1,0.0,2019-03-30 12:02:23
20183,30.74,122.45188888888887,0.1,0.0,2019-03-30 12:12:23
20183,30.73988888888889,122.45186111111111,0.2,0.0,2019-03-30 12:22:25
20183,30.739722222222237,122.45186111111111,0.3,0.0,2019-03-30 12:32:23
20183,30.739722222222237,122.45175,0.1,0.0,2019-03-30 12:42:24
20183,30.739611111111117,122.45180555555557,0.1,0.0,2019-03-30 12:52:23
20183,30.739472222222236,122.45166666666668,0.3,0.0,2019-03-30 13:02:32
20183,30.739472222222236,122.45163888888888,0.1,0.0,2019-03-30 13:12:24
20183,30.73958333333333,122.45161111111106,0.0,0.0,2019-03-30 13:22:54
20183,30.73958333333333,122.45155555555556,0.0,0.0,2019-03-30 13:32:23
20183,30.739611111111117,122.45158333333332,0.0,0.0,2019-03-30 13:42:23
20183,30.73958333333333,122.45158333333332,0.0,0.0,2019-03-30 13:52:23
20183,30.73958333333333,122.45155555555556,0.1,0.0,2019-03-30 14:02:23
20183,30.73958333333333,122.45158333333332,0.0,0.0,2019-03-30 14:12:23
20183,30.739611111111117,122.45158333333332,0.0,0.0,2019-03-30 14:22:23
