渔船ID,lat,lon,速度,方向,time
20158,31.112111111111112,122.76372222222224,8.9,211.0,2019-12-16 12:28:02
20158,31.09369444444444,122.74480555555556,9.0,215.0,2019-12-16 12:38:02
20158,31.07344444444445,122.72905555555556,8.6,217.0,2019-12-16 12:48:02
20158,31.05419444444445,122.71236111111112,8.1,211.0,2019-12-16 12:58:02
20158,31.035222222222234,122.69572222222224,8.8,222.0,2019-12-16 13:08:02
20158,31.015638888888887,122.67966666666666,9.1,211.0,2019-12-16 13:18:02
20158,30.99608333333333,122.66391666666668,8.3,207.0,2019-12-16 13:28:02
20158,30.97594444444444,122.64947222222224,8.0,206.0,2019-12-16 13:38:02
20158,30.95683333333333,122.63288888888889,8.3,218.0,2019-12-16 13:48:15
20158,30.93925,122.61738888888888,7.9,207.0,2019-12-16 13:58:02
20158,30.92222222222223,122.6002222222222,8.1,218.0,2019-12-16 14:08:02
20158,30.905,122.58425,8.0,223.0,2019-12-16 14:18:02
20158,30.887472222222208,122.56927777777776,8.1,223.0,2019-12-16 14:28:02
20158,30.87008333333333,122.55319444444444,7.8,209.0,2019-12-16 14:38:02
20158,30.85147222222223,122.53963888888887,8.1,218.0,2019-12-16 14:48:02
20158,30.83302777777779,122.524,7.9,206.0,2019-12-16 14:58:02
20158,30.812305555555557,122.51325,8.2,200.0,2019-12-16 15:08:01
20158,30.790111111111116,122.50544444444444,8.5,194.0,2019-12-16 15:18:02
20158,30.766472222222237,122.49683333333334,9.0,200.0,2019-12-16 15:28:01
20158,30.74175,122.48536111111112,9.5,214.0,2019-12-16 15:38:02
20158,30.73397222222221,122.46247222222222,5.5,303.0,2019-12-16 15:48:01
20158,30.73525,122.46066666666668,0.1,0.0,2019-12-16 15:58:17
20158,30.735166666666665,122.46055555555556,0.0,0.0,2019-12-16 16:08:01
20158,30.735166666666665,122.46066666666668,0.0,0.0,2019-12-16 16:18:01
20158,30.73530555555556,122.46052777777776,0.1,0.0,2019-12-16 16:28:01
20158,30.735194444444453,122.46058333333332,0.1,0.0,2019-12-16 16:38:01
20158,30.735277777777767,122.46044444444443,0.0,0.0,2019-12-16 16:48:01
20158,30.735222222222237,122.46055555555556,0.1,0.0,2019-12-16 16:58:01
20158,30.7355,122.46063888888894,0.0,0.0,2019-12-16 17:08:01
20158,30.735222222222237,122.46058333333332,0.2,0.0,2019-12-16 17:18:00
20158,30.735166666666665,122.46055555555556,0.0,0.0,2019-12-16 17:28:00
20158,30.735222222222237,122.46052777777776,0.0,0.0,2019-12-16 17:38:00
