渔船ID,lat,lon,速度,方向,time
21888,29.67466666666667,122.32763888888888,8.7,88.0,2018-10-11 23:35:01
21888,29.67625,122.35575,9.2,90.0,2018-10-11 23:45:01
21888,29.67808333333333,122.38330555555557,10.2,89.0,2018-10-11 23:55:01
21888,29.679388888888887,122.41233333333334,9.1,88.0,2018-10-12 00:05:01
21888,29.67925,122.43844444444444,8.5,88.0,2018-10-12 00:15:01
21888,29.678166666666662,122.46591666666669,8.8,91.0,2018-10-12 00:25:01
21888,29.67436111111111,122.492,9.2,83.0,2018-10-12 00:35:01
21888,29.674222222222237,122.51922222222224,8.1,84.0,2018-10-12 00:45:01
21888,29.675166666666662,122.54675,7.9,88.0,2018-10-12 00:55:01
21888,29.67616666666667,122.57416666666666,8.4,93.0,2018-10-12 01:05:01
21888,29.677833333333336,122.60075,8.7,91.0,2018-10-12 01:15:01
21888,29.67830555555556,122.62786111111107,8.3,93.0,2018-10-12 01:25:01
21888,29.67733333333333,122.65483333333334,7.8,88.0,2018-10-12 01:35:01
21888,29.675694444444453,122.68177777777778,8.2,102.0,2018-10-12 01:45:01
21888,29.673388888888887,122.70986111111112,8.9,94.0,2018-10-12 01:55:01
21888,29.672472222222236,122.738,8.4,87.0,2018-10-12 02:05:01
21888,29.671722222222236,122.76652777777775,8.6,93.0,2018-10-12 02:15:01
21888,29.66883333333333,122.79477777777778,9.2,108.0,2018-10-12 02:25:01
21888,29.66880555555556,122.82372222222222,8.3,106.0,2018-10-12 02:35:01
21888,29.67091666666667,122.84977777777776,9.0,90.0,2018-10-12 02:45:01
21888,29.67019444444445,122.87763888888888,8.8,88.0,2018-10-12 02:55:01
21888,29.668722222222208,122.9057777777778,9.1,92.0,2018-10-12 03:05:01
21888,29.669027777777767,122.93333333333334,8.7,81.0,2018-10-12 03:15:01
21888,29.670222222222232,122.95997222222222,8.6,74.0,2018-10-12 03:25:01
21888,29.67019444444445,122.98669444444444,8.7,93.0,2018-10-12 03:35:01
21888,29.670444444444453,123.01277777777776,8.6,82.0,2018-10-12 03:45:01
21888,29.670444444444453,123.0385,9.0,95.0,2018-10-12 03:55:01
21888,29.66869444444445,123.06494444444444,5.3,101.0,2018-10-12 04:05:01
21888,29.671138888888887,123.09238888888888,6.0,89.0,2018-10-12 04:15:01
21888,29.67055555555556,123.11711111111111,9.0,91.0,2018-10-12 04:25:01
21888,29.669472222222232,123.14241666666668,7.4,92.0,2018-10-12 04:35:01
21888,29.66922222222223,123.16769444444444,7.8,90.0,2018-10-12 04:45:01
21888,29.669694444444445,123.19205555555556,7.2,78.0,2018-10-12 04:55:01
21888,29.670638888888888,123.21661111111106,9.0,95.0,2018-10-12 05:05:01
21888,29.67147222222223,123.24130555555556,8.8,95.0,2018-10-12 05:15:01
21888,29.672,123.26583333333332,8.2,98.0,2018-10-12 05:25:01
21888,29.67388888888889,123.28944444444444,7.2,77.0,2018-10-12 05:35:01
21888,29.67205555555556,123.31355555555557,7.6,88.0,2018-10-12 05:45:01
21888,29.67241666666667,123.33836111111108,6.3,84.0,2018-10-12 05:55:01
21888,29.67225,123.36030555555556,7.1,83.0,2018-10-12 06:05:01
21888,29.674166666666668,123.38325,8.0,104.0,2018-10-12 06:15:01
21888,29.674777777777766,123.39608333333334,2.1,173.0,2018-10-12 06:25:01
21888,29.66919444444445,123.39519444444444,2.4,218.0,2018-10-12 06:35:01
21888,29.67225,123.39041666666668,2.1,1.0,2018-10-12 06:45:01
21888,29.669611111111116,123.39111111111112,1.3,0.0,2018-10-12 06:55:01
21888,29.67155555555556,123.39172222222224,1.7,60.0,2018-10-12 07:05:01
21888,29.67080555555556,123.40658333333334,10.4,101.0,2018-10-12 07:15:01
21888,29.66261111111111,123.43594444444444,10.8,126.0,2018-10-12 07:25:01
21888,29.659861111111116,123.42286111111112,3.7,285.0,2018-10-12 07:45:01
21888,29.661222222222207,123.41302777777776,4.1,286.0,2018-10-12 07:55:01
21888,29.65969444444445,123.42966666666666,9.6,107.0,2018-10-12 08:15:01
21888,29.65933333333333,123.43775,4.1,300.0,2018-10-12 08:25:01
21888,29.660777777777767,123.42780555555557,3.4,287.0,2018-10-12 08:35:01
21888,29.663027777777767,123.41908333333332,1.7,339.0,2018-10-12 08:45:01
21888,29.66486111111111,123.41013888888894,3.4,296.0,2018-10-12 08:55:01
21888,29.66544444444445,123.40713888888894,11.3,100.0,2018-10-12 09:05:01
21888,29.662861111111116,123.41544444444445,3.0,111.0,2018-10-12 09:15:01
21888,29.66441666666667,123.41741666666668,1.4,134.0,2018-10-12 09:25:01
21888,29.671388888888888,123.39969444444444,8.0,358.0,2018-10-12 09:35:01
21888,29.668888888888887,123.40225,10.2,170.0,2018-10-12 09:45:01
21888,29.666722222222223,123.40075,1.7,0.0,2018-10-12 09:55:01
21888,29.66477777777777,123.41788888888892,1.3,0.0,2018-10-12 10:06:01
21888,29.664527777777767,123.41713888888891,9.3,299.0,2018-10-12 10:15:01
21888,29.66183333333333,123.428,10.3,102.0,2018-10-12 10:25:01
21888,29.65411111111111,123.44355555555556,2.1,304.0,2018-10-12 10:35:01
21888,29.65602777777777,123.44325,5.6,352.0,2018-10-12 10:45:01
21888,29.66188888888889,123.43111111111112,1.2,220.0,2018-10-12 10:55:01
21888,29.66052777777777,123.43091666666668,0.9,187.0,2018-10-12 11:05:01
21888,29.65975,123.43638888888891,2.0,173.0,2018-10-12 11:15:01
21888,29.660138888888888,123.43563888888887,0.4,0.0,2018-10-12 11:25:01
21888,29.65969444444445,123.43519444444443,0.3,0.0,2018-10-12 11:35:01
21888,29.658777777777768,123.43652777777778,1.1,115.0,2018-10-12 11:45:01
21888,29.65775,123.43752777777776,7.7,20.0,2018-10-12 11:55:01
21888,29.65708333333333,123.43844444444444,1.2,238.0,2018-10-12 12:05:01
21888,29.65847222222222,123.4345277777778,0.9,207.0,2018-10-12 12:15:01
21888,29.658666666666665,123.43227777777778,0.2,0.0,2018-10-12 12:25:01
21888,29.65491666666667,123.42966666666666,3.1,215.0,2018-10-12 12:35:01
21888,29.66011111111111,123.43066666666668,3.0,178.0,2018-10-12 12:45:01
21888,29.65861111111111,123.42966666666666,0.3,0.0,2018-10-12 12:55:01
21888,29.659861111111116,123.42897222222224,0.9,323.0,2018-10-12 13:05:01
21888,29.658305555555557,123.42680555555556,8.5,319.0,2018-10-12 13:15:01
21888,29.661638888888888,123.41808333333331,2.0,215.0,2018-10-12 13:25:01
21888,29.66094444444445,123.41569444444444,0.7,231.0,2018-10-12 13:35:01
21888,29.66161111111111,123.4137777777778,0.4,227.0,2018-10-12 13:45:01
21888,29.663,123.40891666666668,1.2,318.0,2018-10-12 13:55:01
21888,29.66294444444444,123.40769444444445,1.3,0.0,2018-10-12 14:05:01
21888,29.663,123.40569444444444,3.9,330.0,2018-10-12 14:15:01
21888,29.663277777777783,123.40372222222224,6.9,354.0,2018-10-12 14:25:01
21888,29.66569444444444,123.4185,1.9,0.0,2018-10-12 14:35:01
21888,29.66611111111111,123.41869444444444,8.7,96.0,2018-10-12 14:45:01
21888,29.66547222222223,123.41938888888888,7.3,120.0,2018-10-12 14:55:01
21888,29.66308333333333,123.41416666666667,10.7,279.0,2018-10-12 15:05:01
21888,29.66308333333333,123.41077777777778,1.2,0.0,2018-10-12 15:15:01
21888,29.664805555555557,123.41386111111112,1.7,223.0,2018-10-12 15:25:01
21888,29.656805555555557,123.43913888888888,12.3,104.0,2018-10-12 15:35:01
21888,29.65758333333333,123.4415277777778,1.0,184.0,2018-10-12 15:45:01
21888,29.657805555555555,123.43913888888888,1.1,175.0,2018-10-12 15:55:01
21888,29.65858333333333,123.43641666666667,4.1,236.0,2018-10-12 16:06:01
21888,29.64905555555555,123.43330555555556,3.6,215.0,2018-10-12 16:15:01
21888,29.65380555555556,123.44002777777776,9.9,315.0,2018-10-12 16:25:01
21888,29.659527777777768,123.43383333333334,1.0,56.0,2018-10-12 16:35:01
21888,29.65919444444444,123.42938888888894,1.2,213.0,2018-10-12 16:45:01
21888,29.66113888888889,123.42469444444444,0.9,321.0,2018-10-12 17:05:01
21888,29.661,123.4230277777778,0.2,0.0,2018-10-12 17:15:01
21888,29.65122222222222,123.41119444444443,1.1,213.0,2018-10-12 17:25:01
21888,29.650472222222238,123.40966666666668,1.5,286.0,2018-10-12 17:35:01
21888,29.665111111111116,123.40719444444444,0.7,121.0,2018-10-12 17:45:01
21888,29.663055555555548,123.40850000000002,5.6,30.0,2018-10-12 17:55:01
21888,29.66461111111111,123.40844444444444,2.8,52.0,2018-10-12 18:05:01
21888,29.66369444444444,123.41136111111106,0.8,192.0,2018-10-12 18:15:01
21888,29.66261111111111,123.41580555555556,0.4,0.0,2018-10-12 18:25:01
21888,29.65894444444445,123.41508333333334,1.9,190.0,2018-10-12 18:35:01
21888,29.65219444444445,123.43836111111106,8.9,91.0,2018-10-12 18:45:01
21888,29.652055555555556,123.4435,0.8,0.0,2018-10-12 18:55:01
21888,29.654722222222237,123.44030555555555,0.9,329.0,2018-10-12 19:05:01
21888,29.654305555555556,123.44086111111106,0.2,0.0,2018-10-12 19:15:01
21888,29.65452777777777,123.44138888888894,3.0,324.0,2018-10-12 19:25:01
21888,29.656111111111112,123.44286111111111,2.8,348.0,2018-10-12 19:35:01
21888,29.65669444444445,123.43983333333334,1.2,35.0,2018-10-12 19:45:01
21888,29.664361111111116,123.42833333333334,9.5,313.0,2018-10-12 19:55:01
21888,29.66525,123.40672222222224,3.6,230.0,2018-10-12 20:05:01
21888,29.660055555555555,123.40125,7.2,57.0,2018-10-12 20:15:01
21888,29.671111111111117,123.41491666666668,2.0,269.0,2018-10-12 20:25:01
21888,29.67052777777778,123.41261111111112,0.9,0.0,2018-10-12 20:35:01
21888,29.67058333333333,123.41252777777778,0.5,0.0,2018-10-12 20:45:01
21888,29.67080555555556,123.4125,0.3,0.0,2018-10-12 21:05:01
21888,29.67080555555556,123.41244444444445,0.5,68.0,2018-10-12 21:15:01
21888,29.67080555555556,123.41247222222222,0.7,228.0,2018-10-12 21:25:01
21888,29.67094444444445,123.41241666666669,0.1,0.0,2018-10-12 21:35:01
21888,29.671,123.41241666666669,0.6,292.0,2018-10-12 21:45:01
21888,29.67116666666667,123.41244444444445,0.1,0.0,2018-10-12 21:55:01
21888,29.67125,123.41238888888893,0.8,338.0,2018-10-12 22:05:01
21888,29.671277777777767,123.41238888888893,1.0,271.0,2018-10-12 22:15:01
21888,29.671333333333337,123.41241666666669,0.3,0.0,2018-10-12 22:25:01
21888,29.67147222222223,123.41244444444445,0.1,0.0,2018-10-12 22:35:01
21888,29.671611111111112,123.41244444444445,0.8,0.0,2018-10-12 22:45:01
21888,29.67166666666667,123.41255555555556,0.5,0.0,2018-10-12 22:55:01
21888,29.67175,123.41255555555556,1.0,331.0,2018-10-12 23:05:01
21888,29.671722222222236,123.41255555555556,1.4,275.0,2018-10-12 23:15:01
21888,29.671777777777766,123.41261111111112,2.3,321.0,2018-10-12 23:25:01
21888,29.672,123.41272222222224,0.9,221.0,2018-10-12 23:35:01
21888,29.67216666666667,123.41283333333334,0.0,0.0,2018-10-12 23:45:01
21888,29.67208333333333,123.41280555555556,0.6,0.0,2018-10-12 23:55:01
21888,29.672,123.41280555555556,0.2,0.0,2018-10-13 00:05:01
21888,29.671888888888887,123.41272222222224,0.3,0.0,2018-10-13 00:15:01
21888,29.671611111111112,123.41275,0.3,0.0,2018-10-13 00:25:01
21888,29.671277777777767,123.41266666666668,0.6,0.0,2018-10-13 00:35:01
21888,29.67091666666667,123.41275,0.4,0.0,2018-10-13 00:45:01
21888,29.670472222222237,123.4127777777778,0.3,0.0,2018-10-13 00:55:01
21888,29.669888888888888,123.41325,0.9,0.0,2018-10-13 01:05:01
21888,29.67,123.41319444444444,0.2,0.0,2018-10-13 01:15:01
21888,29.67005555555556,123.413,0.2,0.0,2018-10-13 01:25:01
21888,29.66986111111111,123.41319444444444,0.1,0.0,2018-10-13 01:35:01
21888,29.67008333333333,123.413,3.0,327.0,2018-10-13 01:45:01
21888,29.669888888888888,123.41333333333334,3.2,55.0,2018-10-13 01:55:01
21888,29.66975,123.41361111111112,0.3,0.0,2018-10-13 02:05:01
21888,29.669722222222237,123.41369444444445,0.5,281.0,2018-10-13 02:15:01
21888,29.669694444444445,123.41383333333334,0.2,0.0,2018-10-13 02:25:01
21888,29.66966666666667,123.41391666666668,0.1,0.0,2018-10-13 02:35:01
21888,29.66966666666667,123.41363888888893,0.7,0.0,2018-10-13 02:45:01
21888,29.66983333333333,123.41341666666668,0.3,0.0,2018-10-13 02:55:01
21888,29.66983333333333,123.41336111111112,0.4,215.0,2018-10-13 03:05:01
21888,29.66983333333333,123.41336111111112,0.3,242.0,2018-10-13 03:15:01
21888,29.669777777777767,123.4135,0.2,0.0,2018-10-13 03:25:01
21888,29.669722222222237,123.41369444444445,0.8,249.0,2018-10-13 03:35:01
21888,29.66975,123.41361111111112,0.4,0.0,2018-10-13 03:45:01
21888,29.66975,123.41361111111112,0.1,0.0,2018-10-13 03:55:01
21888,29.669777777777767,123.41344444444444,0.1,0.0,2018-10-13 04:05:01
21888,29.66975,123.41355555555556,1.0,0.0,2018-10-13 04:15:01
21888,29.66980555555556,123.4135277777778,0.7,0.0,2018-10-13 04:25:01
21888,29.66966666666667,123.41372222222223,1.4,0.0,2018-10-13 04:35:01
21888,29.669777777777767,123.41336111111112,0.3,0.0,2018-10-13 04:45:01
21888,29.66980555555556,123.41338888888892,0.3,0.0,2018-10-13 04:55:01
21888,29.66986111111111,123.41330555555555,0.5,254.0,2018-10-13 05:05:01
21888,29.669888888888888,123.41322222222225,0.4,173.0,2018-10-13 05:15:01
21888,29.66991666666667,123.41313888888894,0.5,71.0,2018-10-13 05:25:01
21888,29.67083333333333,123.41375,1.1,43.0,2018-10-13 05:35:01
21888,29.68347222222221,123.42288888888888,7.4,38.0,2018-10-13 05:45:01
21888,29.68188888888889,123.42538888888888,2.0,75.0,2018-10-13 05:55:01
21888,29.68175,123.4267777777778,1.8,20.0,2018-10-13 06:05:01
21888,29.68438888888889,123.42744444444445,3.2,16.0,2018-10-13 06:15:01
21888,29.68069444444445,123.42647222222224,1.3,204.0,2018-10-13 06:25:01
21888,29.67544444444445,123.41961111111112,2.6,246.0,2018-10-13 06:35:01
21888,29.67027777777778,123.41186111111112,2.6,241.0,2018-10-13 06:45:01
21888,29.679361111111117,123.42436111111112,10.7,43.0,2018-10-13 06:55:01
21888,29.68425,123.42405555555555,2.7,270.0,2018-10-13 07:05:01
21888,29.682527777777786,123.41563888888888,3.8,261.0,2018-10-13 07:15:01
21888,29.679972222222236,123.40702777777778,2.6,232.0,2018-10-13 07:25:01
21888,29.67791666666667,123.39941666666668,2.6,254.0,2018-10-13 07:35:01
21888,29.68202777777779,123.41261111111112,9.8,75.0,2018-10-13 07:45:01
21888,29.684055555555556,123.41288888888889,2.9,303.0,2018-10-13 07:55:01
21888,29.682111111111112,123.40533333333336,3.0,223.0,2018-10-13 08:05:01
21888,29.68063888888889,123.39863888888893,1.8,275.0,2018-10-13 08:15:01
21888,29.680944444444453,123.40783333333334,0.4,164.0,2018-10-13 08:25:01
21888,29.681277777777765,123.4092777777778,2.6,278.0,2018-10-13 08:35:01
21888,29.674083333333336,123.41422222222224,9.5,46.0,2018-10-13 08:45:01
21888,29.685861111111112,123.42272222222222,4.7,24.0,2018-10-13 08:55:01
21888,29.68480555555556,123.42725,5.5,359.0,2018-10-13 09:05:01
21888,29.680888888888887,123.4025277777778,9.9,244.0,2018-10-13 09:15:01
21888,29.679111111111112,123.39613888888888,1.0,0.0,2018-10-13 09:25:01
21888,29.67897222222221,123.39625,1.7,48.0,2018-10-13 09:35:01
21888,29.67961111111111,123.39583333333334,10.1,285.0,2018-10-13 09:45:01
21888,29.682666666666663,123.40536111111112,9.1,63.0,2018-10-13 09:55:01
21888,29.682527777777786,123.41194444444444,12.3,254.0,2018-10-13 10:05:01
21888,29.68183333333333,123.40338888888893,0.8,121.0,2018-10-13 10:15:01
21888,29.681694444444453,123.40297222222225,3.2,61.0,2018-10-13 10:25:01
21888,29.67980555555556,123.40616666666668,0.5,0.0,2018-10-13 10:35:01
21888,29.670388888888887,123.40880555555556,8.9,216.0,2018-10-13 10:45:01
21888,29.670472222222237,123.39891666666666,10.4,55.0,2018-10-13 10:55:01
21888,29.67230555555556,123.41383333333334,1.3,269.0,2018-10-13 11:25:01
21888,29.67105555555556,123.41586111111113,2.9,264.0,2018-10-13 11:35:01
21888,29.68197222222223,123.39744444444445,4.7,171.0,2018-10-13 11:45:01
21888,29.68241666666667,123.39794444444443,8.2,65.0,2018-10-13 11:55:01
21888,29.68122222222221,123.3984722222222,2.0,102.0,2018-10-13 12:05:01
21888,29.681638888888887,123.40083333333334,1.1,232.0,2018-10-13 12:15:01
21888,29.679388888888887,123.40438888888887,0.1,0.0,2018-10-13 12:25:01
21888,29.68330555555556,123.40655555555556,0.8,0.0,2018-10-13 12:35:01
21888,29.68394444444444,123.40930555555556,1.8,137.0,2018-10-13 12:45:01
21888,29.68277777777779,123.40911111111112,2.8,105.0,2018-10-13 12:55:01
21888,29.68113888888889,123.40866666666668,2.3,114.0,2018-10-13 13:05:01
21888,29.68355555555556,123.4108888888889,0.7,0.0,2018-10-13 13:15:01
21888,29.68138888888889,123.41133333333332,2.5,103.0,2018-10-13 13:25:01
21888,29.684361111111112,123.41294444444443,1.2,238.0,2018-10-13 13:35:01
21888,29.681361111111112,123.41263888888888,1.3,0.0,2018-10-13 13:45:01
21888,29.68358333333333,123.43144444444444,6.7,302.0,2018-10-13 13:55:01
21888,29.6835,123.43022222222224,0.6,0.0,2018-10-13 14:05:01
21888,29.68216666666667,123.42819444444444,1.1,0.0,2018-10-13 14:15:01
21888,29.67988888888889,123.42611111111113,0.4,268.0,2018-10-13 14:25:01
