渔船ID,lat,lon,速度,方向,time
19525,31.22936111111111,123.41716666666667,1.8,290.0,2018-09-04 15:02:01
19525,31.23222222222222,123.41238888888893,2.7,296.0,2018-09-04 15:12:01
19525,31.235055555555554,123.40738888888892,3.0,289.0,2018-09-04 15:22:01
19525,31.23805555555556,123.40255555555557,1.9,316.0,2018-09-04 15:32:01
19525,31.253416666666663,123.37211111111112,1.3,293.0,2018-09-04 16:32:01
19525,31.256138888888888,123.36713888888887,2.0,0.0,2018-09-04 16:42:01
19525,31.25877777777777,123.36219444444444,1.1,0.0,2018-09-04 16:52:01
19525,31.261333333333337,123.35741666666668,1.8,303.0,2018-09-04 17:02:01
19525,31.26436111111111,123.35297222222222,0.8,0.0,2018-09-04 17:12:01
19525,31.26747222222221,123.34866666666667,2.1,326.0,2018-09-04 17:22:01
19525,31.27213888888889,123.34616666666666,1.0,9.0,2018-09-04 17:32:01
19525,31.27769444444445,123.34819444444445,1.9,24.0,2018-09-04 17:42:01
19525,31.274777777777768,123.34744444444443,2.1,236.0,2018-09-04 17:52:01
19525,31.2765,123.34730555555556,0.1,0.0,2018-09-04 18:02:01
19525,31.276527777777765,123.34647222222222,0.4,0.0,2018-09-04 18:12:01
19525,31.279027777777767,123.33436111111112,10.8,289.0,2018-09-04 18:22:01
19525,31.2865,123.30644444444444,7.6,303.0,2018-09-04 18:32:01
19525,31.29125,123.30355555555556,2.5,29.0,2018-09-04 18:42:01
19525,31.28463888888889,123.30352777777776,1.6,173.0,2018-09-04 18:52:01
19525,31.28172222222221,123.30880555555557,1.7,110.0,2018-09-04 19:02:01
19525,31.280166666666663,123.31463888888894,1.7,92.0,2018-09-04 19:12:01
19525,31.27888888888889,123.3202222222222,1.3,92.0,2018-09-04 19:22:01
19525,31.277305555555557,123.32572222222224,1.9,99.0,2018-09-04 19:32:01
19525,31.27583333333333,123.33130555555556,1.7,104.0,2018-09-04 19:42:01
19525,31.27338888888889,123.33652777777776,2.2,127.0,2018-09-04 19:52:01
19525,31.270916666666665,123.34175,1.9,122.0,2018-09-04 20:02:01
19525,31.268361111111112,123.34675,2.3,107.0,2018-09-04 20:12:01
19525,31.26544444444445,123.35186111111106,2.7,95.0,2018-09-04 20:22:01
19525,31.26241666666667,123.35713888888888,1.9,119.0,2018-09-04 20:32:01
19525,31.25952777777777,123.36194444444445,1.8,138.0,2018-09-04 20:42:01
19525,31.25641666666667,123.367,1.7,112.0,2018-09-04 20:52:01
19525,31.25352777777778,123.37227777777778,2.0,97.0,2018-09-04 21:02:01
19525,31.25038888888889,123.37741666666666,1.5,109.0,2018-09-04 21:12:01
19525,31.24725,123.3825,2.0,109.0,2018-09-04 21:22:01
19525,31.244194444444453,123.38775,1.5,109.0,2018-09-04 21:32:01
19525,31.24133333333333,123.39297222222224,2.0,115.0,2018-09-04 21:42:01
19525,31.2385,123.39819444444444,2.5,130.0,2018-09-04 21:52:01
19525,31.235888888888887,123.40358333333332,1.7,98.0,2018-09-04 22:02:01
19525,31.232916666666664,123.4087222222222,2.6,128.0,2018-09-04 22:12:01
19525,31.23005555555555,123.41397222222224,2.2,116.0,2018-09-04 22:22:01
19525,31.227166666666665,123.41919444444444,2.4,114.0,2018-09-04 22:32:01
19525,31.22438888888889,123.42422222222224,3.2,120.0,2018-09-04 22:42:01
19525,31.22197222222222,123.42947222222222,2.2,108.0,2018-09-04 22:52:01
19525,31.21983333333333,123.43427777777778,2.2,102.0,2018-09-04 23:02:01
19525,31.218027777777767,123.43941666666666,1.8,113.0,2018-09-04 23:12:01
19525,31.21675,123.44444444444444,2.3,111.0,2018-09-04 23:22:01
19525,31.21491666666667,123.44930555555555,2.3,137.0,2018-09-04 23:32:01
19525,31.21144444444444,123.45352777777778,2.5,104.0,2018-09-04 23:42:01
19525,31.207027777777768,123.45644444444444,2.5,174.0,2018-09-04 23:52:01
19525,31.19833333333333,123.5067222222222,2.1,124.0,2018-09-05 00:02:01
19525,31.198027777777767,123.45844444444444,1.8,0.0,2018-09-05 00:12:01
19525,31.198611111111116,123.45633333333332,0.9,0.0,2018-09-05 00:22:01
19525,31.19736111111111,123.45536111111112,0.8,0.0,2018-09-05 00:32:01
19525,31.19994444444445,123.45419444444444,8.5,35.0,2018-09-05 00:42:01
19525,31.209555555555557,123.46069444444444,3.6,244.0,2018-09-05 00:52:01
19525,31.21447222222222,123.4535,2.6,316.0,2018-09-05 01:02:01
19525,31.21661111111111,123.44772222222224,1.1,0.0,2018-09-05 01:12:01
19525,31.21886111111111,123.4417777777778,3.7,275.0,2018-09-05 01:22:01
19525,31.22125,123.43583333333332,2.3,280.0,2018-09-05 01:32:01
19525,31.22344444444445,123.43008333333334,1.9,296.0,2018-09-05 01:42:01
19525,31.22591666666667,123.42402777777778,1.7,302.0,2018-09-05 01:52:01
19525,31.22825,123.41791666666668,2.2,310.0,2018-09-05 02:02:01
19525,31.23075,123.41183333333336,1.8,293.0,2018-09-05 02:12:01
19525,31.2335,123.40572222222224,2.9,318.0,2018-09-05 02:22:01
19525,31.23625,123.39963888888892,2.7,294.0,2018-09-05 02:32:01
19525,31.239027777777785,123.39369444444444,2.2,308.0,2018-09-05 02:42:01
19525,31.241972222222238,123.38775,2.6,289.0,2018-09-05 02:52:01
19525,31.244972222222238,123.38177777777776,2.4,277.0,2018-09-05 03:02:01
19525,31.247972222222234,123.37558333333332,2.0,275.0,2018-09-05 03:12:01
19525,31.250916666666665,123.36938888888888,2.1,288.0,2018-09-05 03:22:01
19525,31.25394444444445,123.3629722222222,1.8,285.0,2018-09-05 03:32:01
19525,31.2565,123.35711111111112,1.7,299.0,2018-09-05 03:42:01
19525,31.25941666666667,123.35108333333332,2.0,294.0,2018-09-05 03:52:01
19525,31.262694444444445,123.34508333333332,2.2,309.0,2018-09-05 04:02:01
19525,31.267,123.33988888888894,2.3,333.0,2018-09-05 04:12:01
19525,31.27172222222222,123.33533333333334,2.4,339.0,2018-09-05 04:22:01
19525,31.277305555555557,123.33205555555556,2.0,315.0,2018-09-05 04:32:01
19525,31.28191666666667,123.32725,1.9,308.0,2018-09-05 04:42:01
19525,31.285833333333336,123.32175,2.3,297.0,2018-09-05 04:52:01
19525,31.28880555555556,123.31552777777776,1.9,296.0,2018-09-05 05:02:01
19525,31.29158333333333,123.31,1.9,293.0,2018-09-05 05:12:01
19525,31.29455555555556,123.30427777777776,2.5,307.0,2018-09-05 05:22:01
19525,31.296722222222236,123.29833333333332,2.0,272.0,2018-09-05 05:32:01
19525,31.29866666666667,123.2925277777778,2.0,297.0,2018-09-05 05:42:01
19525,31.30113888888889,123.287,2.1,281.0,2018-09-05 05:52:01
19525,31.30408333333333,123.283,3.8,89.0,2018-09-05 06:02:01
19525,31.3035,123.28594444444444,1.3,354.0,2018-09-05 06:12:01
19525,31.30472222222223,123.28530555555557,0.5,0.0,2018-09-05 06:22:01
19525,31.30480555555556,123.28555555555556,0.4,0.0,2018-09-05 06:32:01
19525,31.29308333333333,123.30733333333332,8.7,127.0,2018-09-05 06:42:01
19525,31.279611111111112,123.3299722222222,8.9,129.0,2018-09-05 06:52:01
19525,31.27058333333333,123.33675,1.6,185.0,2018-09-05 07:02:01
19525,31.267611111111112,123.34066666666666,1.9,125.0,2018-09-05 07:12:01
19525,31.265138888888888,123.34533333333331,1.9,140.0,2018-09-05 07:22:01
19525,31.262888888888888,123.35033333333334,1.6,109.0,2018-09-05 07:32:01
19525,31.260527777777767,123.35569444444444,2.7,135.0,2018-09-05 07:42:01
19525,31.257388888888887,123.36225,2.3,113.0,2018-09-05 07:52:01
19525,31.255,123.3675,2.2,143.0,2018-09-05 08:02:01
19525,31.252388888888888,123.37305555555557,1.9,126.0,2018-09-05 08:12:01
19525,31.249722222222232,123.37858333333332,1.8,117.0,2018-09-05 08:22:01
19525,31.247,123.38408333333334,2.1,107.0,2018-09-05 08:32:01
19525,31.24094444444445,123.39491666666667,2.2,124.0,2018-09-05 08:52:01
19525,31.23755555555556,123.39994444444444,2.1,130.0,2018-09-05 09:02:01
19525,31.23261111111111,123.40444444444444,1.9,113.0,2018-09-05 09:12:01
19525,31.23038888888889,123.4110277777778,2.3,115.0,2018-09-05 09:22:01
19525,31.22844444444444,123.41736111111106,2.1,117.0,2018-09-05 09:32:01
19525,31.22619444444444,123.42347222222222,2.1,103.0,2018-09-05 09:42:01
19525,31.22394444444444,123.42958333333333,2.0,114.0,2018-09-05 09:52:01
19525,31.221416666666663,123.43594444444444,2.0,105.0,2018-09-05 10:02:01
19525,31.21913888888889,123.44166666666668,1.8,111.0,2018-09-05 10:12:01
19525,31.21697222222221,123.44769444444444,2.8,130.0,2018-09-05 10:22:01
19525,31.21444444444444,123.4535,1.7,107.0,2018-09-05 10:32:01
19525,31.21216666666667,123.45919444444444,2.5,126.0,2018-09-05 10:42:01
19525,31.21008333333333,123.46494444444444,2.1,112.0,2018-09-05 10:52:01
19525,31.20788888888889,123.47058333333334,1.8,120.0,2018-09-05 11:02:01
19525,31.20555555555556,123.47616666666669,1.9,113.0,2018-09-05 11:12:01
19525,31.20300000000001,123.48166666666668,2.1,95.0,2018-09-05 11:22:01
19525,31.20069444444444,123.48713888888894,2.0,111.0,2018-09-05 11:32:01
19525,31.198166666666665,123.49255555555555,1.5,116.0,2018-09-05 11:42:01
19525,31.19550000000001,123.49775,2.2,113.0,2018-09-05 11:52:01
19525,31.19333333333333,123.50302777777776,1.7,108.0,2018-09-05 12:02:01
19525,31.19113888888889,123.50811111111112,2.9,136.0,2018-09-05 12:12:01
19525,31.18872222222221,123.51302777777776,1.8,116.0,2018-09-05 12:22:01
19525,31.18572222222221,123.51780555555555,1.6,126.0,2018-09-05 12:32:01
19525,31.184305555555557,123.51730555555557,2.6,292.0,2018-09-05 12:42:01
19525,31.18144444444445,123.51380555555556,1.5,216.0,2018-09-05 12:52:01
19525,31.17916666666667,123.51052777777775,2.1,10.0,2018-09-05 13:02:01
19525,31.18025,123.534,8.0,73.0,2018-09-05 13:12:01
19525,31.18583333333333,123.55863888888888,8.0,70.0,2018-09-05 13:22:01
19525,31.19044444444444,123.57955555555556,9.3,195.0,2018-09-05 13:32:01
19525,31.182361111111117,123.58458333333331,2.9,119.0,2018-09-05 13:42:01
19525,31.178694444444453,123.57644444444443,4.6,266.0,2018-09-05 13:52:01
19525,31.17813888888889,123.56886111111106,2.3,255.0,2018-09-05 14:02:01
19525,31.178722222222238,123.56211111111112,2.1,278.0,2018-09-05 14:12:01
19525,31.1795,123.55552777777775,1.8,275.0,2018-09-05 14:22:01
19525,31.18038888888889,123.54894444444444,1.9,276.0,2018-09-05 14:32:01
19525,31.18119444444445,123.54233333333332,1.8,282.0,2018-09-05 14:42:01
19525,31.182222222222236,123.53583333333331,2.1,272.0,2018-09-05 14:52:01
19525,31.18330555555556,123.52891666666666,1.9,288.0,2018-09-05 15:02:01
19525,31.184527777777767,123.52275,2.1,280.0,2018-09-05 15:12:01
19525,31.187444444444445,123.50922222222223,1.8,291.0,2018-09-05 15:32:01
19525,31.189,123.50280555555555,2.1,285.0,2018-09-05 15:42:01
19525,31.190666666666665,123.49630555555557,2.1,292.0,2018-09-05 15:52:01
19525,31.19305555555556,123.4899722222222,2.2,303.0,2018-09-05 16:02:01
19525,31.19525,123.48352777777778,2.0,233.0,2018-09-05 16:12:01
19525,31.19755555555556,123.47733333333332,1.8,298.0,2018-09-05 16:22:01
19525,31.19966666666667,123.47094444444444,2.2,292.0,2018-09-05 16:32:01
19525,31.202,123.4647222222222,2.1,303.0,2018-09-05 16:42:01
19525,31.204361111111112,123.45855555555556,2.1,277.0,2018-09-05 16:52:01
19525,31.2065,123.4524722222222,2.2,291.0,2018-09-05 17:02:01
19525,31.20883333333333,123.44647222222224,2.0,291.0,2018-09-05 17:12:01
19525,31.211361111111117,123.44055555555556,2.5,292.0,2018-09-05 17:22:01
19525,31.214027777777765,123.43472222222222,2.4,318.0,2018-09-05 17:32:01
19525,31.216583333333336,123.42888888888888,2.1,298.0,2018-09-05 17:42:01
19525,31.22258333333333,123.41769444444444,1.9,301.0,2018-09-05 18:02:01
19525,31.22569444444445,123.41211111111112,2.0,306.0,2018-09-05 18:12:01
19525,31.22880555555556,123.40669444444444,2.0,315.0,2018-09-05 18:22:01
19525,31.23191666666667,123.4012777777778,1.9,308.0,2018-09-05 18:32:01
19525,31.23483333333333,123.39575,1.6,300.0,2018-09-05 18:42:01
19525,31.23783333333333,123.39041666666668,1.9,302.0,2018-09-05 18:52:01
19525,31.241138888888887,123.3852777777778,2.0,301.0,2018-09-05 19:02:01
19525,31.24438888888889,123.38019444444444,2.1,332.0,2018-09-05 19:12:01
19525,31.24783333333333,123.37530555555556,2.0,303.0,2018-09-05 19:22:01
19525,31.24822222222221,123.37752777777776,2.4,355.0,2018-09-05 19:32:01
19525,31.25130555555556,123.37672222222224,1.0,0.0,2018-09-05 19:42:01
19525,31.2515,123.37544444444444,0.9,285.0,2018-09-05 19:52:01
19525,31.235111111111117,123.38925,8.8,130.0,2018-09-05 20:02:01
19525,31.227694444444445,123.4,0.4,0.0,2018-09-05 20:12:01
19525,31.22894444444444,123.40063888888888,0.7,0.0,2018-09-05 20:22:01
19525,31.23052777777777,123.40158333333332,0.6,0.0,2018-09-05 20:32:01
19525,31.23188888888889,123.40263888888887,0.6,0.0,2018-09-05 20:42:01
19525,31.232972222222237,123.40405555555556,0.9,45.0,2018-09-05 20:52:01
19525,31.23408333333333,123.40566666666668,0.6,78.0,2018-09-05 21:02:01
19525,31.235138888888887,123.40752777777776,0.9,0.0,2018-09-05 21:12:01
19525,31.235888888888887,123.40933333333336,0.6,0.0,2018-09-05 21:22:01
19525,31.23683333333333,123.41136111111106,1.0,0.0,2018-09-05 21:32:01
19525,31.234638888888888,123.41622222222225,3.8,109.0,2018-09-05 21:42:01
19525,31.23294444444444,123.4237222222222,2.3,106.0,2018-09-05 21:52:01
19525,31.23094444444445,123.4310277777778,2.3,129.0,2018-09-05 22:02:01
19525,31.22869444444445,123.43744444444444,2.1,121.0,2018-09-05 22:12:01
19525,31.22625,123.44411111111113,2.3,124.0,2018-09-05 22:22:01
19525,31.223666666666663,123.45061111111112,2.4,113.0,2018-09-05 22:32:01
19525,31.221027777777767,123.45705555555556,2.3,122.0,2018-09-05 22:42:01
19525,31.21794444444444,123.4632777777778,2.2,127.0,2018-09-05 22:52:01
19525,31.21436111111111,123.46891666666666,2.3,120.0,2018-09-05 23:02:01
19525,31.21163888888889,123.47541666666666,2.3,113.0,2018-09-05 23:12:01
19525,31.20891666666667,123.48169444444444,2.8,129.0,2018-09-05 23:22:01
19525,31.206,123.48794444444444,2.4,115.0,2018-09-05 23:32:01
19525,31.20347222222221,123.49425,2.2,101.0,2018-09-05 23:42:01
19525,31.201,123.5005,2.5,124.0,2018-09-05 23:52:01
19525,31.33983333333333,123.27269444444444,2.0,101.0,2018-09-06 00:02:01
19525,31.19558333333333,123.51263888888889,2.3,119.0,2018-09-06 00:12:01
19525,31.19275,123.51855555555557,2.8,126.0,2018-09-06 00:22:01
19525,31.19080555555556,123.5247777777778,1.9,110.0,2018-09-06 00:32:01
19525,31.18880555555556,123.5307222222222,2.3,116.0,2018-09-06 00:42:01
19525,31.18633333333333,123.53647222222224,2.4,101.0,2018-09-06 00:52:01
19525,31.18375,123.54205555555556,2.4,117.0,2018-09-06 01:02:01
19525,31.18113888888889,123.54744444444444,2.6,116.0,2018-09-06 01:12:01
19525,31.17841666666667,123.55266666666668,4.7,111.0,2018-09-06 01:22:01
19525,31.174722222222236,123.55741666666668,1.7,144.0,2018-09-06 01:32:01
19525,31.17691666666667,123.55455555555557,2.7,41.0,2018-09-06 01:42:01
19525,31.17680555555556,123.55486111111112,0.1,0.0,2018-09-06 01:52:01
19525,31.17655555555556,123.5555,6.0,119.0,2018-09-06 02:02:01
19525,31.16788888888889,123.58338888888888,9.8,107.0,2018-09-06 02:12:01
19525,31.16183333333333,123.61233333333332,9.2,98.0,2018-09-06 02:22:01
19525,31.16725,123.61536111111111,1.9,342.0,2018-09-06 02:32:01
19525,31.17075,123.61033333333332,2.3,291.0,2018-09-06 02:42:01
19525,31.17208333333333,123.60375,1.9,284.0,2018-09-06 02:52:01
19525,31.172777777777767,123.59713888888888,1.9,279.0,2018-09-06 03:02:01
19525,31.172777777777767,123.59061111111112,1.9,276.0,2018-09-06 03:12:01
19525,31.173333333333336,123.58411111111108,1.6,283.0,2018-09-06 03:22:01
19525,31.17441666666667,123.57766666666669,1.9,272.0,2018-09-06 03:32:01
19525,31.17580555555556,123.57125,1.8,274.0,2018-09-06 03:42:01
19525,31.17688888888889,123.56472222222222,1.9,261.0,2018-09-06 03:52:01
19525,31.17758333333333,123.55794444444444,2.1,279.0,2018-09-06 04:02:01
19525,31.178611111111117,123.5517222222222,1.8,282.0,2018-09-06 04:12:01
19525,31.180194444444453,123.54533333333332,2.3,295.0,2018-09-06 04:22:01
19525,31.181611111111117,123.53886111111107,2.0,294.0,2018-09-06 04:32:01
19525,31.18338888888889,123.5324722222222,2.0,276.0,2018-09-06 04:42:01
19525,31.185,123.52608333333332,2.2,286.0,2018-09-06 04:52:01
19525,31.185861111111112,123.51969444444444,1.8,279.0,2018-09-06 05:02:01
19525,31.18675,123.51338888888893,2.2,293.0,2018-09-06 05:12:01
19525,31.18827777777778,123.50708333333333,2.0,282.0,2018-09-06 05:22:01
19525,31.19011111111111,123.50080555555556,1.9,282.0,2018-09-06 05:32:01
19525,31.19191666666667,123.49458333333332,1.9,290.0,2018-09-06 05:42:01
19525,31.19377777777777,123.4884722222222,2.0,293.0,2018-09-06 05:52:01
19525,31.19613888888889,123.48244444444444,2.2,289.0,2018-09-06 06:02:01
19525,31.1985,123.4765277777778,2.2,290.0,2018-09-06 06:12:01
19525,31.20036111111111,123.4705,1.9,283.0,2018-09-06 06:22:01
19525,31.20202777777777,123.46458333333334,1.9,291.0,2018-09-06 06:32:01
19525,31.20394444444444,123.45850000000002,1.7,288.0,2018-09-06 06:42:01
19525,31.206416666666662,123.45311111111111,2.1,302.0,2018-09-06 06:52:01
19525,31.209138888888887,123.44763888888887,1.7,288.0,2018-09-06 07:02:01
19525,31.212055555555555,123.44230555555556,2.3,312.0,2018-09-06 07:12:01
19525,31.215027777777767,123.43708333333332,2.0,300.0,2018-09-06 07:22:01
19525,31.218055555555555,123.43205555555556,1.8,302.0,2018-09-06 07:32:01
19525,31.21852777777777,123.43561111111111,0.8,124.0,2018-09-06 07:42:01
19525,31.22025,123.43588888888893,1.1,4.0,2018-09-06 07:52:01
19525,31.22319444444444,123.43605555555555,0.7,2.0,2018-09-06 08:02:01
19525,31.23216666666667,123.41522222222224,9.4,285.0,2018-09-06 08:12:01
19525,31.243861111111112,123.38686111111112,8.6,288.0,2018-09-06 08:22:01
19525,31.25555555555556,123.35841666666668,9.7,296.0,2018-09-06 08:32:01
19525,31.26655555555556,123.32972222222222,9.9,298.0,2018-09-06 08:42:01
19525,31.27936111111111,123.30241666666666,9.8,301.0,2018-09-06 08:52:01
19525,31.290722222222207,123.274,9.8,298.0,2018-09-06 09:02:01
19525,31.30130555555556,123.24552777777777,9.6,291.0,2018-09-06 09:12:01
19525,31.314277777777782,123.21872222222224,9.6,303.0,2018-09-06 09:22:01
19525,31.33355555555556,123.19988888888888,8.2,281.0,2018-09-06 09:32:01
19525,31.33694444444445,123.19566666666668,7.3,119.0,2018-09-06 09:42:01
19525,31.33605555555556,123.20444444444443,2.5,92.0,2018-09-06 09:52:01
19525,31.335611111111117,123.21941666666666,2.3,89.0,2018-09-06 10:12:01
19525,31.3355,123.227,2.1,84.0,2018-09-06 10:22:01
19525,31.335472222222236,123.23455555555556,2.2,92.0,2018-09-06 10:32:01
19525,31.33544444444444,123.24205555555557,2.4,95.0,2018-09-06 10:42:01
19525,31.335472222222236,123.25669444444443,2.3,94.0,2018-09-06 11:02:01
19525,31.33538888888889,123.26391666666666,2.0,90.0,2018-09-06 11:12:01
19525,31.335305555555557,123.27091666666666,2.0,86.0,2018-09-06 11:22:01
19525,31.335305555555557,123.27786111111112,2.4,97.0,2018-09-06 11:32:01
19525,31.33527777777777,123.2847777777778,2.2,88.0,2018-09-06 11:42:01
19525,31.335305555555557,123.29158333333334,2.1,80.0,2018-09-06 11:52:01
19525,31.33508333333333,123.29833333333332,2.1,92.0,2018-09-06 12:02:01
19525,31.334861111111117,123.30486111111112,2.1,97.0,2018-09-06 12:12:01
19525,31.33447222222221,123.31155555555556,2.2,97.0,2018-09-06 12:22:01
19525,31.333388888888887,123.31841666666666,2.3,104.0,2018-09-06 12:32:01
19525,31.331555555555557,123.32486111111106,2.8,110.0,2018-09-06 12:42:01
19525,31.329694444444453,123.33158333333331,2.4,101.0,2018-09-06 12:52:01
19525,31.32791666666667,123.33791666666666,2.6,108.0,2018-09-06 13:02:01
19525,31.32608333333333,123.34430555555556,2.4,109.0,2018-09-06 13:12:01
19525,31.32269444444445,123.35005555555556,3.0,126.0,2018-09-06 13:22:01
19525,31.32,123.35608333333332,3.1,111.0,2018-09-06 13:32:01
19525,31.31744444444445,123.36186111111112,1.2,0.0,2018-09-06 13:42:01
19525,31.314722222222237,123.36766666666666,3.7,113.0,2018-09-06 13:52:01
19525,31.31133333333333,123.37311111111111,2.1,138.0,2018-09-06 14:02:01
19525,31.305194444444453,123.37522222222222,2.3,173.0,2018-09-06 14:12:01
19525,31.299055555555555,123.37605555555557,2.1,176.0,2018-09-06 14:22:01
19525,31.29302777777778,123.3739722222222,2.2,207.0,2018-09-06 14:32:01
19525,31.293861111111116,123.37238888888888,2.2,31.0,2018-09-06 14:42:01
19525,31.293888888888887,123.3712777777778,0.8,253.0,2018-09-06 14:52:01
19525,31.293194444444445,123.36977777777778,0.3,0.0,2018-09-06 15:02:01
19525,31.31205555555556,123.36330555555556,8.8,352.0,2018-09-06 15:12:01
19525,31.322388888888888,123.3575,5.1,299.0,2018-09-06 15:22:01
19525,31.32386111111111,123.34861111111113,2.2,279.0,2018-09-06 15:32:01
19525,31.32508333333333,123.34211111111112,2.2,305.0,2018-09-06 15:42:01
19525,31.32741666666667,123.33586111111109,2.1,298.0,2018-09-06 15:52:01
19525,31.32958333333333,123.3295,2.3,293.0,2018-09-06 16:02:01
19525,31.33183333333333,123.323,2.2,291.0,2018-09-06 16:12:01
19525,31.3335,123.31625,2.0,273.0,2018-09-06 16:22:01
19525,31.33394444444444,123.30916666666668,2.0,274.0,2018-09-06 16:32:01
19525,31.334277777777768,123.30219444444444,2.7,0.0,2018-09-06 16:42:01
19525,31.334722222222236,123.2955,4.2,297.0,2018-09-06 16:52:01
19525,31.33519444444445,123.28866666666669,2.0,266.0,2018-09-06 17:02:01
19525,31.336305555555555,123.28194444444443,2.0,281.0,2018-09-06 17:12:01
19525,31.337888888888887,123.27586111111113,1.2,335.0,2018-09-06 17:22:01
19525,31.33813888888889,123.269,2.0,268.0,2018-09-06 17:32:01
19525,31.33811111111111,123.26191666666666,1.5,269.0,2018-09-06 17:42:01
19525,31.34138888888889,123.24858333333331,2.1,279.0,2018-09-06 18:02:01
19525,31.34294444444444,123.24169444444443,2.4,291.0,2018-09-06 18:12:01
19525,31.344361111111112,123.23483333333331,1.2,0.0,2018-09-06 18:22:01
19525,31.345472222222234,123.22819444444444,1.6,288.0,2018-09-06 18:32:01
19525,31.34855555555556,123.2224722222222,2.0,315.0,2018-09-06 18:42:01
19525,31.353,123.21736111111107,2.2,300.0,2018-09-06 18:52:01
19525,31.35511111111111,123.21044444444443,2.7,280.0,2018-09-06 19:02:01
19525,31.355694444444445,123.20402777777778,1.4,278.0,2018-09-06 19:12:01
19525,31.35586111111111,123.19805555555556,1.9,273.0,2018-09-06 19:22:01
19525,31.35619444444445,123.19213888888888,2.3,273.0,2018-09-06 19:32:01
19525,31.35686111111111,123.18016666666668,1.9,262.0,2018-09-06 19:52:01
19525,31.35844444444445,123.17375,1.6,285.0,2018-09-06 20:02:01
19525,31.360722222222236,123.16788888888892,2.9,301.0,2018-09-06 20:12:01
19525,31.363250000000004,123.16247222222222,1.8,311.0,2018-09-06 20:22:01
19525,31.365972222222236,123.15683333333334,2.6,325.0,2018-09-06 20:32:01
19525,31.366777777777767,123.16038888888887,0.5,143.0,2018-09-06 20:42:01
19525,31.37113888888889,123.15975,1.2,351.0,2018-09-06 20:52:01
19525,31.373027777777786,123.15961111111112,5.4,172.0,2018-09-06 21:02:01
19525,31.35308333333333,123.16097222222224,6.7,172.0,2018-09-06 21:12:01
19525,31.34386111111111,123.16077777777778,1.9,148.0,2018-09-06 21:22:01
19525,31.342527777777768,123.16886111111111,2.6,79.0,2018-09-06 21:32:01
19525,31.34533333333333,123.1758888888889,2.2,57.0,2018-09-06 21:42:01
19525,31.34994444444445,123.18211111111113,1.9,49.0,2018-09-06 21:52:01
19525,31.35241666666667,123.1895,2.6,76.0,2018-09-06 22:02:01
