渔船ID,lat,lon,速度,方向,time
19985,31.506303555555554,122.9252457777778,1.8,74.0,2017-11-20 03:16:54
19985,31.50680355555556,122.9317457777778,2.7,98.0,2017-11-20 03:26:55
19985,31.506748,122.93835688888892,1.9,83.0,2017-11-20 03:36:53
19985,31.505553555555554,122.94519022222224,1.1,98.0,2017-11-20 03:46:54
19985,31.504886888888887,122.95166244444448,2.1,114.0,2017-11-20 03:56:55
19985,31.503248,122.95821800000002,2.1,107.0,2017-11-20 04:06:55
19985,31.50144244444445,122.96469022222225,1.3,109.0,2017-11-20 04:16:55
19985,31.500303555555558,122.97080133333334,2.1,106.0,2017-11-20 04:26:55
19985,31.497525777777767,122.97719022222222,1.8,120.0,2017-11-20 04:36:54
19985,31.493220222222234,122.98324577777778,3.6,134.0,2017-11-20 04:46:55
19985,31.48883133333333,122.98916244444445,2.6,133.0,2017-11-20 04:56:54
19985,31.48466466666667,122.99507911111112,2.7,126.0,2017-11-20 05:06:54
19985,31.47969244444444,123.0002457777778,2.6,139.0,2017-11-20 05:16:54
19985,31.47402577777777,123.00460688888892,2.6,164.0,2017-11-20 05:26:53
19985,31.46769244444444,123.0077457777778,2.2,161.0,2017-11-20 05:36:53
19985,31.461248,123.010468,1.8,151.0,2017-11-20 05:46:53
19985,31.45460911111111,123.01252355555556,3.1,179.0,2017-11-20 05:56:53
19985,31.44819244444445,123.01405133333334,2.6,193.0,2017-11-20 06:07:09
19985,31.45080355555555,123.01207911111112,0.9,0.0,2017-11-20 06:16:54
19985,31.445470222222237,123.01077355555556,0.4,0.0,2017-11-20 06:26:54
19985,31.453470222222236,123.01107911111112,7.1,7.0,2017-11-20 06:36:54
19985,31.45933133333333,123.011468,1.1,0.0,2017-11-20 06:46:53
19985,31.458275777777768,123.00416244444445,3.0,255.0,2017-11-20 06:56:54
19985,31.457970222222237,122.99788466666668,1.4,277.0,2017-11-20 07:07:09
19985,31.45763688888889,122.99188466666668,1.9,265.0,2017-11-20 07:16:52
19985,31.45758133333333,122.98555133333336,3.3,250.0,2017-11-20 07:26:52
19985,31.45783133333333,122.97910688888894,2.0,269.0,2017-11-20 07:36:52
19985,31.45769244444445,122.97235688888892,1.5,287.0,2017-11-20 07:46:53
19985,31.457498,122.96544022222224,2.2,266.0,2017-11-20 07:56:53
19985,31.45719244444444,122.95830133333334,2.5,267.0,2017-11-20 08:06:53
19985,31.45719244444444,122.9511902222222,1.9,268.0,2017-11-20 08:16:52
19985,31.457386888888887,122.9439957777778,1.8,278.0,2017-11-20 08:26:53
19985,31.45783133333333,122.93680133333334,2.7,274.0,2017-11-20 08:36:52
19985,31.45847022222221,122.92980133333334,1.9,273.0,2017-11-20 08:46:52
19985,31.45819244444445,122.92282911111111,2.3,295.0,2017-11-20 08:56:53
19985,31.458914666666665,122.91555133333335,1.9,271.0,2017-11-20 09:06:53
19985,31.457998,122.908968,1.9,264.0,2017-11-20 09:16:53
19985,31.45819244444445,122.90219022222225,2.3,285.0,2017-11-20 09:26:53
19985,31.45919244444445,122.8952457777778,2.0,278.0,2017-11-20 09:36:53
19985,31.461248,122.88819022222224,1.3,301.0,2017-11-20 09:46:54
19985,31.46283133333333,122.881218,2.3,278.0,2017-11-20 09:56:54
