渔船ID,lat,lon,速度,方向,time
20866,30.842916666666664,122.52102777777776,7.2,53.0,2018-10-20 04:20:01
20866,30.85330555555556,122.53205555555556,6.1,2.0,2018-10-20 04:30:01
20866,30.86580555555556,122.54469444444445,6.7,59.0,2018-10-20 04:40:01
20866,30.87808333333333,122.55833333333334,6.5,35.0,2018-10-20 04:50:01
20866,30.89033333333333,122.57191666666664,6.6,46.0,2018-10-20 05:00:01
20866,30.90194444444444,122.58622222222222,5.9,48.0,2018-10-20 05:10:01
20866,30.913666666666664,122.60088888888887,5.7,55.0,2018-10-20 05:20:01
20866,30.925166666666662,122.61391666666664,6.1,10.0,2018-10-20 05:30:01
20866,30.92919444444445,122.61744444444444,0.1,0.0,2018-10-20 05:40:01
20866,30.931361111111112,122.61677777777776,1.1,170.0,2018-10-20 05:50:01
20866,30.934972222222232,122.61688888888888,6.1,14.0,2018-10-20 06:00:01
20866,30.93577777777778,122.61811111111106,5.0,84.0,2018-10-20 06:10:01
20866,30.93733333333333,122.6170277777778,2.8,54.0,2018-10-20 06:20:01
20866,30.93727777777777,122.61719444444444,0.9,344.0,2018-10-20 06:30:01
20866,30.939972222222234,122.61688888888888,1.1,147.0,2018-10-20 06:40:01
20866,30.94177777777777,122.6172222222222,3.9,140.0,2018-10-20 06:50:01
20866,30.945777777777767,122.61708333333333,1.4,137.0,2018-10-20 07:00:01
20866,30.94983333333333,122.61705555555557,0.9,133.0,2018-10-20 07:10:01
20866,30.949472222222223,122.61716666666666,0.2,0.0,2018-10-20 07:20:01
20866,30.95169444444444,122.61655555555556,8.0,7.0,2018-10-20 07:30:01
20866,30.955861111111112,122.6174722222222,0.9,316.0,2018-10-20 07:40:01
20866,30.958361111111117,122.61744444444444,0.8,229.0,2018-10-20 07:50:01
20866,30.97569444444445,122.62161111111112,7.4,10.0,2018-10-20 08:00:01
20866,30.99655555555556,122.62458333333332,7.8,358.0,2018-10-20 08:10:01
20866,31.017555555555557,122.62411111111106,7.7,349.0,2018-10-20 08:20:01
20866,31.0295,122.62494444444444,0.0,0.0,2018-10-20 08:30:01
20866,31.040972222222223,122.62391666666666,4.8,290.0,2018-10-20 08:40:01
20866,31.04138888888889,122.62491666666666,3.1,277.0,2018-10-20 08:50:01
20866,31.043972222222237,122.6237222222222,1.5,208.0,2018-10-20 09:00:01
20866,31.04636111111111,122.62491666666666,7.7,342.0,2018-10-20 09:10:01
20866,31.047277777777783,122.62586111111106,0.3,0.0,2018-10-20 09:20:01
20866,31.05536111111111,122.62441666666663,4.0,283.0,2018-10-20 09:30:01
20866,31.05791666666667,122.62419444444444,1.0,143.0,2018-10-20 09:40:01
20866,31.057861111111112,122.62627777777776,3.9,29.0,2018-10-20 09:50:01
20866,31.06380555555556,122.62533333333332,3.7,307.0,2018-10-20 10:00:01
20866,31.06688888888889,122.62422222222222,0.9,286.0,2018-10-20 10:10:01
20866,31.06683333333333,122.62461111111112,5.5,33.0,2018-10-20 10:20:01
20866,31.06947222222221,122.62425,0.6,0.0,2018-10-20 10:40:01
20866,31.06147222222221,122.62438888888887,7.4,170.0,2018-10-20 10:50:01
