渔船ID,lat,lon,速度,方向,time
19154,30.741111111111117,122.81405555555556,9.8,233.0,2020-08-24 07:26:09
19154,30.72397222222222,122.80338888888888,1.9,132.0,2020-08-24 07:36:05
19154,30.72433333333333,122.8040277777778,0.6,20.0,2020-08-24 07:46:07
19154,30.724305555555556,122.80427777777776,3.1,126.0,2020-08-24 07:56:12
19154,30.72427777777777,122.80413888888889,0.0,0.0,2020-08-24 08:06:38
19154,30.72438888888889,122.80405555555556,0.0,0.0,2020-08-24 08:16:08
19154,30.72411111111111,122.80333333333331,1.7,35.0,2020-08-24 08:26:05
19154,30.723805555555558,122.80383333333332,0.1,0.0,2020-08-24 08:36:09
19154,30.72369444444444,122.80377777777778,0.1,0.0,2020-08-24 08:46:10
19154,30.723805555555558,122.80383333333332,0.5,0.0,2020-08-24 08:56:07
19154,30.723805555555558,122.80380555555556,0.7,0.0,2020-08-24 09:16:06
19154,30.723527777777782,122.80388888888888,0.1,0.0,2020-08-24 09:36:11
19154,30.72355555555556,122.80383333333332,0.2,0.0,2020-08-24 09:56:10
19154,30.72355555555556,122.80386111111108,0.0,0.0,2020-08-24 10:06:07
19154,30.723416666666665,122.80416666666666,0.0,0.0,2020-08-24 10:26:08
19154,30.72355555555556,122.80377777777778,0.1,0.0,2020-08-24 10:46:06
19154,30.723416666666665,122.80352777777776,0.8,0.0,2020-08-24 10:56:30
19154,30.72333333333333,122.80386111111108,0.2,0.0,2020-08-24 11:06:38
19154,30.73466666666667,122.79786111111112,10.5,314.0,2020-08-24 11:16:06
19154,30.74586111111111,122.7635,12.4,280.0,2020-08-24 11:26:06
19154,30.74538888888889,122.58572222222222,10.4,269.0,2020-08-24 12:16:07
19154,30.74375,122.55027777777778,10.4,277.0,2020-08-24 12:26:08
19154,30.73491666666667,122.47902777777776,9.9,248.0,2020-08-24 12:46:08
19154,30.737305555555555,122.4574722222222,8.4,314.0,2020-08-24 12:56:10
19154,30.74597222222221,122.44758333333334,8.4,325.0,2020-08-24 13:06:08
19154,30.74583333333333,122.44769444444444,3.5,182.0,2020-08-24 13:16:08
19154,30.74588888888889,122.44761111111112,0.5,0.0,2020-08-24 13:26:07
19154,30.74588888888889,122.44766666666668,2.2,186.0,2020-08-24 13:36:09
19154,30.74583333333333,122.4477777777778,2.9,0.0,2020-08-24 13:46:06
19154,30.746194444444445,122.44772222222224,0.3,0.0,2020-08-24 13:56:18
