渔船ID,lat,lon,速度,方向,time
20396,29.96686111111111,122.38669444444444,1.3,209.0,2018-03-09 12:55:01
20396,29.96922222222221,122.39402777777778,8.6,72.0,2018-03-09 13:05:01
20396,29.97572222222221,122.41861111111112,8.8,74.0,2018-03-09 13:15:01
20396,29.982111111111116,122.44475,8.3,72.0,2018-03-09 13:25:01
20396,29.98769444444445,122.47063888888891,9.4,76.0,2018-03-09 13:35:01
20396,29.993361111111117,122.49727777777778,8.2,77.0,2018-03-09 13:45:01
20396,29.99825,122.52138888888894,8.2,70.0,2018-03-09 13:55:01
20396,30.00366666666667,122.54633333333332,8.3,82.0,2018-03-09 14:05:01
20396,30.01072222222221,122.5702222222222,7.6,75.0,2018-03-09 14:15:01
20396,30.01811111111111,122.59261111111113,8.3,71.0,2018-03-09 14:25:01
20396,30.02405555555555,122.61738888888888,8.1,70.0,2018-03-09 14:35:01
20396,30.029722222222237,122.64216666666668,7.9,81.0,2018-03-09 14:45:01
20396,30.03555555555556,122.66725,8.0,74.0,2018-03-09 14:55:01
20396,30.04144444444445,122.69430555555556,8.5,75.0,2018-03-09 15:06:01
20396,30.04733333333333,122.71827777777776,8.2,78.0,2018-03-09 15:15:01
20396,30.05294444444444,122.74377777777778,8.2,82.0,2018-03-09 15:25:01
20396,30.05858333333333,122.77038888888887,8.9,78.0,2018-03-09 15:35:01
20396,30.06411111111111,122.79686111111111,8.5,79.0,2018-03-09 15:45:01
20396,30.069111111111116,122.82238888888894,7.9,75.0,2018-03-09 15:55:01
20396,30.07652777777777,122.84702777777778,8.9,85.0,2018-03-09 16:05:01
20396,30.082722222222237,122.87191666666664,8.8,69.0,2018-03-09 16:15:01
20396,30.088,122.89788888888891,8.5,97.0,2018-03-09 16:25:01
20396,30.09122222222221,122.92358333333333,6.9,82.0,2018-03-09 16:35:01
20396,30.096416666666663,122.94883333333334,8.1,71.0,2018-03-09 16:45:01
20396,30.10225,122.97444444444444,8.1,74.0,2018-03-09 16:55:01
20396,30.10730555555556,123.00038888888888,8.8,78.0,2018-03-09 17:05:01
20396,30.11291666666667,123.0265,8.3,83.0,2018-03-09 17:15:01
20396,30.11847222222222,123.05233333333332,8.4,71.0,2018-03-09 17:25:01
20396,30.12397222222221,123.0782222222222,8.1,79.0,2018-03-09 17:35:01
20396,30.12866666666667,123.10488888888894,8.7,84.0,2018-03-09 17:45:01
20396,30.132388888888887,123.1320277777778,8.3,70.0,2018-03-09 17:55:01
20396,30.13855555555556,123.15825,8.6,71.0,2018-03-09 18:05:01
20396,30.144472222222237,123.18455555555556,9.0,82.0,2018-03-09 18:15:01
20396,30.150305555555555,123.21063888888894,8.5,87.0,2018-03-09 18:25:01
20396,30.157305555555556,123.23616666666668,8.6,68.0,2018-03-09 18:35:01
20396,30.16533333333333,123.26125,8.3,71.0,2018-03-09 18:45:01
20396,30.170388888888887,123.28758333333332,9.1,80.0,2018-03-09 18:55:01
20396,30.17613888888889,123.31494444444444,8.6,81.0,2018-03-09 19:05:01
20396,30.17977777777779,123.33775,1.9,47.0,2018-03-09 19:15:01
20396,30.17391666666667,123.33961111111113,5.0,157.0,2018-03-09 19:25:01
20396,30.167222222222208,123.34405555555556,2.5,131.0,2018-03-09 19:35:01
20396,30.162305555555548,123.34897222222222,2.5,137.0,2018-03-09 19:45:01
20396,30.158,123.35458333333332,2.0,101.0,2018-03-09 19:55:01
20396,30.15408333333333,123.36005555555556,2.6,121.0,2018-03-09 20:05:01
20396,30.14991666666667,123.36513888888888,2.4,138.0,2018-03-09 20:15:01
20396,30.14569444444444,123.37016666666666,2.2,129.0,2018-03-09 20:25:01
20396,30.14130555555556,123.37519444444445,2.2,142.0,2018-03-09 20:35:01
20396,30.13677777777777,123.38005555555556,2.3,130.0,2018-03-09 20:45:01
20396,30.13225,123.38497222222222,1.9,141.0,2018-03-09 20:55:01
20396,30.127472222222234,123.38983333333334,3.2,128.0,2018-03-09 21:05:01
20396,30.1225,123.39461111111112,2.1,143.0,2018-03-09 21:15:01
20396,30.117611111111117,123.39869444444444,2.3,152.0,2018-03-09 21:25:01
20396,30.1125,123.40286111111112,2.4,157.0,2018-03-09 21:35:01
20396,30.107861111111117,123.407,2.2,143.0,2018-03-09 21:45:01
20396,30.10311111111111,123.41094444444444,2.3,154.0,2018-03-09 21:55:01
20396,30.09819444444444,123.41480555555556,2.2,125.0,2018-03-09 22:05:01
20396,30.09330555555556,123.41844444444445,1.8,150.0,2018-03-09 22:15:01
20396,30.088361111111112,123.42152777777778,2.3,155.0,2018-03-09 22:25:01
20396,30.08333333333333,123.4245,1.7,148.0,2018-03-09 22:35:01
20396,30.07819444444444,123.42722222222224,3.2,187.0,2018-03-09 22:45:01
20396,30.073166666666665,123.42961111111111,2.2,154.0,2018-03-09 22:55:01
20396,30.06808333333333,123.43147222222224,1.5,170.0,2018-03-09 23:05:01
20396,30.06288888888889,123.43308333333331,2.2,138.0,2018-03-09 23:15:01
20396,30.05761111111111,123.43419444444444,2.0,169.0,2018-03-09 23:25:01
20396,30.05238888888889,123.43511111111113,1.7,175.0,2018-03-09 23:35:01
20396,30.055750000000003,123.43322222222224,1.9,346.0,2018-03-09 23:45:01
