渔船ID,lat,lon,速度,方向,time
18489,29.94466666666667,122.3119722222222,0.0,0.0,2019-10-14 15:40:05
18489,29.94466666666667,122.31202777777776,0.0,0.0,2019-10-14 15:50:06
18489,29.94466666666667,122.31194444444444,0.0,0.0,2019-10-14 16:00:05
18489,29.94463888888889,122.31191666666666,0.0,0.0,2019-10-14 16:10:05
18489,29.94466666666667,122.31191666666666,0.0,0.0,2019-10-14 16:20:05
18489,29.94469444444445,122.31186111111111,0.1,0.0,2019-10-14 16:30:05
18489,29.94469444444445,122.31180555555557,0.1,0.0,2019-10-14 16:50:17
18489,29.944527777777783,122.31172222222224,0.0,0.0,2019-10-14 17:00:05
18489,29.94455555555556,122.31188888888887,0.1,0.0,2019-10-14 17:10:04
18489,29.94466666666667,122.31183333333334,0.2,0.0,2019-10-14 17:20:04
18489,29.944722222222207,122.31186111111111,0.2,0.0,2019-10-14 17:30:04
18489,29.94466666666667,122.31183333333334,0.3,0.0,2019-10-14 17:40:04
18489,29.94463888888889,122.3117777777778,0.1,0.0,2019-10-14 17:50:04
18489,29.94461111111111,122.31175,0.0,0.0,2019-10-14 18:00:22
18489,29.94458333333333,122.31175,0.0,0.0,2019-10-14 18:10:04
18489,29.94463888888889,122.31175,0.0,0.0,2019-10-14 18:20:04
18489,29.94458333333333,122.31188888888887,0.1,0.0,2019-10-14 18:30:04
18489,29.94461111111111,122.31175,0.1,0.0,2019-10-14 18:40:04
18489,29.94466666666667,122.31172222222224,0.0,0.0,2019-10-14 18:50:04
18489,29.94463888888889,122.31175,0.0,0.0,2019-10-14 19:00:04
18489,29.94463888888889,122.31175,0.3,0.0,2019-10-14 19:10:04
18489,29.94466666666667,122.3117777777778,0.0,0.0,2019-10-14 19:20:04
18489,29.94461111111111,122.31175,0.1,0.0,2019-10-14 19:30:04
18489,29.94458333333333,122.31169444444444,0.0,0.0,2019-10-14 19:40:04
18489,29.944472222222235,122.3119722222222,0.2,0.0,2019-10-14 19:50:04
18489,29.944527777777783,122.31183333333334,0.1,0.0,2019-10-14 20:00:04
18489,29.94458333333333,122.31191666666666,0.1,0.0,2019-10-14 20:10:04
18489,29.94461111111111,122.31205555555556,0.6,0.0,2019-10-14 20:20:04
18489,29.94463888888889,122.31191666666666,0.2,0.0,2019-10-14 20:30:04
18489,29.94458333333333,122.31183333333334,0.1,0.0,2019-10-14 20:40:04
18489,29.94455555555556,122.3117777777778,0.2,0.0,2019-10-14 20:50:04
18489,29.944527777777783,122.31180555555557,0.3,0.0,2019-10-14 21:00:04
18489,29.9445,122.31180555555557,0.1,0.0,2019-10-14 21:10:23
18489,29.944527777777783,122.31180555555557,0.0,0.0,2019-10-14 21:20:04
18489,29.944527777777783,122.31175,0.1,0.0,2019-10-14 21:30:04
18489,29.94455555555556,122.31175,0.1,0.0,2019-10-14 21:40:04
18489,29.944527777777783,122.31180555555557,0.2,0.0,2019-10-14 21:50:04
18489,29.944527777777783,122.31188888888887,0.2,0.0,2019-10-14 22:00:04
