渔船ID,lat,lon,速度,方向,time
21898,30.13491666666667,122.82980555555557,2.0,17.0,2020-03-17 02:01:51
21898,30.139805555555554,122.82891666666666,1.8,343.0,2020-03-17 02:11:51
21898,30.144472222222237,122.82813888888889,1.2,358.0,2020-03-17 02:21:51
21898,30.14897222222222,122.82758333333334,1.9,352.0,2020-03-17 02:31:51
21898,30.153111111111112,122.82713888888888,1.7,359.0,2020-03-17 02:41:51
21898,30.16247222222221,122.82663888888888,1.2,354.0,2020-03-17 03:01:51
21898,30.16741666666667,122.82663888888888,1.6,352.0,2020-03-17 03:11:51
21898,30.172361111111112,122.82661111111106,1.5,339.0,2020-03-17 03:21:51
21898,30.17225,122.82722222222222,1.5,173.0,2020-03-17 03:31:52
21898,30.16944444444445,122.82758333333334,0.7,0.0,2020-03-17 03:41:55
21898,30.17125,122.8267777777778,1.1,354.0,2020-03-17 03:52:19
21898,30.17436111111111,122.82658333333332,2.5,39.0,2020-03-17 04:01:51
21898,30.17675,122.84347222222222,6.3,79.0,2020-03-17 04:11:51
21898,30.182,122.86208333333332,6.6,63.0,2020-03-17 04:21:51
21898,30.18683333333333,122.88177777777776,6.7,51.0,2020-03-17 04:31:51
21898,30.1995,122.89619444444445,6.1,18.0,2020-03-17 04:41:51
21898,30.210611111111117,122.89888888888888,1.8,355.0,2020-03-17 04:51:51
21898,30.215472222222232,122.89936111111112,1.4,4.0,2020-03-17 05:01:51
21898,30.22,122.90083333333334,1.8,7.0,2020-03-17 05:11:51
21898,30.224138888888888,122.9025,1.4,27.0,2020-03-17 05:21:51
21898,30.22775,122.90533333333336,1.8,17.0,2020-03-17 05:31:51
21898,30.231222222222208,122.90841666666668,1.5,0.0,2020-03-17 05:41:51
21898,30.22691666666667,122.9147222222222,2.7,153.0,2020-03-17 05:51:51
21898,30.22313888888889,122.91672222222223,1.7,178.0,2020-03-17 06:02:18
21898,30.21925,122.91769444444444,1.5,187.0,2020-03-17 06:11:50
21898,30.215416666666663,122.91836111111112,1.3,167.0,2020-03-17 06:21:50
21898,30.211527777777768,122.91844444444445,1.7,173.0,2020-03-17 06:31:50
21898,30.207694444444453,122.92,2.3,142.0,2020-03-17 06:41:50
21898,30.203777777777766,122.92180555555557,1.9,158.0,2020-03-17 06:51:50
21898,30.199638888888888,122.92263888888888,1.7,190.0,2020-03-17 07:01:50
21898,30.19533333333333,122.92277777777778,1.6,163.0,2020-03-17 07:11:50
21898,30.19105555555556,122.92327777777778,1.9,159.0,2020-03-17 07:21:50
21898,30.18683333333333,122.92369444444444,1.7,0.0,2020-03-17 07:31:51
21898,30.182222222222236,122.92436111111112,1.7,173.0,2020-03-17 07:42:18
21898,30.173666666666666,122.92480555555557,1.4,170.0,2020-03-17 08:01:50
21898,30.16916666666667,122.92591666666668,1.9,156.0,2020-03-17 08:11:50
21898,30.164638888888888,122.92672222222224,1.4,176.0,2020-03-17 08:21:50
21898,30.16011111111111,122.92738888888891,1.7,171.0,2020-03-17 08:31:50
21898,30.155361111111112,122.92791666666666,2.0,186.0,2020-03-17 08:41:50
21898,30.146027777777785,122.92802777777776,2.0,192.0,2020-03-17 09:01:50
21898,30.141388888888887,122.92808333333332,1.6,176.0,2020-03-17 09:11:50
21898,30.13666666666667,122.92880555555556,2.0,185.0,2020-03-17 09:21:50
21898,30.131972222222235,122.92936111111112,1.7,179.0,2020-03-17 09:31:50
21898,30.12822222222222,122.92483333333334,1.8,234.0,2020-03-17 09:42:18
21898,30.12402777777777,122.92327777777778,1.6,197.0,2020-03-17 09:51:50
21898,30.11936111111111,122.92286111111112,1.7,180.0,2020-03-17 10:01:50
21898,30.11475,122.92219444444444,1.8,197.0,2020-03-17 10:11:50
21898,30.11033333333333,122.91872222222224,1.9,23.0,2020-03-17 10:31:50
21898,30.113194444444453,122.91947222222224,0.7,11.0,2020-03-17 10:41:50
21898,30.114777777777785,122.92072222222224,0.1,0.0,2020-03-17 10:51:50
21898,30.11644444444445,122.92102777777778,0.5,28.0,2020-03-17 11:01:50
21898,30.12141666666667,122.92791666666666,1.6,26.0,2020-03-17 11:11:50
21898,30.12605555555556,122.92919444444443,1.8,358.0,2020-03-17 11:21:50
21898,30.13091666666667,122.9295,1.6,354.0,2020-03-17 11:31:50
21898,30.135777777777783,122.92919444444443,1.4,4.0,2020-03-17 11:41:50
21898,30.140416666666663,122.92858333333334,1.5,355.0,2020-03-17 11:51:50
21898,30.145194444444453,122.9275,1.6,343.0,2020-03-17 12:02:19
21898,30.14938888888889,122.92691666666668,1.7,352.0,2020-03-17 12:11:49
21898,30.153916666666664,122.92686111111112,1.6,3.0,2020-03-17 12:21:49
21898,30.158416666666664,122.92741666666667,1.4,15.0,2020-03-17 12:31:49
21898,30.16283333333333,122.92813888888894,1.6,355.0,2020-03-17 12:41:49
21898,30.16758333333333,122.92736111111113,1.4,2.0,2020-03-17 12:51:49
21898,30.17238888888889,122.9258888888889,1.1,341.0,2020-03-17 13:01:49
21898,30.17680555555556,122.92413888888888,1.3,330.0,2020-03-17 13:11:49
21898,30.180944444444453,122.92241666666668,1.7,8.0,2020-03-17 13:21:49
21898,30.18572222222221,122.92208333333332,1.5,3.0,2020-03-17 13:31:49
21898,30.19027777777777,122.92186111111111,1.3,350.0,2020-03-17 13:41:49
21898,30.194805555555558,122.92147222222223,1.5,8.0,2020-03-17 13:51:49
21898,30.198916666666666,122.92141666666669,1.5,340.0,2020-03-17 14:01:49
21898,30.203138888888887,122.92091666666668,1.8,21.0,2020-03-17 14:11:49
21898,30.208416666666665,122.92063888888892,1.5,22.0,2020-03-17 14:21:49
21898,30.214055555555557,122.92008333333334,1.8,356.0,2020-03-17 14:32:16
21898,30.21933333333333,122.91994444444444,1.9,356.0,2020-03-17 14:41:49
21898,30.225777777777783,122.92025,2.0,358.0,2020-03-17 14:51:49
21898,30.2315,122.92033333333336,1.7,3.0,2020-03-17 15:01:49
21898,30.23694444444445,122.92030555555556,1.9,345.0,2020-03-17 15:11:49
21898,30.24238888888889,122.92025,1.9,358.0,2020-03-17 15:21:49
21898,30.24752777777778,122.92013888888889,1.8,358.0,2020-03-17 15:31:49
21898,30.252805555555558,122.9198888888889,1.9,12.0,2020-03-17 15:41:49
21898,30.25808333333333,122.91975,1.7,352.0,2020-03-17 15:51:49
21898,30.263416666666664,122.91961111111112,1.7,11.0,2020-03-17 16:01:49
21898,30.26872222222222,122.91997222222224,1.7,7.0,2020-03-17 16:11:49
