渔船ID,lat,lon,速度,方向,time
20438,30.71158333333333,122.81430555555556,0.0,0.0,2019-01-20 13:14:14
20438,30.71163888888889,122.81438888888889,0.1,0.0,2019-01-20 13:24:14
20438,30.711666666666662,122.8144722222222,0.1,0.0,2019-01-20 13:34:14
20438,30.71169444444445,122.8145,0.3,0.0,2019-01-20 13:44:14
20438,30.711777777777765,122.81455555555556,0.1,0.0,2019-01-20 13:54:14
20438,30.71169444444445,122.8144722222222,0.0,0.0,2019-01-20 14:04:14
20438,30.71169444444445,122.8145,0.2,0.0,2019-01-20 14:14:14
20438,30.71169444444445,122.8145,0.2,0.0,2019-01-20 14:24:14
20438,30.711666666666662,122.81452777777778,0.0,0.0,2019-01-20 14:34:14
20438,30.711666666666662,122.81444444444443,0.3,0.0,2019-01-20 14:44:15
20438,30.71155555555555,122.81444444444443,0.6,0.0,2019-01-20 14:54:14
20438,30.71161111111111,122.81441666666666,0.1,0.0,2019-01-20 15:04:14
20438,30.7115,122.81413888888888,0.1,0.0,2019-01-20 15:14:21
20438,30.711527777777768,122.81413888888888,0.7,0.0,2019-01-20 15:24:15
20438,30.71172222222221,122.8145,0.3,0.0,2019-01-20 15:34:15
20438,30.71158333333333,122.81425,0.1,0.0,2019-01-20 15:44:42
20438,30.71158333333333,122.81425,0.1,0.0,2019-01-20 15:54:14
20438,30.71163888888889,122.81438888888889,0.1,0.0,2019-01-20 16:04:13
20438,30.71169444444445,122.81438888888889,0.0,0.0,2019-01-20 16:14:13
20438,30.71161111111111,122.8142777777778,0.2,0.0,2019-01-20 16:24:13
20438,30.71161111111111,122.81413888888888,0.1,0.0,2019-01-20 16:34:13
20438,30.71161111111111,122.81413888888888,0.2,0.0,2019-01-20 16:44:13
20438,30.71163888888889,122.81413888888888,0.1,0.0,2019-01-20 16:54:13
20438,30.71161111111111,122.81413888888888,0.2,0.0,2019-01-20 17:04:13
20438,30.71158333333333,122.81408333333331,0.1,0.0,2019-01-20 17:14:13
20438,30.711527777777768,122.81397222222222,0.3,0.0,2019-01-20 17:24:13
20438,30.711527777777768,122.81413888888888,0.0,0.0,2019-01-20 17:34:34
20438,30.71155555555555,122.81419444444444,0.4,0.0,2019-01-20 17:44:16
20438,30.711666666666662,122.81402777777777,0.4,0.0,2019-01-20 17:54:14
20438,30.71155555555555,122.81388888888888,0.1,0.0,2019-01-20 18:04:42
20438,30.71158333333333,122.81391666666666,0.0,0.0,2019-01-20 18:14:13
20438,30.71163888888889,122.81386111111112,0.1,0.0,2019-01-20 18:24:13
20438,30.71158333333333,122.81402777777777,0.0,0.0,2019-01-20 18:34:13
20438,30.71158333333333,122.81419444444444,0.0,0.0,2019-01-20 18:44:13
20438,30.71158333333333,122.81402777777777,0.2,0.0,2019-01-20 18:54:13
20438,30.711527777777768,122.81411111111107,0.0,0.0,2019-01-20 19:04:13
20438,30.71155555555555,122.81402777777777,0.2,0.0,2019-01-20 19:14:13
20438,30.711527777777768,122.81405555555556,0.1,0.0,2019-01-20 19:24:13
20438,30.71158333333333,122.81405555555556,0.2,0.0,2019-01-20 19:34:13
20438,30.71161111111111,122.81411111111107,0.0,0.0,2019-01-20 19:44:13
20438,30.71158333333333,122.81408333333331,0.1,0.0,2019-01-20 19:54:13
20438,30.71158333333333,122.81411111111107,0.1,0.0,2019-01-20 20:04:13
20438,30.71147222222222,122.81405555555556,0.2,0.0,2019-01-20 20:14:13
20438,30.71147222222222,122.81433333333334,0.8,164.0,2019-01-20 20:24:13
20438,30.711666666666662,122.81430555555556,0.3,0.0,2019-01-20 20:34:13
20438,30.711527777777768,122.81419444444444,0.1,0.0,2019-01-20 20:44:16
20438,30.71130555555556,122.81425,0.2,0.0,2019-01-20 20:54:17
20438,30.711527777777768,122.81422222222224,0.1,0.0,2019-01-20 21:04:14
20438,30.71169444444445,122.81425,0.2,0.0,2019-01-20 21:14:13
20438,30.71158333333333,122.8142777777778,0.1,0.0,2019-01-20 21:24:42
20438,30.711666666666662,122.81438888888889,0.1,0.0,2019-01-20 21:34:12
20438,30.71163888888889,122.81438888888889,0.1,0.0,2019-01-20 21:44:12
20438,30.71163888888889,122.81438888888889,0.1,0.0,2019-01-20 21:54:12
20438,30.71169444444445,122.81444444444443,0.3,0.0,2019-01-20 22:04:12
20438,30.71161111111111,122.81425,0.0,0.0,2019-01-20 22:14:12
20438,30.71163888888889,122.81433333333334,0.0,0.0,2019-01-20 22:24:12
20438,30.711666666666662,122.81438888888889,0.2,0.0,2019-01-20 22:34:12
20438,30.71161111111111,122.81436111111113,0.1,0.0,2019-01-20 22:44:12
20438,30.71172222222221,122.8145,0.2,0.0,2019-01-20 22:54:12
20438,30.71175,122.81452777777778,0.0,0.0,2019-01-20 23:04:12
20438,30.71172222222221,122.81452777777778,0.1,0.0,2019-01-20 23:14:12
20438,30.71172222222221,122.8145,0.0,0.0,2019-01-20 23:24:12
20438,30.711777777777765,122.81458333333332,0.0,0.0,2019-01-20 23:34:12
20438,30.71175,122.81452777777778,0.1,0.0,2019-01-20 23:44:12
20438,30.711777777777765,122.81452777777778,0.1,0.0,2019-01-20 23:54:12
20438,30.71175,122.81452777777778,0.0,0.0,2019-01-21 00:04:42
20438,30.711777777777765,122.81455555555556,0.2,0.0,2019-01-21 00:14:12
20438,30.71175,122.81452777777778,0.0,0.0,2019-01-21 00:24:12
20438,30.71175,122.81452777777778,0.2,0.0,2019-01-21 00:34:12
20438,30.71175,122.81455555555556,0.1,0.0,2019-01-21 00:44:12
20438,30.711805555555557,122.81458333333332,0.1,0.0,2019-01-21 00:54:12
20438,30.711777777777765,122.81455555555556,0.5,0.0,2019-01-21 01:04:12
20438,30.711777777777765,122.81452777777778,0.0,0.0,2019-01-21 01:14:12
20438,30.71172222222221,122.8145,0.0,0.0,2019-01-21 01:24:12
20438,30.71183333333333,122.81458333333332,0.0,0.0,2019-01-21 01:34:12
20438,30.71183333333333,122.81458333333332,0.1,0.0,2019-01-21 01:44:11
20438,30.71183333333333,122.81463888888894,0.3,0.0,2019-01-21 01:54:12
20438,30.71172222222221,122.81472222222222,0.1,0.0,2019-01-21 02:04:16
20438,30.71172222222221,122.81452777777778,0.1,0.0,2019-01-21 02:14:12
20438,30.711777777777765,122.81455555555556,0.1,0.0,2019-01-21 02:24:11
20438,30.71169444444445,122.81452777777778,0.1,0.0,2019-01-21 02:34:12
20438,30.711666666666662,122.81441666666666,0.1,0.0,2019-01-21 02:44:41
20438,30.71161111111111,122.81436111111113,0.0,0.0,2019-01-21 02:54:11
20438,30.71161111111111,122.81433333333334,0.4,0.0,2019-01-21 03:04:11
20438,30.71161111111111,122.81430555555556,0.0,0.0,2019-01-21 03:14:10
20438,30.71163888888889,122.81438888888889,0.0,0.0,2019-01-21 03:24:10
20438,30.71158333333333,122.81422222222224,0.5,177.0,2019-01-21 03:34:10
20438,30.71161111111111,122.81416666666668,0.3,0.0,2019-01-21 03:44:10
20438,30.71158333333333,122.81411111111107,0.3,0.0,2019-01-21 03:54:10
20438,30.71158333333333,122.81419444444444,0.2,0.0,2019-01-21 04:04:10
20438,30.71158333333333,122.81413888888888,0.1,0.0,2019-01-21 04:14:10
20438,30.71155555555555,122.814,0.0,0.0,2019-01-21 04:24:10
20438,30.71163888888889,122.8142777777778,0.1,0.0,2019-01-21 04:34:10
20438,30.71158333333333,122.8142777777778,0.2,0.0,2019-01-21 04:44:10
20438,30.71158333333333,122.81416666666668,0.1,0.0,2019-01-21 04:54:10
