渔船ID,lat,lon,速度,方向,time
19891,30.60841666666667,122.09758333333332,0.1,0.0,2020-01-30 11:41:32
19891,30.6085,122.09738888888889,0.5,0.0,2020-01-30 11:51:41
19891,30.60833333333333,122.09780555555557,0.0,0.0,2020-01-30 12:01:53
19891,30.60838888888889,122.09780555555557,0.0,0.0,2020-01-30 12:11:32
19891,30.60841666666667,122.09786111111111,0.0,0.0,2020-01-30 12:21:32
19891,30.60841666666667,122.09783333333334,0.0,0.0,2020-01-30 12:31:32
19891,30.60838888888889,122.09788888888887,0.0,0.0,2020-01-30 12:41:32
19891,30.60841666666667,122.09780555555557,0.0,0.0,2020-01-30 12:51:32
19891,30.60833333333333,122.09786111111111,0.0,0.0,2020-01-30 13:01:32
19891,30.608361111111112,122.09786111111111,0.0,0.0,2020-01-30 13:11:32
19891,30.60830555555556,122.09788888888887,0.1,0.0,2020-01-30 13:21:32
19891,30.608361111111112,122.09788888888887,0.0,0.0,2020-01-30 13:31:32
19891,30.60833333333333,122.09797222222224,0.1,0.0,2020-01-30 13:41:32
19891,30.60825,122.09797222222224,0.1,0.0,2020-01-30 13:51:32
19891,30.60833333333333,122.09791666666666,0.0,0.0,2020-01-30 14:01:31
19891,30.60833333333333,122.09794444444444,0.1,0.0,2020-01-30 14:11:31
19891,30.60830555555556,122.09797222222224,0.0,0.0,2020-01-30 14:21:31
19891,30.60833333333333,122.09797222222224,0.1,0.0,2020-01-30 14:31:31
19891,30.608277777777783,122.09802777777776,0.1,0.0,2020-01-30 14:41:31
19891,30.60825,122.09797222222224,0.0,0.0,2020-01-30 14:51:31
19891,30.60830555555556,122.09802777777776,0.3,0.0,2020-01-30 15:01:31
19891,30.60830555555556,122.09786111111111,0.2,0.0,2020-01-30 15:11:33
19891,30.608361111111112,122.09794444444444,0.0,0.0,2020-01-30 15:21:31
19891,30.60825,122.09813888888888,0.0,0.0,2020-01-30 15:31:37
19891,30.60830555555556,122.09794444444444,0.0,0.0,2020-01-30 15:41:53
19891,30.60833333333333,122.09788888888887,0.0,0.0,2020-01-30 15:51:31
19891,30.60833333333333,122.09788888888887,0.0,0.0,2020-01-30 16:01:31
19891,30.60833333333333,122.09786111111111,0.0,0.0,2020-01-30 16:11:31
19891,30.60833333333333,122.09786111111111,0.0,0.0,2020-01-30 16:21:31
19891,30.60833333333333,122.09791666666666,0.2,0.0,2020-01-30 16:31:31
19891,30.60830555555556,122.09788888888887,0.0,0.0,2020-01-30 16:41:31
19891,30.608277777777783,122.09788888888887,0.0,0.0,2020-01-30 16:51:31
19891,30.60830555555556,122.09791666666666,0.0,0.0,2020-01-30 17:01:31
19891,30.60833333333333,122.09788888888887,0.0,0.0,2020-01-30 17:11:31
19891,30.608361111111112,122.09788888888887,0.0,0.0,2020-01-30 17:21:35
