渔船ID,lat,lon,速度,方向,time
21762,29.94808333333333,122.26419444444444,0.0,0.0,2020-08-01 21:51:29
21762,29.94811111111111,122.26436111111111,0.1,0.0,2020-08-01 22:01:29
21762,29.948138888888888,122.26438888888887,0.0,0.0,2020-08-01 22:11:29
21762,29.948138888888888,122.26438888888887,0.0,0.0,2020-08-01 22:21:29
21762,29.948138888888888,122.26438888888887,0.0,0.0,2020-08-01 22:31:29
21762,29.94811111111111,122.26438888888887,0.0,0.0,2020-08-01 22:41:28
21762,29.948138888888888,122.26438888888887,0.0,0.0,2020-08-01 22:51:29
21762,29.94811111111111,122.26441666666666,0.1,0.0,2020-08-01 23:01:29
21762,29.94811111111111,122.26441666666666,0.1,0.0,2020-08-01 23:11:29
21762,29.94808333333333,122.26441666666666,0.0,0.0,2020-08-01 23:21:29
21762,29.94819444444445,122.26425,0.3,0.0,2020-08-01 23:31:29
21762,29.94825,122.26411111111106,0.2,0.0,2020-08-01 23:41:29
21762,29.948138888888888,122.26433333333334,0.4,97.0,2020-08-01 23:51:29
21762,29.94811111111111,122.26438888888887,0.0,0.0,2020-08-02 00:01:56
21762,29.94811111111111,122.26441666666666,0.0,0.0,2020-08-02 00:11:29
21762,29.948138888888888,122.26438888888887,0.0,0.0,2020-08-02 00:21:29
21762,29.948138888888888,122.26438888888887,0.0,0.0,2020-08-02 00:31:29
21762,29.94808333333333,122.26441666666666,0.0,0.0,2020-08-02 00:41:28
21762,29.948138888888888,122.26436111111111,0.0,0.0,2020-08-02 00:51:28
21762,29.94811111111111,122.26441666666666,0.0,0.0,2020-08-02 01:01:28
21762,29.948138888888888,122.26438888888887,0.0,0.0,2020-08-02 01:11:28
21762,29.948138888888888,122.26441666666666,0.0,0.0,2020-08-02 01:21:28
21762,29.94811111111111,122.26441666666666,0.0,0.0,2020-08-02 01:31:28
21762,29.948138888888888,122.26441666666666,0.0,0.0,2020-08-02 01:41:28
21762,29.94811111111111,122.26438888888887,0.0,0.0,2020-08-02 01:51:28
21762,29.948138888888888,122.26441666666666,0.0,0.0,2020-08-02 02:01:28
21762,29.948138888888888,122.26441666666666,0.0,0.0,2020-08-02 02:11:28
21762,29.94811111111111,122.26438888888887,0.0,0.0,2020-08-02 02:21:28
21762,29.948166666666665,122.26436111111111,0.0,0.0,2020-08-02 02:31:28
21762,29.948138888888888,122.26438888888887,0.2,0.0,2020-08-02 02:41:28
21762,29.94811111111111,122.26441666666666,0.2,0.0,2020-08-02 02:51:28
21762,29.94808333333333,122.26438888888887,0.5,282.0,2020-08-02 03:01:28
21762,29.94805555555555,122.26444444444444,0.2,0.0,2020-08-02 03:11:28
21762,29.94811111111111,122.26438888888887,0.0,0.0,2020-08-02 03:21:57
21762,29.948138888888888,122.26436111111111,0.0,0.0,2020-08-02 03:31:28
21762,29.94811111111111,122.26438888888887,0.0,0.0,2020-08-02 03:41:28
21762,29.948138888888888,122.26438888888887,0.0,0.0,2020-08-02 03:51:28
21762,29.94808333333333,122.26438888888887,0.0,0.0,2020-08-02 04:01:28
21762,29.94808333333333,122.26441666666666,0.0,0.0,2020-08-02 04:11:28
21762,29.94808333333333,122.26436111111111,0.0,0.0,2020-08-02 04:21:28
21762,29.94808333333333,122.26441666666666,0.0,0.0,2020-08-02 04:31:28
21762,29.948027777777767,122.26422222222224,0.0,0.0,2020-08-02 04:41:28
21762,29.94805555555555,122.26419444444444,0.1,0.0,2020-08-02 04:51:28
21762,29.94808333333333,122.26419444444444,0.3,0.0,2020-08-02 05:01:28
21762,29.948027777777767,122.26422222222224,0.0,0.0,2020-08-02 05:11:28
21762,29.948166666666665,122.26408333333332,0.3,0.0,2020-08-02 05:21:27
21762,29.948027777777767,122.26419444444444,0.2,0.0,2020-08-02 05:31:27
21762,29.94794444444444,122.26433333333334,0.0,0.0,2020-08-02 05:41:27
21762,29.948,122.26422222222224,0.6,143.0,2020-08-02 05:51:27
21762,29.94805555555555,122.26419444444444,0.0,0.0,2020-08-02 06:11:27
21762,29.94805555555555,122.26416666666668,0.0,0.0,2020-08-02 06:21:27
21762,29.94805555555555,122.26416666666668,0.0,0.0,2020-08-02 06:31:27
21762,29.94805555555555,122.26416666666668,0.0,0.0,2020-08-02 06:41:27
21762,29.94805555555555,122.26416666666668,0.0,0.0,2020-08-02 06:51:27
21762,29.94808333333333,122.26419444444444,0.0,0.0,2020-08-02 07:01:27
21762,29.94808333333333,122.26419444444444,0.0,0.0,2020-08-02 07:11:27
21762,29.94805555555555,122.26419444444444,0.0,0.0,2020-08-02 07:21:27
21762,29.948027777777767,122.26416666666668,0.0,0.0,2020-08-02 07:31:27
21762,29.94805555555555,122.26413888888888,0.0,0.0,2020-08-02 07:41:27
21762,29.94805555555555,122.26422222222224,0.0,0.0,2020-08-02 07:51:27
21762,29.948138888888888,122.26419444444444,0.1,0.0,2020-08-02 08:01:27
