渔船ID,lat,lon,速度,方向,time
21386,29.94069444444445,122.28625,0.0,0.0,2019-11-08 16:20:31
21386,29.94072222222222,122.28619444444443,0.1,0.0,2019-11-08 16:30:31
21386,29.94072222222222,122.2862222222222,0.0,0.0,2019-11-08 16:40:30
21386,29.94069444444445,122.28625,0.0,0.0,2019-11-08 16:50:30
21386,29.94072222222222,122.28627777777778,0.1,0.0,2019-11-08 17:00:30
21386,29.94075,122.28625,0.0,0.0,2019-11-08 17:10:30
21386,29.940777777777782,122.2862222222222,0.0,0.0,2019-11-08 17:20:30
21386,29.940777777777782,122.28627777777778,0.0,0.0,2019-11-08 17:30:30
21386,29.94075,122.28619444444443,0.0,0.0,2019-11-08 17:40:30
21386,29.94075,122.2862222222222,0.0,0.0,2019-11-08 17:50:30
21386,29.940777777777782,122.28627777777778,0.0,0.0,2019-11-08 18:00:30
21386,29.94072222222222,122.28619444444443,0.0,0.0,2019-11-08 18:10:30
21386,29.94072222222222,122.28625,0.0,0.0,2019-11-08 18:20:30
21386,29.94075,122.2862222222222,0.0,0.0,2019-11-08 18:30:30
21386,29.94075,122.2862222222222,0.0,0.0,2019-11-08 18:40:30
21386,29.94072222222222,122.28619444444443,0.0,0.0,2019-11-08 18:50:30
21386,29.940777777777782,122.2862222222222,0.0,0.0,2019-11-08 19:00:30
21386,29.940777777777782,122.28619444444443,0.0,0.0,2019-11-08 19:10:30
21386,29.940666666666665,122.2862222222222,0.0,0.0,2019-11-08 19:20:30
21386,29.940777777777782,122.28627777777778,0.0,0.0,2019-11-08 19:30:30
21386,29.94075,122.28627777777778,0.1,0.0,2019-11-08 19:40:30
21386,29.94075,122.28625,0.0,0.0,2019-11-08 19:50:30
21386,29.940777777777782,122.28627777777778,0.0,0.0,2019-11-08 20:00:30
21386,29.940777777777782,122.28630555555556,0.0,0.0,2019-11-08 20:10:31
21386,29.94080555555556,122.28630555555556,0.0,0.0,2019-11-08 20:20:31
21386,29.94080555555556,122.28633333333332,0.0,0.0,2019-11-08 20:30:31
21386,29.94080555555556,122.28625,0.0,0.0,2019-11-08 20:40:31
21386,29.940777777777782,122.28633333333332,0.0,0.0,2019-11-08 21:00:31
21386,29.94075,122.2862222222222,0.1,0.0,2019-11-08 21:10:31
21386,29.94072222222222,122.28625,0.1,0.0,2019-11-08 21:20:30
21386,29.94088888888889,122.28636111111106,0.1,0.0,2019-11-08 21:30:30
21386,29.94080555555556,122.2862222222222,0.1,0.0,2019-11-08 21:40:30
21386,29.940638888888888,122.28630555555556,0.0,0.0,2019-11-08 21:50:30
21386,29.940777777777782,122.28627777777778,0.1,0.0,2019-11-08 22:00:30
21386,29.940916666666663,122.28627777777778,0.0,0.0,2019-11-08 22:10:30
21386,29.940777777777782,122.28630555555556,0.0,0.0,2019-11-08 22:20:30
21386,29.94072222222222,122.2862222222222,0.0,0.0,2019-11-08 22:30:30
21386,29.940777777777782,122.2862222222222,0.0,0.0,2019-11-08 22:40:30
21386,29.940777777777782,122.28625,0.1,0.0,2019-11-08 22:50:30
21386,29.94080555555556,122.28625,0.0,0.0,2019-11-08 23:00:30
21386,29.94072222222222,122.28627777777778,0.0,0.0,2019-11-08 23:10:30
21386,29.940777777777782,122.28627777777778,0.0,0.0,2019-11-08 23:20:30
21386,29.94072222222222,122.28627777777778,0.0,0.0,2019-11-08 23:30:30
21386,29.94088888888889,122.28613888888889,0.1,0.0,2019-11-08 23:40:30
21386,29.94080555555556,122.28625,0.0,0.0,2019-11-08 23:50:30
21386,29.94069444444445,122.28630555555556,0.1,0.0,2019-11-09 00:00:30
21386,29.940916666666663,122.28616666666667,0.2,0.0,2019-11-09 00:10:30
21386,29.94,122.2865,0.2,0.0,2019-11-09 00:20:30
21386,29.94075,122.28630555555556,0.0,0.0,2019-11-09 00:30:30
21386,29.940777777777782,122.28630555555556,0.0,0.0,2019-11-09 00:40:30
21386,29.940777777777782,122.28625,0.0,0.0,2019-11-09 00:50:30
21386,29.94072222222222,122.28627777777778,0.0,0.0,2019-11-09 01:00:30
21386,29.94075,122.28627777777778,0.0,0.0,2019-11-09 01:10:30
21386,29.940777777777782,122.28627777777778,0.0,0.0,2019-11-09 01:20:30
21386,29.94069444444445,122.28625,0.0,0.0,2019-11-09 01:30:30
21386,29.94080555555556,122.28633333333332,0.2,0.0,2019-11-09 01:40:31
21386,29.94080555555556,122.2862222222222,0.2,0.0,2019-11-09 01:50:31
21386,29.94080555555556,122.2862222222222,0.1,0.0,2019-11-09 02:00:31
21386,29.940777777777782,122.2862222222222,0.0,0.0,2019-11-09 02:10:31
21386,29.94080555555556,122.28619444444443,0.0,0.0,2019-11-09 02:20:30
21386,29.94075,122.2862222222222,0.1,0.0,2019-11-09 02:30:30
21386,29.94072222222222,122.28619444444443,0.0,0.0,2019-11-09 02:40:30
21386,29.940777777777782,122.28625,0.0,0.0,2019-11-09 02:50:30
21386,29.94083333333333,122.28625,0.0,0.0,2019-11-09 03:00:30
21386,29.94080555555556,122.28627777777778,0.0,0.0,2019-11-09 03:10:30
21386,29.94075,122.2862222222222,0.0,0.0,2019-11-09 03:20:30
21386,29.94080555555556,122.28619444444443,0.0,0.0,2019-11-09 03:30:30
21386,29.940777777777782,122.28619444444443,0.0,0.0,2019-11-09 03:40:30
21386,29.94075,122.28619444444443,0.0,0.0,2019-11-09 03:50:30
21386,29.940777777777782,122.2862222222222,0.0,0.0,2019-11-09 04:00:30
21386,29.94075,122.28619444444443,0.0,0.0,2019-11-09 04:10:30
21386,29.94080555555556,122.28625,0.0,0.0,2019-11-09 04:20:30
21386,29.94069444444445,122.28619444444443,0.0,0.0,2019-11-09 04:30:30
