渔船ID,lat,lon,速度,方向,time
20023,29.94972222222223,122.40527777777778,0.0,0.0,2017-12-13 09:47:20
20023,29.94969444444445,122.40533333333336,0.0,0.0,2017-12-13 09:57:20
20023,29.94969444444445,122.40533333333336,0.0,0.0,2017-12-13 10:07:21
20023,29.94969444444445,122.40527777777778,0.0,0.0,2017-12-13 10:17:21
20023,29.94969444444445,122.40527777777778,0.0,0.0,2017-12-13 10:27:21
20023,29.94972222222223,122.40530555555556,0.0,0.0,2017-12-13 10:37:21
20023,29.94975,122.40527777777778,0.0,0.0,2017-12-13 10:47:21
20023,29.94966666666667,122.40527777777778,0.0,0.0,2017-12-13 10:57:20
20023,29.94972222222223,122.40527777777778,0.0,0.0,2017-12-13 11:07:21
20023,29.94966666666667,122.40527777777778,0.0,0.0,2017-12-13 11:17:21
20023,29.94961111111111,122.40530555555556,0.0,0.0,2017-12-13 11:27:21
20023,29.949638888888888,122.40527777777778,0.0,0.0,2017-12-13 11:37:20
20023,29.94961111111111,122.40525,0.0,0.0,2017-12-13 11:47:21
20023,29.94975,122.40525,0.1,0.0,2017-12-13 11:57:20
20023,29.94969444444445,122.40533333333336,0.0,0.0,2017-12-13 12:17:20
20023,29.94972222222223,122.40527777777778,0.0,0.0,2017-12-13 12:27:20
20023,29.94969444444445,122.40530555555556,0.0,0.0,2017-12-13 12:37:20
20023,29.94969444444445,122.40525,0.0,0.0,2017-12-13 12:47:20
20023,29.94966666666667,122.40530555555556,0.0,0.0,2017-12-13 12:57:19
20023,29.94969444444445,122.40530555555556,0.0,0.0,2017-12-13 13:07:18
20023,29.94972222222223,122.40530555555556,0.0,0.0,2017-12-13 13:17:19
20023,29.949638888888888,122.40530555555556,0.0,0.0,2017-12-13 13:27:19
20023,29.94966666666667,122.40527777777778,0.0,0.0,2017-12-13 13:37:19
20023,29.94966666666667,122.40533333333336,0.0,0.0,2017-12-13 13:47:19
20023,29.94972222222223,122.40525,0.0,0.0,2017-12-13 13:57:19
20023,29.94969444444445,122.40530555555556,0.0,0.0,2017-12-13 14:07:19
20023,29.94972222222223,122.40533333333336,0.0,0.0,2017-12-13 14:17:19
20023,29.94969444444445,122.40530555555556,0.1,0.0,2017-12-13 14:27:19
20023,29.94966666666667,122.40530555555556,0.1,0.0,2017-12-13 14:37:20
20023,29.94972222222223,122.40530555555556,0.0,0.0,2017-12-13 14:47:19
20023,29.94969444444445,122.40527777777778,0.0,0.0,2017-12-13 14:57:19
20023,29.94972222222223,122.40527777777778,0.0,0.0,2017-12-13 15:07:20
20023,29.94972222222223,122.40530555555556,0.1,0.0,2017-12-13 15:17:20
20023,29.94966666666667,122.40536111111112,0.0,0.0,2017-12-13 15:27:20
20023,29.94969444444445,122.40530555555556,0.1,0.0,2017-12-13 15:37:20
20023,29.94969444444445,122.40538888888894,0.3,0.0,2017-12-13 15:47:18
20023,29.94969444444445,122.40527777777778,0.1,0.0,2017-12-13 15:57:48
20023,29.94969444444445,122.40527777777778,0.0,0.0,2017-12-13 16:07:20
20023,29.94966666666667,122.40527777777778,0.0,0.0,2017-12-13 16:17:20
20023,29.94969444444445,122.40527777777778,0.0,0.0,2017-12-13 16:27:19
