渔船ID,lat,lon,速度,方向,time
19619,31.117777777777786,122.89966666666668,0.5,0.0,2020-09-05 16:08:08
19619,31.117027777777786,122.89891666666666,0.2,0.0,2020-09-05 16:18:08
19619,31.12030555555556,122.89541666666666,5.1,319.0,2020-09-05 16:28:08
19619,31.13708333333333,122.88213888888887,9.0,333.0,2020-09-05 16:38:09
19619,31.16127777777777,122.87658333333331,8.9,5.0,2020-09-05 16:48:09
19619,31.18525,122.872,8.6,1.0,2020-09-05 16:58:07
19619,31.209861111111117,122.86669444444443,9.5,346.0,2020-09-05 17:08:09
19619,31.230138888888888,122.84811111111112,8.7,315.0,2020-09-05 17:18:07
19619,31.24980555555556,122.82583333333334,8.3,332.0,2020-09-05 17:28:38
19619,31.24530555555556,122.82661111111106,3.4,160.0,2020-09-05 17:38:07
19619,31.23997222222223,122.83077777777775,2.6,142.0,2020-09-05 17:48:07
19619,31.235277777777767,122.8354722222222,3.0,139.0,2020-09-05 17:58:07
19619,31.230916666666666,122.84033333333332,2.3,145.0,2020-09-05 18:08:07
19619,31.22666666666667,122.84519444444445,2.1,141.0,2020-09-05 18:18:07
19619,31.222555555555548,122.84986111111108,2.0,139.0,2020-09-05 18:28:07
19619,31.218416666666663,122.85433333333332,1.6,137.0,2020-09-05 18:38:07
19619,31.214222222222237,122.85847222222222,2.2,137.0,2020-09-05 18:48:07
19619,31.21011111111111,122.86263888888888,1.7,140.0,2020-09-05 18:58:07
19619,31.206,122.86641666666664,2.1,129.0,2020-09-05 19:08:07
19619,31.20202777777777,122.87,1.4,145.0,2020-09-05 19:18:07
19619,31.197138888888887,122.87191666666664,2.5,174.0,2020-09-05 19:28:07
19619,31.191944444444445,122.87258333333332,2.8,200.0,2020-09-05 19:38:07
19619,31.186777777777767,122.87172222222222,1.7,183.0,2020-09-05 19:48:07
19619,31.18188888888889,122.86941666666664,2.3,233.0,2020-09-05 19:58:07
19619,31.178027777777785,122.86525,4.1,315.0,2020-09-05 20:08:37
