渔船ID,lat,lon,速度,方向,time
19562,30.71716666666667,122.81208333333332,0.0,0.0,2019-03-10 11:28:04
19562,30.717194444444445,122.812,0.0,0.0,2019-03-10 11:38:04
19562,30.71716666666667,122.812,0.0,0.0,2019-03-10 11:48:04
19562,30.71716666666667,122.8119722222222,0.0,0.0,2019-03-10 11:58:04
19562,30.717194444444445,122.81205555555556,0.0,0.0,2019-03-10 12:08:04
19562,30.717194444444445,122.81202777777776,0.1,0.0,2019-03-10 12:18:04
19562,30.71716666666667,122.81202777777776,0.3,0.0,2019-03-10 12:28:03
19562,30.71716666666667,122.812,0.1,0.0,2019-03-10 12:38:03
19562,30.71716666666667,122.8119722222222,0.3,0.0,2019-03-10 12:48:03
19562,30.717194444444445,122.81202777777776,0.0,0.0,2019-03-10 12:58:03
19562,30.717194444444445,122.81202777777776,0.0,0.0,2019-03-10 13:08:03
19562,30.71716666666667,122.81202777777776,0.3,0.0,2019-03-10 13:18:03
19562,30.71713888888889,122.8119722222222,0.1,0.0,2019-03-10 13:28:03
19562,30.71713888888889,122.8119722222222,0.0,0.0,2019-03-10 13:38:03
19562,30.717194444444445,122.81202777777776,0.1,0.0,2019-03-10 13:48:03
19562,30.71733333333333,122.81205555555556,0.1,0.0,2019-03-10 13:58:03
19562,30.717194444444445,122.81205555555556,0.0,0.0,2019-03-10 14:08:33
19562,30.71722222222222,122.81202777777776,0.1,0.0,2019-03-10 14:18:03
19562,30.717194444444445,122.81202777777776,0.1,0.0,2019-03-10 14:28:03
19562,30.717194444444445,122.81202777777776,0.1,0.0,2019-03-10 14:38:03
19562,30.717194444444445,122.81211111111112,0.0,0.0,2019-03-10 14:48:03
19562,30.71722222222222,122.8119722222222,0.0,0.0,2019-03-10 14:58:03
19562,30.717194444444445,122.81205555555556,0.2,0.0,2019-03-10 15:08:03
19562,30.71725,122.81202777777776,0.1,0.0,2019-03-10 15:18:03
19562,30.71713888888889,122.81208333333332,0.2,0.0,2019-03-10 15:28:03
19562,30.717111111111112,122.81211111111112,0.0,0.0,2019-03-10 15:38:03
19562,30.71722222222222,122.812,0.1,0.0,2019-03-10 15:48:03
