渔船ID,lat,lon,速度,方向,time
20986,29.735222222222237,122.31705555555556,8.6,81.0,2019-04-07 13:46:20
20986,29.73922222222221,122.34577777777776,9.2,69.0,2019-04-07 13:56:20
20986,29.743861111111112,122.37613888888887,9.8,77.0,2019-04-07 14:06:20
20986,29.74958333333333,122.40888888888892,9.6,62.0,2019-04-07 14:16:20
20986,29.7565,122.43741666666668,10.0,80.0,2019-04-07 14:26:20
20986,29.76441666666667,122.46727777777778,10.0,84.0,2019-04-07 14:36:20
20986,29.7725,122.49694444444444,9.5,62.0,2019-04-07 14:46:20
20986,29.779888888888888,122.52641666666666,9.6,84.0,2019-04-07 14:56:20
20986,29.786583333333336,122.55541666666666,10.0,77.0,2019-04-07 15:06:20
20986,29.799750000000003,122.60955555555556,9.0,109.0,2019-04-07 15:26:20
20986,29.8045,122.63616666666668,8.8,85.0,2019-04-07 15:36:20
20986,29.80880555555556,122.66325,8.7,83.0,2019-04-07 15:46:20
20986,29.81436111111111,122.68969444444444,8.6,84.0,2019-04-07 15:56:20
20986,29.81708333333333,122.71961111111112,8.8,82.0,2019-04-07 16:06:20
20986,29.81908333333333,122.74530555555556,8.9,85.0,2019-04-07 16:16:20
20986,29.82544444444445,122.80083333333332,8.6,84.0,2019-04-07 16:36:20
20986,29.828111111111117,122.82866666666666,8.6,80.0,2019-04-07 16:46:20
20986,29.83158333333333,122.8559722222222,8.5,78.0,2019-04-07 16:56:20
20986,29.83511111111111,122.883,8.9,86.0,2019-04-07 17:06:20
20986,29.83838888888889,122.90966666666668,8.2,78.0,2019-04-07 17:16:20
20986,29.84197222222221,122.9357222222222,8.3,80.0,2019-04-07 17:26:20
20986,29.845805555555557,122.9622222222222,8.5,79.0,2019-04-07 17:36:20
20986,29.84927777777777,122.98894444444444,8.4,75.0,2019-04-07 17:46:20
20986,29.85308333333333,123.01530555555556,7.9,81.0,2019-04-07 17:56:20
20986,29.857722222222232,123.03961111111111,7.9,71.0,2019-04-07 18:06:20
20986,29.86116666666667,123.06358333333333,7.4,82.0,2019-04-07 18:16:20
20986,29.86338888888889,123.08725,7.6,81.0,2019-04-07 18:26:20
20986,29.867361111111112,123.11286111111109,7.4,78.0,2019-04-07 18:36:20
20986,29.86683333333333,123.13608333333332,7.9,88.0,2019-04-07 18:46:20
20986,29.86858333333333,123.16044444444444,7.7,87.0,2019-04-07 18:56:20
20986,29.871805555555557,123.18458333333334,7.6,84.0,2019-04-07 19:06:20
20986,29.874944444444445,123.20905555555557,7.8,85.0,2019-04-07 19:16:20
20986,29.87802777777778,123.2337777777778,8.1,73.0,2019-04-07 19:26:20
20986,29.881472222222207,123.25855555555556,7.9,91.0,2019-04-07 19:36:20
20986,29.88475,123.28344444444444,7.8,83.0,2019-04-07 19:46:20
20986,29.88877777777777,123.30816666666666,8.1,78.0,2019-04-07 19:56:20
20986,29.892222222222237,123.33319444444444,7.8,83.0,2019-04-07 20:06:19
20986,29.894305555555555,123.35811111111111,8.3,79.0,2019-04-07 20:16:20
20986,29.896472222222236,123.38313888888888,7.7,80.0,2019-04-07 20:26:20
20986,29.8965,123.40711111111112,7.6,87.0,2019-04-07 20:36:19
20986,29.89905555555555,123.43197222222224,7.1,84.0,2019-04-07 20:46:20
20986,29.900361111111117,123.45341666666668,7.2,81.0,2019-04-07 20:56:20
20986,29.9015,123.47677777777778,7.3,93.0,2019-04-07 21:06:19
20986,29.903916666666664,123.50088888888894,7.7,82.0,2019-04-07 21:16:19
20986,29.90561111111111,123.52463888888887,7.6,74.0,2019-04-07 21:26:20
20986,29.90738888888889,123.54880555555556,7.5,86.0,2019-04-07 21:36:19
20986,29.911222222222207,123.57352777777776,8.0,82.0,2019-04-07 21:46:20
20986,29.915166666666664,123.59833333333331,7.5,99.0,2019-04-07 21:56:20
20986,29.91694444444445,123.62136111111109,7.3,75.0,2019-04-07 22:06:19
20986,29.913638888888887,123.64186111111113,6.6,109.0,2019-04-07 22:16:20
20986,29.91502777777777,123.66197222222222,8.0,68.0,2019-04-07 22:26:20
20986,29.919277777777783,123.68652777777778,8.0,78.0,2019-04-07 22:36:20
20986,29.92369444444445,123.71069444444444,7.9,75.0,2019-04-07 22:46:19
20986,29.927972222222238,123.73625,7.4,92.0,2019-04-07 22:56:19
20986,29.92913888888889,123.75844444444444,7.6,82.0,2019-04-07 23:06:20
20986,29.932,123.78316666666666,7.7,97.0,2019-04-07 23:16:20
20986,29.93355555555556,123.80811111111112,7.9,94.0,2019-04-07 23:26:20
20986,29.93394444444444,123.8335,7.6,81.0,2019-04-07 23:36:19
20986,29.9365,123.85869444444444,7.9,78.0,2019-04-07 23:46:19
20986,29.938250000000004,123.88408333333334,8.0,83.0,2019-04-07 23:56:20
20986,29.939416666666663,123.9097777777778,8.1,94.0,2019-04-08 00:06:20
20986,29.94102777777778,123.93488888888888,7.9,85.0,2019-04-08 00:16:19
20986,29.942916666666665,123.96013888888888,8.4,96.0,2019-04-08 00:26:19
20986,29.94330555555556,123.986,8.3,78.0,2019-04-08 00:36:19
20986,29.947805555555554,124.01344444444445,8.3,82.0,2019-04-08 00:46:19
20986,29.95561111111111,124.03819444444444,9.4,87.0,2019-04-08 00:56:20
20986,29.955472222222237,124.06825,8.7,95.0,2019-04-08 01:06:19
20986,29.953416666666666,124.09469444444444,8.8,105.0,2019-04-08 01:16:19
20986,29.952861111111112,124.12333333333332,9.1,82.0,2019-04-08 01:26:19
20986,29.95336111111111,124.15230555555556,9.0,91.0,2019-04-08 01:36:20
20986,29.95502777777777,124.18113888888894,9.1,90.0,2019-04-08 01:46:19
20986,29.9565,124.20961111111112,9.1,77.0,2019-04-08 01:56:19
20986,29.9605,124.26611111111112,9.8,100.0,2019-04-08 02:16:20
20986,29.960916666666662,124.29530555555556,11.0,93.0,2019-04-08 02:26:19
20986,29.96102777777779,124.32419444444444,9.2,91.0,2019-04-08 02:36:19
